,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.823872895561816,12.189870437871525,11.404137837441109,10.67777513732358,9.818187655067801,9.115091199080949,8.279896620122102,8.213756364037918,7.661002611590321,7.587135190937266,6.874175169940318,6.8925156285485425,6.716594030883769,6.713703724662996,6.814511240350438,7.125937702674349,6.654915112980641,6.875997772558478,7.14646416554748,7.491063436388396,7.960699113940574,8.38628530450388,8.80848666717411,9.470877415084693,9.990564115215252,10.432725705010823,10.778583468147016,11.340130031278598,11.873770050039694,12.329854448449355,12.497913868512347,12.994773746425519,13.085655175639932,13.256083727318236,13.510026491988066
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.785688751479318,6.76580119479282,7.734939736307009,8.670524466780813,9.503247171863148,10.24997498546736,10.978473399911536,11.6904190243967,12.361439575172529,13.033307401929926,13.667017140489001,14.257848106108998,14.881966365906205,15.529260459254731,16.202260100962857,16.8997042462199,17.58611896447511,18.25078802407199,18.949146006232077,19.683209263741045,20.456183591306008,21.274478658514138,22.135985769770816,23.04778422857126,24.019793485564453,25.04071869665422,26.10004425767645,27.208252780963978,28.36622648538595,29.56804107835708,30.80845709415303,32.08087299117725,33.37742385797128,34.689704202994974,36.027195769653
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.918633268993257,4.141268668891205,3.4718485663957943,2.8928167528175233,2.298741398753674,1.7195091742189086,1.2497698008426263,0.8390468020671494,0.417111098810132,0.057996037371172746,-0.2913256334961316,-0.644858247988897,-0.9147881053873562,-1.0847004934201443,-1.1480872902443284,-1.171054844300896,-1.2606299005707404,-1.387584932573639,-1.4340642541504025,-1.4329881793959687,-1.4512013095482474,-1.4489409011965122,-1.4920514341402842,-1.475701961252751,-1.5135846331566096,-1.6125936238820897,-1.6465742159505552,-1.654841213753545,-1.7483226223165875,-1.8970246350980735,-1.9552791890505408,-1.8811893768610908,-1.724236161116106,-1.611660454977739,-1.5868548156242361
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8085971853614864,0.7953502670681446,0.8133074647557557,0.8322762234242114,0.819831193313788,0.8067576474697259,0.824201058378612,0.8419586663675642,0.8444373544597624,0.8615265694060251,0.8653131816567532,0.8637004261536074,0.8867379397848681,0.9226037835518194,0.9601701509084755,0.9818114657216254,0.9855787467829008,0.9845913969395952,0.9912194505232136,0.9966820389305441,0.9985640641935515,0.9995013413792382,0.999275463811645,0.9999515991961038,0.9996525250734862,0.9981596927018376,0.9992848514399469,0.9998136136602093,0.9984531142228372,0.9972924014035711,0.9994504968824572,0.9997188674532278,0.9967188155181732,0.9967641092016644,0.9997135788099453
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5883626363268507,-0.6061501073782227,-0.581834141119757,-0.5543611529704551,-0.5726052867985856,-0.5908824741427973,-0.5662972853259811,-0.5395420318460394,-0.535654323601516,-0.5077124877403404,-0.501231580859653,-0.5040055295947427,-0.46227245877954654,-0.3857489579712012,-0.27941596465555707,-0.18985848882142123,-0.16921741603584053,-0.17487075533815383,-0.13222708082862017,-0.0813935702205858,-0.05357060482444435,-0.031576392781688715,-0.038059787493123866,-0.009838661756291861,-0.026359611419803485,-0.06064015060480325,-0.03781250696057019,-0.01930642224011861,-0.055600168153684515,-0.07353819485613192,-0.033146708455130576,0.02371046304979061,0.08094197175785788,0.08038227794366436,0.023932411976467078
Operations,0,2,2,3,0,0,0,0,0,3,3,0,0,0,2,2,2,2,0,3,1,0,0,0,0,0,0,0,0,0,2,0,2,0,2,0,3,0,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.01497192470681,30.902212461416685,29.829401867730997,28.811927217739168,27.90049562859633,27.084218392629012,26.306340137558642,25.55623660707795,24.850559806637605,24.153665250347068,23.499450914079908,22.892086580817757,22.25858297206467,21.606885066769745,20.932618622116767,20.23484272812642,19.54682731276705,18.88040690750316,18.181611221628778,17.447590089838556,16.674480342160983,15.856240912071335,14.994402810021688,14.082764325071716,13.110491312943799,12.089287862847348,11.030054072179679,9.92189878184488,8.765028569020267,7.567790058297734,6.331518618201836,5.056950762750497,3.7546321158606184,2.440323655397099,1.1028825714206867
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-0.9884909849784194,-1.4381630217185526,-1.7848091600696465,-1.8233209578873604,-2.5253807656686766,-2.4604554156017135,-3.1027378299146586,-2.6883450642201705,-3.0372128867102317,-3.3520114266684047,-4.508252082975421,-4.152509599824024,-4.362303769359489,-4.223265790765412,-3.9392760378191785,-4.4450923007918215,-3.947388753195594,-3.064787933099627,-2.920136397000087,-2.708200418155633,-2.3671645783651343,-2.582242677394074,-1.9856177102705477,-1.8837688836042994,-2.046141101790772,-1.5527444318723145,-1.4533367705021702,-1.5963072174809074,-1.317750525387149,-1.070425183513727,-1.5180861679595719,-0.9395136380108813,-0.8099413178621413,-1.0566011187251698,301.301449509419
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.127682582505882,8.873804428301485,9.66524633372462,8.88317750152008,10.608210950090335,9.015936094045648,10.515171286105563,6.399426317985632,6.015447602408908,3.0942887126620056,10.512505012115584,5.58970996267753,6.597644330195679,5.05974302471301,3.4948212580567044,10.909672289642643,10.150658076274699,4.154446207699321,7.165196697762102,7.397821035437737,5.770175396616667,9.134067161205794,5.393182716810534,6.664172602901964,8.985158477939914,6.3220460437865675,6.598970775242153,8.630528536255174,7.575606183128876,5.849930452295523,9.7205663728323,6.605256937436052,5.4582655587576046,8.471082478700744,2.995093482000264
Num_Collision,0
Num_Off_Road,0
