,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.687001196690781,13.12815774084719,13.08725572272528,12.546732421274138,11.998304632378758,11.433884481840208,11.387784953589259,10.877263900418292,10.953752176946669,10.371632619945807,9.739145284238989,8.949447475745153
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.812543927811324,5.926798207993011,6.990331041016805,7.999252335596584,8.997305885158736,9.935595574405419,10.864803192296698,11.796505584908507,12.699069749165606,13.62814620257109,14.551611005708827,15.444794640446316
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.714876609055583,4.970822287873858,4.203359893138009,3.4115306447875504,2.7009543726833285,2.0014534685526866,1.3375381341783406,0.7247903836616646,0.10928925180853383,-0.41234063965119927,-0.8089728238262438,-1.0994577296746848
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.832716083342871,0.83174046008996,0.8163556950477304,0.8001468576250923,0.8086497902951592,0.8031939652843303,0.8114384018582445,0.8228371101084935,0.8263803894845845,0.8533897655024923,0.8904143732684628,0.9215715873386375
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5537002117952537,-0.5551646666074324,-0.5775494603608742,-0.5998041398929239,-0.5882903336411326,-0.5957175959553603,-0.5844379522154068,-0.5682773004689725,-0.5631122906448646,-0.521273352604563,-0.455150792459961,-0.38820846128097725
Operations,2,1,1,3,1,0,1,1,1,3,1,0,3,2,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.13495717189858,31.88754470967509,30.693299448029006,29.558685675969922,28.459562306457347,27.431844618051993,26.4289555911152,25.439940833410702,24.49065174035765,23.5318436734555,22.592241446367687,21.69098139896851
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.7152456372878575,-0.8154073201363752,-1.0333295657050767,-1.5328764904289538,-1.4561294772714533,-1.7933185363252302,-2.1602998087171343,-2.6270981282925794,-2.9292084399529568,-3.5967363235696563,-4.084426170115132,-1004.6995400543908
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,4.490995982932527,5.593684361881372,6.259390391801382,8.531753504706176,5.493955558638355,6.308859787467762,7.072288352676652,7.871166426385327,5.3411121014388,7.629711936433196,7.269299418057342,8.485116709789509
Num_Collision,1
Num_Off_Road,0
