,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.893810471198949,12.297904472611929,11.537479350336449,10.762763218021917,10.041118542760461,9.185414962472382,8.451747600356951,8.45270411378432,7.7713880392772445,7.327289110728491,6.6538214398117095
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.510974670797266,6.493089103208923,7.462889953143195,8.422682404866338,9.335958218717996,10.13931981458376,10.865298818668034,11.594411649150475,12.280368519907649,12.902932848442594,13.536609248027732
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.336760300096458,-7.550214230142978,-6.8594034059025635,-6.297222342474602,-5.796815177381974,-5.274542688888391,-4.774081851971277,-4.352854909959257,-3.918665192023019,-3.491909942047615,-3.1625476765675686
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.7754674587587977,0.7797331017562383,0.8023235964773174,0.8388365421442578,0.8568257802171432,0.8448697994653613,0.8362150153477782,0.850251679529778,0.8459073537229408,0.8388390584587083,0.8609240423108009
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6313875358337162,0.6261120427092867,0.5968893084447925,0.5443833718653287,0.5156060340563169,0.5349719823984804,0.548401721466039,0.5263763686344514,0.5333298687655244,0.5443794944743122,0.5087335190168132
Operations,3,3,1,3,3,3,0,2,0,1,1,0,2,2,2
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.32872874255527,31.209379338309684,30.12969868283337,29.089069789914443,28.109109131609863,27.23966007210596,26.45579943505155,25.683544976878263,24.957571856434587,24.300825212220474,23.645076494204815
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.2542226617872854,-1.1676168365747412,-1.7248297565159958,-1.8117448622323842,-2.7866238167153448,-3.015563740251976,-3.3186546274784128,-3.179533720990755,-4.57879523260254,-5.244586146302346,-1007.3086010833227
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,8.750495435557319,6.899534037315102,9.241913950865294,8.51478847714868,11.333452289636483,10.741940618231189,10.091853182903915,1.3067940129672124,9.902046993607636,7.531491037098338,11.66960012784774
Num_Collision,1
Num_Off_Road,0
