,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.10090977128675,6.294237660313059,6.584902189105599,6.18018872196069,6.485951074862926,6.011383200998763,6.2963847932928285,6.694463944227352,7.14975698085015,7.653886769597097,8.198607975349988,8.777010513632575,9.387161006242664,9.169726995597188,9.66278658580867,9.867333147227791,10.134859360075573,10.621658836128168,11.184575585798521,11.79705915013241,11.828646031874221,11.47245702805954,11.090794480165894,10.645762335729188,10.694621966856563,11.085052069285073,11.310936268021544,11.471483819542971,11.643506118570865,12.207831305846362,12.082622291721469,12.037916837553789,12.52854346451224,12.717260298272691,13.053029900592483,13.557681931079193,13.979946884563097,14.652510122211234,14.817509681875194,15.101837641709231,15.032131939974086,14.663047405838137,14.25873928845321,13.693690400207387,13.169836976766566,13.027709718758334,12.990691226145108,12.619089853594463,12.670384994617251,12.921803199011174,12.685664638971254,12.203913466039566,11.782153429727012,11.692077224723938,11.879448902676504,11.596072184192062,11.079745725349516,11.201774038227269,11.573377288147322,11.836283039821295,12.150769812609237,12.554739016979218,12.924624854197662,13.404862558227121,13.831090710193639,13.82906700947991,13.540835909253744,13.806521513062577,14.012125815434814,14.241911782651671,14.731534062956849,14.661761176731867,14.78666696677022
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.88569885635523,19.46064079526017,20.069526141538482,20.686927890040565,21.309435310302078,21.91658008404424,22.494519869225947,23.11284256465466,23.778717290033317,24.4960226481399,25.268918024116967,26.101136170411614,26.99205472456143,27.890592627345953,28.78020265795864,29.716689068757056,30.694160513347686,31.72109838635602,32.79025988675265,33.900862031591316,35.057074795450376,36.189542504572536,37.272556821720045,38.32489135870489,39.35991216077811,40.42175364333827,41.4912304824677,42.53977044146308,43.55260561594267,44.553650060871526,45.59919642889926,46.67625576081891,47.80734115564907,49.011986866629435,50.272112067742086,51.590416836001616,52.95659586909041,54.37951267047632,55.84974498070626,57.33792647745702,58.84214595807893,60.32913493188284,61.76966286207008,63.16478932941576,64.50431474837315,65.81155387313677,67.107434588285,68.37101025254375,69.6300959038603,70.90785576392985,72.18752066851543,73.43143944195286,74.62217882325521,75.79288610607198,76.97078124882019,78.14530558487522,79.28177692229362,80.39398954529784,81.52973461787421,82.70110485419274,83.90078328599314,85.13497394323994,86.4092950072507,87.72513536138102,89.0856174429424,90.46722484226868,91.83954951652001,93.19914794131007,94.58407152739161,95.99549015568493,97.44193944128156,98.91356727836386,100.38020885668915
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.654292866748486,-11.423523633040224,-11.21191469721664,-11.055385354051216,-10.93618853832328,-10.785295838189437,-10.5769775205435,-10.375059831608713,-10.182801492291242,-9.99640103161841,-9.815721358838394,-9.642774868119176,-9.459404569935762,-9.225767578514418,-8.918079934187514,-8.630447752023505,-8.426833014550104,-8.276462605361289,-8.05205586769216,-7.750349712347194,-7.4918755825762515,-7.210575401122218,-6.899222314149827,-6.632011221741121,-6.3662250138815875,-6.1214098877776015,-5.782954999499416,-5.337464127614373,-4.780998211434215,-4.130165493668166,-3.5071258491697765,-2.9663427171779486,-2.507685277507799,-2.130503007994132,-1.8667116588186736,-1.6877149011770443,-1.4987041676941013,-1.4042345870316093,-1.2895116819929207,-1.1154800292203264,-1.0269976891142345,-0.9620131540909242,-0.8644678188507443,-0.7936344442197438,-0.6994447935643257,-0.6976885258282917,-0.8073208275324161,-0.9916381831622924,-1.1058594999538358,-1.1617947602696512,-1.2424876343043743,-1.330528177774537,-1.4491555909177818,-1.474392499105929,-1.438112015326522,-1.4676081153932365,-1.4659045076002626,-1.4230608406873784,-1.453978869114292,-1.4576344828019372,-1.4126194367959466,-1.4503728303292338,-1.5218957173915255,-1.5066765758844178,-1.408693552115043,-1.371715248591342,-1.3496889857721681,-1.229403391591181,-1.0814444167866117,-1.0171198676814281,-1.0424771725481827,-1.1247767006590088,-1.2558819309283717
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9725271000800768,0.959822729200899,0.9549380101466579,0.9608170349179626,0.9691619227400161,0.9692196203102957,0.9604992871221314,0.9572943960243198,0.9587790362941047,0.9626874607219248,0.9677208420584954,0.9731952946013904,0.9761795178937344,0.9718044520188459,0.9602516160949333,0.9589821207061554,0.9705329987974491,0.9811354830219411,0.9794427978825342,0.9730081405268078,0.97584873820228,0.9722851625366247,0.9670668705053633,0.967712708525335,0.9688264483027644,0.9712630557517711,0.9613429667245856,0.9396590172494157,0.9055047485510949,0.8695635098026099,0.8652443881093097,0.8839085262548212,0.9112395912747577,0.9400629961651452,0.9671870050629701,0.9834560397245387,0.9900223765959479,0.9966788837138343,0.9965835768748205,0.994820782297008,0.9975425558795415,0.9984188107319732,0.9981487947921817,0.9983204354304201,0.997869887550414,0.999708868597479,0.9990608694992527,0.9948549126058983,0.9957681548389296,0.9978769510221763,0.998084991946869,0.9975646553713753,0.9964790983371061,0.99891572738663,0.9999862514348626,0.9998434069424634,0.9999893194415146,0.9998659363103765,0.9999644246768065,0.9999963767187232,0.999836875356304,0.9999195535190031,0.9993709474180904,0.9999978758371398,0.9990903921515998,0.9995672845540352,0.9997035007442415,0.9977801331063838,0.9961100133581393,0.9988101093661175,0.9999624954032522,0.9990914719654366,0.9975650680348372
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.2327896896553546,0.2806070713815632,0.2968053179731479,0.2771833786709706,0.24642477048964653,0.24619774086202767,0.27828244543606667,0.28911492410533357,0.2841527046553453,0.2706156923919463,0.2520245461172314,0.2299802569041807,0.21696439533885817,0.23578826738485253,0.27913586976071153,0.28346656269465864,0.24096825152959567,0.19332140066558137,0.20172210011804165,0.23077079206122214,0.21844733953293655,0.23379812384005408,0.25452243117447015,0.25205577509464056,0.2477404146865241,0.23800856398821468,0.27535377304328396,0.34211245417532277,0.4243361289725617,0.49382112391003113,0.5013503254664808,0.4676598306611655,0.4118766894270814,0.3410008258655838,0.25406553728776815,0.18114695120074906,0.140910233266825,0.08143219731129239,0.08259040079445552,0.10164453310419129,0.07006318012559651,0.05621279548779081,0.060819268779847495,0.057933653449583185,0.06523563075593193,0.024128366035610208,-0.043328732215439134,-0.10130993467528429,-0.09190093475408011,-0.06512749510525624,-0.06185748823237636,-0.06974781970634804,-0.08384155638624519,-0.04655501669680423,-0.005243752592523909,-0.017696372331284814,-0.004621796500979545,0.016374046725665625,-0.008435009234348707,-0.0026919415717017955,0.018061635522365876,-0.012684103845263472,-0.035464199647931745,-0.002061145605766799,0.04264256453782595,0.029415024209959274,0.024349755639599846,0.06659433893513082,0.08811833684113327,0.04876848806395874,-0.008660703603103538,-0.042617257606952584,-0.06974191735714273
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,1,3,1,3,3,3,3,3,3,3,1,3,3,3,3,3,3,1,1,1,1,3,3,2,2,2,2,2,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.89018949749062,83.29155187828499,82.66178238650745,82.03023278888661,81.39804953484682,80.77747169722225,80.17940939586805,79.54218792133574,78.85899572634833,78.12549906982119,77.33750562827932,76.49148072033198,75.58606899140135,74.66791409568664,73.75133746292909,72.79072658381762,71.79797967905805,70.76129036162301,69.67552872095891,68.54154427185564,67.36658260939743,66.2136253837384,65.10790761656871,64.03708156285415,62.98413811626075,61.906574048374836,60.815046848828,59.73842517047758,58.693363372590525,57.65979630854301,56.589083419262614,55.495123158891936,54.35341961977745,53.142678459924475,51.87975450385838,50.56025465283408,49.193451407741755,47.770485537991604,46.300449057398126,44.81314160726038,43.30968392589792,41.823430462598246,40.384232460709676,38.99032982002473,37.65268611046676,36.34573416832818,35.0480169728967,33.78177366604191,32.52147164936083,31.243253371697566,29.963033676207097,28.718712054016624,27.527824367856258,26.357151926173117,25.17921506047277,24.004724066692415,22.86825148697579,21.756003953503523,20.620277896546906,19.44891444795945,18.249214826621508,17.015037057518636,15.740991369115882,14.4250844369876,13.064387135370389,11.682893873939786,10.310725050317439,8.953000726813888,7.573756255832894,6.168060053443617,4.723636484939193,3.250399235821493,1.7779269491136438
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-3.051096432450965,-1.6868605687415505,-1.260196772648198,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3949374821965677,-1.4013623807943674,-1.3702305082224626,-1.3684504023791675,-1.3678167459601838,-1.3794221623754481,-1.4019376986457956,-1.3627785254676894,-1.3168078050126013,-1.2665033434728485,-1.2120065584581283,-1.1539750920526615,-1.0945882710693695,-1.0818451042852786,-1.0834233672424602,-1.039389120888515,-1.0072530952404435,-0.9633106825649662,-0.9142383593358971,-0.8660155508967335,-0.825038337541784,-0.8470427743409772,-0.8942822328303066,-0.9291739462854451,-0.9470565534065969,-0.9224359321140838,-0.9084728004531613,-0.9233783216495866,-0.9549382021129418,-0.9664329359524757,-0.9292871107196135,-0.9060397396293212,-0.8582964608855193,-0.7892588401470135,-0.7370760439339108,-0.6805001489757103,-0.6331967549076651,-0.5770341302498494,-0.5299635194065218,-0.5126925498622441,-0.4965423186375517,-0.5137465367003244,-0.5608019981114296,-0.6060973593150578,-0.6623562904420268,-0.693048057861418,-0.7022828045685188,-0.7337566931452173,-0.7396979833189121,-0.7217817223367398,-0.7197803045095306,-0.7556783778095308,-0.8091123138396306,-0.8293275583168587,-0.822063134299654,-0.8255090062196437,-0.8635274202833756,-0.8877524665277328,-0.8642739430433828,-0.8286365514125436,-0.8003003786620582,-0.765822230897129,-0.7259543115972455,-0.6840930678717179,-0.6393026983827887,-0.6185067385693976,-0.6278311763776525,-0.6422756764964497,-0.6207555290190054,-0.5943037976107233,-0.5555764314955756,-0.5267627508823001,301.47247228670784
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.518976924528776,4.38537449715971,5.174839678642409,7.676770908831254,3.2823151200382323,9.45438112081729,2.8521051964877393,5.33690468071938,4.893226352393605,5.115745771818488,5.465246099168252,5.788026265313155,6.579617514687519,7.717471037247309,5.152620667074682,8.294954737716447,6.302682213838015,7.996441126862032,9.150408690485484,6.241580505770696,5.23808193712084,8.077357154332095,7.652516858170147,6.359326433169332,7.512307849786498,7.660955340183567,6.1450895949106075,3.613688388238399,2.2817031850130864,9.251316847229287,8.860939098888148,4.775686151629654,5.140237860294228,2.8884189751187423,3.5080114295452627,9.31671419084677,4.267233093977593,6.728485707393544,9.134567202969238,5.910137738330593,6.275055389190297,10.070931862092314,6.661608213702115,8.324470315846115,8.018600587094703,5.36344068885593,2.8651874412243123,8.423656370120376,8.038252030780228,5.455343727327951,3.809903004376815,8.877808357596981,7.80713887366918,5.859559022459015,6.721647591763195,4.656646338983329,8.852464380606268,6.290839217227545,4.3388280208731915,8.33240223838243,6.275133062054514,7.267742019815244,9.142763351241667,7.467593026078095,6.169058700190998,8.16100483465994,9.069599414385758,5.630533205079337,9.930438172267891,3.795580943020535,5.330074730321055,5.086270099015279,8.283813679640847
Num_Collision,0
