,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705216717131294,5.84920095452837,5.98368536712758,6.182128851388402,6.1331497259810055,6.29448040962241,6.339109142430813,6.4429476099525695,6.572148930158572,6.947767426141884,7.413441189614995,7.840037924801218,8.394749794056105,8.976584042742916,9.296538814885901,9.768432355718149,10.321429608887426,10.238529333392057,10.583887522579614,10.352684015858971,10.616476398977207,11.155043379544846,11.487957105948716,11.88033035076273,11.626765263282325,11.690297941311833,11.966874798697173,11.799287769577415
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197915960717161,12.692772596302476,13.210734770585367,13.732534345587773,14.300873197044778,14.90127232287472,15.51230908740129,16.12019998313789,16.75961850173165,17.432804729257896,18.149707094268244,18.90936959318903,19.710439633567262,20.56482075610947,21.469093437823947,22.421425799606748,23.424308107381197,24.454473326820217,25.491889501898275,26.54083522863224,27.586485754274687,28.671771004986624,29.803223435439108,30.968908995308553,32.14632886072387,33.31089085007285,34.491587966223584,35.681056234579124
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9080955371931125,-3.608402520428646,-3.31748207676291,-3.002519860563282,-2.7659959484865326,-2.6083976987096187,-2.43507836477319,-2.2362445012567407,-2.125931678849801,-2.061695657420005,-1.9943505902144314,-1.925006006954604,-1.788106763842325,-1.6249678633634366,-1.4907953390279856,-1.4509239349749674,-1.5053637100327746,-1.5468041064891498,-1.497010083334452,-1.4332245366539045,-1.462775375831759,-1.5540443587007877,-1.5892939046881753,-1.5264582249683645,-1.4551431769222503,-1.4762581921904108,-1.5646129443130998,-1.5796328150204437
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253586971167767,0.836958208806482,0.8476671895072282,0.8517431270293064,0.8799972936800466,0.916330005787859,0.9334914674759401,0.9402631479070684,0.9603447522152774,0.9768905780717781,0.986078146531784,0.9904565161110598,0.9884989139100815,0.9858820789426244,0.9878536550254193,0.9951148635859514,0.9997581502587304,0.9999767270117496,0.9997219094442077,0.9991992145364714,0.999996862949125,0.9991285488967145,0.9994456038528678,0.9998493996980609,0.9992589817578785,0.9999899928024496,0.9992666086934162,0.9997815932997333
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646087327465782,0.547266805782559,0.5305283553523948,0.5239595838977837,0.4749786975389463,0.4004239259744882,0.3585996098012598,0.34044854631484395,0.27881527377921306,0.2137400254388192,0.1662825575111274,0.13782557706442605,0.1512279643405587,0.16744111328992348,0.15538711739690617,0.09872389918511812,0.021991839196433587,-0.006822421481323406,0.02358185270981342,0.040011619183663104,0.0025048137473372787,-0.041738983930440524,-0.03329391745013512,0.01735447848330263,0.03849009452063993,0.00447373389428147,-0.03829157544890184,-0.02089894014170984
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,0,0,0,0,3,3,2,3,0,2,2,0,0,0,1,2,1,3,2,0,3,1,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03869244890141,24.519619977970482,23.980846394551744,23.439463752583464,22.858883987134963,22.25158870873175,21.63381418677633,21.019431576850938,20.37716973762085,19.702605523479004,18.984389144119795,18.223528783585273,17.42057598113212,16.565198060283567,15.661287303641002,14.709329647595679,13.706018615293626,12.675638297363113,11.638566186990571,10.590478016140265,9.544500759905675,8.458353838250805,7.3267843865829345,6.161529904233576,4.985775919919183,3.8211132846406444,2.6386493332169714,1.4490869047700365
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8239683975391854,-3.960766654547557,-4.158320678643952,-4.180907639653037,-3.883813311893584,-3.6694442567469903,-3.4236185102429015,-3.8669865487334034,-3.083966755759778,-2.915990373640077,-2.958991430294385,-2.5154097954798553,-2.930180528493282,-2.2252081542273725,-2.068615559468251,-2.1336417158556076,-1.8971075364374426,-1.7095064025270172,-2.4133381676131114,-1.705491264253355,-2.0292471203953117,-1.0205499895821837,-1.0912429214040746,-1.1605776967655492,-0.8357826147746001,-1.484560032171653,-0.8635846144807875,-0.8614162344553331,300.95185618616495
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.823872125447093,7.230881544013743,7.850397617344163,6.2000338073962435,6.1778318629751245,1.7727645938459846,9.983682409954232,4.361170902664893,6.030773255970619,8.23814276535564,5.34508174486207,9.817088799623178,6.000994714155169,5.848106553095308,7.911305896858501,6.8921706081504,5.689125042166386,10.638126144729254,7.337243502226824,9.51289029341782,6.631284718456875,7.663755567306771,8.418462510740286,5.203675931220053,10.139315193626658,6.062962835838145,6.324842418991868,8.083544987717953
Num_Collision,0
