,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.829007631688516,9.148757023913827,8.89654257189578,8.77350504272629,8.783835623791429,9.089170924921934,9.374443653643537,9.702293003496088,10.212746522821476,10.75414906731543,11.35457806013238,11.30018800362984,11.618509756888166,12.16084748420211,12.655935456366867,12.411199386317826,12.799575008975781,13.118156602353997,12.98885367114012,12.664962688790842,12.854835841372946
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391815450444701,15.246767791396076,16.1007407480705,16.964927739792888,17.839609774380502,18.728671076948388,19.65044288458075,20.60373267762849,21.59629833331564,22.639068771639703,23.73617619404449,24.864771056614757,26.009294899921773,27.194723420706428,28.432559371289848,29.68480965227486,30.94615492382732,32.24212237453704,33.547762582278814,34.829036386003736,36.10504257637156
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42297790023194903,-0.8290271343915884,-1.1165174243239036,-1.2924456533324247,-1.3533066944548795,-1.2969578023515567,-1.2162753053059359,-1.2057435065632958,-1.2800458386438172,-1.3934973271253965,-1.5350526933449073,-1.63823970348488,-1.6345270095452125,-1.5413331802736536,-1.4432158619204953,-1.4009840513997929,-1.401786113920868,-1.385663208973283,-1.309527623806201,-1.2661644183194476,-1.2938054761126176
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518924006598421,0.8795673976008493,0.9158090111565351,0.9511252382648224,0.9797877369571497,0.996846129426202,0.9999930383151572,0.9999995715374365,0.9992882086451663,0.9972386638391075,0.9946935904480197,0.9956206218042145,0.9992779797303701,0.9996185702313244,0.998486572826736,0.9991413878672248,0.9998750969104896,0.999860241197534,0.9991633392266046,0.9993763455810455,0.9999992327203611
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237168487818692,-0.4757743089718794,-0.40161406235898817,-0.3088054098225689,-0.20003997227651094,-0.07935864318396373,-0.003731396684956778,0.0009257024054820104,-0.03772368039752541,-0.07426336475269306,-0.10288178226307672,-0.09348570713317235,-0.03799367349954443,0.027617278082437496,0.05499603517272178,0.041430508695352405,0.015804764415804022,0.01671819584791122,0.04089769609086972,0.03531175290288837,-0.001238773057985272
Operations,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,2,2,0,2,3,3,3,1,2,3,3,3,3,0,3,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768627926007692,21.89680915236703,21.0348163787052,20.167417507839925,19.291967567971827,18.403824078378147,17.483768518043288,16.530969414801458,15.536996432223361,14.492402534396147,13.393981271362977,12.26528855382447,11.120758698816099,9.935449788650542,8.69885364607839,7.447849801228322,6.187020985154297,4.892574776279767,3.593994868979836,2.325054783984825,1.0697162271881557
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7439559896146584,-3.237045734056162,-2.936357488435214,-2.8912393080996903,-2.7939697074868084,-2.664510892658212,-3.8883390131999116,-2.854855433716791,-2.2132795935008867,-2.0455882410549986,-1.9048361360879436,-2.0350900149923437,-1.6124101442770735,-1.4963733448201175,-1.850446005875829,-1.2517191423655407,-1.1837383855187489,-1.420141916439317,-1.049463849001254,-1.046058317914237,300.93714075195555
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.494663598389176,8.737397511362154,4.206067629073609,2.7943363658504885,1.8548910752775123,3.0957774621652336,12.434628782216322,9.460995685409795,5.620380503245527,5.550042632308287,6.2962757512076175,8.557804090381891,5.636808894336495,6.007701852587128,9.534099726392657,3.7155166183748163,4.095753332760905,8.590478229429907,2.3136863029652623,5.041781232825853,6.113741955658601
Num_Collision,0
Num_Off_Road,0
