,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,3.7081627447302687,3.638435543020786,3.71203625100165,3.939027588950637,4.309821687071511,4.745269367903397,5.2358396802768015,5.768472685187154,6.338421407447525,6.934268655938618,7.551959912052274,8.187403097012083,8.837867203713074,9.499611561922991,10.171456275903273,10.699926575932238,11.108072468501653,11.795390596935167,12.162862492078998,12.232562025217703,12.310033061454554,12.52193484378266,12.868495938754675,12.70880797443724,13.03577780873401,13.100104290480179,13.282060927092074,13.596837582024813,14.054708394426731,14.462242375953094,14.964821896070534,15.078269643978087,15.021975795181111,14.892258767484881,14.947531145162746,14.892642703401998,14.884806362306046,14.818631279502034,14.74450767789177,14.807720978047326,14.796844131417737,14.771661263034241,14.775197045925717,14.721916335131363,14.820744379594208,14.868407213849213,14.899261125745953,14.805745499565681,14.782002484713553,14.771303995240526,14.823391196500753,14.83270240067129,14.84729680623153,14.798997818148255,14.805574918606892,14.793724958542443,14.823415596030893,14.817413430309609,14.827244590822625,14.792336044047907,14.34560500942509,14.237694616054478,14.388536241608751,14.605104594007631,14.877624158424595,14.885327605340393,14.969966452940286
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.71340264934309,21.068174653001105,21.39758287704235,21.74554277048301,22.14059095820891,22.571401299476097,23.046971459769697,23.575469845071083,24.155035491476887,24.784203724872924,25.464497596147822,26.19666854833765,26.980558530296747,27.815169425869303,28.698749500327313,29.606732035365535,30.49670756495776,31.3879222965472,32.35079315996546,33.380638111160266,34.46349604694412,35.60705977221885,36.800666605849884,37.99165071358146,39.16439488780841,40.38477546072447,41.64830020609904,42.966436853854745,44.337264257901246,45.754378690013446,47.22354507251139,48.7245468251352,50.23143593440613,51.72646855732934,53.217571599251684,54.70971958487654,56.19697727220277,57.68380968232436,59.159286675532634,60.635472560100574,62.116476042791035,63.59323966384358,65.06755653559684,66.54313431320847,68.01792180200547,69.50379226846573,70.98984054689438,72.47673884921049,73.95258001934171,75.43144420082672,76.90876570114541,78.39295011216345,79.87395397830062,81.3577583289368,82.83516065391966,84.31639744418663,85.79429992336004,87.27772031061997,88.75728332939192,90.23962063892715,91.69145266899676,93.11810120983576,94.5469485949601,95.99729019018683,97.47121919472077,98.961575537095,100.451571939076
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.623764509796414,5.535286104873272,5.374209548483779,5.210711853233318,5.089750789693634,4.947609616464711,4.793098713335456,4.636415916392271,4.457494891002909,4.242680088688713,3.99054642729094,3.6986104513668825,3.363332402717162,2.9804655752087243,2.5452703485638706,2.027251608973023,1.3957403675374942,0.6718920561911056,-0.04488856270082275,-0.7011346784224425,-1.2760600804902837,-1.7563312856571016,-2.176490556316202,-2.6577412189895355,-3.189396978516387,-3.658692331535158,-4.032618395927416,-4.294380605694365,-4.466471201974541,-4.643597842005926,-4.751491406818103,-4.839754588176294,-4.865134036654399,-4.904412595309493,-4.904813578113356,-4.93273515999112,-4.9132717954806795,-4.895257548043322,-4.830372432083147,-4.856896318502483,-4.905425597793745,-4.857685368638932,-4.763920909298161,-4.759360352850775,-4.82785185604349,-4.824435001363191,-4.756512300411131,-4.768392909641217,-4.8458309168676195,-4.8444366313826075,-4.776996192187784,-4.787792308869302,-4.864460583278756,-4.862288741909019,-4.794382209310364,-4.805163217100903,-4.88186887307629,-4.880086822354966,-4.8125138678062696,-4.823675389881698,-4.8925450439892,-4.877070602465516,-4.7947893168895925,-4.787486839998112,-4.848637537568023,-4.834967788369039,-4.754768776811706
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9747058020300395,0.9734700530226182,0.9609020240377253,0.9507363265706581,0.9521340795858856,0.951405447884579,0.9515074554145572,0.9540560210938026,0.9545366302065333,0.9516643100226936,0.9464704577603191,0.9395111715164446,0.9310333965040336,0.9210731383973675,0.9095823563235976,0.8880151150752249,0.8490602147712386,0.8105727776389656,0.8085050927205787,0.8319934393329047,0.866236492676908,0.9041419636160011,0.9279615812715284,0.9262463593410767,0.9179184270972227,0.9288052040636906,0.9494334317973147,0.9714936755215615,0.9857609879061409,0.9916418110744859,0.9959216292309199,0.9978268562528316,0.9993380935688156,0.9996443316895932,0.9999236346432072,0.9999077418631399,0.999998963517138,0.9999313688457496,0.9995522413204261,0.9999908758634135,0.9998113929177506,0.9998506759092868,0.9990221806522573,0.9998951370764697,0.9997260237741983,0.9999941901182337,0.9996467335013486,0.9999996017259168,0.9994972046583251,0.9999732439160128,0.9996856275723637,0.9999996572438082,0.9995086612513275,0.9999768263950828,0.9996760592853732,0.9999995184895809,0.9995086420946175,0.999975626213563,0.999681683947534,0.9999997335253232,0.9996127539472208,0.9999999664141711,0.9994005770567397,0.9999222063444116,0.9997837680686531,0.999997941775341,0.9994273049787171
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.2234918331594631,-0.2288144572970441,-0.276888606122034,-0.3100007053845698,-0.3056807067695611,-0.30794102314492544,-0.30762568535561946,-0.2996282840698815,-0.29809364567859525,-0.3071401000016613,-0.3227904468644819,-0.34251826023702414,-0.3649339866252017,-0.3893896168657094,-0.4155236901366898,-0.4598142618470365,-0.5282960833591502,-0.5856379189829258,-0.5884891800576187,-0.5547854692644755,-0.49963420494878963,-0.4272321495728075,-0.3726758694684224,-0.3769186673639303,-0.39676915353308495,-0.3705683376979286,-0.31396840380136,-0.2370654728584635,-0.1681525340942241,-0.12902138787392392,-0.09022254945428104,-0.06589055274157939,-0.03637821796412192,-0.026668523034966928,-0.012358190883693275,-0.013583363433126185,0.001439779375375431,0.011715698795433462,0.0299218460545593,-0.004271790013926032,-0.019421086268986556,0.017280795228877238,0.04421179214653545,0.014481534822935481,-0.023406780825886837,-0.003408772473767103,0.02657834080757802,0.0008924953823885006,-0.03170706356940306,-0.00731515222577192,0.025072814466057965,0.00082795668130731,-0.03134383645278547,-0.0068078390711288515,0.025451453625815204,0.0009813361331864133,-0.031344447326023046,-0.006981903665384119,0.025229561625656982,0.0007300337544283247,-0.027827003900043477,-0.00025917495396946477,0.03461916490407881,0.012473221689841059,-0.02079464129158278,0.002028902432772807,0.03383876568343438
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,3,2,2,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.07906419876647,81.71603201571848,81.36923784993743,81.00391042476365,80.59712931134099,80.1523756782461,79.66181364953228,79.11855157085476,78.52210196239983,77.87243494071484,77.16804677256125,76.4081415159661,75.59279641721956,74.72296830638406,73.8004749526509,72.84770718643499,71.90586096285855,70.9601064367758,69.94936381426332,68.88125696516073,67.76933648136956,66.60477542827095,65.395212634932,64.18852199270316,63.00197608564662,61.772789479788536,60.50460136753128,59.18448465782598,57.8129487352128,56.39561742519531,54.92659196033023,53.42587473211991,51.91910882021259,50.42429424290375,48.933216933093846,47.44126636347647,45.953914942654286,44.46699979643133,42.99119316366803,41.51516372421759,40.03449351970494,38.557450679051705,37.082693848897314,35.607109331352746,34.13266929551428,32.6468050724108,31.160426746622225,29.673596867509737,28.198271419143182,26.719443289607593,25.24168018688187,23.757595189562004,22.27731731032215,20.79357934450959,19.315567969753342,17.834497390829032,16.357697121576564,14.874445999014384,13.394010842980935,11.912015555020607,10.461940636528029,9.035385425506812,7.604921534160877,6.154826085469621,4.684075594501851,3.1952684739821793,1.703307583918606
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.8464615843657488,-0.9123249780487308,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.3224077944175718,-1.3876232106604505,-1.4533705298205177,-1.5375061708086974,-1.601823471304371,-1.6369678169520085,-1.6532058342189515,-1.6346725748262116,-1.5932188865773327,-1.5552463669051235,-1.5094379712861752,-1.4567379213224854,-1.4035503915450676,-1.3503329783150093,-1.295611831846415,-1.240094743404839,-1.1846549012534808,-1.1301718891644725,-1.0775066462668548,-1.0472322337840865,-1.0581537764235662,-1.0542454739172342,-0.9892573774875331,-0.9318931508974089,-0.8880795162088333,-0.835438946901391,-0.7904372066610392,-0.7933093577711645,-0.8134540929434593,-0.7708133941419177,-0.7318118877427437,-0.6798832902947041,-0.6284640773868233,-0.582668689982512,-0.5309745351349093,-0.4992827717896873,-0.4932340880926773,-0.5051854226911558,-0.5089226901900972,-0.50804943038262,-0.5126485791778137,-0.5130848537770518,-0.5241933672366983,-0.5239705605495573,-0.5193297954873515,-0.5229571593467668,-0.5252431698456093,-0.5244154824554315,-0.5255599641615376,-0.5141357768965165,-0.513621674211425,-0.5131701208875121,-0.5246745516334457,-0.5211718704644106,-0.5222368972742757,-0.5159150026801349,-0.5197221207601466,-0.516262034187438,-0.521988625243754,-0.5189294210756898,-0.5231997307475353,-0.5167488774378164,-0.5195648439665508,-0.5180047120396729,-0.5499250815074213,-0.573444788978783,-0.5695361086540656,-0.5499045513087433,-0.5292495090322307,-0.511192879480328,301.4919608900636
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,9.027632281833503,7.928777826949912,4.890208229529958,9.065002255195479,3.983280313974918,4.567888533824352,5.090056924331661,5.406779844002681,6.088266984353824,6.104333240031667,6.209709807707654,6.360773403632587,6.505665732291445,6.617450427461105,6.718447452941981,7.003969641776496,4.742268873816338,10.08167577165917,8.824820748779608,4.294687040161937,2.4725732622881234,2.740542911829156,8.528732234005684,7.801428316064118,5.553917734467011,5.763250942635342,3.90029746745736,3.70582990781918,8.466383786633738,4.075827495133856,6.860638668345778,5.903725963056963,7.232254413000772,5.441336819710497,6.8879284035519985,5.691133524692185,5.347883432516246,6.698785441893517,6.546539468786483,5.6849662372887355,9.555510158935247,5.351883346606731,8.360331594972902,5.952660071243534,5.631088188463414,6.98031310394377,5.684750367144224,6.497045394229515,5.95893988089329,6.558381123267821,5.854714566571622,6.589446786384362,5.8761317667961235,6.577981938407072,5.889940049786213,6.546158772332136,5.860894744049279,6.576923377719752,5.888629836988627,6.548593259291108,7.885047058036522,6.2995677838649575,6.0164412046870215,7.091589971206324,6.002696150450561,6.802606407225129,5.796233148892437
Num_Collision,0
