,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.17428389826765,12.816613722175262,12.976440467950638,13.157492528542415,13.49269578492746,13.663529845206874,14.127738325564906,14.625128798181064,14.536146568382742,14.935050499489847,15.247053467458974,14.987289690966383,15.164369992779232,14.795610080642907,14.813960056616036,14.838888103091346,14.791012881535647,14.774122894398406,14.79439722494107,14.705011812250424,14.726921641003448,14.1904916463363,14.245351725965948,13.774310095011613,13.868058845157286,14.17498997604859,14.538774801279311,14.73022309812465,14.316531721429296,14.465509310418605,14.707754227772488,14.89072776247444,14.484890579358762,13.982991384043611,13.500698816301844,12.966516411151604,12.457497331572021,12.39753721841634,12.075946020692342,12.190304986555429,12.31171461477072,12.221716239358685,12.275431990029816,12.388958678186073,12.564319146515336,12.989206114002279,13.318273880867235,13.58666583933234,14.077251972738011,14.521252271990372,14.881359046621402,14.901958924278844,15.000111699187148,14.457783871905523
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.04568191176315,29.321291860786175,30.593779502020915,31.87068841475242,33.156988734199906,34.48264694829752,35.84929708894031,37.251627500371086,38.66067908623901,40.0834553480225,41.53010855574068,42.99844442677439,44.47741405228056,45.950261196727375,47.41433580248161,48.87916095994988,50.355802373571684,51.83115453127794,53.309617954984724,54.786347861548556,56.25702983865162,57.705140143271315,59.1251510892432,60.52843724573185,61.90903238154827,63.3098697829446,64.744828534949,66.20694121908859,67.66063942952822,69.09840304957399,70.55602546416907,72.03503162613256,73.50552586390248,74.92136551244371,76.28127202948714,77.58223008120832,78.82807617781641,80.05055925069561,81.25963976200799,82.45837737121263,83.67052337610318,84.88549143804062,86.09265945856836,87.29823856793637,88.53022587038596,89.79709904273078,91.09674900544884,92.43227072229293,93.81274809348382,95.23585703947636,96.69750421254452,98.18978043046958,99.68337500759095,101.15960361627522
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.19094394848259,-8.940050457496165,-8.742789276438174,-8.459981318168651,-8.106377137020427,-7.815464047713557,-7.570485826798478,-7.2411339562138615,-6.851355858224077,-6.460245941651891,-6.016905266341001,-5.65943953844322,-5.378744928965028,-5.112562733662225,-4.9029772784081365,-4.669907972654564,-4.537388836464563,-4.498679890486425,-4.495059462679484,-4.5177860958429115,-4.502999169637081,-4.510314643543703,-4.485916479309362,-4.486931015851649,-4.4590208916037675,-4.493419212088776,-4.551858988044591,-4.63158456299962,-4.613554332590496,-4.5595093425094175,-4.595883179396276,-4.675552314290737,-4.664455681987201,-4.545119582185444,-4.354062703725875,-4.1176228981055,-3.870651899240454,-3.6571601913547567,-3.4733112510079662,-3.2840367325907653,-3.1053394127214418,-2.93753069210897,-2.721013702730427,-2.4530482867576846,-2.264198717228061,-2.0910649534009127,-1.8645402682541041,-1.7124882118275677,-1.6312547318422044,-1.5007502317454884,-1.3398854641753197,-1.2905422846702355,-1.324605934535572,-1.2942431773918806
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.976724313448736,0.980102413632524,0.9847779738814414,0.9793642662414873,0.9710922084733158,0.9754012032696029,0.9808243454686891,0.9757369351859841,0.9688257987779026,0.965079580508778,0.9601087824283808,0.9688566852699118,0.9778810222667348,0.982694208548347,0.9871684763809869,0.9878787023982833,0.9940076991145314,0.9984237257490706,0.9998394320560389,0.9999999542107628,0.999992645964841,0.9999993961296099,0.9999637072710127,0.9999844629799847,0.9999291667679137,0.9999509129653642,0.9994668533915527,0.9990566421201618,0.9999898117346896,0.9998153103724287,0.9999249917229422,0.9993419476410169,0.9999885230084793,0.9985320957551345,0.9941877418962375,0.9884360955350258,0.9843045598019832,0.9849891961366888,0.9871894121819447,0.9873948588345667,0.9886885900236303,0.9897478274997566,0.9862849949226784,0.981236090210475,0.9861316928956946,0.9885756501675367,0.9873568704479051,0.993381686966622,0.9981000811623943,0.9965128967912947,0.9964078761550549,0.998893741186016,0.9999963894060094,0.9998496648393241
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.21449852101610253,0.1984924653272784,0.17381697891162143,0.2021030282041147,0.2387046766245234,0.22043704920047089,0.19489382580245487,0.21894618816929098,0.24774295473808922,0.2619568729485853,0.27962676178057794,0.24762213836367514,0.2091619140536006,0.18523523553994214,0.15968218197294554,0.15522779824465666,0.1093100823393497,0.056125429720801825,0.017919545358562095,-0.0003026193520932606,0.0038351031584514983,0.0010989724362140644,0.008519632668865402,0.005574387736036074,0.01190216143504884,-0.009908161269104633,-0.03264979282611977,-0.04342609625083756,-0.004514025567067281,0.019218354375027575,-0.012247894834371406,-0.036272188865009956,-0.004791017774980265,0.05416321396352872,0.10766027058883108,0.1516380065929163,0.1764781390230079,0.17261600011007006,0.15955270124904367,0.1582763177075651,0.14998290554955232,0.14282590087064756,0.1650512308053846,0.19281010157266285,0.16596470789499682,0.15072552503087233,0.1585131236816651,0.114860019150914,0.06161353734060277,0.08343887899907507,0.0846837902799166,0.047024396002547986,0.0026872243942130556,0.01733919607972783
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.51003786640767,73.21531978619826,71.92933630105561,70.63044515276776,69.31568510548479,67.96835297660607,66.58482515580988,65.15838764593036,63.72071247457565,62.27038089167816,60.79348871592524,59.302858832365516,57.807887206849706,56.32052719967706,54.845990355821854,53.36951873402849,51.88757004945287,50.41257636784937,48.936717788797964,47.46446055327326,45.99601047502538,44.5517556514486,43.13352630082939,41.7339691659404,40.35511241340787,38.96107304258739,37.53556075038915,36.08572800137446,34.636354130542266,33.199811391280186,31.752605433066623,30.289792346995952,28.826968622218235,27.406715435671476,26.03392411076938,24.714786321719615,23.449710098492158,22.211793198277398,20.990450041928504,19.779095480749252,18.555632930837337,17.3305574400212,16.109482756869667,14.887235048441248,13.645545193517808,12.370792846012904,11.06194666852564,9.72194925239193,8.339775263696977,6.914542025568708,5.453166638438546,3.962523533807883,2.4686950191739734,0.9990948938466464
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.3167811541566579,-1.1467407374565002,-1.071332503424025,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6797384656183993,-0.7052819197905791,-0.7140165148573772,-0.7011088517121351,-0.6852399527170263,-0.652667871121281,-0.6164721792038108,-0.5735624901204801,-0.5623248286452878,-0.5496684171025095,-0.7778470938055904,-0.8005105477770704,-0.5050283744841835,-0.6047210198218167,-0.525463156144788,-0.5235283782066347,-0.5180513154243798,-0.5250063183964926,-0.5241414209486095,-0.5277427644752919,-0.5315499217521236,-0.5557451764232155,-0.5817706493807862,-0.6004428651110132,-0.6211432474674723,-0.6059606291795134,-0.5744877078017652,-0.5501672509853179,-0.5506261291677959,-0.5634572607379198,-0.5527940417864379,-0.5371869139293324,-0.5371762752222793,-0.5797468134532409,-0.6272086750979042,-0.6808622109502309,-0.7349237767725469,-0.7620830997852401,-0.7786568436511061,-0.7886454388207476,-0.7765374500880853,-0.7749245091838617,-0.7789253168484649,-0.7777522915715842,-0.7583101450765621,-0.7252476524950939,-0.6911538225127352,-0.6600025838662891,-0.6178260113050484,-0.5747667618717314,-0.538624612869838,-0.5093568953693368,-0.5061714853660906,301.4696001253273
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,3.0689601403005824,8.166544596161938,6.468029647585344,6.449207060737904,6.532270225272117,7.118246693570837,7.453034743273697,7.584972555839124,6.011252235928796,6.418595037900186,7.171220905171151,6.4728308515378785,6.148415807304831,6.476487584620874,7.3741229886352455,4.815418113942546,4.547301142686098,5.111458892945743,4.594539595092698,9.918162790251253,4.9835002512811775,8.23868996992967,6.034042083898657,7.661693202993726,6.250952204155184,4.34308052051348,7.111737151442298,9.006543272823986,6.622427092719901,9.010422373679623,6.241416715048117,8.332855665227253,7.170147028224669,5.595054054690958,5.137422474220981,5.390585968276106,6.550228394784301,3.6121109923927754,3.2226317830626505,2.8620589411064414,3.042757097128192,1.830927668004523,6.891498754575949,6.749418978282857,6.655376361536208,9.73036867951427,4.754653149444008,3.7885951386696175,6.200987195012966,7.702932453706171,7.990950830668623,6.267343239199815,5.52571692748864,8.812258885341041
Num_Collision,0
