,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.210537839576311,12.547709180440792,11.973465740680142,11.21043161825335,10.302549615058354,9.622147267427627,9.38269673404566,8.857316664403179,8.883548017930927,8.179035778482364
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.044429307468322,8.140468763529666,9.211756196770539,10.201878296444326,11.073646435758102,11.850057928708223,12.63589322160939,13.41782995955111,14.172173349270336,14.94785835570434
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.616362915473744,-6.944661452329667,-6.350942576567755,-5.747835584434069,-5.120674536024934,-4.502098306822423,-3.971274522641592,-3.499652557844825,-3.032931676742457,-2.665695525226046
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.820725656287714,0.8425110586318987,0.8605745922049516,0.8546184874629282,0.8300420078130949,0.8071242704254523,0.820061238664576,0.8358153008576137,0.8440231117893479,0.8741008594222792
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.5713224983414369,0.5386790473769677,0.5093244263249911,0.5192564307609264,0.5577008743633151,0.5903815817674035,0.5722757769117274,0.5490107310902919,0.5363068028334397,0.4857444673459831
Operations,0,0,1,0,0,0,3,2,2,2,1,0,2,0,2
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.681235089644105,29.478099113584435,28.319600852102493,27.245702019162643,26.293130476483697,25.44597503948963,24.608620638567487,23.788141748940543,23.00250198815696,22.207726468057967
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.9255745224903285,-1.2938231364942645,-1.4613547490619605,-1.5383008469711013,-2.362454680252684,-2.681146221904285,-2.9769178780273187,-3.184515177651779,-3.686751005945599,-4.165333606761481,-1005.6580206755991
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,8.63777403903686,8.466107937349307,7.430734831441013,10.167854267445072,9.826413217584747,8.983950760519653,7.6264446835173425,7.588980484122002,5.244676361873477,11.04095567231196
Num_Collision,1
Num_Off_Road,0
