,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82474231214425,14.33016264038227,13.903584825940447,13.265877023059963,12.677022105059413,11.962312144309,11.423280314040541,10.634588868544537,10.075395575905358,9.285196521465508,8.685059376003736,8.547515445272191,8.033825300191,7.2841260140172315,7.347183356706832,7.393999188412702,7.51734174335932,7.9635664455235755,8.258995279299254,8.47395908513015,8.981056401620787,9.11699329168629,9.32518191442585,9.733190598597146,10.236018063333928,10.832202582655185,11.411158663016561,11.779234525697234,12.331829487429225,12.786021919616248,13.278351601557343,13.787690384650817,13.967265876246172,14.391532913326227,14.507595516837863,14.815877571865764,15.038891594121878,14.62418361401294,14.192509780767194,13.802814472132578,13.335959218332768,12.810665873234928,12.255306480225975,12.324727120351476,12.416036719192483,11.824526267578992,11.143536295372273,11.000792243538354,11.032243314799329,11.204067403836849,11.318249911352558,11.554935930160578,11.919374810356203,12.334264040340956,12.706610824105567,13.107827438176136,13.596481175950156,14.106962023197974,14.683285914886048,14.7512308359914,14.99317801401166,14.870878331704354,14.773545664448887,14.382092904922489,14.448255736838233,14.670376340753108,14.927543007076977,15.006134697645365,14.587215482492123,13.999096019900017
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661804944374037,20.09730029919754,21.480666330312083,22.824702398159438,24.09785451320468,25.306716185917278,26.44144939187586,27.52798534824849,28.538004692288172,29.49758755160373,30.37925334817655,31.229528119395255,32.04084360322928,32.79231629398824,33.484074740974336,34.188155197031186,34.91804326540074,35.683072220082735,36.467084147751414,37.24126890980784,38.02511938400695,38.86401735417191,39.74498422795804,40.68145942301216,41.67585394879608,42.71651789547463,43.805735384396435,44.94419399337534,46.139419967304484,47.389340608551926,48.69254387274083,50.04329221418,51.43267456959847,52.85190403557302,54.29467329306047,55.76083287665798,57.25417253294955,58.728892187266815,60.14189055415826,61.51122233087782,62.84749460926733,64.14032307918205,65.38214125485533,66.59606192540261,67.82159885495963,69.02920571487276,70.1764617274001,71.27112485103623,72.33997459436542,73.4092737933472,74.50746055971422,75.64235723083004,76.81434347448672,78.01974354168517,79.26109940681002,80.54788706998767,81.88574228733893,83.26973093229712,84.70836871199757,86.17662064344421,87.65375780777404,89.14503136649675,90.62660132987402,92.07822998657456,93.51972109131297,94.97527127200941,96.45561424271565,97.948744761291,99.43111238123558,100.856124304149
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78260554040685,4.529082522880225,4.263585331969537,4.062884836593398,3.830081722429305,3.589536753008571,3.325534845383613,3.123861834248069,2.9167522517812743,2.774337899844869,2.628630971783412,2.506469558973036,2.3516482749434955,2.2041439080944207,1.9733425211288744,1.7466770303600143,1.603742884786872,1.4746501139599166,1.2579477251763738,0.9409971698215416,0.5539832377937082,0.20835693630349142,-0.05824107275957585,-0.22884850145601995,-0.32951989698970785,-0.4902157863351785,-0.7251398112589464,-0.9428048427058134,-1.081070470481435,-1.2103281790436065,-1.2794160255477627,-1.3536654046161096,-1.365238225219484,-1.4088219864197669,-1.3594124098918925,-1.3042661364100803,-1.3457494247323112,-1.5013345138183716,-1.7704956678236932,-2.0577867440927102,-2.2952455953787965,-2.4780471425086135,-2.639141652871378,-2.814628600069461,-2.984716674302673,-3.106325020715183,-3.175777143537996,-3.3340877601063106,-3.5951660549832156,-3.909180960591263,-4.151448166226357,-4.295114019119441,-4.362494475632683,-4.491588360284229,-4.672689248329587,-4.771307141211599,-4.800651198754925,-4.867634274587723,-4.843487421267613,-4.704550896545926,-4.505912707067131,-4.387476239348252,-4.377387413283958,-4.452635495367896,-4.464462961432967,-4.422698477939799,-4.465345039761495,-4.576880898807121,-4.611864672150893,-4.544907556001142
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797501897652111,0.9825512481918172,0.9827643716064335,0.9858106880217525,0.9835489911942983,0.9808768057521965,0.977588019088518,0.9781577905366904,0.9782233659860584,0.9817774264883903,0.9833149048000386,0.9860451657396131,0.9846539038182325,0.9813261700763822,0.9701045669960844,0.9639411114606077,0.9720075393777161,0.9779784365130755,0.9719459906715667,0.953809390107895,0.9314099126434321,0.9295316654271711,0.9444554503313779,0.9671917858297966,0.9838029852263231,0.9858544367793142,0.9822897074051615,0.9907909314435542,0.9960882694537115,0.9962987940264627,0.9978347723467886,0.9989625402288862,0.9997166273215395,0.9996664570857761,0.9998824004720323,0.9996522028167756,0.9999267549862534,0.9971481271346087,0.9887941902132582,0.9831945861000274,0.9842614144298697,0.9880204344721198,0.9884298907503071,0.9887773539154828,0.9897436056140285,0.9932257713182266,0.9951555389599659,0.9920655004232434,0.9821998342639198,0.9716398671717803,0.9749973004966163,0.9859554075310637,0.9942287069747402,0.9939852360259143,0.9938462668121052,0.9983671772415483,0.999400659557178,0.999281352155758,0.9999999962517028,0.9979449779673298,0.9943724528088587,0.996386625806335,0.9995101060462137,0.9997822540538924,0.9999542419241678,0.9999186123965919,0.9998498892474057,0.9986051189963593,0.9995284339778416,0.9997710979945621
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.20022378893386472,-0.18599205541286448,-0.1848626244025868,-0.16786091677957363,-0.18064158414019232,-0.19462962759397073,-0.2105271121128757,-0.2078637457864649,-0.20755492342728454,-0.19003443066411274,-0.18191151145018591,-0.16647801993518208,-0.17451845087415557,-0.19235110585390278,-0.2426873072357505,-0.2661156395931819,-0.2349496614019218,-0.20870595994230834,-0.23520414795973893,-0.3004124620284673,-0.36397194209108247,-0.368742298859501,-0.32863947166972235,-0.2540473369735821,-0.17925313458842218,-0.16760378719629618,-0.18736843577796677,-0.1354006283929813,-0.08836379041615437,-0.08595762340488537,-0.06577056405134869,-0.04553946880949468,-0.023804727615455212,-0.02582585095543315,0.015335749942098808,0.02637182973493024,-0.012103084840701122,-0.07546928217455338,-0.14928512786110693,-0.18256069090468457,-0.17671861267142253,-0.15432310606491698,-0.15167844629787067,-0.14939660097838925,-0.14285515442623103,-0.11620054728491523,-0.0983130371685247,-0.12572208584803113,-0.18783898842340618,-0.2364655757661254,-0.22221670509732364,-0.16700878527866184,-0.1072813041836096,-0.10951415690451831,-0.11076821720891707,-0.05712249475244295,-0.03461678316478231,-0.037904870844786165,-8.658287679015398e-05,0.06407668023380635,0.1059406678046449,0.08493345580080094,0.03129773013313539,-0.020867306460539976,-0.009566298022895336,0.012758079121649567,-0.017326250949080885,-0.05279977570281084,-0.030706834252384015,0.021395130631702564
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,2,2,2,3,0,2,2,2,2,2,0,0,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01664433715226,82.56183813456263,81.15763842817933,79.79972301301046,78.50884699412319,77.28118610446086,76.124950267439,75.02334315474664,73.99740287133996,73.02831478115718,72.13644381889644,71.27820343226108,70.45550564673029,69.6931567707889,68.98229947122535,68.25994776235963,67.51994419439386,66.74629302057384,65.94591393968479,65.14700475047948,64.33373974923795,63.470341538971944,62.5719438613049,61.62559720667161,60.62656130488746,59.57718878773477,58.47450666058739,57.3242379443458,56.12263133952591,54.86706512509752,53.562089982503004,52.20934259835766,50.822022518805845,49.40294363053301,47.96666792540233,46.50792500014013,45.01548340537931,43.533373228881814,42.10503192645843,40.71983087979851,39.37153914971237,38.07030423115842,36.8214873778455,35.600035670857785,34.3676005314904,33.15562562065817,32.00639650352344,30.905875699908567,29.827831198269266,28.749653305938647,27.646603210550307,26.509699235486348,25.33701849531451,24.13062326260681,22.888941850996066,21.60259599965597,20.265004994258323,18.881810566700988,17.442982472794203,15.973566584380025,14.496731618566477,13.007146294873554,11.526070178994008,10.073252599311592,8.631780967557944,7.177597416832049,5.696640508076149,4.201533870782482,2.71891687839686,1.2963980018677073
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.509002977630189,-0.5451937974103771,-0.5958002936166906,-0.6420845848311387,-0.7091239811127252,-0.7723391103376827,-0.8437641629781325,-0.8983928873076223,-0.9740597165933309,-1.0309119098172204,-1.1081290377392605,-1.141759613364627,-1.177302214469222,-1.2376511240586154,-1.289142700436443,-1.2776482911342981,-1.2599964320342139,-1.2263488261800006,-1.1996209191109415,-1.2010908107946818,-1.1867349987584674,-1.1366017897339944,-1.1016023223329583,-1.0536533453667047,-1.000964098215853,-0.9506274828473096,-0.8973178728526179,-0.849731283758409,-0.7983933951801134,-0.7444337855716086,-0.6950248574054854,-0.6472526158546472,-0.612679920448187,-0.5809211117271715,-0.5637242948693171,-0.5412570747378069,-0.5075584052391733,-0.5178898235025073,-0.5716586975766162,-0.6147989533400775,-0.6517082699138541,-0.6987650814460551,-0.7511831466870831,-0.7785482930122782,-0.7675648606326249,-0.7880250891677676,-0.8507708828652696,-0.8994791963851263,-0.921955498360699,-0.9218221076693816,-0.8969499046116596,-0.8630960249360413,-0.8273192598281618,-0.793604767292301,-0.7583185883892547,-0.7136541486599057,-0.6624089946023481,-0.6168055724426686,-0.5611719060932145,-0.5305841115858225,-0.5231650341864515,-0.5104146763070752,-0.518923884120456,-0.5471824203175846,-0.5585283682463515,-0.5458164492741044,-0.5190430912441002,-0.5048933627063334,-0.5173830076143777,301.4225188765291
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.311133166128529,7.592249818740669,7.204773236090313,7.621652243945474,6.3599717838845775,9.777802533977962,8.472342245749982,8.000495328372736,7.021897623551491,8.189870408891009,7.031731277241138,7.774874125544375,6.312884130900553,9.92924984578626,3.632603225039581,9.17001658693644,7.148942932617068,9.576845311017719,7.355535210476787,5.169467065454378,8.782153554989126,8.310625033623621,6.213220977451938,5.599515580257221,8.715084771145394,10.509998517475513,5.81356696693419,3.9371942391214816,5.679869478142454,6.510325739353973,5.4540091040498995,6.688507843398,5.353446739966532,6.046068467396973,3.6539272627195127,9.70191915137796,5.550374169468769,4.981142693815106,4.32556950076048,9.003043847844385,6.260296213936976,5.534906082371702,5.963967801474538,0.755307893258004,1.7475315821685091,8.521334440039567,8.559554532749141,7.8837346378685735,4.322181090054557,9.085877003631902,7.799646151473081,5.115505324967086,7.137591458973773,9.227242170265733,3.9448794318143325,7.882427587725932,7.29023529113697,6.352596518630985,7.563090210024979,2.8905102995110736,9.710810040954826,7.084935008004294,3.443836598193389,7.30367310577891,7.711248523639454,6.225943818890341,6.385943868281792,6.113742700818529,7.739024175635547,6.886242591603772
Num_Collision,0
