,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.378765863354756,8.565757081976571,8.846530254091501,8.406003468362773,8.710785762049426,8.294553190451602,7.737772769603474,7.231053686512527,6.582992041328824,6.027216152695346,5.313701895542438,5.309338167585578,5.567968360189708,5.856191977907878,6.303640679132989,6.768022649813847,7.300124524991197,7.863771770211941,8.44950988615445,8.222255465332474,7.858211030247487,7.50132828757068,7.688446039858796,7.343105322993605,7.5165431491328185,7.720598502326759,7.482861888912913,7.654430687918797,7.937013608805483,8.237758006536586,8.508312662633381,8.971234334983869,9.152377165129588,9.232368161307344,9.583631118461003,9.407224881735887,8.847638457736318,9.02694498867407,8.686291036743903,8.842595928058506,8.992643851042317,8.736624573107921,8.276907854834654,7.7789910373105755,7.903557481371606,8.057858035825818,8.318220704916227,7.958194994147023,7.535515444716625,7.066858595921275,7.339720347197502,7.6925883807689095,8.103544638598946,8.559051926179974,9.123695053398787,9.685498324414297,9.409149832724905,9.094194603162721,8.657986363153183,8.979033697792188,9.378637104347748,9.835386569514451,10.317797034415149,10.822874606571773,11.469405959280792,12.060412165606909,12.563181991290865,12.304337518540493,11.906576022147808,11.40739622611832,10.882257206535133,10.970952026811831,11.32135917657122,11.732637387533947,12.19353427884827,12.321706032666015,12.276768521691093,12.45641188600223,11.99937994826622,12.236723242021359,12.255988257385232,12.361194551043166,11.965931247058544,12.156875156648827,12.301051566687965,12.122444648505923,12.338024557737047,11.99720281647211,12.257006540870004,12.203911979248867,12.364555526338306,11.984707862821098,12.210790961417672
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.09065177539535,15.904249337227311,16.74848858358071,17.576142819005923,18.38324355323661,19.199091153396918,19.980273467215195,20.702952409458874,21.37038991233419,21.97223613123129,22.520760247731275,23.032223554935648,23.569906157495286,24.138631111596457,24.745672523439918,25.394774878056197,26.089878972185105,26.83618290099931,27.634486256315974,28.455273237322015,29.251516076784586,30.00801100985097,30.758581926637426,31.495269527160588,32.22699962150233,32.97728990764836,33.73016349858277,34.47325970531939,35.248681817098905,36.057258933018296,36.88186764179157,37.73093895664501,38.621774447004526,39.53701700908559,40.47726140603825,41.42717997261423,42.338057262075324,43.228717120766945,44.11650994161762,44.98548130581811,45.84806282040135,46.690197317711686,47.51883653309495,48.31190889296636,49.09108874462887,49.889087754861436,50.70594325139891,51.5236370665047,52.29644088859107,53.02442158367975,53.744743022986775,54.49699718680814,55.28756874017324,56.12094158593302,57.004930054412235,57.94643475943136,58.90187384090936,59.823870021814635,60.70876918367709,61.58720255283251,62.50403051759034,63.465176975854334,64.47396025082516,65.53148935104173,66.64306933337777,67.82146000616521,69.05417825458785,70.2982166588557,71.50977162648726,72.67487029341657,73.78919887949274,74.87730562147364,75.98869509496826,77.1406509836108,78.33774937200509,79.56369096617415,80.79349189693622,82.03055942668702,83.25224528357853,84.46458676309823,85.68916449504805,86.92017107088824,88.13560053381138,89.34213208997113,90.56518770489645,91.78589647884651,93.0092995183032,94.22522946341167,95.43850194759501,96.66134865815421,97.88930367681009,99.10556476120439,100.31505498933639
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.621808326037389,2.3838833384202833,2.16913635127812,1.9273101939894903,1.64197765420473,1.4076680233391425,1.2304061648743942,1.04314708502606,0.864501421813782,0.6856999035432482,0.5480259031883166,0.4064882647133557,0.3203900061882904,0.27061184624327456,0.2260496767266634,0.14426138056237725,0.03150973784527442,-0.1104590551905809,-0.28365150900044533,-0.4286368844103371,-0.5362844169342877,-0.6599702312259208,-0.7795593181427524,-0.9213184325926332,-1.0420296852095248,-1.1872432590950248,-1.3208096385803434,-1.4748575205372425,-1.5415589076778755,-1.5067347019670203,-1.3605216605842876,-1.1443016422342798,-0.9837423999994276,-0.9054351025104129,-0.910102096308187,-0.9566352739934404,-0.9239410432611731,-0.8495727721126017,-0.8596622896867636,-0.973407568451805,-1.199788885241574,-1.4787540585174466,-1.67722105967863,-1.7931084802430821,-1.8696139998806445,-1.8399516112255978,-1.7596425645207032,-1.7529711900451113,-1.7847769494341517,-1.7999102855914515,-1.8321557901232386,-1.8429982873864603,-1.832584264560964,-1.799872947351703,-1.7659828280377268,-1.7633822535253911,-1.7290695633104678,-1.6609357858907738,-1.617873006292806,-1.5365914535652192,-1.479860823427727,-1.4503406401909849,-1.4492122815919204,-1.4801718406612194,-1.5254032933750261,-1.526660960317041,-1.5298411133249366,-1.5004243591956883,-1.4516867061956362,-1.4339427815025303,-1.3965726129322875,-1.4541013991630185,-1.5492677973074087,-1.6093233090186103,-1.6306807957043632,-1.61047205200429,-1.593346240544197,-1.5961756639976064,-1.5867435910120622,-1.5880514739992249,-1.5825476711362616,-1.5840370435884377,-1.5787874428219677,-1.5783882602061905,-1.569254187879961,-1.5668139327744537,-1.557318114680736,-1.554572218431754,-1.546351067078359,-1.5462088780773653,-1.5859413662972797,-1.6216961260848226,-1.664374824590462
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9754212078388151,0.9693073831614093,0.9695007620163065,0.9646961204731165,0.9558429710912899,0.9589941802167589,0.9657711240183582,0.9669865850667517,0.96556221922136,0.9632057189378433,0.964086389544087,0.964361075818738,0.9727334392639543,0.9827194457688397,0.9889232655236277,0.9900733153342901,0.988948602260465,0.9864579018240229,0.9828013703580678,0.9840637418793863,0.9868925613418248,0.9871982738562226,0.9870335570913089,0.9854454805928833,0.9856392712081694,0.9844567703165702,0.9841349665362232,0.9825631569852616,0.9897330581942436,0.99803749371335,0.9990975770546979,0.9913422013719914,0.9887095785537408,0.9936669243483082,0.998514334812594,0.9999733457580193,0.9997428289060917,0.9988158476645542,0.9998174562726794,0.9987406948489959,0.9893245221418104,0.9752290080186135,0.974560888472279,0.9816243747313232,0.9886520397111963,0.9975433930164316,0.9999999943761066,0.9999991078256352,0.9998938897342841,0.9998277553355606,0.9996043637164436,0.9997543603431155,0.9999749830058722,0.9999107968071106,0.9997211884889116,0.9999147299695919,0.9996496690917752,0.9989184904383482,0.9987736848066404,0.997681822569621,0.9979282674806819,0.9988718601494867,0.9997185009302468,0.9999907437548694,0.999742576187845,0.9999543798470892,0.9999771865540007,0.9999043504427887,0.9996633008767984,0.999749495621195,0.9996640028787018,0.9998328450272626,0.9986116460811845,0.9986943970319326,0.9995093413198763,0.9999955945796964,0.9999853898880561,0.9999997443066018,0.9999845629825644,0.9999997814940681,0.9999919969495884,0.9999999907211005,0.9999938075961385,0.9999997572242074,0.9999837517130479,0.9999970090679943,0.9999780384448075,0.999995468047666,0.9999808352638464,0.999998763340082,0.9998201974034924,0.9997201267491808,0.9995096009918758
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.22034851326538846,-0.24585198178737735,-0.24508829521174819,-0.2633655162395381,-0.29387789065422326,-0.28342576155033383,-0.25939571317259075,-0.25482728327426346,-0.26017225219519924,-0.2687652191140667,-0.26558884294308543,-0.264589711526594,-0.23192597124453085,-0.18510129904402192,-0.14842767567433152,-0.14055187747933953,-0.14825876731941587,-0.16401465766493675,-0.1846658236445067,-0.17781606203698438,-0.1613786614400203,-0.15949786235336955,-0.1605140404316018,-0.16999177856314507,-0.16886452277559244,-0.17562706903512265,-0.17742144075828803,-0.185929133099566,-0.14292821106230214,-0.06261917551656772,0.042473892256677734,0.13130361677781036,0.14984448363581596,0.1123656684943119,0.05448966116395835,0.007301217262401354,0.022677655320714495,0.04865082172109748,0.01910638983243107,-0.0501699556761304,-0.1457291662258401,-0.22119760830314417,-0.22412290079356512,-0.19082344440172644,-0.15022364785509337,-0.0700512601547267,-0.00010605558296652804,0.0013357948695814606,-0.014567404437417754,-0.018559624475039324,-0.028126785081911056,-0.022163460355459894,-0.0070734264968079635,0.01335658745972485,0.02361239687787109,0.013058820384636741,0.0264676988932591,0.046495692922802,0.04950885312513062,0.06805131089229131,0.0643364046477947,0.04748691400274745,0.023725911948332037,-0.00430260439536644,-0.022688793649971613,-0.009551870215993942,-0.006754729568621965,0.013830761569229862,0.02594773362171777,0.02238182309746336,0.025920674152707525,-0.018283380559675416,-0.05267618352754139,-0.05108327844828017,-0.03132214255613541,-0.002968302747251195,0.005405553665682248,0.0007151130897384907,0.005556419401880524,0.000661068692436543,0.004000754525621095,-0.0001362270130528094,0.003519200104725601,0.0006968152740412341,0.005700553472911938,0.00244578311912248,0.00662741488630168,0.0030106285272837904,0.006191050397154822,0.0015726787042153753,-0.0189624065994125,-0.023657306960047513,-0.031313855161274835
Operations,3,3,3,1,1,1,1,1,1,1,3,3,3,1,3,1,1,1,1,1,1,0,3,0,3,3,3,3,3,1,1,1,3,1,3,2,1,2,2,2,2,2,3,1,3,1,1,3,1,3,3,1,1,1,2,2,3,1,1,1,2,2,2,2,3,2,1,1,1,2,2,3,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15338456779295,86.32984640034846,85.47713669068614,84.64029674665872,83.82290795361129,82.9992829013312,82.21264213630435,81.48445490630795,80.81206599314487,80.20555695598493,79.65369371941878,79.13898492608662,78.59948748327861,78.02980582435735,77.42194541350307,76.77127581232119,76.07407492266475,75.32529640254808,74.52426046133546,73.70146667935988,72.9039045673913,72.14604753378006,71.39433664546694,70.65652511014694,69.92404709024724,69.17311492123278,68.41991044398097,67.67675136378514,66.90141157548612,66.09278388836361,65.26815836749257,64.41966960021671,63.529757179681276,62.61513897036042,61.67488834027008,60.72462612456527,59.81404184560616,58.92409420467752,58.036245184532525,57.166302424145826,56.30238431088412,55.45982124157494,54.63173512036747,53.83933708613111,53.0607603264046,52.2625462016555,51.44513299485392,50.627413123939924,49.85484452683285,49.126995877004276,48.406955548386236,47.654821980983805,46.86418968697091,46.03057137467521,45.14634460927624,44.20484726128259,43.24918246785965,42.32677617715333,41.441669042469385,40.56294195231453,39.64599960122952,38.684824100827,37.6760403167774,36.618544270186554,35.507063565575834,34.3286813545372,33.095978460274424,31.851863975490737,30.640232592240555,29.475124139905716,28.360809547112293,27.272702337855332,26.161589367475006,25.010015367935168,23.813124950085186,22.5870569459732,21.357158284401052,20.120154895302665,18.898432989986436,17.686150409165354,16.461574699700936,15.230643805332939,14.015227319217441,12.808769612435077,11.585693227845537,10.365055513701998,9.141639271451023,7.925809301676219,6.712573153930231,5.489964287488311,4.2636964398545425,3.0507217530814588,1.8503771288512847
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.1748659263383843,-1.1764618325555034,-1.147290290337665,-1.1631600559725968,-1.1826112069525578,-1.1763749477199212,-1.2133592349731543,-1.2718127700035922,-1.3276110868369244,-1.3934909628400476,-1.4481367634338653,-1.4852912066678385,-1.4605025571919867,-1.4303183410787597,-1.3921395891456996,-1.3493303988181253,-1.3027991103435568,-1.251221479883327,-1.1989640587873822,-1.1772062180244234,-1.2024378880314117,-1.2421429663887693,-1.2482891116868586,-1.2621884646800083,-1.2675219801003124,-1.2490678309855383,-1.2467955227481866,-1.2568409198041763,-1.2246602117009786,-1.1913723128774905,-1.175374479128962,-1.1515112327241468,-1.1100875794645617,-1.0853817906791434,-1.0597493699096532,-1.0497377842951892,-1.0894157210408935,-1.1100523590713607,-1.1121509798550022,-1.1300572396132935,-1.1360818867383102,-1.1574369306908139,-1.1719138787925303,-1.2076019657636365,-1.221423240273488,-1.2017858752508985,-1.182586793198432,-1.1822801290859957,-1.2274314028929254,-1.272151350171427,-1.2799596713819597,-1.2478664325975686,-1.2093677059871055,-1.1663816877043018,-1.1157732346010292,-1.0585026520063465,-1.0443352065770597,-1.07759370929368,-1.1148928653160581,-1.1212729098451462,-1.0830576489149877,-1.0388244995974816,-0.9912162159504021,-0.942503953409151,-0.8885192953892798,-0.8216177889613618,-0.767297105737228,-0.7558855152163133,-0.7883686167498176,-0.8348915476651619,-0.8856854072065765,-0.911892790743039,-0.8888870296196743,-0.8484260004601616,-0.803109582150018,-0.7739319958880131,-0.7701013384278532,-0.7629966109016131,-0.7782780946837704,-0.787717419178918,-0.7754242905355824,-0.7690691056320045,-0.7845835138845008,-0.7935422932176355,-0.7769236154104604,-0.7793622858564611,-0.7765837577490249,-0.7841700302251962,-0.7867638522540119,-0.7773911335580799,-0.7737321523662315,-0.7870253132269163,301.2003446242302
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.262464722047572,4.994764752606491,4.19837759796933,8.565110771242871,4.539329971025543,9.233827854295175,7.837035249618498,6.583416933137306,9.92674681057182,8.887643334521911,9.0860228345996,6.668076304279129,2.608971351726128,4.373891824909807,6.942349422158563,5.846953208274328,5.609138928286732,5.686119629617128,5.871488415561957,8.567809351065545,7.506590931795354,6.89085273940984,8.39390354916693,7.734155075384604,6.813065317616098,6.981205671113041,7.457303890518716,7.092075907217213,7.053980606140967,4.989499711787211,3.653312076450205,10.500148651054834,9.761569815653164,4.2791936310337535,6.00926682438096,9.205656376668788,9.124854325773063,5.9718265156107755,7.956090866270269,5.047903333973834,3.277645691720659,9.944318945034043,10.10863937345622,5.043546874810331,6.800316568144876,4.660873541362673,9.352249134907298,9.37770687401923,6.550874395847618,6.6911764989313145,3.891248727019508,4.0179107541701455,4.2247243106604015,4.5808339617602,6.674809407901425,5.930635900394137,8.168931177683913,7.504527319775841,7.169139147131336,4.337975187711716,4.903318207054902,4.765106872972421,4.869580179138181,5.061163693635609,7.839606415776916,6.491841252382834,6.239640645911413,7.533492849197582,9.339886531742966,7.454530773766979,8.212796929576077,5.852582053473399,7.5315226893392735,5.783668831451391,4.969366307213716,1.5525415057123921,4.768430813756971,1.8579593220637936,5.095675656703106,3.954909523165297,3.3024472852548477,3.376777531570614,5.09441429848565,3.5058861784175503,3.460683289057313,3.754644026996227,3.8714518322697176,4.702840369922673,3.9711529328913824,3.2092759890297273,2.4289873482187807,5.717452193642747,3.5618116350827527
Num_Collision,0
