,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,3.965047164883106,4.135151692255612,4.407446439361425,4.731710835503242,4.985897443481101,5.522818457120269,5.351340317648373,4.983022896283008,5.240341590925621,5.508780931165741,6.059224654839082,6.556001825617897,7.116980290319725,7.772416459336455,8.238532958567538,8.879386421136664,9.586815468794542,9.40832171441308,9.71469932775662,10.284254611819117,10.632293622400901,10.631480441948364,10.27501473716664,10.581773539143182,10.829311651692269,11.185280247172608,11.722321108969332,12.07373274272784,12.045742441106482
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.055979639389644,13.423200691394426,13.806831036236218,14.207417083165284,14.66906441327921,15.174430265339762,15.700232280663824,16.20093950482299,16.691186578969425,17.22283352168404,17.801878560280738,18.432867269435416,19.116683073370876,19.86270624195329,20.66264405956068,21.51277842137408,22.424547606192544,23.369783309101706,24.32349343270109,25.32108266628226,26.3666210385634,27.431875526667987,28.47996368276021,29.515339510556736,30.582210616225254,31.68223554647474,32.82533396683968,34.01436440779742,35.22430919054596
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2912309231911534,-3.12284446639868,-2.9291053704846943,-2.706923358494325,-2.5527263872718384,-2.408140476289467,-2.256613990583882,-2.126940278860239,-1.981231668063997,-1.916422708745938,-1.9048855836016192,-1.874222215199391,-1.8479664973145793,-1.8131358621257305,-1.8172648351573917,-1.915760184930487,-2.0633370968287705,-2.1734585824773673,-2.18949433655649,-2.121364742910184,-2.054664712850978,-2.070082175656563,-2.063478663548322,-1.9640284496515985,-1.8670508258222418,-1.8600701164304894,-1.9388876804627526,-2.0090230457931653,-1.9850694966641775
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8203414368408176,0.844782422625419,0.8565551254152544,0.8626020751078729,0.8919822106788844,0.9157996691993955,0.9323992942644632,0.9437023145684116,0.9487256464273829,0.9665794585071723,0.9832920828449228,0.9906712185661638,0.9949813180609767,0.9968467963509188,0.9991226801260267,0.9995903366193412,0.9959420906387991,0.9950039354777298,0.9983292773494455,0.999986603947529,0.9994650652257215,0.9999793591777979,0.9999599012326914,0.9984812367482561,0.9974766412878433,0.999419085172159,0.9997422285331861,0.9991936080585527,0.9999958721997582
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.5718740481976279,0.5351099498450088,0.5160555368609641,0.5058830497452861,0.45207049874152405,0.4016353643471622,0.36142987709254326,0.3307959211934492,0.3161006925189258,0.2563672178574742,0.18203483132217765,0.1362737564780254,0.1000608650254512,0.07935026531089844,0.04187923181942766,-0.028620952765977356,-0.08999640045033991,-0.09983570695813095,-0.05778108675798638,0.005176091719397347,0.032704485829074564,0.006425046175764941,0.008955217848055232,0.05509282949416341,0.07099542298714163,0.03408067184849387,-0.022704107282578906,-0.04015138372374401,-0.002873253111868808
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,2,3,2,0,2,1,2,3,2,3,3,0,0,2,2,1,2,3,0,1,1,2,0,2,2,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.133352820498022,23.755660140845222,23.361008788109412,22.94929382139553,22.481132422541002,21.97043771532433,21.439824776274012,20.935692949321357,20.442368542916796,19.909681075446603,19.330525952690046,18.699143567758878,18.01502356598441,17.268609110823107,16.46878913817643,15.620413385384085,14.712749959536287,13.77216098244182,12.820066849712688,11.820420880397155,10.772977613854387,9.709510572223053,8.662444271747539,7.623356943082491,6.5532329393853805,5.453968647375367,4.317985006575822,3.1423693282918532,1.9442057448991303
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.9665237677785568,-3.5090282312879313,-3.656133146175457,-3.1416766478848737,-2.909889340298348,-3.249172907739797,-2.5049974989706816,-2.860382589744926,-2.265505321649483,-2.171285779712449,-2.063666667781817,-1.8172821445890284,-1.686053696858406,-1.6614107837998144,-1.6181796680348643,-1.3955358844715873,-1.51489324021489,-1.5839242757984051,-1.1195374022794335,-1.0155633267455912,-1.509613217263328,-0.9365329583686659,-1.3499689432349204,-0.9609126713349516,-1.444483714404794,-0.9898817738631798,-0.8703888121717402,-1.374659053783848,301.1533721683783
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.7787398921077875,3.755400401896786,8.826294492832075,6.552880500175703,6.5525768165619365,9.868100101359804,5.580076744043416,9.384009535151282,5.7292754377000215,6.779028389421301,7.225276467977887,5.893369769913423,5.86503675801609,7.213308736833479,7.731276958685391,6.504367759915852,8.29439217547874,9.580450863803136,6.69270830338325,5.7799819500764125,9.72040881198269,3.683862609429846,8.985148648220964,4.293100704326262,9.536993357288083,6.8883438868298565,5.504874359471174,9.691587075043227,6.338527773554323
Num_Collision,0
Num_Off_Road,0
