,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376456,14.638248194509485,13.814538433404255,13.678674686191338,12.962818017877472,12.886696844665073,12.253269905913276,12.486864525567885,12.512292715536482,12.979133003612711,13.146600858328576,12.934885967551018,13.24625299103588,13.437205449493518,13.071336706746981,13.21247287419103,13.321345244253694,13.582509390377018,13.505239187792183,13.670791651451733,14.016751884023595,14.639482766258045,14.361743231410433,14.750766055277378,15.151860427444038,14.501528284211314
Xpos,3.6805596293872607,5.173173063631169,6.589422244509396,7.962771337162858,9.287112007684108,10.559477402162523,11.769583823574916,12.941039110135572,14.138973182530314,15.368400214786469,16.6310212382891,17.909812948441562,19.20419938574425,20.50552460632448,21.768265955288758,23.012804890504153,24.28911393396128,25.60926908071601,26.952276725896976,28.291324329025727,29.645506034822493,31.05835252694921,32.49129948676988,33.91118749550653,35.36705233328365,36.81442991708682
Ypos,4.533742522173395,4.367662931067327,4.282180907751002,4.2323677795052514,4.105022625240691,3.87736081458195,3.5464608423377344,3.1497950295408077,2.785217782106929,2.4493903118309337,2.100684316345378,1.8525547778017046,1.6404742132543473,1.3410702493136648,0.9428080614728519,0.5093342409111901,0.15210412040937588,-0.10393596820953538,-0.2738600550823908,-0.5057041105518634,-0.8027303929274545,-1.0392788372454471,-1.2822622628072124,-1.5957723442216163,-1.9425199106477176,-2.1770588625688365
Xheading,0.980228619893586,0.9836468711710696,0.9941496822093306,0.9977577011298939,0.9961981541395565,0.9897199192148641,0.9760962778683887,0.9610712583420828,0.959354829464335,0.9619178508400024,0.9638828526534808,0.9760259453043373,0.9823948792726863,0.9772107197104704,0.9630886955721525,0.9531334567144598,0.960184772314593,0.9750877903797076,0.9864265353678383,0.9852484189880757,0.9814514051131975,0.9855825083970097,0.985239558785703,0.9800081637550773,0.9747010875814914,0.9908437270649608
Yheading,-0.19786827118443165,-0.18010783668504,-0.10801115388276729,-0.06692958864350804,-0.08711623091560133,-0.14301916483228003,-0.21733857534151005,-0.27630062683382667,-0.2822026066205922,-0.2733387060687728,-0.2663265783968774,-0.21765420761560014,-0.18681622300754291,-0.21227154609825744,-0.2691842574541271,-0.30255018375724874,-0.27936571553283573,-0.22181929819657137,-0.1642031982703228,-0.17113022199920527,-0.19171108314682855,-0.1691955056786626,-0.17118122503286778,-0.19895727926718756,-0.2235123930959037,-0.13501373461991742
Operations,0,0,2,0,3,0,3,3,0,0,0,3,0,0,3,0,0,0,1,0,0,0,1,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.73089519860582,94.35702490151363,93.02744333833304,91.74391854561415,90.5170825796322,89.32622227595891,88.11170585762319,86.86807437059723,85.59165257028873,84.30394942878777,83.00245201424487,81.69134034561226,80.4166189788515,79.16084580400046,77.87686729651072,76.55213849836686,75.20653993268587,73.8644003772492,72.50716480089514,71.09269177325498,69.65884181093638,68.23901740218274,66.78493962475557,65.33988191511028
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5811736727829526,-0.6261297029078037,-0.6704184368194035,-0.7164752072811353,-0.7731640340180519,-0.8091396963266959,-0.7854835816642805,-0.756368512974035,-0.7235781996915023,-0.7122968584990446,-0.6985025854570921,-0.6888883313674086,-0.9761381962924984,-1.6969008437128008,-1.740083918138792,-1.3090322091747701,-0.7419183738952464,-0.8965570169312103,-1.4101818675814632,-1.6108912788837846,-2.1001593304951163,-4.539427248842509,-5.951252605101017,-1001.9257850240485
Acceleration,11.906263600920775,8.396314745905773,8.308587616166824,11.050926627461557,9.604125834170278,4.386484454656233,6.684769932514293,6.629581421823717,8.488961901658906,6.952285514086179,6.691257090580821,5.556665267276563,10.142490288404234,6.587796926561847,5.160397425090236,9.608586725605466,6.7697376221836745,4.53712019886186,6.576288814276519,8.178439015070568,5.487892473032141,7.651906332175528,8.574518255699488,4.9435518289419065,6.6803467205717135,12.245581297666227
Num_Collision,1
Num_Off_Road,0
