,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.869597556043006,13.793741464789145,13.26727265907735,13.244849636943004,12.851722103952941,12.91501510944058,12.391097855560956,12.606857948711196,12.165172701277529,12.169002581329355,12.415794315957662,12.554555539609224,12.151728404028354,12.274066151899476,12.387326369870618,12.647944698506702,13.050699230730407,13.46766118929263,13.276662427421918,12.959262472623127,12.551758708306917,12.127387465011344,11.983395490797722
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.238559443006892,10.59276554616775,11.894486726267104,13.170182632352075,14.445144523817817,15.71230803704213,16.93770440038384,18.13304696441351,19.331108195672755,20.528599720265888,21.748191665636828,22.970422699341675,24.1516777361518,25.314347495889113,26.50698303407858,27.741484303167766,29.019762550725453,30.33369086575179,31.643147948373958,32.913555800850745,34.16243930506027,35.35966238979803,36.54396563101395
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.093067420605793,-9.830693593716727,-9.469460268099965,-9.101472866740178,-8.830274580011867,-8.60087618270884,-8.291920405397864,-7.928035961161629,-7.616293355838696,-7.411807750561525,-7.238810273335988,-6.979761162785616,-6.624011780945141,-6.239159857225106,-5.932419975665543,-5.726574137718978,-5.598739946153876,-5.408596910602365,-5.122926645276114,-4.79974129925473,-4.546653215753921,-4.252944936005682,-4.109240297932304
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.988755093147488,0.9839518673391835,0.9718357901437671,0.966167158734136,0.9743496574438171,0.9797770371992295,0.9734656792859145,0.9644526130813326,0.9671855580820277,0.9793030654057739,0.9855314491761894,0.9809531222036163,0.9678271738196612,0.9585314398961148,0.9652755707108207,0.9795404484765844,0.9898451629439708,0.9893443387985719,0.9818400221802904,0.9752399282173457,0.9781352197124582,0.9738110760178702,0.9935959313485073
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.14954385903440634,0.17843408519600143,0.2356590694109604,0.2579166946585795,0.22503942996532056,0.2000923721112317,0.22883306415903493,0.2642558554140084,0.25407104564974853,0.20239937274323375,0.16949266262785534,0.19424461907341734,0.2516159009606654,0.28498680448519176,0.2612337508609854,0.20124738457503452,0.1421497569341,0.14559457162688708,0.1897107557441244,0.2211494571791355,0.20796993041798395,0.22735872146218147,0.11299170415429763
Operations,0,2,0,1,2,2,0,2,0,2,2,1,3,0,0,2,0,0,0,0,0,2,1,1,1,0
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07214983282738,91.70505119426136,90.38538093539384,89.0923002381848,87.80556780159793,86.52903741597967,85.2911149973123,84.08181578197812,82.87285755459392,81.66892607324377,80.44424964451969,79.2145525055922,78.02390600033343,76.85258132683838,75.65429363478141,74.41665015655668,73.1367019937909,71.8205680849735,70.50859759830753,69.23665590302315,67.98760013601823,66.79137189606578,65.6080616148769
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5842755229493832,-0.63290136143398,-0.680329741132482,-0.7069193027909648,-0.713267563413126,-0.7234696143817416,-0.7620775813326475,-0.9718562357365728,-0.9652440831410609,-0.7960685186498466,-0.7753235712759192,-0.8904398493867363,-1.6440361660370275,-2.7387053347859487,-2.801893774434218,-1.885563712249298,-1.2294698200742218,-1.5682013077138137,-3.482484171831052,-5.855194186818169,-6.387727135660174,-6.645417873670957,-1002.5174747440417
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,11.213945229971792,6.585676880278834,5.630962286603286,9.834448158146053,7.670762041918687,8.615730608198055,8.078970667694266,4.627217927361307,9.127559710074545,4.496607411623862,9.860040236945709,6.716268816024473,5.637086371394407,9.920288548632163,6.853633332440482,4.572063918183645,7.741060071217943,8.988932553043309,4.927173005053348,9.170270128655801,4.087311629341722,5.9004941289390915,11.189443189580075
Num_Collision,1
Num_Off_Road,0
