,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6181764942906633,2.056337276816523,2.5492548283302745,3.084280677412683,3.6539961320965513,4.24950720016454,4.8663388324586165,5.500893695585725,6.151551784735412,6.81169628478487,7.470547401730081,8.098688169860216,8.848479382358457,9.537368550432648,10.228745199138093,10.185381006823311,9.884846877446542,10.158344605025228,10.001658238066366,10.262780973315403,9.974001326771175,9.496835351306016,9.557398236049858,9.877060190080147,10.26903382375667,10.534074209678085,10.306690788326824,10.660985592689723,11.015165614868224,11.109878272485359,11.1699952627922,10.806382019263443,10.873807045532189,11.029283984603667,11.205901891189786,11.429223561534783,11.755439987745513,11.942912729950363,12.228925032976036,12.728296181728348,12.960125768560154,13.24501054491926,13.064559979698249,12.782127224455982,12.433008225405295,11.870957956919076,11.95278208199156,12.309917090459523,12.500530923611642,12.09739695316586,12.230533667906185,11.778033475981013,12.094901216694362,12.261229800514958,12.4812253778971,12.761724778688238,13.08547228357435,13.36943032285506,13.859802965521833,14.371922222853721,14.825919731339347,14.769146239398616,15.07773245312428,15.005300060115921,14.94933800121114,15.026383102918361,14.777869580083513,14.867173683318683,14.403218331363965,14.521410040611018,14.604955077634344,14.09376144129795,14.23891258919424,14.404164602080082
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.63174086056704,20.813475465548404,21.041943192025105,21.321825609109702,21.657056250389054,22.050616699601676,22.505060072174206,23.022557597293623,23.60486612693112,24.25320851422923,24.96826790510823,25.748255268104014,26.595491660735636,27.515693703528193,28.503611595264456,29.521939842371552,30.526682141725995,31.5285089242429,32.538972330276856,33.55257342213248,34.56477858551699,35.53774040277533,36.48165576774307,37.43406439087617,38.420087937347,39.40697587405593,40.37444786272571,41.349400845229034,42.343943402021296,43.38651811459925,44.45176110384048,45.49855552419636,46.5567694416032,47.64559598563558,48.75723572323192,49.88116935503899,51.025132107662145,52.19933652472083,53.405992600821065,54.65363679899311,55.94230705028473,57.250287416052075,58.56723846213444,59.85660141562089,61.115113923132355,62.33211426289756,63.5171477521285,64.7206775501923,65.95545722743861,67.18184762270212,68.39840901072093,69.59217242452905,70.77607092544415,71.98604402855923,73.2227980471085,74.48274661225167,75.7718758025084,77.09325005312738,78.45607651974022,79.86653485198742,81.32455060203114,82.8049243346206,84.2970323259216,85.80421619499249,87.30334182333797,88.8012459479182,90.29263787031174,91.77402011956347,93.23489442726537,94.67901020530738,96.13604554991777,97.56533302022235,98.97302917189698,100.40267907523557
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.9680303961528915,-7.935375366841333,-7.898844245714272,-7.858114167048052,-7.81356574745322,-7.766128114011639,-7.717233961281184,-7.669014577945875,-7.624136997481567,-7.585615024005986,-7.557104043958722,-7.542636760122443,-7.535308487692288,-7.505120464121308,-7.445867789479,-7.37854021395267,-7.359954533938241,-7.385417497669118,-7.380792909653465,-7.3662864546085585,-7.316903901876814,-7.284782534828903,-7.15738479627069,-6.965098307825471,-6.748059164081141,-6.417323157989004,-6.028772920945423,-5.639303799425529,-5.201674044523804,-4.831617559557648,-4.495349170576642,-4.162868579910239,-3.935642996568544,-3.81835247734874,-3.820006120489959,-3.9464651479750774,-4.153611575785011,-4.304202866256411,-4.372661083856397,-4.386336130267919,-4.446488627186791,-4.533342809295799,-4.527171937555788,-4.449111612502253,-4.3761623428421155,-4.365858653762162,-4.460168815588083,-4.616207230525344,-4.7404028703075145,-4.821075266672942,-4.827713908774031,-4.725156837296859,-4.567675612815094,-4.423586787620539,-4.3721516985962,-4.431545442975965,-4.554124141265393,-4.606507190960727,-4.592700028321628,-4.642649966231139,-4.768914410105538,-4.8275819735226495,-4.809790561271962,-4.7950360703686306,-4.767759143411043,-4.784263248273299,-4.775263554613726,-4.790946591819993,-4.710335587983652,-4.61700244824937,-4.618538673461984,-4.729170995717422,-4.892234533901659,-4.977431425691835
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9823481427398243,0.9826182791898601,0.9833873762695514,0.9846066777468911,0.9861565620445691,0.9879432131260976,0.9898713308231596,0.991871226236592,0.9938582048772989,0.9957380313396242,0.9974127409358942,0.9987647120467852,0.9994874915341315,0.9994507736891415,0.9989022463249776,0.9984187490974248,0.9993910416056568,0.9999760273571197,0.9999918648049444,0.9999313163588516,0.9996069746250005,0.9994631470488061,0.996501446335538,0.9904651916392555,0.983844751231796,0.967451447925027,0.949754962952093,0.9383889974667718,0.9276314198910361,0.9370105948513967,0.9455491547080741,0.9506780934170178,0.9670010718175815,0.9848912979364783,0.9970170581690765,0.999617673786869,0.9940782077871876,0.9932336193262131,0.9980712558682026,0.9999991095964974,0.9995450555794341,0.9988061384227408,0.9999072206254895,0.9995200119274493,0.9989794057558753,0.9997689424455669,0.9992817233810942,0.9961226673278679,0.9956288901577748,0.9970828695367425,0.9994555067986319,0.9993460851619079,0.9959222128573486,0.9946422351726955,0.9978881855850626,0.9999948154267597,0.9984719707714738,0.9991596516360352,0.9999863968175963,0.9996286700967726,0.9979368256784839,0.9990004257799838,0.9999583035980378,0.9999805359029236,0.9999431449716235,0.9999995314726107,0.9999997856497649,0.9999936165047782,0.9993089773509182,0.9986784246934147,0.9998922899873114,0.9989150906715535,0.9962029252621922,0.9979734957198532
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.18706182522261955,0.1856375969515825,0.1815193328372702,0.17478469651611275,0.16581687229119937,0.15481669043769847,0.14196742025685624,0.1272457094126138,0.11066105276054898,0.09222674744286266,0.07188758042072964,0.04968953582095727,0.032011783249444,0.033138361036365666,0.04684338039588794,0.05621389019391482,0.03489335120564281,0.006924211946001528,0.0040336489596619046,0.011720177680147563,0.028033841710577767,0.032763053754136566,0.08357551944906402,0.13776321769983776,0.1790237567297855,0.2530567049255337,0.31299442542618616,0.34558080015143616,0.3734969194396925,0.3493009377832126,0.3254793327245934,0.3101792428531993,0.25477230442818627,0.17317370253303183,0.07718151151590859,-0.0276497061996791,-0.10866699960251591,-0.11613344669022461,-0.0620787259024296,0.0013344685130830527,-0.03016093278905736,-0.04884974768668545,-0.013621679081840648,0.03097976366197067,0.04516798507392497,0.021495620978996446,-0.03789508301231651,-0.08797517624656301,-0.0933976074811216,-0.07632660922886068,-0.03299530163356249,0.03615801531567561,0.09021610686192318,0.10337709616092139,0.0649551312041745,-0.0032201117373086277,-0.05526050654608002,-0.04098768769468372,-0.0052159543480512945,-0.027249255412905855,-0.06420351980032958,-0.04470066320996763,-0.009131870856202559,0.006239215920427714,0.01066334020177233,-0.0009680157845017447,0.0006547521854756502,-0.003573086857958993,0.0371694469404938,0.051394591659820035,0.014676798831160538,-0.046568676475095355,-0.08706165458484609,-0.06363098176750152
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,0,1,3,1,1,2,3,2,2,1,2,3,3,1,1,0,0,0,3,3,3,3,0,3,0,3,2,3,1,3,3,2,3,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,3,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58673723376872,81.40382136654704,81.1740618960819,80.89277016205021,80.55603321049435,80.16091016133873,79.70490626409017,79.18593290391999,78.60233307823354,77.95299433810236,77.23736804269609,76.45739503841138,75.61049995398031,74.68981798690689,73.7003532831765,72.68020010410639,71.67547741966231,70.67537975080317,69.66551503791695,68.65213791477017,67.63876886003537,66.66529975672505,65.71711538521953,64.75819304799663,63.765230622601784,62.76858796422864,61.79147372829902,60.80903835491288,59.80882198173779,58.76383548546071,57.69837978591935,56.65332956570609,55.59750820887674,54.510378569717936,53.398838367003435,52.273238991972384,51.127042137684384,49.95169233899221,48.74465824986426,47.49696039724524,46.20803435449704,44.89980118935386,43.58286655659449,42.293761162412956,41.03563900109068,39.818727819606345,38.63320081323742,37.429317011190484,36.194717386511634,34.96869069200362,33.75218800017984,32.55797236472323,31.373976318856293,30.16462738009099,28.928307698619005,27.6679289512648,26.37821501881921,25.056750729117855,23.69393998287582,22.283464806027993,20.82593415680843,19.346120856401996,17.85390860655776,16.346652737481058,14.84732974392746,13.349687374815044,11.858296859544309,10.377286671269873,8.915499260736611,7.470988347505356,6.0139522081275265,4.585824515755061,3.18811307684965,1.7823357204498351
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.857552720352487,-1.8170841327783194,-1.7702405295348598,-1.718708265968317,-1.6632630484441364,-1.6048769508443854,-1.5439961027514357,-1.481026639829821,-1.4164001743135515,-1.350661259868815,-1.2843737045937331,-1.220026995715287,-1.1531049155689317,-1.0793180329265795,-1.0105352962696088,-0.9798468209298932,-0.9952773155559242,-0.999902331140845,-0.9901352871137874,-0.9866228768532181,-0.9866309452652047,-1.0265308966896782,-1.0518156284944808,-1.0410776627770986,-1.0070375746051567,-1.0033573416268524,-1.022885764070388,-1.0175646266138472,-0.9997836268249216,-0.9550135037229168,-0.93454430045864,-0.9549497797867375,-0.9441786431706589,-0.9128703608411897,-0.888459797285492,-0.8744006249689562,-0.8538031457119999,-0.8246502013078327,-0.7929659108720415,-0.7523021473809806,-0.7110739572517986,-0.6917668348568213,-0.6830653672406299,-0.7108946058184671,-0.7418778386777234,-0.7830888185156653,-0.8144729936310782,-0.7961161979530544,-0.7654003753211569,-0.7739733054919782,-0.78349730817623,-0.805784364543392,-0.816003954133059,-0.7906510612346977,-0.7636803185280137,-0.7396212526457937,-0.71028606755441,-0.6785357102986467,-0.6371892537579633,-0.5895248231521784,-0.5424693507804328,-0.520186699593566,-0.5077877501557637,-0.49274413092329894,-0.5006770064464021,-0.5023576308875839,-0.5086094847292646,-0.5189898117255662,-0.5382125894667364,-0.5554890867687448,-0.5429638606221703,-0.571872307627534,-0.6022885610945896,301.4057773563998
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.762434944792774,4.39552985217669,4.941720879445164,5.35217770352892,5.698034981154782,5.955665307749679,6.1685064493404385,6.34567141328717,6.506630019323855,6.601473081669703,6.588523975158824,6.281413229363375,7.718148100390616,7.4955906309162454,7.01311573180882,1.636377352783902,7.849123809118916,7.156721571847943,3.5861228182820235,8.15378355872592,7.180000801571863,7.8162111957548275,5.613797836356808,7.333957222329698,6.487196144796638,4.300604776075075,8.97953239775861,5.18081302473266,8.590079276937736,6.347785164316757,7.059692252058512,7.39281085859819,4.647175936265885,3.0313871093660123,2.2738747830924124,2.3442163254272423,10.388882424861583,9.418937487810533,3.1276310036996877,7.549559174146268,6.7312670558114265,9.766489777962473,6.288192899978236,3.2450106322569803,6.588250375597006,8.569603987578327,4.462367873470282,7.426099475251792,5.546665874975643,4.66463360422448,5.6537664569047426,4.728456776182005,4.554562860142279,9.2441395901064,6.015265256091971,4.143766800408379,9.524620722304956,7.453805109893754,6.201284459579957,8.34837853518229,6.397155586154548,7.563404822623998,5.703784445616956,4.192772580047642,8.665882346802848,5.625224703520997,6.261714396036928,6.789464123109408,6.2335506237780045,9.62543617911059,5.221892221800871,5.792158355088475,9.151756474366582,6.02863950839993
Num_Collision,0
