,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.687001196690781,13.672322772825558,13.139714479445336,12.656160839949829,11.948935395859786,11.669070717249092,11.279189957762403,10.647058091220837,10.009374942700788,9.334827320280313,8.704935575002759,8.52475371348153
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.812543927811324,5.923101109370243,6.942618202474983,7.90019246047863,8.84956015884065,9.81645402870462,10.796713704607924,11.73441769486335,12.636703345860601,13.472453728183783,14.269919979787085,15.099090203881024
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.714876609055583,4.914463339599563,4.046906068319023,3.1837127098705817,2.4017638204305207,1.7266317275750391,1.1253951540535245,0.559782794378068,0.057049286006940834,-0.4290679982175465,-0.8462317641614711,-1.0266775292115733
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.832716083342871,0.8164962087197994,0.7794149802395531,0.7588513176477995,0.769121135488539,0.8014451149513174,0.82992359690851,0.8459015536210825,0.8585956443568256,0.8626757110730995,0.8721079148005874,0.8968167010291042
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5537002117952537,-0.5773507955707636,-0.6265080115833931,-0.65126390787775,-0.6391030268625086,-0.5980683303107343,-0.5578770682636462,-0.5333390681184333,-0.5126534106894126,-0.5057574690743798,-0.48931358548702847,-0.4424023109741566
Operations,1,1,1,2,0,3,3,1,3,3,2,0,0,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.13495717189858,31.879598036565252,30.711000764122986,29.618669046532755,28.562167132133716,27.51538246466828,26.473944660001507,25.48725686173114,24.549284986001773,23.686506229410945,22.872503690761462,22.03836847636961
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.7152456372878575,-0.8228865752715988,-1.0266828375702097,-1.543317774168543,-1.9622930996469479,-1.6725389973522051,-2.07846525993246,-2.5926387501203707,-3.431940094255749,-3.881293007715856,-4.572513976834198,-1009.9794754067947
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,4.490995982932527,6.0892677381195455,6.020315152710245,8.572282347812452,9.573314133006836,4.864947229951385,7.1388924472400515,7.885285358906014,9.62443396834837,8.461498001162138,7.639033035776023,25.910280146016408
Num_Collision,1
Num_Off_Road,0
