,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,8.427849383743782,7.790451852526785,6.929106176265643,6.197563902497912,5.548522947086475,4.830700202496148,4.136739710095448,3.38783592731166,2.732802934353768,2.017951932760815,1.3532432381873343,1.403824590316563,1.5869689729439833,1.8654153997600829,2.2348237581125368,2.674385738062438,3.1668201231651563,3.7006960577974897,4.269861458410014,4.864302190803612,4.650458152973408,5.175435934924165,4.894755062474768,5.31206267655985,5.818205143140119,5.535505133356929,5.9957933482702686,6.491438535154733,7.025301400351917,6.752406225212647,6.400026380948938,5.950674852980707,6.109311041461678,5.735423578023518,5.918265311411054,6.108939900734992,6.522663971644486,6.858252868479691,7.315223573547096,7.9091651508500105,7.79339399265349,7.543951358969267,7.705283527279833,8.174910999701085,7.953937179270418,7.519209197640588,7.094835485867568,6.499626348105574,6.011022057977611,6.0282984264072885,6.184205072515521,6.432270314267099,6.550421245805527,6.89176410800245,7.337875038665856,7.744668844969246,8.283002658550723,8.917266483491542,9.502001007319569,9.9476882624181,9.975696977719341,10.24450742055011,10.569274049708202,10.864792634100617,10.969376359655037,10.683385571851556,10.234303538104184,9.808681132652518,9.931559357792871,10.29975673668763,9.890083125442723,9.420611652080128,8.863908494195298,8.287907323189437,7.642149585474518,7.031071607564246,6.327980008646932,6.335302531616344,6.369153550934937,6.706577967966922,6.901133976819128,7.21052318448407,7.656324556363169,7.943252295587398,7.69590978929064,7.37371086770956,7.715746181877616,8.017686906970457,7.752594624240785,8.075386208849858,8.415962298813104,8.174634588371243,7.789228883399827,7.2918893164406136,7.4901103221373555,7.685163838013384,8.033709121545506,8.58315038665483,9.123521048262635,9.655295326500559,10.194240375074214,10.043938706249786,10.44982265900726,11.013126288216592,11.590336651160145,12.16222581625177,12.635751688667794,12.577114261040514,12.604784316615175,12.287456880177544,12.633073761408264,12.318794145975309,12.663440427724725,12.336187052503714,12.63624860912991,12.286483226461149,12.458022116029108,12.02243467425881,12.368471513033818,12.553823357351124,12.783828319017367,12.382428923466197,12.078406544065171,12.038145847563037,12.351157500267716
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.498428639137753,16.292284572039915,17.023666447702173,17.66015825618653,18.23531018052038,18.742758658757925,19.18545317301133,19.55816912798306,19.85981103125822,20.092615143224187,20.256254274526537,20.391078071096363,20.536567780374437,20.703991578942293,20.904190142325287,21.145381120579785,21.433431953510315,21.772828922235647,22.16516031377152,22.61485168685125,23.07270781637104,23.537608829337223,24.02693949558201,24.531138648038674,25.079259876347614,25.624796642079783,26.17108624033409,26.770898731387867,27.42619128173553,28.08393119412218,28.706348863162365,29.296002036873613,29.870222665402277,30.440326610616907,30.995240929618078,31.58693650374028,32.21567120683501,32.867595460893035,33.547144540716864,34.289748961693725,35.05229098490253,35.791612837296185,36.5352061189161,37.31280536697279,38.09963915848699,38.85527049236432,39.56183307707069,40.22605208080571,40.832901356527614,41.420667600855126,41.993209080778094,42.58091860362905,43.20804290448577,43.87405512819916,44.58398696543392,45.326545233895146,46.104142446681124,46.953943925160615,47.87069755746161,48.841600136406456,49.84047144229697,50.84833408093006,51.882733953011375,52.95118511586348,54.047024771697295,55.12701278267227,56.17389052157981,57.171179454025214,58.15396209919599,59.16557128349589,60.17779738367274,61.14301219774448,62.05767143744133,62.91588932196261,63.712383028719785,64.44638466587755,65.11384653134384,65.74554696675813,66.3767694340062,67.01537228092118,67.68979804064546,68.3956080596291,69.13241370840407,69.90956713964104,70.69616527033742,71.44730823728167,72.20002092394769,72.986384801808,73.77504220098506,74.56497878635582,75.3899361625498,76.22127612638133,77.0184227890177,77.77470259094692,78.5074244283227,79.26358820060612,80.04784518363853,80.876493251753,81.76276410675773,82.70302430359821,83.69572170457828,84.7097050845318,85.72857020299811,86.79941879872467,87.92954356203948,89.1186884062823,90.35661609046268,91.60771108598281,92.85737056763405,94.09608275768933,95.34084143430638,96.58577475003713,97.83392351114733,99.08281417757931,100.33168916139915,101.57717214865541,102.81460363952274,104.02697934161645,105.23566931297466,106.47590659969956,107.74379022053301,108.99649776419852,110.20939079381475,111.41167973011018,112.62768211425987
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.105810804452538,-8.967483157891001,-8.876876152954583,-8.737037652993456,-8.620742894819717,-8.515470271020892,-8.440805651178449,-8.387246685300013,-8.339282604227762,-8.296353397750362,-8.258255165463117,-8.228588662330013,-8.193139353610595,-8.14953741577006,-8.101647730043005,-8.051553964125354,-7.997197989311802,-7.938167868494179,-7.861648346238768,-7.775227234212895,-7.648433370037468,-7.485607591165659,-7.371602226035597,-7.303227423545141,-7.20158587056712,-7.046928182602143,-6.858975295601274,-6.6819825768385,-6.512227026741871,-6.306696934772022,-6.094378257926756,-5.912862498504827,-5.723915305957089,-5.553148067470335,-5.371561820730419,-5.273999651425978,-5.20072969074909,-5.043957391781856,-4.836738624855491,-4.658519641839324,-4.469364834115258,-4.268055047331527,-4.093669279312881,-3.9320705384386843,-3.7475973345568585,-3.5774938759551005,-3.397893364738248,-3.257960106621498,-3.1181783651092005,-2.9989369796953427,-2.7885653800827717,-2.552017791335138,-2.3897287433648526,-2.3174260724605382,-2.26262303569953,-2.126570955309964,-1.9290455772080826,-1.7898668473035952,-1.6905212895812847,-1.647751669116541,-1.652260415508294,-1.573720769067439,-1.435233529443052,-1.3679528602312243,-1.3518075415436723,-1.3168562158958326,-1.2661076346436855,-1.1831072496326842,-1.1902027551811236,-1.2379856124421218,-1.2485932926951149,-1.2299220868704603,-1.224013595488659,-1.2001609184077227,-1.1927000309395088,-1.1692216732690575,-1.1610464590263905,-1.1390734105258207,-1.2099853779622793,-1.3452814687212058,-1.4426033392066435,-1.4523069040217869,-1.3659681044905425,-1.2728106214155765,-1.2617755684536498,-1.2927478666673449,-1.2674533922038715,-1.2853191786886653,-1.3322589957025728,-1.3435983960769746,-1.34197712700802,-1.3118375477694268,-1.3040970499741154,-1.2946202568553893,-1.3718215917397665,-1.4411953459545426,-1.4218795712615897,-1.360944019811226,-1.3396592817788404,-1.348672922486389,-1.3880452345292322,-1.4042884319720983,-1.3268637800953718,-1.2414689848521616,-1.192063337808651,-1.1811706969617426,-1.2414779271536023,-1.4031592665525325,-1.5600847250509722,-1.6725936797358056,-1.7424280617414356,-1.8148907809713282,-1.879690761479873,-1.9039666755058728,-1.884443266341556,-1.86757950333643,-1.8181700947482577,-1.6661253492299017,-1.4963234220366013,-1.384846139696937,-1.377794271095326,-1.485507032504259,-1.6346577921963474,-1.6994851039388716,-1.669510725720686
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9801701042113112,0.9813478458980276,0.9838470287977918,0.9806800990592689,0.9797688173186105,0.9749185791014119,0.9774911989433799,0.9781646043432526,0.9790734223620542,0.9782571049157921,0.9773054306724434,0.977245862308716,0.9767472649617586,0.9758454301457831,0.9754705402763094,0.9760786739746325,0.977388026737558,0.9792210708658459,0.9797858059698211,0.9804944361687087,0.9760733208783519,0.9685394810019156,0.9705732655288475,0.9775321000210869,0.9793365994744715,0.9740005405023777,0.9661663695123197,0.9640149578262852,0.9657238742459044,0.9611329337214515,0.9567758029589073,0.9558853990495167,0.9544308558492476,0.95509134527422,0.9540814512014575,0.9675512709047333,0.9783432236584209,0.9759431686027082,0.9696932757146827,0.9707963786747564,0.9707370508802728,0.9682196556269052,0.9709451635199716,0.974094091649519,0.9743636234660521,0.9744161304076695,0.9728763078909514,0.9744879614826473,0.9746794382873348,0.9761497178575669,0.9648388128290628,0.9538837450361058,0.9598411888623012,0.9763263716302434,0.9862929935240117,0.9850054040558593,0.9814405286495831,0.9862732638477948,0.9904313586272352,0.9959373187062787,0.9989682037379701,0.997950174416188,0.9953231273033205,0.9974044835291698,0.9994496815178531,0.999513002446498,0.9990934887605071,0.9981693656792188,0.9996876151356046,0.9999423759377902,0.9999669328010606,0.9999955237905642,0.99997673957187,0.9999015197483958,0.9999018841297255,0.9998136571549638,0.9998291221743378,0.9997476115901546,0.9996591463022231,0.9959011051387876,0.9941502297062145,0.9975202683981302,0.9999887792207839,0.998754156715839,0.9994543652468904,0.9999881272633065,0.9998654322535963,0.9999982835644308,0.9997165073012902,0.9997749087979257,0.9999586699045722,0.9999642038962522,0.9999403130479733,0.9999539561653773,0.9993261337507813,0.9983904535633779,0.9997763554353568,0.9998281379922495,0.9997977839206447,0.9999854802844431,0.9998478923100872,0.9998991959911329,0.999459326962334,0.9984514195436731,0.9988482295503897,0.9996813117633847,0.9997958164990471,0.9964284454121111,0.9943687745162948,0.9954050370717569,0.9974276649297673,0.9978761839374665,0.9984137241262451,0.9994274120888741,0.9999914030908269,0.999988791759889,0.999609007727777,0.9963210956506944,0.9934535518196197,0.9952822355774698,0.9991728418646317,0.9993623115708258,0.9966078254495317,0.9979896325747301,0.9999299073100244
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.19815793400817233,0.19224048832465304,0.17901123966320356,0.19561836138027144,0.20013261755668715,0.2225618209012591,0.21097619768171402,0.2078316790337992,0.20350733064008933,0.20739584538214081,0.21183506597858145,0.21210969944935104,0.21439398403342458,0.218462116769914,0.22013001851870415,0.21741762166835293,0.211453647852343,0.20279569613861667,0.20004942994187203,0.19654684083496762,0.21744165256340833,0.24885994804415607,0.24080601371367227,0.2107866063780232,0.20223705132783795,0.2265456843576503,0.25791965109968595,0.26584800372992357,0.259571567609938,0.27608600782364173,0.2908265167971074,0.29373985749970344,0.2984321386896403,0.29631152893919044,0.2995472992255495,0.25267476757807733,0.20698921885366187,0.21802507116775774,0.24432550221728466,0.23990496274979173,0.24014491051919148,0.250101376361101,0.23930208824240473,0.22614309764726093,0.22497895294028183,0.22475142891947025,0.2313259378981761,0.22443977572033544,0.22360678115809776,0.21709843004174992,0.2628422820982283,0.30017628313358385,0.28054392198620937,0.2163026029878605,0.1650034270112104,0.17252348820016722,0.19176675604501137,0.16512131606494135,0.13800624568405925,0.09004919326761476,0.04541506270537763,0.0639956981577661,0.09660161621390244,0.07200205716443236,0.03317128447711959,0.031205094782535116,0.042569950861594784,0.060480719403344416,0.0249934420296061,-0.010735213266951064,-0.008132238587193051,0.0029920559545320775,0.00682058026947418,0.014033916233482489,0.01400793039049707,0.01930416966399686,0.01848584464104747,0.0224658211463873,-0.026107301934720113,-0.09044881858455392,-0.10800611452635889,-0.07037978498775177,0.004737238913791833,0.049901246906598674,0.03302986207866436,0.004872918265796415,0.01640479760097796,-0.0018528000950881216,-0.023809767519011878,-0.021216308305150176,-0.009091671060861855,0.008461142129445133,0.01092567350423984,0.009596121571277596,-0.036705291208702376,-0.0567142154447425,-0.021148028569944327,0.01853899886594062,0.02010948202634673,0.005388805089409129,-0.017441107851173282,-0.014198515988865354,0.03287938180681509,0.0556305924040369,0.04798139560342143,0.02524430452673199,-0.02020706091948013,-0.08444141859066374,-0.10597518703433362,-0.09575391465717935,-0.07168021507188624,-0.06513924723543942,-0.05630306809013265,-0.03383560203891494,-0.004146534027271482,0.004734591280915769,0.027961253002843394,0.08569874188924746,0.11423677331307167,0.09702201576917482,0.040664875263002526,-0.03570672502226517,-0.08229727974092198,-0.06337738771324836,-0.011839783231378371
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,3,3,3,3,2,3,1,2,1,2,2,1,2,3,2,1,1,1,0,1,0,0,0,0,0,0,1,1,0,2,1,1,1,1,1,2,0,2,2,2,2,2,0,2,2,0,1,0,0,2,1,1,1,1,2,2,1,1,1,1,1,1,1,0,0,2,0,0,2,0,1,1,3,0,1,0,0,1,1,1,3,0,2,2,2,2,2,1,2,2,2,2,0,2,2,2,2,3,2,2,2,2,0,2,2,0,0,3,1,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.76729661671763,85.96741231452422,85.23240463113792,84.58979926977476,84.00972123375048,83.4978801204393,83.0522055846818,82.67743084923697,82.37392624920106,82.13942993978527,81.97425756961015,81.83825505324026,81.69135096721487,81.52219092560222,81.32011893741752,81.0770169949606,80.78693771298535,80.44538547706333,80.0502588337858,79.59747086407215,79.13503097730364,78.6643835661332,78.17129093137545,77.6650177454756,77.11376270547284,76.56348590651605,76.01171748775101,75.40713232821282,74.74760886594942,74.08513227848628,73.45832494257512,72.86535844956882,72.28811109754882,71.71566211130914,71.15865992660936,70.56603356286655,69.93668495726891,69.28365948633041,68.60317293811575,67.86025222582617,67.09788479941231,66.3593450351548,65.61694529413036,64.84089962134387,64.05637506089242,63.30340414552823,62.60020500002644,61.93904750394335,61.3356244228839,60.75111381392958,60.18483433316682,59.60516268580365,58.98435158070534,58.3216406376494,57.61449385501741,56.878384465811436,56.11069526602176,55.268857747045104,54.35860621275204,53.3915144874982,52.393971789940004,51.39237004120466,50.368416304883354,49.306557221489776,48.21426033391486,47.13926283302228,46.09869693028296,45.11037724133409,44.12997162556634,43.11772401194244,42.107850286548434,41.14735456995523,40.236385594903496,39.38337495467571,38.59062534003948,37.86172665346627,37.19786274347897,36.571044354396655,35.935937987333666,35.28744376858715,34.60690800096956,33.9032426707407,33.17811561690779,32.41431650983373,31.633214459877887,30.88307631666993,30.13767800724838,29.354304105941388,28.5654608718826,27.779599792927097,26.960794542046486,26.13964452157532,25.350144808235935,24.601866827559807,23.865450493149154,23.10691515355997,22.333166857513557,21.522578345677616,20.650378364959916,19.721167709110553,18.736154442563357,17.73533409887908,16.74951967369852,15.719228162883077,14.62915044140688,13.478897714762411,12.269379847744837,11.023856546953713,9.785280734188124,8.578296115237343,7.394500543015015,6.233938374908841,5.115644391410834,4.100756684165033,3.2896062567860023,2.8171170481860015,2.885262725017849,3.5047128906839466,4.394917165421405,5.405330183757297,6.4684149811855045,7.532352944653657,8.596573969069802,9.71300226241139,10.886775018915268
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.1179876790783254,-1.200115697806595,-1.2649923166137,-1.3573946386368334,-1.4199219639757246,-1.4881588866888222,-1.5543254642424955,-1.6252252645551692,-1.6964953999640926,-1.765503690584211,-1.834827629824872,-1.863997483630115,-1.853095913974613,-1.8308399583873438,-1.7979280118152872,-1.756898057543097,-1.7099207180247475,-1.6584477640779767,-1.6048733567224645,-1.5472120302863601,-1.5375601132314927,-1.5293525888295534,-1.506907365242256,-1.4937268141001425,-1.4487449599972422,-1.4497232010432128,-1.448231581234964,-1.395414840461811,-1.340476537736592,-1.3375234125368678,-1.3731926640888332,-1.4070335069936988,-1.4227526479800048,-1.427551013760322,-1.4429978153002168,-1.4073736362571907,-1.3706513944023584,-1.346974529061498,-1.3195134517853404,-1.2570792877104253,-1.23763257358614,-1.26146023574249,-1.2576002589755433,-1.2239543272135194,-1.2154754395485696,-1.2470290846357912,-1.2968008544982084,-1.338842503916915,-1.3965769189405606,-1.4154893910456678,-1.4337205192372338,-1.4203283526368367,-1.379188894901688,-1.3372890569440585,-1.2928532173680125,-1.2638906107940286,-1.2323108002103211,-1.1581624810233393,-1.089748465706947,-1.0329082747461555,-1.0024573024418046,-0.9983982512646534,-0.9760462636786968,-0.9381409166064216,-0.9077031124250823,-0.9250024991074213,-0.959434097260683,-1.0116803110511299,-1.0195943842322563,-0.9877523863760942,-0.9901262746059913,-1.0395042834067993,-1.0890310249482624,-1.1469893597722205,-1.2072503853637642,-1.2711013134267972,-1.336136090012694,-1.3731816109176833,-1.3648936329370187,-1.3515057812534863,-1.3194642323824013,-1.2963346697711415,-1.2748729461670862,-1.2362008929259503,-1.2188979500441484,-1.2498618567920374,-1.254601690578454,-1.216626098693009,-1.2111567659412117,-1.2141389210444977,-1.1811947491193848,-1.178849979528838,-1.210500286660615,-1.2517220193238714,-1.2635836655893478,-1.2414646604108164,-1.2262517039535865,-1.1894114881640583,-1.1278000192823008,-1.07078934415064,-1.014986733452801,-0.9991796563157216,-1.0141855748194395,-0.9697084891845584,-0.909922278523803,-0.8497472733555309,-0.7904821329824259,-0.7544766992088761,-0.761424187234411,-0.7930153810492193,-0.816204427777671,-0.8394378318938269,-0.8817060165019939,-0.9851122927541978,-1.1888495726209696,-1.5275107913999992,-2.068145676831847,-2.6194501656660982,-2.8902042747374583,-3.0104130183358917,-3.063084797428208,-3.0639379634681525,-3.0642210244161445,-3.1164282933415883,-503.17377275650387
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,8.418707253496677,7.290861879041918,9.615677342381954,7.664707602905091,6.991624813124249,7.292474061791948,9.193920330508865,9.532807825231759,7.959683747951397,8.575605016790545,6.847597013006351,0.6586803994841569,1.8519933995445261,2.7916294298499817,3.7831938492303334,4.433033001961939,4.931924049117273,5.340600490490236,5.927296075319763,6.023863830531878,7.860138954432649,6.422231450300945,9.132397330023828,4.745505427470074,5.973320388110009,7.928662604324881,6.193772179413168,5.877652123210393,5.579622053462336,8.155363949199714,8.759703202480978,7.776698607963883,7.720651174099397,7.863574452808772,7.332964640092271,6.875326215575556,9.208765135483858,8.460315675021185,6.9215090809368744,5.939422893609188,1.2411636199806917,3.476335308426406,7.691558887974962,8.675655145103018,6.382684958645057,8.97603445010723,8.223679416055804,8.290581391828036,8.513486933963327,7.449234835324867,6.942279087045837,9.427692113295091,7.673305809187592,6.47104899553684,10.777956427523884,8.648898873149673,5.583351374217947,9.88324769510279,5.874135069940089,6.983690846039,8.207862751964944,7.8577443268432265,6.038864173125554,6.527470319146979,5.273906480512533,3.9056658752658167,8.636654230445801,7.768748704104731,5.759227869013007,5.020702748847695,9.040866899233523,7.860319757861031,8.596319650236694,8.951991736278595,9.094746609241486,8.910664054877117,9.504904217908779,6.961036225486081,6.651215582329189,4.813667609850077,9.18610408053203,7.462013966381289,5.025968492132861,10.42802923679992,8.05899906781114,6.629722096351278,3.596363135596395,7.981975390499369,7.766400394846222,4.611111558764789,8.191899494109487,7.498041626269404,7.090297927801621,9.428577126578453,4.099658332476572,9.345036182839525,7.220402475693258,7.96345510624114,6.510353010780071,5.557226193486684,5.442789097976842,8.055353482047328,4.903024714197258,8.45002489151848,6.691320827524477,5.893418005654816,6.707599812554884,1.1992841938969137,7.007709730647843,4.5546302934864595,3.7335342255388997,5.48146237480059,4.380572923157319,3.6516932472269463,3.0935463607843663,5.98142648531701,6.92119763338195,5.143905100988562,8.363604947169163,7.38807241686004,4.641417733726839,4.682852797039868,10.95348327923503,7.140444132990211,3.131865386637691
Num_Collision,0
