,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631344734,15.21294220067678,14.514817412195455,13.955306030843007,13.160168365091076,12.559478683193747,11.775233341023723,11.157715483420857,10.37050571441935,9.716036506425052,8.890897591835598,8.635603954102123,8.118707303189098,7.564339061016162,6.798978257697058,6.822073286436543,6.349269028428172,5.680535473056991,5.098670908461129,4.367953405403796,4.470282983842305,4.712372147191549,5.04216283575811,5.447218580481796,5.1712709581282175,5.553680863598309,5.760236686689888,6.2719699900501755,6.7232551943831185,7.305429028244685,7.943025626571392,8.295927344699342,8.387124125524876,8.13508791601297,7.678276903436504,7.784341631343258,8.090145987582751,8.246553860591401,8.572104147964989,8.442644484876975,8.604437460246826,8.367712097040016,8.632341759822097,8.872152467446526,9.158686243760794,9.099015594219704,8.56224502477455,8.74837759779225,9.010245629986876,9.275718440770977,9.489397308885868,9.970620181527904,9.714838958172306,9.335095244410981,8.959442960913083,8.417826461776919,7.986665232488729,7.898013168370364,7.445693488803601,6.832119042008443,6.878016722787938,6.487502316283355,6.7546351470585595,7.1041403303481045,7.524394917394398,8.001875319212763,7.722600827561713,8.151600229928741,7.786736370612482,8.076096532697749,8.533105222756708,9.023091648826677,9.554775848712744,10.121907594990054,10.724939281382117,11.359005273292894,12.026424665269593,11.872432450310221,12.102421098274034,12.51614792540974,12.375853011675567,12.430815577164013,12.019994561455627,12.28006027546637,12.209078246288925,12.440799054200893,12.026605417223996,12.296435205950432,12.194493293526616,12.427139776130147,12.013595623394794,12.286369499597932,12.21939568267684,12.443193064704916,12.022784764616622,12.288789396974979,12.224078343016815,12.410108416768733,11.960465412034319,12.202372416671313,12.369517419485245,12.043331603969653,12.273124654379089,12.287245616463538,12.388819619460293
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.01966410372456,9.351423913633942,10.603585895720894,11.805252235920126,12.928042889378943,13.997319417669114,14.986674406921141,15.912746143354132,16.767899959213384,17.57238082978977,18.345364154214817,19.052012001649214,19.701189656625434,20.340984810736742,20.932447866987165,21.45701617782786,21.916551915730402,22.332911734827334,22.773575544120046,23.2464990391293,23.758254096000154,24.270075231302247,24.786386378947093,25.341982425990256,25.940474036393287,26.590414765651808,27.279715447443742,28.022139804753685,28.819225277322055,29.642693377382244,30.456706474393613,31.239020489067677,31.98684683176415,32.743330109845395,33.539890648381736,34.37648548817276,35.22810832678642,36.072999799370514,36.908949384524,37.748417572608716,38.6114374718251,39.50762789242822,40.424363806488245,41.30115923974042,42.156054215163856,43.04074892214216,43.95504495621858,44.88179737302397,45.827546337803795,46.79934220844211,47.74445185588247,48.64817019697438,49.50670372708114,50.30853338739258,51.09776503691288,51.864778736903524,52.57096748524976,53.24679683026567,53.910926067109656,54.56637528122687,55.25495883616588,55.98399073543922,56.75938191636978,57.54116971190325,58.32334817493972,59.116500481892835,59.906472804376264,60.73758093703329,61.614639426512696,62.541156563132596,63.51974644283737,64.55247357639358,65.64084725103541,66.78578553170036,67.95899808725049,69.14829172942257,70.37654984022691,71.62463555969342,72.86352803366475,74.08419620525608,75.29938669336589,76.52311103178432,77.7557717222208,78.97774686559282,80.1943194216869,81.41832261761806,82.64974003694667,83.87059305339466,85.08607344115485,86.31111414906933,87.5446862591529,88.76695007786302,89.98308988797278,91.20846298708446,92.44052773908393,93.65807141274416,94.86670454510721,96.09560195365924,97.31540355141182,98.53168291881705,99.75962901208652,100.99360620090384
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6541063816264754,3.3901856574375553,3.1206793527351704,2.91913353930223,2.7185240629860785,2.5808477776076115,2.441962168034607,2.3434215275179415,2.160072541070191,1.9418995618179742,1.812543315919677,1.689784690932516,1.4967821600203928,1.341492878150799,1.238421554881322,1.125165465045995,1.0179546922894762,0.8734492957588945,0.7427884211077233,0.6210401285983763,0.5027220300283457,0.36393232417664434,0.2165255669256823,0.10940625300140883,0.08348918588225097,0.04311056311587274,-0.08114377235807496,-0.25746920271439994,-0.42606208362266274,-0.5644838237160611,-0.709581639224818,-0.8196442871464157,-1.0159099893615346,-1.2613774525792423,-1.437829441699153,-1.5215184266339143,-1.5519171459307615,-1.6590864934929406,-1.805065034681099,-1.9371409552500436,-2.101478177767533,-2.1870005169606905,-2.216610728774911,-2.3166714501230206,-2.4584801126287985,-2.520948712604381,-2.4830466986506394,-2.3337008718256502,-2.105378844053973,-1.9384637450901672,-1.8278251202753113,-1.6962550457414778,-1.5549495946228247,-1.3970747927600187,-1.3340889954370503,-1.3092403535905783,-1.2119969987048942,-1.0982795198024846,-1.0163481263814316,-0.9178068370956326,-0.8342846177861458,-0.7654838880726054,-0.7111046625883989,-0.6226762444248198,-0.48543016962325414,-0.3984765731739999,-0.4060369430752274,-0.4444040134372112,-0.49695191446563036,-0.5768453007028664,-0.6884196156347052,-0.8374048807715828,-1.030033995355662,-1.2729902936683823,-1.5076756050144642,-1.6458614980601882,-1.676881076300111,-1.6813618049906849,-1.7351214131449586,-1.7841175305808732,-1.8178471166664059,-1.854110468041701,-1.882173294156236,-1.9141467056092174,-1.9314681560964817,-1.955197292833277,-1.9717841482552343,-1.994889748777279,-2.0108603958780598,-2.022011431338669,-2.026966491201372,-2.039779526104229,-2.042034320824958,-2.0505157214172027,-2.051530218847555,-2.053930921104774,-2.0453265645573055,-2.0432720289674324,-2.0343335607758952,-2.032292497702537,-2.023077727323311,-2.0208089104417355
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.975528691332843,0.9761936210133446,0.9758209174051754,0.9799544368720621,0.9809286270364269,0.9852387421529459,0.9865033640904095,0.9880753025230423,0.982813853312283,0.9761847358474428,0.9808446662853617,0.9797864422143356,0.9721652080689085,0.9723735413598996,0.9758593127895129,0.9761063498786469,0.9737419585033005,0.9671690440527113,0.9651733806336653,0.9661871913260377,0.9687739731674736,0.9674744416171693,0.9658334326015092,0.9718509650479371,0.9851715820875535,0.9909449240070269,0.9884217526244262,0.9830524484671304,0.9822432352252389,0.9836583541984908,0.9844204611321835,0.9866741885828465,0.9793677165117934,0.9694173998598522,0.9729478094182296,0.9850944857788201,0.9934769960581724,0.9926046986572767,0.9898764299408926,0.9887089542632798,0.9863987968683605,0.9926752230533171,0.9971042788547131,0.9954695420638505,0.9922667684644783,0.9952367992367827,0.9995248521587415,0.9981075994537131,0.9900219163687441,0.9883913635409489,0.9906720024393807,0.9903630401309685,0.9884773365103974,0.9858960636578787,0.9916666701922529,0.9957999130600259,0.993514884026233,0.9911346231692423,0.9914623196509269,0.9906420601569249,0.9915213474279914,0.9933086616037191,0.995333362147505,0.9944518162494691,0.9911579946649939,0.9926878914599763,0.9978704554045267,0.9998447362450898,0.9998454344529567,0.998745757891911,0.996669787653078,0.9935455442390632,0.9892108639922337,0.9834727208641985,0.9824081999415262,0.9895830393497561,0.9973020938257934,0.9993669965412393,0.9991417187789206,0.9992191702220227,0.9994593913551987,0.9995130408619404,0.9996658607430139,0.9996450791477107,0.9998293210878683,0.9997967236378142,0.9998848521476273,0.9998296335398192,0.9998976703509393,0.9999292044668918,0.9999774308765268,0.9999523896951908,0.9999914337114953,0.9999764370232773,0.9999974728932535,0.9999955853881541,0.9999926214568244,0.9999989796286088,0.9999824812510643,0.9999971732423514,0.9999791157221644,0.9999965015056537
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2198721728332868,-0.21690093197783758,-0.21857158359338924,-0.1992217399149995,-0.19436828100394996,-0.17118592512493802,-0.16374099254097868,-0.153971414697659,-0.18459937631926665,-0.2169409170683535,-0.19479153118027856,-0.2000463137700224,-0.23429641102743298,-0.23343028094745477,-0.21840009533418164,-0.2172933356699756,-0.22765455903661738,-0.2541339021582215,-0.2616110573278238,-0.25784163999924975,-0.24794553618346724,-0.2529687822984218,-0.25916361717877345,-0.23559648073643474,-0.1715720077609013,-0.1342689747659808,-0.1517314698368716,-0.18332453071746843,-0.1876119048841408,-0.1800451116123859,-0.1758304743333737,-0.1627084680782826,-0.2020863079341977,-0.24541781689389114,-0.2310250206109034,-0.17201411014263351,-0.11403270716434825,-0.12139156561926719,-0.14193186198832533,-0.14984860279499362,-0.1643697464153635,-0.12081349898106179,-0.07604641404841292,-0.09508096982671001,-0.12412356827396408,-0.09748699115740488,-0.03082320419822995,0.061491624736594516,0.14091346674310218,0.15192930091876217,0.13626805782261525,0.13849566326259308,0.15136893738581483,0.1673587513812764,0.12883017980973888,0.09155617483078322,0.11370213374576878,0.13286142688968888,0.13039351484028325,0.13648556204977708,0.1299439017213988,0.11548983844056646,0.09649610456460746,0.10519308512507929,0.13268696097080548,0.1207093623077613,0.06522694405506531,0.017621106746931334,-0.017581444866059698,-0.050069063231823606,-0.08154345086865224,-0.11343390816992853,-0.14649869132432022,-0.18105636502473554,-0.18674616110552417,-0.14396321832780434,-0.07340663219824527,-0.035575359789363575,-0.04142252763297271,-0.039510123523124344,-0.03287742435008778,-0.031203864294622255,-0.025848923864046004,-0.026640490531654976,-0.018475083030193344,-0.020162127940575772,-0.015175059990572802,-0.01845816609609058,-0.014305552305462871,-0.011898993831783462,-0.006718462441736576,-0.009757988669655096,-0.004139142861507769,-0.006864794114289534,-0.0022481563795441763,-0.0029713976850806226,0.003841488241310067,0.0014285453234465935,0.005919222158782229,0.002377710517841721,0.0064628259699765255,0.0026451798527321805
Operations,1,3,1,1,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,2,3,3,1,2,0,2,3,3,3,2,1,1,1,0,3,3,2,1,3,1,3,2,2,1,1,2,2,2,2,2,1,1,1,1,1,2,1,1,3,1,2,3,3,3,1,3,1,3,3,2,3,3,3,3,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.26730491980362,92.92345574718378,91.65923624614253,90.44916292373445,89.31815172418621,88.24368247757043,87.24909220443921,86.31958158596429,85.45736168389888,84.64463499241212,83.86717488812464,83.1563686253608,82.50058769930507,81.85580021066068,81.26123308054152,80.73329059757971,80.27065013392892,79.85019263387107,79.40603671432874,78.93003956337603,78.4154585942502,77.90048101119615,77.38103810130025,76.82335277564883,76.2244640318915,75.57385619143298,74.88235258176013,74.13706068574177,73.33758317672599,72.5124160875065,71.69686472189763,70.91356390931772,70.16434401693247,69.40685807178485,68.61010371919056,67.77357536298487,66.92200374706793,66.0774051758429,65.24214605834486,64.40360535849538,63.54214790658557,62.64698959511637,61.730694557641385,60.85535458883869,60.002825485525605,59.11938791273346,58.2045504422565,57.275391493797606,56.326546152080425,55.35302482531206,54.40702648291054,53.50250647932984,52.64344790603203,51.84146791616944,51.05231073879408,50.2853497771505,49.57948702276713,48.904293529650246,48.240805305985184,47.58633005113986,46.8987654645548,46.17072525425531,45.3962383499975,44.616053417995936,43.83673349331819,43.04575461342041,42.25582838549155,41.424040415695146,40.54599556413815,39.61793468233574,38.63728469921228,37.60212429915466,36.51129157522514,35.364538126160355,34.19109315931935,33.00243499374114,31.774435165747573,30.526427168367047,29.288098288901804,28.068083787061717,26.85346797924644,25.630460546252753,24.398489371314398,23.1773908167996,21.961495211042962,20.738427732007167,19.50789400509146,18.28825543684074,17.073945225333897,15.850094912425753,14.617672260732288,13.397117711441146,12.182496844076136,10.959347631126407,9.729604556369935,8.515117765967126,7.309586427255053,6.085792626943956,4.872732035418313,3.668780403855717,2.4638444277701113,1.3004668883777584
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.6036848601212768,-0.6561508273801593,-0.7357804989587464,-0.7899266775919216,-0.8689888004517599,-0.9255307533842227,-1.005409726868777,-1.0704893815250784,-1.137780097934595,-1.187273308513241,-1.222539895712515,-1.289193737236161,-1.3442190739442736,-1.355212511355603,-1.4054328698808405,-1.4720575170381949,-1.5373595363492,-1.5795424999421641,-1.5558440804576605,-1.5240028490472923,-1.4854190308741693,-1.4850224169459523,-1.4805570901040852,-1.4423146743485944,-1.4011112562426717,-1.3493921595414804,-1.30849639032715,-1.254708103981642,-1.2005224909842127,-1.174832910780509,-1.1844486343911313,-1.2166991874201045,-1.2507801076147587,-1.2425140548523643,-1.2032456474057085,-1.1634716437943098,-1.1484283840830614,-1.1554014287749652,-1.1647408825019596,-1.1614593001505256,-1.1385425480901858,-1.1048416885308043,-1.0837049625250117,-1.1246600311973083,-1.1474708966869116,-1.1165624272078531,-1.0851625295230392,-1.070841051541116,-1.0511546582828117,-1.0264786732316367,-1.0540016575984765,-1.0954799964193,-1.1409414267021916,-1.1980200101374123,-1.2108428226246346,-1.2330390383564236,-1.294137245616632,-1.3248065068831139,-1.3365117763349375,-1.3455247451546768,-1.3124354134149385,-1.2719597897005102,-1.225513095742194,-1.2198150679984323,-1.2206800753222495,-1.2090211201022285,-1.2100737720711336,-1.1682120302035983,-1.121955148443007,-1.0719391181975908,-1.0193500168765368,-0.9648395999423798,-0.9091672760704839,-0.8532465509352107,-0.8265550331589964,-0.8113418344217891,-0.7720001720064325,-0.751992002619474,-0.761671120534757,-0.7799854981599132,-0.785384192184722,-0.7769925670063138,-0.7680288250616449,-0.7789014454852072,-0.7841043942433572,-0.7769325209642055,-0.7694662730842943,-0.7803614317492773,-0.7856897884931549,-0.7761496870918592,-0.7675773483065349,-0.7794454507088577,-0.7853791326349899,-0.7768507870502717,-0.7702569252435278,-0.7855132095971911,-0.7944686612879268,-0.7762061996889038,-0.786939408474356,-0.7960483684374036,-0.7950640239143949,301.16337753939234
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,8.381742149725108,7.98512237307876,6.977273827608548,7.985957228129245,6.861918277943633,8.110719205820768,7.105084432477021,9.227916424703688,9.002915010115897,8.361487815122342,7.5268197657167395,9.880174024529591,2.7500463716836894,9.898017865575802,8.34441361265648,6.922219918654962,9.67695005249129,1.283672368224449,3.550907456540297,3.555835436222677,4.100451365885045,4.693175844610201,4.256527938659606,7.5630700322046405,5.547883008534621,10.30997374689835,8.419985981100254,6.409902343930455,8.484367212681308,5.649074617403358,7.763407147807203,8.070991608017424,6.77274459258536,7.534759838497072,8.042562840910803,6.227028088025637,7.766180986225382,8.508440029114887,6.462667244843768,6.559163623844209,7.076205128798917,5.161836098759551,5.07075006861371,8.91153314208538,5.989678414100175,7.690881658672123,5.132407324365789,3.45333488204059,8.848281875176337,10.809144786094935,5.442389096358893,5.083449579338978,9.144792044454327,8.407576508630036,6.683722505716573,8.722766218300041,8.701296976551008,6.775583025856472,5.503671507237979,3.3652817294851745,3.868818627147829,4.282507580498165,4.790818687094207,8.58734556382856,5.043879906512822,8.829531597465943,4.459497183244093,6.028052291767068,4.952300602192558,5.355137900103111,5.680227453908559,6.031677020684018,6.341083119010813,6.674224102132035,8.649852895444665,5.6796617086458605,4.551365855906272,9.16784587369951,3.762574752232508,5.3597447068588355,2.688839974738783,1.0124572622036858,2.5796096350822855,4.539400195073652,3.9045968338076094,3.653123609342308,3.918106088209395,5.294342143937671,4.204896521211031,2.0729241154293514,2.7383393513020957,4.910126531713365,4.072576048848814,3.3724995349027127,3.6963571874605377,5.235305996975212,3.7697639395415514,3.8021322090931053,4.54190549872458,3.9937012460475865,3.247789999697564,3.4356357146024767
Num_Collision,0
