,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052777554652582,14.355163293704273,14.258762292403441,14.318252180612298,13.777314464950654,13.15544833115842,12.508570212480533,11.833203378326619,11.134805802565388,10.415947198564307,9.686988441850362,8.905860728468815,8.148583427227754,7.551121590815111,7.260886027761997,7.0689594796946675,7.238307688069216,7.4128337132791176,7.737333288764972,7.37834672814237,7.750907067837203,8.180990604266537,8.666146274329046,9.195794485359418,9.761847755972253,10.35647904418215,10.966047798023283,10.745185778779254,11.019604558717617,10.850667201855188,11.244447412789569,10.942305408851242,11.183286158726714,10.82533269660579,10.412806430389976,9.852095911060594,10.053445560108033
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.788639579881952,5.943177617972531,7.0687076356982805,8.120925745660394,9.132276575827202,10.071312081043517,10.965952243077194,11.787301605649334,12.590107299434761,13.350504244998373,14.048476816980171,14.743992298057957,15.446125343832051,16.154958205739444,16.880979950506624,17.635604842551068,18.374408715900934,19.11321718540834,19.896632846210224,20.72941129805816,21.61586776883368,22.55975103918143,23.56397080178532,24.630315878148803,25.71577041103964,26.799002018092164,27.893969372141957,28.993492998130296,30.102815089012473,31.20546644059607,32.30968879218087,33.36902951765947,34.382241781117244,35.369135268396235
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.514435478749187,4.715600083050124,3.972991156160119,3.239918511089365,2.5624077346322918,1.9017005659529622,1.3013455663127635,0.7221217564206365,0.2587463841057493,-0.12002705298729091,-0.4751576224374028,-0.7233501690792412,-0.8611315313233959,-0.9527079148327546,-1.0516370873931389,-1.1271398983025764,-1.280621855249506,-1.4475716531188236,-1.5963202610882188,-1.729132369453179,-1.8461332840371567,-1.9448398835425138,-2.0212574025738568,-2.070595277264066,-2.144975383397873,-2.2595123278869975,-2.2846432240459476,-2.203120991668592,-2.1186313760661344,-2.123225256175095,-2.1283906754411466,-2.0916671412670467,-2.056826479956713,-1.9458689396461282
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7953294429294385,0.8156928432002526,0.8248854443363097,0.8237006377004785,0.8253180538537452,0.8226833225064043,0.8241575505206152,0.8220840085620991,0.845377260205761,0.8669990837934638,0.8780211533523732,0.907534660884336,0.9432902226119683,0.9665200194788431,0.9782433125183626,0.9861091954430664,0.9831230403024444,0.9803587088859981,0.9813782155254823,0.9843168636437291,0.9879030375630752,0.9914926858190451,0.9947280243750072,0.9973563721192243,0.9973274078638017,0.9961458281181926,0.9987154268002033,0.9998471996144312,0.998939907229567,0.9998579581844104,0.9999673750480957,0.9997998679037878,0.9995602820606009,0.9975072336985846
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6061774304686286,-0.578485250937211,-0.5652999236883804,-0.5670249196039139,-0.5646681414628122,-0.568499912814262,-0.5663606023726047,-0.5693662115602494,-0.5341697182796878,-0.4983097316943492,-0.4786218280289443,-0.41997718901572895,-0.3319692093021029,-0.2565912156458529,-0.2074608915268157,-0.1660983282957061,-0.1829455865181729,-0.1972227215900309,-0.19208539270860767,-0.1764095007264987,-0.15507284860235607,-0.13016241380420168,-0.10254831799203314,-0.07266544566146463,-0.07306190199871655,-0.08771253686172902,-0.050670467446904933,0.017480772957154483,0.046033267798233544,0.016854182130908366,0.00807767537234251,0.02000560270445081,0.029652023993852642,0.07056428784447022
Operations,0,2,0,0,2,0,0,0,2,3,2,2,2,3,2,3,3,3,3,1,3,3,2,3,2,3,2,1,0,1,3,1,3,1,1,1,0
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.11463099606068,31.819878923357834,30.573510250520194,29.410052708007413,28.305443912537402,27.284326979954567,26.324422142218047,25.448862673185726,24.61018634378214,23.825506044699864,23.108915656573814,22.403166199389354,21.696459312947976,20.985027169734547,20.25644378583534,19.50012921061154,18.758310340100383,18.017427601883075,17.233367546646203,16.40109706510826,15.51608457310105,14.574329120941247,13.572568143355788,12.508539605447234,11.427232179229044,10.352027618433917,9.261371286314127,8.158829641686726,7.046297345233946,5.947593006015362,4.849185173420357,3.7929718621205764,2.785474046231153,1.7945110549723344
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8064770420510525,-0.9616171402363967,-1.6088813599307072,-1.382319973627764,-1.7823861924308675,-2.0835682939146105,-2.401621598820827,-2.7981097199130724,-3.217832299992552,-3.490853164378299,-3.5037791131887293,-3.5704658912028417,-3.5570999913806567,-3.9660361719500257,-3.378205210329492,-3.763939764234003,-3.2381368520818885,-3.0401671127891343,-2.883103529223482,-2.71801184051919,-2.5454171854652436,-2.3712736938812258,-2.199376550477459,-2.027067280102245,-2.2087470222382337,-1.8376662428996258,-1.7878909238492882,-1.6452684758319887,-2.427315555777013,-1.6062398381901488,-2.0933031919853096,-1.6407426132805134,-2.0407116854382483,300.2991881607577
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.999174971219147,7.744711977168135,10.161386210112006,7.8971237351796875,8.918104208768227,8.988326293677948,9.112553619846567,9.263762438804068,9.70625670507998,9.435660039119663,7.547875285966009,6.285610148184552,4.5096052814518,9.35872764275568,4.077898321716689,9.67081537973125,7.085144305091095,5.398050162193321,4.868044347781226,4.973546585407912,5.31759309162757,5.665747778516199,5.947437523070732,6.095916586205322,8.642522921170958,6.258669855226675,6.744579066826903,4.171047489303184,10.780275602543444,6.099431229653995,9.635720032079782,6.352644059282912,8.91436796157421,2.0225643838386786
Num_Collision,0
