,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,14.355650426735767,14.216803617324107,13.584019292126214,12.955840713847651,12.884345350199919,12.353259243876662,11.70845253538141,11.043478828214015,11.051831755197684,10.504315917690086,9.877608691329531,9.220922899481662,6.248189076501737
Xpos,1.0864682443111637,2.313478940775386,3.487777052735532,4.599281629804649,5.681094984356599,6.741059109149293,7.802113899963323,8.802596720589644,9.764449282241237,10.685396151313054,11.599238589172533,12.449378759803988,13.258548503576398,13.922417827751723
Ypos,-11.628455452366097,-10.82100545436871,-10.005379697302335,-9.170392434998202,-8.40510587995366,-7.663944271122769,-6.977277022863372,-6.309403298637952,-5.7020138497004575,-5.090448786627139,-4.5157904159067055,-3.9540780990144127,-3.447081731429122,-3.16446841301895
Xheading,0.8297603915606112,0.8334499798618444,0.8229104092582604,0.8095666259891963,0.8117640108954304,0.8187953130203592,0.82924248228847,0.832342107679923,0.8373186677703223,0.8365651308944518,0.8398458557467068,0.838460173084549,0.8405888476570581,0.8779459554837354
Yheading,0.5581197833773509,0.552594906842518,0.5681711523250739,0.5870280045146643,0.5839856082258907,0.5740855645074974,0.5588889921693364,0.5542622265525077,0.5467151439308524,0.547867485594417,0.5428249612767285,0.5449628777733655,0.5416736925443021,0.4787597510753706
Operations,0,3,0,0,1,0,0,1,1,0,0,0,3,2
GDistance,37.412646260100885,36.01689992568667,34.67635466264108,33.3999772350348,32.17674770265541,30.98804847987205,29.816773991787553,28.716201976994977,27.671282653851833,26.673963062245832,25.696723759384,24.79263496480908,23.94280492065797,23.260254334314357
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.7634401531165111,-1.0921074113462916,-0.9534766007322837,-1.13032643370056,-1.451877396296156,-1.80074827581012,-2.2372672833390572,-2.2429158826085436,-3.005206653992225,-3.8817531606328695,-5.049325718540764,-1011.1741296942988
Acceleration,9.507936507025514,7.018371342702067,7.03946479412715,8.839191784490982,6.963002489849734,6.88552974471553,7.921454624019279,8.31634144391737,9.006581415051887,5.529418806641704,8.120278463216465,8.567028756736358,8.853259015276658,35.7280461648067
Num_Collision,1
Num_Off_Road,0
