,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,12.903296186087962,12.161319824096159,11.530512914710675,11.507792155174542,10.900084775901899,10.352489751510975,10.29139152351381,10.46027504290462,10.839974617311377,10.463970841174214,10.644410342876157,10.304465870971617,10.646198078100646,11.062369129683916,11.537830279994413,12.057310742730412,11.87402904930467,12.3371676385836,12.100949641881163,12.287582727240627,12.39217098170109,12.264770287257726,12.297272177287468,12.365550823487462,11.937365614174693,11.429728135215997,11.337696805428909,10.964083920555504,10.301150025890902,9.67052108059634,9.075831888725087,8.465937837814076,7.797699441254984,7.110818569122842,6.458260776033226,5.729711391703204,5.103728923932661,4.390190415937004,4.273161959394828,4.365732152018266,3.8542875695330117,4.02969153808481,4.334885439990915,4.555974682453954,4.999999423796511,5.392748444629225,5.869339223664065,6.450322998417975,6.900426470869938,7.409585100457277,8.008372807262168,8.583957391467473,8.959288850809218,9.123014523258139,9.452881104439603,9.967418497707266,10.508660871796915,11.06941198739534,11.624083818168673,12.008045456643512,12.372422370383095,12.963216567435957,12.912898108795376,12.634312040578191,12.180879613598826,11.65865810063388,11.08327255129243,10.442556710819243,9.80238433281115,9.103058700880895,9.11073443467119,9.282464505833149,9.448526489361711,9.771823279869546,10.08024538176124,10.478574621346674,10.847859570443525,11.33604812382464,11.791978341550832,12.325798272298645,12.738123232849247,13.118317367261248,13.706902298212205,14.227507265760627,14.641690609212267,15.23544405119182,15.366792729649326,15.03970660734398,15.12757152108142,14.695755123850859,14.10083106218559,13.628643198221345,12.977517928945893,12.302114947207686,11.608978190763322,10.929040317029651,10.15659329713115,9.496557478108858,8.73457294193519,8.041892404907244,7.2958079246629906,6.609490980236745,5.872588292491021
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.218794316905152,10.453203043756602,11.60973400669537,12.746808784216292,13.853641258969422,14.89328323557414,15.907408744689894,16.90765261109252,17.92676638248266,18.959295629978733,19.99115239985784,21.005370214147113,22.030022750422916,23.099012921319506,24.217944863373617,25.384876016284245,26.5584622561078,27.74472425328688,28.94753910361688,30.15768016469813,31.392751433153407,32.62228890655184,33.83713925177175,35.06530865903341,36.2796942448529,37.44691226592338,38.582473772805024,39.689777094604935,40.75273596222289,41.75072120725475,42.68429639174074,43.55798667453819,44.3721248451677,45.118704944893125,45.79485680234918,46.403799669800854,46.943867002931846,47.41699612425121,47.834449988537955,48.25303012851588,48.66368207078952,49.05709849517304,49.46222299238408,49.900457061392075,50.37210741924105,50.86519501133847,51.39256366849758,51.976047642142625,52.568044283654416,53.14715158594322,53.75247597666813,54.43791166275619,55.20832965760384,56.04293957775506,56.934546435695914,57.89389079262401,58.91798097451097,59.98948973146916,61.11191335957543,62.27930090518689,63.496077417348474,64.75705477233915,66.05184811615202,67.32684517469303,68.56968788831489,69.76079316994027,70.89781870150024,71.97395883916064,72.98652483100689,73.93173407595852,74.84146716956081,75.75635025053711,76.69001037918746,77.64997614900278,78.6413204446547,79.66887630946182,80.73385541700816,81.84051480301287,82.99643044706245,84.20123468742885,85.45148819219023,86.74196020177675,88.0825631833331,89.47920374348494,90.92268599824321,92.41481388260156,93.94493488378404,95.4681978245714,96.97471687612774,98.46889049390083,99.90269551064334,101.28590117702085,102.61366221502287,103.87749199391372,105.07316663695632,106.19765249422015,107.2532691286952,108.23445637233408,109.14487628932964,109.98318471770055,110.74911542236138,111.44404569631708,112.0673314472221
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.7808220261797296,3.558076070634091,3.3247377833643474,3.1627844046965135,2.978737037309872,2.7796849616926593,2.6022664368294777,2.3307952651255706,2.0179714922050644,1.7607071137893804,1.549048584094075,1.2922521505150526,1.0719584970279679,0.8794433667006943,0.7151506204830388,0.5378030101536098,0.3057165780635464,0.05881808865712762,-0.15216601517633757,-0.2938468133817844,-0.32371612956450674,-0.23439614312199913,-0.060801699391046654,0.053650178625383904,0.11603647656077501,0.1799823641728384,0.14371664523178226,0.04946985151357373,0.031126006770543585,0.04503784724657053,0.006700449658631807,-0.03961314785374846,-0.05447310470013603,-0.059093884425004316,-0.08488196180799056,-0.11614952778196046,-0.15456735361231919,-0.1787276850274066,-0.28440337688737805,-0.3988665785014126,-0.4264137203003783,-0.45536392168001105,-0.5577970601264484,-0.6432240578206874,-0.7204376343086205,-0.8897824095226358,-1.0969421542662308,-1.3066420481094816,-1.616743378393506,-2.0366774915175188,-2.520133155311306,-2.988482031493449,-3.411565330700101,-3.758435142535302,-4.012523126801951,-4.1586968393773365,-4.224374756728487,-4.340904498620982,-4.531942860782775,-4.708642915167074,-4.814836757471335,-4.907987086894482,-4.97950706337634,-5.047460711986921,-5.095148741671965,-5.1041221475803225,-5.127013248738725,-5.1280228173944895,-5.143991225667495,-5.1388930118484035,-5.1539749060069875,-5.076663997901632,-4.995561487128341,-4.946371857017364,-4.871654157225907,-4.823790715629479,-4.7348779013898055,-4.731738462431761,-4.753384043953319,-4.685555094572507,-4.553732031915022,-4.493010016148618,-4.497566284458236,-4.456540568229665,-4.39114192027929,-4.414922633806706,-4.533715309898217,-4.59317455162274,-4.5901849609509915,-4.588331606305926,-4.486546619293102,-4.36494912707638,-4.308629770272351,-4.282160475794573,-4.290703132265187,-4.273421125017355,-4.2584714751892045,-4.221005851803965,-4.199534112329865,-4.165442598054292,-4.146621504156962,-4.116528789133939,-4.099252430733399
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9831928206543281,0.9808715152796089,0.9778855992832063,0.9852456425259576,0.9853162910890544,0.9824211641071977,0.9833625953605467,0.9742892335797022,0.9657425404748353,0.9689414075610256,0.9742710791975574,0.9720225880400171,0.9752722838920921,0.9803914682587802,0.9857567833154371,0.9872180824473498,0.9834818205696373,0.9812852733710794,0.9836324707252967,0.9900274386908633,0.9974779660893736,0.9999002571275997,0.9963154840259159,0.9962249544324244,0.9976519469603911,0.9983062266524084,0.9999785821105215,0.9991831352868085,0.99965844633289,0.9999647109274177,0.9997196818511067,0.9992984268194193,0.9996285309221165,0.9997847269096448,0.9996518902145729,0.9993102261086191,0.9988606978666408,0.998612105072728,0.9946829966474601,0.9897660678682243,0.9923693025698809,0.9936046013862542,0.9893066575950392,0.9876997127238559,0.9872823409549346,0.9777638025483724,0.9665103927836771,0.9584263738901001,0.9354547188624097,0.8934607964698976,0.8529478813332164,0.8433829582334623,0.8613759566667757,0.8946646521389651,0.9326298567071344,0.9669868854900128,0.987179102920914,0.9908589313458602,0.9888361275557043,0.9964662505481212,0.9999729120141188,0.9996403901861202,0.9991728929152561,0.99875578569635,0.9991852395832187,0.9997053417777769,0.9998082775002273,0.999924862462301,0.9999314298192242,0.9999841639930509,0.9999634854821036,0.9993282489049736,0.9983223195366935,0.9984006359997591,0.9980014543201232,0.9983816456540692,0.9979594256122709,0.9997378959543342,0.9999964465276929,0.999362822047629,0.9973643064969318,0.9987474922180732,0.9999990103802937,0.999762045238469,0.9994373461309709,0.9999725135920539,0.9985501037181348,0.9991755943802938,0.9998936553269908,0.9999994072830148,0.9988630714708665,0.9975900510530015,0.9982744878655109,0.9993930875603305,0.9999004904393146,0.9999181130049446,0.99987443088304,0.9996945916766036,0.9996391795057771,0.9994704935884317,0.9994866192213124,0.9993461894556539,0.9993507167875954
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.18257019859162701,-0.19465628814164723,-0.2091405142829204,-0.1711462061619044,-0.17073900115237264,-0.18667794811990657,-0.1816535329845518,-0.22530088621813363,-0.2595021108145579,-0.24729041371160823,-0.22537937846934183,-0.23488739502150235,-0.2210067244947597,-0.1970598106296493,-0.16817718081714353,-0.15937521039665367,-0.18100692972654864,-0.19255963301026008,-0.18018646601464927,-0.14087466287167769,-0.0709768072415662,0.014123590059189402,0.08576395682456034,0.08680921705737166,0.06848790204219324,0.05817798404061574,0.006544869764248045,-0.0404111637845702,-0.026134090290510188,-0.008401005882981882,-0.02367610017553525,-0.037452024728095036,-0.02725436050416829,-0.020748490022332478,-0.026383676590489135,-0.037135858610519705,-0.04772113009315078,-0.05266748144932329,-0.10298415499691624,-0.14269944252404604,-0.12330112455678661,-0.11291543784648336,-0.1458503933423965,-0.15636264734652072,-0.1589766625594592,-0.20970919490129045,-0.2566274744471879,-0.2853399478374417,-0.35344655742848863,-0.44914118623365656,-0.5219960840170905,-0.5373129309456213,-0.5079679726876459,-0.4467383576693015,-0.3608345193830961,-0.25482614326305875,-0.15961647395008888,-0.13490210588474805,-0.14900708990057776,-0.08399411597587571,0.007360383006572869,-0.026815859272852516,-0.04066362088351262,-0.04986863280727087,-0.040359100572558954,-0.024274052421837777,-0.019580813109483626,-0.012258443202488867,-0.011710493571228907,-0.00562776715216681,-0.008545624756726464,0.036647659413926205,0.05790117714585908,0.05653467993432409,0.06319095801551838,0.056869056797810874,0.0638512711825396,0.022894090783453898,0.002665882965732281,0.035692434898713564,0.07255646164122385,0.05003445600893118,0.0014068540909450637,0.021814052823658597,0.033540887863650226,-0.0074143145596692935,-0.05383019937267756,-0.04059718703046695,-0.014583485071438695,-0.0010887762024387958,0.047671421751260455,0.06938364389443591,0.05872007218023485,0.03483470305068698,0.014107062742401665,0.012797159240663762,0.015846844049116023,0.024712817980734124,0.0268609530176577,0.032538169064911776,0.03203900743704778,0.0361551326987516,0.03602977735317409
Operations,1,1,1,0,1,1,1,3,1,1,0,3,3,1,0,1,2,2,2,3,1,2,2,2,2,2,2,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,0,1,0,0,0,0,3,0,3,3,3,0,2,0,0,0,0,0,0,0,0,0,2,3,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.07694194546544,91.83213385729839,90.66480345886815,89.5208630327592,88.4061430199465,87.3579986650957,86.33660330357651,85.32507831843601,84.29360487430534,83.25170443792672,82.2126822868028,81.19013429666964,80.15889659116345,79.08458669721726,77.9614522425267,76.79022818887209,75.61136073084624,74.42007986583674,73.21353399226716,72.00121229352577,70.76582484445446,69.53791217516056,68.32649099867871,67.10099716026924,65.88834264494919,64.72300500653822,63.58689379783316,62.477637300806684,61.41454203570072,60.41717939427778,59.48294962042668,58.608402806047806,57.79414109040598,57.04766305774431,56.37108826201904,55.76157643766385,55.220761747242356,54.74720341550319,54.32753569527924,53.906746557979865,53.49564797715108,53.101763746713964,52.69492051502246,52.25539717264237,51.782690804088446,51.28759986512593,50.7584952642089,50.174087277428,49.58231653319128,49.006648685106775,48.40988693745154,47.73766409241929,46.98364476822299,46.16601981077941,45.28937562683848,44.34040024965566,43.32249605629752,42.26115993678118,41.15545960781029,40.00561061683431,38.802196908653954,37.554722367210935,36.27264267545305,35.01096617716723,33.780182184940735,32.597392760169264,31.470574676185475,30.402289111825475,29.39953250215449,28.46149830866908,27.56183155740804,26.644940972137682,25.709018118077285,24.75166572384169,23.75986755787796,22.73646107716948,21.670271490495978,20.576779491938165,19.44046017692545,18.24235871043877,16.988930382914866,15.710346606047905,14.398891171819544,13.028201285435088,11.612296070780658,10.183727624301437,8.773929936429434,7.394482560915533,6.066015039920827,4.8530242480231,3.7971366172843815,3.0634935545794386,2.919835825202059,3.3380823976967777,4.092964536653522,4.948963415691914,5.836711489764021,6.695791144561126,7.524742071424041,8.298450856292959,9.019286547684349,9.675701157668607,10.271353701382267
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.7011476733058402,-0.7551919118329522,-0.8326696015697479,-0.8560595738910735,-0.885279987187289,-0.9518556451492088,-0.9786046384808031,-0.988475014859489,-0.9685265558693459,-0.9580995636213743,-0.9609778488760838,-0.9774520098668518,-0.9687622944937999,-0.925690106053807,-0.8768655453094425,-0.8287759463453881,-0.8211325419741513,-1.3262979033930367,-1.2833921887879622,-1.0541244778324512,-0.764612550928689,-0.7720873307060998,-0.7885788235181366,-0.7745061615905371,-0.7873454846799604,-0.8346623615890252,-0.8638887912949471,-0.8907435029735211,-0.9369047348940356,-1.0026373585770543,-1.0657702261489064,-1.1254531856211258,-1.1857382843581803,-1.2535219673383224,-1.3234252042747343,-1.390488175644812,-1.4591853095785012,-1.526441668260837,-1.5803322797760515,-1.57921086270062,-1.588901419171215,-1.6061157695628765,-1.5931567683085035,-1.5604766576199083,-1.5272936314460779,-1.5049090610374734,-1.470895399082977,-1.4155920132191042,-1.4082292557632812,-1.4243321519154932,-1.4032382523447637,-1.3277771549677553,-1.2459806758036933,-1.1823750425564228,-1.1233558160590675,-1.051024622817181,-0.9820958066418584,-0.9386638804836664,-0.8942996710291098,-0.8501510090240174,-0.7965862918196436,-0.7525254585569812,-0.717920308242114,-0.73832350171417,-0.7692160077735153,-0.817210575228529,-0.8731819160162111,-0.93171443564,-0.9972433903290145,-1.0619658065145892,-1.1003332487389628,-1.0831094147296376,-1.0640771459396063,-1.042647605764408,-1.0082018340362673,-0.9765935192915194,-0.9338104133264977,-0.9065080014421873,-0.8636806849872798,-0.8018985335133237,-0.7465716724760973,-0.7214162231330388,-0.6885445657716378,-0.6293101136155475,-0.5840947853455685,-0.5714315535207781,-0.5902023121279978,-0.6205526244860993,-0.6715324790052941,-0.7870092081022726,-0.9441123692612816,-1.2663569372950563,-1.8563422706226214,-2.418246572494718,-2.7548821389567433,-2.855998879038393,-2.887748074072107,-2.859079654797105,-2.828950926862915,-2.77370878486892,-2.7208356913913896,-2.6564146099842567,-502.59565254371364
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,7.254362145365424,7.529321362614159,7.872945968069621,0.2744864503195042,9.675679792196878,8.202816214059856,6.31692550349047,6.000691674806086,7.658379306755481,8.848019798806552,6.532140791774196,3.623568200622206,4.1861611866584525,4.257832293674479,4.771238479866028,7.1321228301088535,4.658464122863219,6.4930535578839566,3.70267353427638,5.815391401563278,3.303122582180322,2.0134655111386,7.8406835559175665,8.933211826291855,6.588957823140732,7.925082009093076,5.023371083214658,8.514148826523005,9.495105988212435,8.873595640167572,5.967810996225684,6.3160141314564955,9.898740619086857,10.092644826811515,8.165441165947014,9.998153167776941,9.120480301493572,9.211803565576096,7.121003184304737,9.052295249149092,9.069362723589009,8.618771825451152,4.204729530407558,8.62733432671562,7.957580794960454,7.335464405364523,9.612736802405736,6.997966191518532,6.618724451730705,5.800759667099097,12.060105836590292,10.322093542341028,7.322328136848993,3.9949273328839827,4.226039901104577,5.377566101454923,10.117746728122603,11.079691965144319,5.826169225603098,4.72361163642887,5.41905064063584,6.4157609650341225,9.16452277984887,5.328269812160078,8.699312519284563,8.143004389101876,8.193561239200424,9.275144798929006,8.977288594375443,9.412372842698607,6.278380847496144,4.649916567366846,9.530659207108098,5.767018718997795,7.031469421964472,7.00188275846015,5.906079934710026,7.534131252632394,10.263473846872055,7.856504388693908,7.393946530600843,6.788163986888621,6.920360935292253,8.226476010191309,9.067377708170604,7.278128092916103,4.232420983862725,8.364564192208082,5.306262612906228,6.834921799430302,7.152232049383163,10.911215580409948,6.511869964541496,8.462737208765002,9.790741826648931,8.192577337593569,10.528816476374006,8.88966002460223,9.620257809669607,9.37705149263734,9.592512738622188,9.236269694377517,9.653094409580603
Num_Collision,0
