,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.9576101968129445,6.892929938029212,7.001440606946985,7.271519671735967,7.293931410832846,7.509994183092101,7.88793995265178,8.34975368932254,8.844268166532892,9.361543244078826,10.048440318799985,10.83956912109611,11.507092421203195,11.7956951083083,12.35394228053741,12.924263363958861,13.626220928845914,13.92756541321714,14.478854996930346,14.472041773499928,14.139948277721146,13.480686887729162,12.716825000414078,12.714092911244562,12.207466241483917,11.29964206324191
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.511385982752312,17.17900280095098,17.813004066132876,18.45584160458855,19.13850163930555,19.857252531450186,20.622870019730204,21.435612029977886,22.28700324693581,23.173536225057838,24.09282804524536,25.08381240846945,26.162316244856246,27.303399806302355,28.493070905080454,29.725440324829336,30.998083101716688,32.32978266373488,33.71835982961755,35.14982990414545,36.58036222385542,37.96013221416115,39.26259047770793,40.51558959415381,41.75824383692029,42.930543547456274
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.770890475287381,2.5879583252361336,2.307600908391627,1.9909984115581225,1.7378679201623375,1.569207275018524,1.498723139453412,1.4582314715847664,1.34105013740235,1.130577467287529,0.822547461350609,0.48779455492868384,0.19087825299768824,-0.049241506374811485,-0.25604163077041114,-0.5479711670008924,-0.9266369831982332,-1.2853960387557366,-1.55744769998806,-1.7745530937068807,-1.8669735184644778,-1.8446249832795039,-1.7224656686012185,-1.5229248576276104,-1.3816546363437527,-1.2728019096530778
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.9900196035723163,0.9819332529346104,0.9618981597379614,0.9411258160262121,0.9405322942826001,0.955886105613905,0.9775927212640035,0.9895150497758172,0.9897719643192072,0.982674502727377,0.9682471482273175,0.9635551689315606,0.9654285468166592,0.9737995537849906,0.9803250666774247,0.9757894504792108,0.9663770886630721,0.9697089337771333,0.9776880557142982,0.9857889960316327,0.9950514066232461,0.9996763810742592,0.9988547695443551,0.9937870174383177,0.9939874303170041,0.9929913956909404
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.1409297149025488,-0.1892276057589228,-0.2734079923716993,-0.3380565017996196,-0.33970428818534015,-0.2937375581948665,-0.2105052762560605,-0.14442979701973552,-0.14265853864279524,-0.18533974665328098,-0.2499949198477182,-0.26750969407718983,-0.2606678365112841,-0.22740806724510296,-0.19738987725793564,-0.2187120214653955,-0.25712899973959513,-0.24426334918037812,-0.21006205205509035,-0.1679882594199537,-0.09936145216883341,-0.02543881133764919,0.047845055737171766,0.11129853534998932,0.10949423898908581,0.1181866662689078
Operations,2,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,2,0,2,0,2,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.74137652894521,85.0657383496075,84.41958522300261,83.76386956920331,83.07175708881489,82.34722533397253,81.57956195094408,80.76589156242514,79.9109059392804,79.01782120093587,78.08954037576899,77.08993613857288,76.00487391619026,74.85925190521591,73.66621110045722,72.42987324160323,71.15366143568914,69.82035191753114,68.43176003680615,67.00107085498858,65.57111496094635,64.19122717469007,62.88810237726991,61.63448018259866,60.391765650948,59.21964752856313
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.300596905670531,-1.3243618206622898,-1.3538468733951134,-1.3442843462006948,-1.3078875196115831,-1.2754682451576542,-1.232336616971537,-1.1863296114810566,-1.1450143768552579,-1.1069152616554732,-1.0717191748331203,-1.0003957628038904,-0.9149377776173822,-0.8543779890256502,-0.9009340512589192,-1.327283777313132,-2.191577672032225,-2.866330027909104,-4.0106290203685235,-4.426125044510547,-4.230458424815447,-3.264404132329833,-1.1264161321948851,-0.7463778053287484,-0.7572854683493446,-1000.8278818776151
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,8.432930712737313,6.478883693104043,4.776630278301831,10.69767626310797,8.389647335476452,6.717148883756598,5.58747435796848,11.407283933033588,9.754855888293198,7.1485777470071215,6.915864574850439,9.11511812563554,9.22280856605317,6.370897500315549,9.303178237346161,8.16639153743049,7.1958786477534735,8.377504560929752,5.513458729300216,5.182831063138946,4.030253838775065,6.617538253309343,7.652269067456255,5.961441293488695,9.583252751671575,12.23903257841059
Num_Collision,1
