,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.037136184713601,4.006392615053651,3.95120962539415,4.0223515200544115,4.211637978776343,3.7852920226418063,3.998225998864688,4.310643364688498,4.81066890749097,5.092340672679577,5.5151977756874,5.950788074485398,6.3886546910634685,6.94449073187936,7.617474603256705,8.240631296301611,8.942692207579672,9.600670139550264,10.22101901688634,10.82473791583986,11.426335158112272,12.089436799857246,12.730183512695461,12.961211498435254,12.776093289771215,13.064246931020506,12.825439446404216,13.033439232350112,13.348244618212902,13.15165246380487
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.060232508642148,12.389817929872924,12.71817348187459,13.044306035230735,13.41927457200298,13.780161419234528,14.123888041461102,14.517748435025668,14.950697511034114,15.42879057572021,15.954962610862683,16.53009728750701,17.14095649259042,17.792088873708604,18.515577193026598,19.30747522845317,20.16509624505394,21.093036434569374,22.085596827063082,23.139025753507514,24.252232956407322,25.425286350229662,26.668554950457448,27.957072244102157,29.24356532575762,30.534722898343762,31.82499267619764,33.11586661574205,34.43556758910279,35.762647527197295
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.985534057014703,-3.7546834193954153,-3.528502184012441,-3.2980670381727135,-3.1300878949865325,-2.953997052060804,-2.771035583401984,-2.639312214510399,-2.4926482641441865,-2.359521735371088,-2.3136431753467517,-2.298060875159638,-2.2069869850848582,-2.0567033155661103,-1.9644269198252002,-1.8942527152853141,-1.8359925950233655,-1.7962894936989742,-1.7807238712997342,-1.794887476068314,-1.8344953415296654,-1.8853485164548451,-1.8961358458355435,-1.8807916896201382,-1.884127080610016,-1.8329713790844315,-1.7310020991514763,-1.716046693612309,-1.7278117894642138,-1.7034346370173388
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.8181547222963498,0.8198396183275455,0.8192559426904822,0.8200556109421732,0.8462225637656307,0.8581321705252264,0.8650685974166586,0.8895532595491575,0.9065067372732608,0.9261982628310468,0.9568276284641266,0.9779574810550855,0.9819916596980037,0.981642889825169,0.9869524681598757,0.9914424308059616,0.9947375159552558,0.9972568065797526,0.9989977008191113,0.9998990910682923,0.9999209452767601,0.9995680640644601,0.9998901054218863,0.9999990609610249,0.9999986566123157,0.9996663182116744,0.998494861810736,0.9996550434630527,0.9999679144974333,0.9999296690292339
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5749981307658164,0.5725932240435129,0.5734280254455039,0.5722838412555951,0.5328295905577347,0.5134288440569577,0.5016535874122451,0.4568314770519531,0.4221913491276052,0.3770368389544333,0.2906559639981868,0.20880413130106443,0.18892427129291767,0.19072817530635358,0.16101188028567848,0.13054465288768458,0.10245620699190068,0.07401933349033893,0.04476152095415508,0.01420590302665712,-0.012573909369424477,-0.029388523311447496,-0.014824880418040524,-0.0013704295197290045,-0.001639138055210606,0.025831225931328132,0.05484533651605457,0.026263931139153825,0.008010616434083188,0.011859890180217462
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,1,2,2,3,2,3,2,0,0,2,2,2,3,3,2,3,3,2,2,2,0,1,2,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.183010439737338,24.833833161653768,24.487882608032724,24.145477535775743,23.760043545588225,23.38906303734275,23.035896157658378,22.63612357973234,22.19725838522694,21.71449662651545,21.187059612251108,20.611726777482872,19.998257262601044,19.34330335404978,18.61798977915351,17.824953685573856,16.966545079051556,16.038164794149168,15.045488624419342,13.992331524601042,12.879901866638608,11.7081913803526,10.465635621584912,9.177224394547661,7.891551182690792,6.599390556036485,5.30662456327737,4.0158104613779395,2.697462116586511,1.371259096237676
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.8186411681343895,-4.227047907669833,-4.0984907175722345,-3.838835553146742,-3.38044109080802,-3.6606724185023047,-2.991700223958782,-2.734713982085185,-2.698680182719708,-2.4143317676707063,-2.2226554757536987,-2.7470763389374504,-2.4999133976574095,-1.7676429207600344,-1.888226274908544,-1.5353328957602117,-1.4825056764539273,-1.3304539123302521,-1.2045648985018764,-1.105439730062714,-0.9230632238483474,-0.9249652784902378,-1.1566721480804696,-0.7661721756153494,-0.714326788143131,-0.8058702258677886,-0.8859926731089796,-0.7744259571813288,-1.1228463229007524,301.3243643253313
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,10.219826855767856,7.174846226049497,7.708380515479749,7.634112916833071,4.443992932606763,9.422260261768953,5.839361369681029,4.529026179503777,7.627578737285199,6.764586479223109,6.473818118354643,10.419855778864223,9.979771943876079,5.640216476901658,8.279955294958443,6.297393761415101,7.041163932777966,6.585135469749679,6.204898527732998,6.037453740113703,6.191518053757991,6.966476694763972,8.996137669541216,6.477611622214724,2.2591028768904584,6.980210620334064,7.6740132076569445,6.61542637196202,9.200926886734312,5.271196977676468
Num_Collision,0
