,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.320496228510326,12.688995998359383,11.89357671823536,11.156998945885487,10.350797260202773,9.886950188247798,8.984901114558136,8.257945651635373,8.105797874846157,7.497629421880658,6.704465620353556
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.888760724705347,6.969581332877766,7.980647896002642,8.9054036406175,9.811458792948743,10.680866104403899,11.448316330853139,12.128424000385746,12.81982550828214,13.498026982182886,14.108870863771303
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.42971740388658,-7.7090556285904706,-7.010216139742638,-6.324034045044555,-5.748935273951711,-5.230526821428581,-4.684406372888119,-4.157590598529762,-3.7254799251040476,-3.336208234515797,-2.966140611817359
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8305136443595006,0.832035401293828,0.8239937161960617,0.8135439781935629,0.832000994643448,0.8441900351709803,0.8279150704133657,0.8123656860557676,0.8303882197495629,0.8439484193036636,0.8495826215789073
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5569982823426844,0.5547225351415053,0.5665989372293282,0.5815033925481361,0.5547741386477143,0.536044013601513,0.5608534890525616,0.5831483448653026,0.5571852515107983,0.5364243334850197,0.5274555612666447
Operations,1,2,2,2,2,3,0,0,3,0,2,1,0,2,1
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.979056760216743,30.772900657060394,29.64717805730499,28.617203520064773,27.63179975298023,26.697142334494956,25.866241295465354,25.13205268445407,24.402914758892837,23.69566558990138,23.06162888605604
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-0.874684549360556,-1.0776191227744314,-1.8497891574022094,-1.9232127480977832,-2.319978231953939,-2.396478954460323,-3.146282074809066,-3.38295938368811,-3.5059142923113864,-4.470632864190755,-1005.759957391656
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,6.863841294774085,7.037576787526277,10.096843768127172,9.265769887833171,9.949250331995442,9.020359654980014,10.462951956499257,9.410810344233262,7.3871272116791875,9.436003259197914,11.070894682220146
Num_Collision,1
Num_Off_Road,0
