,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847735992927226,4.973658056022615,4.435541046160862,4.57876094369386,4.119004551848281,4.3210055074268094,4.599114519082832,4.854203979869403,4.614580344312599,4.921064293016024,5.1899113667425985,5.627145552535602,6.0387509821167695,6.518879871382703,7.129019125949672,7.511260590914015,7.9027309536772465,8.497395901950831,9.210343277820867,9.996465468481832,10.746505146537109,11.548569910320404,12.320017677114537,12.231792573432745
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103029821187775,12.52594954399747,12.928007396559376,13.305598117219699,13.704342982834149,14.087106462554685,14.483781648486188,14.936523703722363,15.39642028937513,15.849184577628034,16.34713876758251,16.88697960069501,17.467821626117313,18.091824211973556,18.758461765831438,19.478898103274783,20.245785062262957,21.06438397738536,21.938586683751076,22.865143616875862,23.851462730071685,24.901031462597818,26.016483839342783,27.169239969808885
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976082751444609,-3.7273596538407197,-3.481507911793318,-3.234641775216261,-3.0656094103736637,-2.8838027180273027,-2.6778313225915813,-2.542644368759935,-2.4142453058031768,-2.2644800629280453,-2.189011902438196,-2.1383520075236238,-2.05553881077419,-1.989545114455336,-1.8453454624890808,-1.6945731262155481,-1.628722250485321,-1.6604620746650447,-1.8032023729127613,-2.0607597969373384,-2.384251824248293,-2.763217134319768,-3.193434361673339,-3.6313867938146913
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256389408393221,0.8374712486054237,0.8400876977107797,0.8403850102896997,0.8637797748075337,0.8730877547651676,0.8779431320562016,0.9049475565732844,0.9227844597817259,0.9311883077741493,0.9532023982884166,0.9705645633700131,0.97838825287868,0.9848942841531131,0.9822865062848234,0.9820729350436394,0.989484440316961,0.9979000926065591,0.9992166893185402,0.9885311079373525,0.9725513557514351,0.957470535949044,0.9444472633264942,0.9399452539267389
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5641988473665313,0.5464813883008942,0.5424506061891734,0.5419898841125923,0.503869527391215,0.4875630958954118,0.47876492861878156,0.42552311318193065,0.3853165462127837,0.3645385239789015,0.3023329090542592,0.2408410852208896,0.20677627191968614,0.17315671815591516,0.18738521705501618,0.1885013269310636,0.14463935277313114,0.06477194744502195,-0.039572816266926526,-0.15101737860309375,-0.23268833324007773,-0.2885310603547743,-0.32866299882264777,-0.34132524023370786
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,0,3,0,0,0,3,3,3,3,3,3,3,0,2,3,3,3,3,3,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13951084593471,24.695849002176608,24.275018393384077,23.88041412550267,23.471459639947135,23.078628468712196,22.671853166082396,22.213486185634885,21.748827151276625,21.291186880845633,20.791206218666954,20.250177721953023,19.66745469079569,19.042160663432924,18.373176412517275,17.651355252353248,16.88423936786539,16.065729795081356,15.192772286500656,14.272295793656712,13.301676697045075,12.284166458915617,11.227166807264883,10.165789329173487
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3305505453800364,-1.7825771852336754,-1.8466735688145692,-2.1436704738245096,-2.5056507449303997,-2.82660255582472,-3.2736514863436117,-3.6955474096236633,-4.2020535988512195,-4.5497082278674075,-4.004778441371405,-3.926684220961934,-4.284185328372344,-3.6236736998105297,-3.3152632024445383,-3.4411841612907477,-2.888425268775629,-2.6118955467005875,-2.860940058643945,-2.251510998867127,-2.138761313138981,-2.4384449854126533,-1.7816900923002263,-2.0550784217010176,-1.680521227386826,-1.5907333332073779,-1.472809401275553,-1.3659243003050738,-1.31979025696825,-1.3773382751647696,-1.4445203312757724,-1.34664978054363,-1.1933248192157926,-501.0713895419466
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.48175055424104,5.268802562050268,9.594854473009832,6.878199258933319,6.176158527181572,8.927873907364035,6.711676982899746,6.272960329054884,9.308496319661351,5.112011493065632,6.580794380397485,9.552138166431076,4.8418888205905475,8.981410592365746,7.287208947084462,7.41108413192958,7.15250787480909,6.956475322765934,7.290793132525569,8.451462113416364,9.074994124596547,8.816595439252565,8.164329128687642,7.304491440973218
Num_Collision,0
Num_Off_Road,1
