,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.018489199817537,7.554678488825756,7.617883177323288,7.743945901232259,8.152899912734044,8.712959237956088,9.278229492192889,9.860440926865799,10.46255511860191,10.933122040834748,11.291354414004347,11.941165754988461,12.276374719512738,11.883598490230474,11.864621402875537,12.55029399557828,13.109191428538088,13.245386310515348,13.894285723218657,14.527513823817285,14.741394929458117,15.101950427322183,15.22896957409654,14.86803156569366,15.024285014486487,15.042972292355794,15.115032974031719,14.726377814908044,14.783743983539965,14.927556191107676,15.06740690435653,14.909983365204779,14.907680299157363,14.851162316851774,14.935914714014709,14.96790421099903
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.05260831405718,18.831169998213465,19.585384196512845,20.332082280359806,21.072770292533534,21.854197884185805,22.683279371652738,23.55639514918118,24.471715852641555,25.405289460184225,26.315307689334848,27.22211415995368,28.198240926466717,29.220777736908182,30.274639165394866,31.38358934874575,32.55488563398795,33.787896348135604,35.07444257527154,36.41944680169274,37.819586175501804,39.27608249059991,40.78209283262767,42.287285960564965,43.77945759238559,45.28376380008222,46.79096505284424,48.28366810350831,49.7527894314142,51.23788502316174,52.737537085307046,54.236099196801014,55.7222916833828,57.21103780239435,58.698385502471226,60.194990623281186
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.289079226611536,10.311171430940185,10.237974568543924,10.059602686045539,9.778242983657115,9.456383150087543,9.103642810186951,8.708878664039824,8.264623298838913,7.738907869302074,7.099870889785512,6.369424924854127,5.648805880605658,5.0053898166045725,4.462488239610167,3.9611638490326664,3.4301981381199385,2.966155606786294,2.542565266488815,2.0643389637161698,1.6416670762546075,1.3219530507553272,1.125521954872122,1.0561990801048757,1.0892719788342407,1.0750692947717115,1.0294795053274262,1.0800541726488255,1.2039876425433642,1.2583485962634262,1.248496402326093,1.3185961110897821,1.4297640544181875,1.4489394525929433,1.3936865017103932,1.40974183730556
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9990895378747587,0.9993927122858324,0.9997997138054381,0.994084687643076,0.9770035222896338,0.9579280981910648,0.9420345281324609,0.9279019712161047,0.9140614867102129,0.8912302537758935,0.8514958059280361,0.8126181290180038,0.8106594856626759,0.8341508076565733,0.869263575736148,0.8942382413648406,0.9054320114557809,0.9264547999029026,0.9410468512806871,0.9421749979958852,0.953549439488125,0.9707549107743272,0.9865302646810591,0.996486988224406,0.9998815851737128,0.9998882491850531,0.9997608150028708,0.9998475462952675,0.9982576302252515,0.9991535121010091,0.9999300362242228,0.9992789245098759,0.9982705271571991,0.9996673032608803,0.9999074866844383,0.9999843643572691
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.04266257504184572,0.03484546785404862,-0.020013302440227792,-0.10860770595850051,-0.2132231634547452,-0.28700829029149966,-0.3355159427005694,-0.3728242639813926,-0.40557563846108313,-0.45355113797074365,-0.5243614139951226,-0.5827965137089265,-0.5855178889710594,-0.5515364267987077,-0.49434890097825246,-0.44759129535851894,-0.42449131043065974,-0.37640603573385056,-0.3382762535187835,-0.3351212812571795,-0.30123656227603357,-0.24007270400344985,-0.1635788399161687,-0.08374773011522532,-0.0153888151104348,-0.01494955322573788,-0.021870363161034644,0.017460932602036922,0.05900596323309294,0.04113707884887628,0.011828890760527306,0.03796881655234716,0.05878736776968073,0.02579307641828146,-0.013602134847513955,0.0055920515902854965
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.94512578218708,44.18645903500398,43.432960278659735,42.665622294242716,41.883585064465905,41.05407398999413,40.17254264026907,39.24083254149113,38.26006259724778,37.24943398510948,36.24771761825356,35.24291670245499,34.18063354395068,33.09077850798212,31.9875302591493,30.838821047491813,29.631354544495355,28.372642195678168,27.067616726927074,25.707894644668222,24.301169690160656,22.844276377190997,21.34037413648527,19.836623334996148,18.34408952526008,16.840410399189945,15.334801919084645,13.84127668479493,12.369657203324659,10.883802489464873,9.384626473411933,7.884995805750457,6.397740319675882,4.90896231216762,3.422077874594423,1.9254302947961737
Step_Reward,-4.312801776182796,-2.0247278218381544,-2.1746989547609434,-2.2577464247120607,-2.330559982853289,-4.972601468654249,-2.779489373000889,-3.482765937101809,-4.572845447785954,-3.3372207908005134,-2.2623019873740393,-0.9646532290324368,-4.139181473978087,-4.91589072298012,-0.8182335737735205,-2.915718257293678,-3.664837845299358,-3.1473419740398842,-2.030973273511294,-1.0652272279928234,-1.15447848742485,-4.0294773158485375,-2.4539429495879297,-2.1782459625737403,-2.2515415410904387,-2.5271731144150285,-1.2971612139676432,-5.384104841901139,-4.324611569576417,-2.1751146040009863,-0.7603105016201264,-4.847410879091669,-1.4722207621091905,-0.5416461963946428,-4.488405510543108,-1.63903842165124,-0.9953233264795704,-0.4654315436381795,-0.07525281539210593,-0.12897416124325822,-1.6573712441081643,-3.5863758328087503,-1.2675631671334489,-0.6492262119335153,-0.5997069296289697,-1.6799136358397169,-0.45438629858740787,-1.2127544269543864,-2.224945220557551,-0.3807489991677564,-0.5248782211917473,299.56788199870573
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,8.19143731546018,7.500618835005631,6.053190848288438,4.1712283347401025,4.257776930651701,8.366265152742374,6.415677722860625,6.0056762310310905,6.067050991472334,6.40992229127557,4.211841483865345,9.93708662133103,8.741969535077509,6.235722645261908,2.6345845129034076,9.779854838906099,5.706462174474447,3.9769706075264555,9.728029835721092,6.334915036803762,5.485253731117005,4.58341418439102,1.9411003378359133,3.610513173400903,6.556638115027611,8.889355858174602,6.821684762248894,5.985215116221744,5.881923308830948,7.30225491390049,5.705927408189954,6.745282855835539,7.950437015891928,5.57524990702031,5.793859759710781,7.014510468026
Num_Collision,0
