,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,9.319884857682,8.84627173632046,8.373254117281522,7.719644169949548,7.0681288475584,7.216384889588632,7.474010681034837,7.821016415364779,8.240713551339008,8.72335438754871,9.247011372863087,9.806868295086876,10.397615779529369,11.010531761522248,11.568433381293605,11.886832727153957,11.979893177717246,11.68257218636727,11.274308804393677,11.406370578561924,11.564936497120126,11.977765801174915,11.680979742424794,11.299201889316628,10.865736938857712,10.288039544326253,9.785014874830878,9.779667613405062,9.825392118265766,9.887441524396333,9.997795682005357,10.493639177716148,10.689113082168067,10.700394299310728,10.830615935056723,11.141214926657266,11.559054378062823,12.06555156575003,12.52604154027874,13.036313112085086,13.475523989678539,13.939310673495601,14.481298435748796,15.046343558527342,15.230353957122702,15.219810944783863,15.391695831516829,15.138970226832347,14.639805337197416,14.787525279341951,14.739102078975774,14.768521360592215,14.703599536386625,14.666210750915578,14.70692023198912,14.71490674162724,14.188519194783416,14.213744222622696,14.38575819735078,14.532909798673163,14.149620506056975,14.337253422736522,14.55553087011719,14.758218169015022,14.914330133131692,14.417781263959542,13.946146098383961,13.343568294503324,13.416655765391495,13.562409539016178,13.76114527957345
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.027727787213692,18.89930345099393,19.7372870943183,20.52879869144685,21.240699388540268,21.9287188791147,22.64249464347382,23.390507084830062,24.18015460010696,25.01263166677926,25.890719064306598,26.823556540564482,27.812336040138327,28.860542437583614,29.957856823412374,31.095248222319412,32.25503234427057,33.39308610005463,34.50506403088742,35.59846179491529,36.723899785089024,37.88881318311521,39.0539839775994,40.166857911663726,41.25668019023678,42.293915266404966,43.26695157727555,44.220309127732264,45.15358128687026,46.05259594688947,46.906562050312594,47.74563488058805,48.64271100010247,49.588596572483034,50.58132447987832,51.63335691588373,52.751150629623886,53.9278936946933,55.15402522181886,56.432435282645784,57.755512325857865,59.12614621827244,60.5485931351237,62.02831677929648,63.53989981990288,65.06083137667407,66.59178322077564,68.11538901240834,69.60416707177562,71.07326413386951,72.55130073957196,74.02255731527647,75.49768777888445,76.9638161987167,78.43199605316327,79.90133862900336,81.3457206933144,82.764243847186,84.1914795104702,85.63532480214978,87.06925681351824,88.49308510709518,89.93568629322566,91.40242609955979,92.88474268547496,94.35525506686474,95.76911909026586,97.12961726019611,98.46874297464278,99.8149855102351,101.18197486802525
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.495152308719042,-11.247520868688678,-11.057739015652924,-10.918127522681397,-10.726296551903467,-10.533915732580862,-10.35870709929409,-10.196516708768554,-10.045711606428286,-9.877629438069036,-9.6820815952765,-9.483058748708553,-9.269983867509026,-9.047002838128511,-8.777954530470867,-8.47143361776836,-8.168502537958554,-7.8455593954672285,-7.560044125048633,-7.251312961157421,-7.0296058877969845,-6.865190342305547,-6.629563044648092,-6.353978022468068,-6.157188856048792,-5.943992347724003,-5.713521176121193,-5.505914682104428,-5.204934225766351,-4.801537868382954,-4.293092626271838,-3.70237560250166,-3.1339909370809003,-2.634959637755796,-2.222480637309065,-1.9106512545817118,-1.7120424048952652,-1.6048177918938595,-1.493532238681406,-1.421841549922264,-1.3032223047026807,-1.2561326542184146,-1.2728907618042173,-1.2473367913068276,-1.3088663391741853,-1.422562636045181,-1.4433281707949663,-1.3902214069121364,-1.4106154653072638,-1.4754890989968523,-1.4515050640847358,-1.3562771723729308,-1.335550743054181,-1.3806110270107446,-1.346484496009708,-1.2708927180168965,-1.2359540467158663,-1.1960578222452731,-1.2597581141863665,-1.3553228978768446,-1.3713932004794411,-1.424794251699552,-1.5193613883308126,-1.5233695877443851,-1.4519256858237009,-1.4507690140439922,-1.5010790021694538,-1.5021839965724453,-1.467503485161565,-1.3780234067576749,-1.3718630202047193
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9691855250614902,0.9658418874697631,0.9707603057766767,0.9767040678668503,0.9708216032982241,0.9679108163136365,0.9693449115952627,0.9728025743465598,0.9771037905963545,0.9783554330501132,0.9773048765722472,0.9778192363631646,0.9776314868533841,0.9780684513624707,0.9739262298537062,0.9702865214604512,0.9680436291863487,0.9655151382265652,0.966602196667142,0.964967959426882,0.9751504224944286,0.9840970810222145,0.9814081607163642,0.9762476409723898,0.9808475343715465,0.9794630159193575,0.9762359460838158,0.9761410434686857,0.9644916362030471,0.9406543817995019,0.9026901609256648,0.8627625895383425,0.8554680893557295,0.8732196417309118,0.903551059539995,0.9380623548615802,0.9689558430467783,0.9875352704852168,0.9945053791058831,0.9974431442823002,0.9975894321105439,0.999912890917017,0.9999942421126305,0.9999673520995023,0.9996257663729461,0.9984636832892744,0.999700924728994,0.9999151180208953,0.999971955600786,0.9995944850955368,0.9999933672206544,0.9991452902176201,0.9997915916442656,0.9999423514441348,0.9998955978834008,0.9993762600123629,0.999535757061859,0.9996671230822992,0.9997599011628474,0.998896318140469,0.9997345480702119,0.9993737383752596,0.9986557567538811,0.9998546149767115,0.9997185770914089,0.9999830252492785,0.9998369502268069,0.9999669977313056,0.99987685209292,0.9990162046023536,0.9998593158143669
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24633192649610688,0.25913210609425735,0.24005088778917913,0.2145906890159665,0.23980286605765513,0.25129395468866683,0.2457039730333483,0.23163581619582493,0.2127632073508842,0.20693150224488643,0.21183762231507605,0.20945056934312126,0.21032516709334012,0.20828371143567223,0.2268649351551397,0.24195881110671977,0.2507818414313985,0.2603469182750906,0.2562814729906473,0.2623677519809163,0.22154379591615117,0.17763145871032246,0.19193233724238115,0.21665766429056652,0.1947770887893593,0.2016239084190079,0.21671035409928396,0.21713742942170414,0.26411339173614234,0.33936607668032603,0.4302911495348206,0.5056092504030099,0.5178555282065236,0.4873268485270826,0.42848043456399776,0.3464664751336654,0.247233845226553,0.1573978702133215,0.10468548576313616,0.07146449415086174,0.0693925424045169,0.013198885482261148,-0.0033934851680314233,0.00808051577005438,-0.027355569877087354,-0.05541004559116978,-0.024455287689870077,0.013029073384512103,-0.007489193009902668,-0.0284756978244349,0.003642185428764706,0.04133629199562514,0.02041502577578967,-0.010737494511033008,0.014449682813004868,0.03531417454368614,0.030467529515475534,0.025800058689064678,-0.02191209772827651,-0.046969624284371105,-0.02303982193614519,-0.03538546376491869,-0.05183318919701011,-0.017051360936070622,0.023722702593272114,0.0058265953438436345,-0.018057490444625974,-0.008124250626303344,0.01569333134656105,0.04434662266631272,0.016773448638431797
Operations,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,1,1,1,3,3,3,1,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.72276272312878,83.82805434669106,82.97365572576066,82.1713018918251,81.44207915923823,80.73666973141626,80.0077395302876,79.2463334651352,78.4448714926948,77.59900280247105,76.70490444133927,75.75612703675034,74.75037000868937,73.68463658799682,72.56554346069329,71.40320112331463,70.2194347086418,69.05595581272094,67.92249161240436,66.80600597426418,65.66563682719664,64.4909742419956,63.31022890820418,62.17873895231783,61.076846724996784,60.026358729762904,59.038942897516215,58.073189041931975,57.1215590284624,56.19887276076675,55.31778928906484,54.4519679380054,53.53454049932506,52.57530207397154,51.5748217211277,50.51896269225177,49.39967174598675,48.222431749934046,46.99601684420468,45.71755821332845,44.3946503415155,43.024181822789586,41.6016813623175,40.12207364290921,38.610270705784636,37.089162089253406,35.5582143983886,34.03462295092806,32.54582981188436,31.076768840512,29.598703704604155,28.127522034819123,26.65245849097136,25.186217740387704,23.718130034945272,22.249194267824244,20.805139217100646,19.38711129721206,17.959281802897046,16.514819088904527,15.080834808341972,13.6569082540194,12.214665022805006,10.748009693292516,9.26528734450277,7.794778104017251,6.381317749056593,5.020956437526443,3.681486059089792,2.3354974432536277,0.9695224067101746
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.05253633193297,-1.1052916235622803,-1.1456013790696034,-1.1976461660644162,-1.270777267413152,-1.2945905721780235,-1.2710697988713378,-1.2385939348476,-1.1985380275596071,-1.154131309776247,-1.1059016388682181,-1.051222595411076,-0.9942429719390304,-0.9342665793074474,-0.880906872696471,-0.8376576626213392,-0.8162335853271685,-0.8365211040791394,-0.8665357996834047,-0.883514361859838,-0.8596308529324546,-0.8253374147989518,-0.8192546662085931,-0.8685100441136484,-0.898107772678955,-0.9495120047661203,-1.0125841677533103,-1.0342461444157607,-1.0483699865304246,-1.0773137323043471,-1.1189165282980937,-1.1341786489405692,-1.082572561319651,-1.0407615746464813,-0.9995196471561627,-0.9441409711240567,-0.8807090537349893,-0.8227600039472946,-0.7735850942706364,-0.72154136912377,-0.6770921281870486,-0.6295314812740855,-0.5774995395279134,-0.5203922805917074,-0.48819706287542886,-0.47889138346877047,-0.46905230913519347,-0.4764085525394606,-0.5112068609562996,-0.530939028627639,-0.521934864092156,-0.5288183302149676,-0.5249364561522327,-0.5337592494163488,-0.5319122945575678,-0.5310642328789719,-0.5559449492764017,-0.581972080111413,-0.5721705056849906,-0.5555372860074783,-0.5660157194374467,-0.5974221691763413,-0.7587010470328215,-0.8379225838366273,-1.3156746405991209,-0.7583772118438268,-0.5865396450393421,-0.6396386884698497,-0.6605296215633496,-0.6540113841638355,301.36597503654343
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,6.852234394788949,4.826385066071589,9.138921753950884,9.14258339314507,6.933982474989489,2.5178736982581147,3.18091444034315,3.5845847104116055,4.220091503565777,5.882729828556898,5.288027460116055,5.945305200066615,6.172456474554128,6.326867830927639,8.497351641043025,7.906322987531866,6.277331841745359,8.048962859938614,7.1875230228814715,6.215677866046212,5.7396871853363525,7.753476252718127,7.855033490153527,6.833917552526507,5.222891875616052,9.364028666790816,8.095340836551046,6.3069559634811,5.560418478243856,3.4282771723604437,2.1115461268061217,9.590859702453269,9.111297420273099,5.225130349152669,3.753490460335355,3.9037310784247365,4.2705716986789515,9.037181326251119,5.1685216279862445,8.06941526359067,4.456037920479203,6.850527956036015,8.091630259481555,6.966956499493076,6.077093490745455,8.555130424229628,6.11653706107303,6.388917225480504,8.283392095023952,7.092969884748847,5.717913110635249,5.9388099076388805,6.954584928261019,5.6356150523062265,6.632211308529029,7.896845753119115,6.811517154638394,7.090760722121628,4.759653170484787,10.053043429451536,4.065607083113315,7.687756367083495,7.231880964447168,5.805229776328335,6.039117884817822,8.401539363304433,7.587118371074932,6.1173617262158375,6.68175353393506,6.896192066827596,6.624211534481838
Num_Collision,0
