,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.034076118529779,12.121014684602127,11.547842734405096,10.798008380034727,10.120320223624335,9.249546251344277,8.387428859570399,7.8149168571066365,6.99357559598859,6.17733789198902,6.216069880153031,5.651407536339076,5.667603860733571,5.2091720136189155,5.2713332651060245,5.5694987099054405,5.172583399864562,4.64449671829041,4.897581323404678,5.259456595158089,4.9463122311268455,4.551888488193085,4.835318148225234,5.20533714440131,5.6459831664739,6.139932789306755,5.886585078056215,6.3374799919171965,6.56123695556566,7.13816749888563,7.525573641499587,7.817669410640813,8.389592415167513,8.950216594030687,9.62875462875348,9.834641968450134,10.438022978870183,11.156293820359457,11.765330613657273,12.486498420170655,12.645499220838518,12.892296024491955,13.176543508051086,13.47938467940358,13.491264637402335,12.97480359515895,12.276388459835458,12.166873049122046,12.417373507794492,12.582006858704894,12.268215702449263,12.146558735413565,12.191652249571804,12.299584613781217,12.419205558295218,12.635927898910978,12.843745120061902,13.193806690252643,13.364517128425332,13.773415697130266,14.486927649545422,14.902995490155451,15.187390354485192,15.133853910549448,14.814001158742293,14.462392313901846,14.003861909597484,13.51547143925266,13.012492805887584,13.08413700518376,13.234522782514587,13.41894625925602,13.657671816973261,13.936011397923636,14.312114995716488,14.739413576199318,15.102886137198333,15.021369396561562,14.572503381547381,14.20632278211995,13.834532620855214,13.348382989785396,12.820090498552192,12.371577838643624,12.400005104762737,11.863087506523371,11.272414421441285,10.607148148292065,9.984802646677126
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.55621004515191,9.80173685714826,10.97506532939598,12.089735939108284,13.131813306892619,14.09759407734334,14.96485712388438,15.75903848107509,16.496638562336273,17.136360676619073,17.733602034452463,18.312976283411437,18.86571623959345,19.391380366518447,19.900230262229066,20.409409922679167,20.92404177233276,21.39902607356253,21.84455680180828,22.323803381483142,22.804123354871795,23.256001903415353,23.709559361151864,24.196975224678333,24.724062395403173,25.29390177667881,25.859440879200672,26.427701439065835,27.04609649280017,27.70715082694836,28.41215907894324,29.16465176827088,29.965065063543403,30.808256297155634,31.69510348634172,32.63942517606493,33.63054605477668,34.67318060508946,35.75117910547229,36.87079322587044,38.04925272769216,39.27349163104682,40.54108325592733,41.84607099561709,43.172277311476826,44.44991659148262,45.63924880280296,46.75096332237017,47.814097778933785,48.873971078629175,49.96197078150823,51.071816263374494,52.220610108718304,53.41215166920804,54.63649728461941,55.889057844619046,57.159534143652685,58.447984396669,59.76725233074951,61.117633428924044,62.52674660881812,63.99126132295373,65.49175181234959,67.01185149432551,68.50369877538388,69.96668063365445,71.38897446845326,72.76303887196023,74.08752944763138,75.39198940273857,76.70789370145664,78.03941907032313,79.38965964147178,80.76759402866085,82.18160987954043,83.63378465171013,85.12517424751181,86.63449756364408,88.10949050724356,89.53920823136622,90.93734494709491,92.29411999142118,93.60183526738724,94.85852143032781,96.09814558947618,97.31173538356836,98.46711005627483,99.56354217472467,100.59190644696557
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.351699803363694,7.206163189131041,7.051194764240586,6.959312635022426,6.879610296467556,6.812449702004899,6.670957059730042,6.529590210474027,6.442420167837957,6.307462815871215,6.143036103558049,6.022098504285917,5.8983502762383235,5.766218167167217,5.647941624565013,5.462834863487387,5.311657088358666,5.192335800672406,5.022224719098683,4.851773040819077,4.681055696301064,4.538372183283404,4.415960725309569,4.292635924414896,4.159796309367004,4.0054548797551535,3.8040312776911613,3.5764506722685927,3.3858464625662386,3.2038505229797662,2.983781888670666,2.839163165401479,2.7128212129287066,2.5025548969588773,2.219335382674778,1.985094609580468,1.7786299025669554,1.4918704779155652,1.0995028718304993,0.6234488361438894,0.18464670084440407,-0.17466689668264423,-0.4705075173396005,-0.761197745932422,-1.0244283781805428,-1.368897876251835,-1.7888588735559132,-2.292355744818833,-2.90597029574521,-3.57431451813788,-4.1752640110770365,-4.678995732181213,-5.076970112146955,-5.35915174237159,-5.5178540036900845,-5.547723441622899,-5.446544385995444,-5.248475105625952,-5.098732725208034,-5.025782975254733,-4.9130271703220565,-4.747899026866863,-4.6505170890779715,-4.659758508378953,-4.760669834733555,-4.82303198604515,-4.83195072984322,-4.788614279381967,-4.734464343132831,-4.734416270936554,-4.767040476801978,-4.7068109627493175,-4.589236126110073,-4.548701571551068,-4.581730617838227,-4.545826813534601,-4.4432458774984545,-4.417805466702228,-4.502333425862676,-4.649648410276265,-4.75474357602219,-4.808225036344121,-4.811744170358324,-4.76949716482832,-4.746018628516959,-4.760662529702471,-4.749684638921354,-4.7406407642200525,-4.706270776402267
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9954590414520416,0.9931825567790786,0.9925020865919624,0.9935556140488272,0.9923515225640818,0.9928744925495901,0.9884089945764574,0.9837023803055969,0.9861120044618337,0.9809534871408045,0.975735831295314,0.9770838318430113,0.9763337820561571,0.9747137761489522,0.9741530571104896,0.9650562667374089,0.963942737951052,0.9651550703236789,0.957526326412513,0.953471996933131,0.9502395897192146,0.9513972499374179,0.9554800235260367,0.9597739367100365,0.9629591272476696,0.9636761998458253,0.9564461194327258,0.9479232665612551,0.9514306983295822,0.9559716246685745,0.9559671936452987,0.9685220011048159,0.9774640153395394,0.9741411424710048,0.9661920090926627,0.9697774220083393,0.9761273217461846,0.969787259867076,0.9540357567655332,0.9370207247245994,0.9393217317321794,0.9562985468137614,0.969522701424594,0.9743786915807476,0.9778310921715769,0.9700150811145981,0.954415331018216,0.9298765941453874,0.8930768383359978,0.8674429613356478,0.8739603469603899,0.8975991800387503,0.9283476335540427,0.9580004992660764,0.9812330745982427,0.9957878154496873,0.9999264487465576,0.995573675484866,0.9947547302623979,0.9982281820138197,0.9984276011404025,0.9960151133392245,0.9978690621086438,0.9999970456939965,0.9991078032579007,0.9991771751979827,0.9998482261138602,0.9999008807693492,0.99956722488911,0.9999614263998852,0.9999637534637064,0.9996358505396306,0.9981176728198684,0.9993827946915943,0.9999997225207938,0.9998240666686838,0.998769617507775,0.9996956810051603,0.9995069049316102,0.9971816210009747,0.9973081473675259,0.9986875476631558,0.9997780257530082,0.9999305848218131,0.9999160986856529,0.9999994337041521,0.999994261900473,0.9999644723622757,0.9998212760408491
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.09519084405226537,-0.11656933091414826,-0.12222768962309995,-0.11334567390093864,-0.12344413985584193,-0.1191647684695178,-0.15181455608852784,-0.17980441313022003,-0.16608165057062896,-0.19424277609809718,-0.21895110761638628,-0.21285484620035802,-0.21626915178989442,-0.22345705311189076,-0.22588895794679104,-0.2620427484798144,-0.26610974794514686,-0.261678601013714,-0.28834585869569485,-0.3014815932430161,-0.3115200188274562,-0.3079663501285786,-0.2950557992019212,-0.28077391333975255,-0.269647398004146,-0.26707336417304706,-0.2919089252182604,-0.3184987923239892,-0.3078629991994551,-0.29345911611078984,-0.2934735502118242,-0.24892796824768995,-0.21110210495469858,-0.2259403340381827,-0.25782358613106754,-0.24399129444072282,-0.2171991062150595,-0.24395218916727995,-0.2996928007357139,-0.3492737628803322,-0.3430374386210047,-0.29239201316364344,-0.24500149269414198,-0.22491368431776287,-0.20939521289308657,-0.24304473335219534,-0.29848178490050153,-0.36787160757603254,-0.44990416849344483,-0.49753664069015247,-0.4859972344992045,-0.4408125587976858,-0.37171315725248266,-0.2867665311816362,-0.1928254477875764,-0.09168765784956849,0.012128359208814993,0.09398434274683563,0.10228893694131296,0.059502072513353384,0.05605644727434428,0.08918460629420183,0.06524825581129126,0.0024307618721526553,-0.0422326587982791,-0.04055826134562395,-0.017421961340994066,0.014079369186142405,0.029417051644979583,0.008783263192399807,-0.008514209227860243,0.02698455698931324,0.061327899072528176,0.03512875850949906,-0.0007449552572332929,0.01875728418762523,0.04959083729251492,0.024668712565290338,-0.03139979289793248,-0.07502542727547977,-0.07332434244064648,-0.051217010285176605,-0.021068916000049103,0.011782424958678754,0.012953593681433867,0.0010642327635898613,0.0033876490562407525,0.00842935425970283,0.01890544831650801
Operations,0,0,2,1,1,1,1,1,1,1,1,1,1,2,1,0,1,0,2,1,1,2,2,1,1,2,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,3,3,3,3,2,2,2,2,2,3,0,0,0,0,0,0,0,0,2,2,2,2,3,3,0,0,0,0,0,0,0,0,0,2,3,3,2,2,3,0,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.35707620097163,93.10315178185562,91.9196428092474,90.80234479081783,89.75863110093682,88.79222702955228,87.91396756667633,87.10821313706339,86.36552355202073,85.71379666407768,85.1005047088217,84.51049704294223,83.94658706097925,83.40853061421446,82.88892687936617,82.36081847789367,81.83159009596977,81.34565366818813,80.88293002342377,80.38685109878173,79.88983331502102,79.42445935885353,78.95983736581044,78.46153400720335,77.92279678985315,77.33924057008988,76.7548773245889,76.16523570287215,75.53001063608733,74.85346297044812,74.12944494948911,73.36611218487185,72.55701122673165,71.69698400788334,70.78663705581303,69.82423358902712,68.81810766580075,67.75357324641614,66.64519584161916,65.4899155813063,64.2809907180095,63.03385950815585,61.74888357428006,60.42763060334703,59.08757214418301,57.79192464516263,56.58191170288421,55.448153200332165,54.3631079935827,53.28639845873449,52.18996760969422,51.078204711849835,49.93142119432249,48.74335799615312,47.521868513250226,46.27012008181681,44.99794401628466,43.70644406941642,42.38537905154577,41.03430892902746,39.624287426136654,38.15892719993924,36.658249811436484,35.13815819293143,33.646564677156796,32.18391676788085,30.761709326950616,29.387405225035018,28.06267408777262,26.758224185507274,25.442491415245826,24.110710198898918,22.760363119824785,21.382538447947933,19.968432168476472,18.51638156509828,17.025798267312304,15.516890433356537,14.041046049984722,12.61080755578665,11.213389255242776,9.857560643383403,8.550179231378289,7.292886842060611,6.053040793331718,4.840135931710949,3.6849648008760165,2.5889974454061275,1.5601612524722182
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6551206724971195,-0.7460755808839821,-0.8164910273917911,-0.8827019815704205,-0.9562863101189976,-1.0335959286154548,-1.1217405371240545,-1.1942455703870536,-1.2573104149573453,-1.348273112056944,-1.3867080447440259,-1.4099923341205312,-1.4360900180370209,-1.4619435532352014,-1.4803962651517253,-1.5221820135038282,-1.4707716180760997,-1.5140635722183617,-1.5372763552356332,-1.5039210753579653,-1.502982216239289,-1.5346260438325032,-1.535378006956904,-1.5016966413929396,-1.4612627826497828,-1.4164437802367331,-1.415636754499019,-1.4103583782832487,-1.3647749332151733,-1.3234523343607947,-1.275981979040992,-1.236667235382754,-1.1908990418597796,-1.1399727811516982,-1.089653047929687,-1.037596533214085,-0.9938740767736505,-0.9354655806153716,-0.8916225952030032,-0.8447197396871644,-0.7910751367031992,-0.7528687901463442,-0.715024066124208,-0.6787470290669759,-0.6599415408359732,-0.7043525009796241,-0.7899870577215822,-0.8662414974479447,-0.9149547932505442,-0.923290465151787,-0.9035691509597328,-0.8882371021556139,-0.8532164824726536,-0.8119368018306261,-0.7785105170971107,-0.7482515685665874,-0.7278239344678497,-0.7085000531317505,-0.6789349821293555,-0.6489298774816916,-0.5899784971091933,-0.5346397738025885,-0.49932261149724155,-0.4799083814949441,-0.5084064842253682,-0.5373520907240561,-0.5777925590697635,-0.6256958980844054,-0.6752688627375996,-0.6955500977346567,-0.6842672297385484,-0.6682187836530922,-0.6496529209258668,-0.6221753281231486,-0.5858937205285386,-0.5479493966218065,-0.5094167022140255,-0.49109216604423445,-0.5241556166281853,-0.5697615058019263,-0.6025816994561257,-0.6441713881406272,-0.6926185879948861,-0.7427076106823218,-0.760153951271108,-0.7870951383792306,-0.8448288691650672,-0.904032644530111,301.0288361929339
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.415873592048618,11.875914599368246,9.693470442956677,7.521326569140346,8.780131097534325,11.10340646599465,9.70788580242892,9.043670253366784,8.236083858249284,9.975367913658248,0.3936122442390461,9.215443215180292,8.326472226907121,8.932543409462454,7.587039128810633,3.0531370626728367,9.521954945714189,8.394810113824967,2.6050180758713997,4.767855170541323,3.3362714557806736,5.514202184180245,2.8398332123227794,3.700379203382807,4.518671388311939,5.21622839099401,6.604065354293193,5.92979969075218,8.144310446673918,8.995310959349538,6.1466732967466955,6.6198858530985465,10.261446115340068,8.582093253187097,7.176328903502873,8.010231585074663,8.169901777339149,9.053339690293216,6.686382620209838,9.626454345571986,7.321578282675186,3.4784301496006456,5.644019684186495,5.645209663507286,7.9036978754431795,7.316982796336748,7.430898103861103,2.6176895391951276,2.879301831824788,10.98047991234225,7.672248149506211,4.4445017908995545,2.735548775894636,1.8276732795404482,1.5773278224847584,2.179624017346884,2.0804744383880514,9.600130923958126,9.249398023104392,4.6811899508826,9.539381112929933,6.5406252587445435,5.8460646899972275,4.167896733739597,5.856615153382853,6.161739598198357,5.091795145174759,4.970458327288726,6.259094141137851,7.07101423013542,8.171544618768529,5.949084017077104,7.537881805319187,6.644483527199435,5.848771967701202,8.064344598515445,6.43246763447178,6.905681103667354,5.584802034039696,7.212142308921249,6.095037606810367,5.304809047364849,5.363320069292369,4.503945400604955,8.553506412302534,7.954897392993537,8.047522049857553,9.843611356506,8.767351596654564
Num_Collision,0
