,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.271491584267958,12.763444946295643,12.309334908277815,11.652824448716826,11.541645978175548,11.483063547861693,11.484328951390461,11.542790622447262,12.054912593734237,12.117147538840893,12.026199693586095,12.685800428008868,12.869590462223233,12.580511188824904,12.702948063893961,12.389424126602776,12.660581403118815,12.930502553882748,12.64415750469122,12.11180536351922,12.284214022767765,12.470602619926433,12.714435641469672,13.049545212370235,12.943166453307935,13.214691641973667,13.538218167213856,13.939187770533515,13.97722066990261,13.710574117472147,13.354460848152424,13.547218566184778,13.775029654608675,14.039676868001406,14.359008833289032,14.72915115053595,15.017397298441557,14.676538736753963,14.848029562022319,14.941216381861745,14.977116404024367,14.611731514941093,14.698101020165995,14.258304623417429,14.373329984274472,14.612682844113293,14.892957048963716,14.957090962670623,14.85041110552564,14.875358794598315,14.880178068582387,14.83964290086825,14.759428864667331,14.734826451032957
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.802027564477417,32.07975066032509,33.299157661624726,34.476300160401976,35.59515698140857,36.67411545685941,37.7052647472134,38.6815400419827,39.632265343919094,40.63333460157301,41.6770189823224,42.770813478784184,43.927773648277714,45.11702876729754,46.33767122198343,47.576968439790214,48.82188832651494,50.0913287909088,51.37285157308296,52.60806182107102,53.81967889910143,55.055089923552195,56.31439496986122,57.59998445698541,58.89907336813843,60.2070108367949,61.54425591632369,62.91825630165908,64.31205235585259,65.69220605825122,67.04364480298476,68.38841519237032,69.7533196289029,71.14490440447499,72.56432008286492,74.01742571446981,75.50496116381731,76.9941786384547,78.46762526921954,79.95845245163528,81.45235142596117,82.9337234652256,84.39659314307211,85.84573974218033,87.27656601366405,88.72588071843388,90.20154306217435,91.69549294673087,93.18596682664005,94.67135897018387,96.15896737542992,97.64494939920522,99.12420384652289,100.59835083300618
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.63806702746085,-8.383331667403153,-8.105678799903206,-7.883183300296427,-7.582139224874074,-7.18196231619877,-6.677766257608374,-6.068280318455814,-5.367100640795765,-4.684930693774151,-4.0783478513267815,-3.5114503578223615,-2.9573400878990896,-2.5092053669448906,-2.184654215291039,-1.9885968618097405,-1.851328118384525,-1.6911274785278572,-1.639501456856959,-1.6995161911218961,-1.8368014299738757,-1.9146970147868403,-1.8966519623419247,-1.7940017798271741,-1.754610352946485,-1.730670041261322,-1.65960357948122,-1.6130587372246075,-1.4902766161850263,-1.3889967305123987,-1.3368097241806391,-1.362705055975249,-1.4422445949476113,-1.4394869768784277,-1.3643797063406766,-1.3568712442069797,-1.4191347420325646,-1.4065404081643962,-1.329014850391753,-1.3282247282892372,-1.3937708070838473,-1.3804470831915094,-1.3142032431306203,-1.3339110539906753,-1.380010300780979,-1.3875415257271586,-1.421791277940305,-1.4239069377612474,-1.4540270445477423,-1.451391334660131,-1.4802451667417498,-1.4778386089816404,-1.5062712064752168,-1.5037773629474003
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9807565685339849,0.9801529139211012,0.977779245581666,0.9794511790340472,0.9715694242021135,0.9535391983214171,0.9242998815082365,0.8828458277080062,0.8407006815767406,0.8345334916889695,0.854372325740091,0.8742935900209795,0.8931863045141861,0.9217597971675762,0.9518194430606585,0.9764801042366268,0.9876547403417896,0.9911589891093247,0.9971652569666077,0.9999988240239727,0.9980563614107268,0.9982402778858702,0.9999554766399875,0.9991048960762606,0.9994905093698511,0.9996423208886787,0.9991714986623053,0.999242195130974,0.9975418473754024,0.9975220915337422,0.9987698495887394,0.9999897753937875,0.9995038854949025,0.9999712883738034,0.9995713608804865,0.9999495651968444,0.999752893081933,0.9999994895235238,0.9994702630843025,0.9999645087726734,0.9997178359897168,0.9999997669381598,0.9996376053418262,0.9999977146693892,0.9998366098588214,0.9999249446972511,0.9998636498484867,0.9999544011973297,0.9999090886710544,0.999979218712992,0.9999279412929714,0.9999817488036966,0.9999317486062216,0.9999824313984691
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.19523461085945562,0.19824294522624122,0.20963717921625472,0.20168140194082032,0.23675483934985112,0.3012689782645224,0.38166703950414693,0.46966290517621817,0.5415001052598271,0.5509572136286236,0.5196613599349751,0.48539748500401947,0.4496868081546218,0.387761365179138,0.30665900901766757,0.21560752776753062,0.15664646143591052,0.132679532361935,0.0752426095953556,0.0015336070787010999,-0.06231772980124134,-0.059298799366770974,-0.009436351927279454,0.04230137865890827,0.0319174196888722,0.02674378971455035,0.04069786555733427,0.0389234565504208,0.07007326690592718,0.07035394020343477,0.04958616291352766,0.004522068982498583,-0.03149575972401372,-0.007577758773921015,0.029276176450014107,0.01004325956259808,-0.022229547325687708,0.0010104220365296632,0.03254524865775605,0.008425033829367757,-0.02375391344679579,0.0006827324703137463,0.02691947225447057,-0.002137909258784698,-0.018076326673829253,-0.012251733436505468,-0.016513076989546138,-0.009549634866831486,-0.013483856756187428,-0.00644687072572245,-0.012004674989357297,-0.006041693429872432,-0.01168324138688306,-0.005927638181098888
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,3,3,3,0,0,3,0,3,0,0,3,3,0,0,0,0,3,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.7115637471882,70.41481050011487,69.17411192550568,67.98107070116092,66.83895726351602,65.72840692830299,64.65837707347814,63.63801359505308,62.64183756393997,61.60292967442907,60.53111927541327,59.41579547204133,58.24235866717692,57.0432530373467,55.817480153015865,54.575926333587795,53.329802351081646,52.0593404474769,50.777591253113734,49.54268738224433,48.33206159379047,47.09744051458704,45.838016275726154,44.55153004930742,43.25216947047961,41.94409014888057,40.60641025238783,39.23218371187692,37.837995824224166,36.45780588319595,35.106461419462704,33.76163716817598,32.39667784307016,31.00509191778681,29.58573708441465,28.132652157171396,26.645033001695207,25.15582208889303,23.682566002426007,22.19175557983362,20.697666745558205,19.216323479333877,17.753751197463014,16.304512763814127,14.87349792783669,13.424167246341916,11.948450945967883,10.454500553519406,8.96407079721546,7.478677985007346,5.99127293136744,4.505343954601761,3.0268581795290683,1.553598397634431
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6639121797053349,-0.7032467529266739,-0.7593014253908166,-0.8069587756552323,-0.8578865623551195,-0.8894496647869374,-0.9321857828878453,-1.4199409371274734,-2.069744893422181,-2.5371821085108723,-2.124942322622345,-1.1528246878407593,-0.8265631951355985,-0.8008943701697859,-0.7742271156691558,-0.75844618057193,-0.7538760174938517,-0.7295380963952525,-0.718250805636842,-0.7650961291305904,-0.7893742115461393,-0.7653789207965715,-0.7405757611391124,-0.713513773581262,-0.7006394211721982,-0.6919206784009546,-0.6623201035072626,-0.6257734594890891,-0.6058121123472446,-0.6198100589717868,-0.6486555362667517,-0.6551757487132761,-0.6350406748941708,-0.6084140747166593,-0.5806451666278392,-0.5469150727567467,-0.5123808445238112,-0.5107890871978249,-0.5267439135329752,-0.5091895774076143,-0.5059111657245872,-0.5186567337756678,-0.5374277181291411,-0.5507615663511096,-0.5689851640225605,-0.5506693185052285,-0.5242836996259665,-0.5060496075515228,-0.5095702436960536,-0.5146071877918867,-0.5125949463600943,-0.5140710232343206,-0.5215142249273073,301.4732597818946
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.989310199219105,8.65959804342971,7.898830414862946,7.75134421222207,6.221943558216435,3.448258413306827,1.8594664284118478,1.001609247669565,9.095674546145336,8.892493944148978,4.87075972241335,7.62030016570173,4.383476408106405,4.599194439891543,2.162581504722893,3.4392301972466597,11.107636083860926,3.661577056622666,5.183271298856194,5.62956938175358,7.220361844140428,8.512171165519604,5.168105485373159,6.433044197815829,8.473398249814696,8.762861794391503,5.890663778448898,6.356037551967929,0.38314527388357644,5.461537314133303,4.210183504096884,5.339819138949295,8.75109759008585,7.062068740757769,5.895062831182637,7.864211819451156,5.757809509075061,7.48744420093617,5.761552378882738,6.691444416279435,5.905970096123187,7.435553301034936,6.748538230712759,7.579323341502565,8.832455231983827,5.428185678220392,6.538875649001342,6.093797086533748,6.325114890841036,6.197090305160407,5.957776555969617,6.092290637400742,6.150600108200982,6.129869374182813
Num_Collision,0
