,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.975157495785698,13.239265498587178,12.544967237619206,11.909979909551332,11.157265635886134,11.168329967143347,10.525307683957058,9.864199274871549,9.875715708983364,9.347894732300775,6.854728493720093
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.7784448621020275,5.906262148486331,6.921784687806909,7.878604320300817,8.816628096249937,9.745456741862608,10.642151535600874,11.501291221106236,12.32237026637533,13.137715377041001,13.822303675567944
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.19185694469633,-8.431768626093,-7.642833104587329,-6.8829937697614625,-6.213858472156313,-5.594069301859385,-4.982552331298544,-4.434224557068372,-3.8852399616035322,-3.374003551710243,-3.0999381246957203
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8286782013902354,0.8264440388188847,0.8018974274933495,0.7920576175482061,0.8066437694450579,0.8188023984944607,0.8245930163756569,0.8318965726820495,0.8331333208470858,0.8381590065116297,0.8806881037486395
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5597253241909325,0.5630188724196816,0.5974617274600511,0.6104463371041386,0.5910379253613666,0.5740754586460898,0.5657263979561992,0.5549307095123313,0.5530722101989096,0.545425961798151,0.4736965947899834
Operations,3,0,0,0,0,2,3,1,0,0,1,3,1,2
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.23039890987146,31.96239771951591,30.80668927810506,29.724639146365803,28.686838769044453,27.67428046119453,26.70295445352338,25.78494798352782,24.912663741212587,24.057780654718655,23.355909794522223
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9915142515974407,-1.205423834359575,-1.2064571680905103,-1.5870388802174844,-2.1558802034925115,-2.011321766928255,-2.6659160028015316,-3.3346900571625104,-3.7745713911607677,-5.274289420507645,-1011.2981291398036
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.608516759174407,8.98296877650836,7.391868628136195,8.324526879430282,9.817934587128132,7.207216379098802,8.70150828278361,9.01876539701645,5.585492064715985,8.130595825863372,30.65803127358197
Num_Collision,1
Num_Off_Road,0
