,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.28052583970446,12.6460748030819,11.997806250890056,11.342578884955692,10.553143250977678,10.007102096950568,9.246625865916137,8.48458498303576,7.719284197697309,7.713705830380145,7.064146053126907,6.91258753069641,6.971977917939985,7.107095908907719,7.4166916790950035,7.677561583678471,8.102309873716893,8.41878827396576,8.813919001585148,9.36106431958005,9.759619753653434,10.316209098546185,10.889932802301097,10.885495921767115,11.224741097159233,11.815327706113003,12.067760593057011,12.387415905624392,12.846461002903892,13.037859758909555,12.852583998491427,12.576403335454787,12.870348722402863
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.849293846065039,6.838316556562871,7.804189660511199,8.742769825015296,9.660783062973689,10.546693190829,11.371040511891588,12.144104781431196,12.84574931877345,13.527264759938856,14.183828808509105,14.839385694349923,15.520109865177535,16.22292296855263,16.9503960763004,17.704292170160894,18.480790187965614,19.293650011570982,20.152914742769944,21.05948225838872,22.014876364572707,23.0170838737767,24.080356441931656,25.171205306536216,26.27095252360105,27.40955207717839,28.597576520502855,29.818954409226926,31.081046973742446,32.37927838335871,33.67313242227429,34.94384607897576,36.21617890062003
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.5451467042784515,3.7092686380471327,2.9465337052830414,2.255610364959071,1.6622846020801452,1.1437908807495232,0.6478933628904284,0.21637582389162913,-0.18726281012803145,-0.54504518361666,-0.883448182457111,-1.1171860517574226,-1.248267496663465,-1.271320805567651,-1.24764168546515,-1.2917970918069428,-1.4234336388331181,-1.579893487716638,-1.6373331794888015,-1.590488603261591,-1.5096445987315152,-1.5055029652682286,-1.5773510468249397,-1.5898191317049157,-1.4966281253206448,-1.323676434150818,-1.186160467751883,-1.1286542319687545,-1.1521935521929465,-1.1373117455480037,-1.0864579789002247,-1.0755653250545227,-1.1091560801089568
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7597200949014313,0.7634542063185598,0.7770083720325225,0.7938902110649918,0.8214030227529274,0.8419240279676814,0.8506301573384124,0.858566310338197,0.8628042707414263,0.8711392826164672,0.8794383495936603,0.9067801815444706,0.9424795454645034,0.9754561788431627,0.9922148866665925,0.9949853817129967,0.9915779839044208,0.9912689276957479,0.9956032097927509,0.9996985882957226,0.9996739300831727,0.9999490311992558,0.9995263803323361,0.9998442716041162,0.9992260807775706,0.9952475274959158,0.9946400126547588,0.9988456035735054,0.9998652511331811,0.9999907890864335,0.9997231045064275,0.9999096832474625,0.9999385152779497
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6502502421398705,-0.6458619626936533,-0.6294902618717537,-0.6080611258542868,-0.5703482043562106,-0.5395960814634172,-0.5257645246937337,-0.5127025363232123,-0.5055381196214144,-0.491035996931454,-0.47601280367651766,-0.42160372668914703,-0.33426382750908457,-0.22019364921971687,-0.12453761952599254,-0.10002044879644521,-0.12951101048190564,-0.13185565207802807,-0.09367095948249742,-0.02455061220294581,0.02553494687802903,0.010096286627755005,-0.030773609143847393,-0.01764745138637277,0.03933496528403231,0.09737740504483694,0.10339847787149122,0.04803603045506375,-0.01641583310041235,0.00429205571866173,0.023531135034897857,0.013439693000924713,-0.011088988399733869
Operations,0,0,0,2,2,2,2,2,3,0,0,2,3,0,0,0,0,2,2,0,3,0,2,2,0,0,0,1,3,3,0,0,0,3,2,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.878604196324666,30.75344564936348,29.67615407698482,28.647871967982923,27.66225551104577,26.724531601279775,25.85685631473666,25.051829893381385,24.32530899117829,23.626299762701617,22.957356530237327,22.295842559362256,21.612752425200277,20.90966044706912,20.182679973165456,19.42815260705173,18.650045637830896,17.836361321232754,16.977126305636908,16.070520556289107,15.115393696916763,14.113232488533118,13.049663212808001,11.958799027097022,10.859539485593348,9.7243746602715,8.542453604903303,7.326223751934096,6.065506024114389,4.773199796743336,3.494804552098216,2.248177193793854,1.037302634415827
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.2636423096187777,-1.212424581282773,-1.3685278400774163,-1.5936398520045887,-2.233592389126792,-2.4937580568240296,-2.805934940082189,-3.344676441024969,-3.741177285283051,-3.5917698147961223,-4.46727255069667,-4.114344441793564,-4.022864221632711,-3.772734194379588,-4.3552540135422335,-3.8131364334339013,-3.1102452543656653,-2.8371860301410434,-2.9165709553252572,-2.331930498135029,-2.8923630524660613,-2.2548615174157054,-1.6893713802674415,-1.813004991565867,-1.4227871498793316,-1.432376247293401,-1.668016776406148,-1.0624909176689794,-0.9601147705574848,-1.1228420927674483,-0.8607129181205901,-0.8471085603270669,301.1440630712983
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,8.778233111284472,7.205035856253676,6.67873434279379,6.59510954496498,9.249737724254214,9.151911530043327,8.970516081833642,9.762196822547295,9.640767285641592,5.861368504582606,9.657435443857642,5.897996698899378,4.405012554512728,3.021021599998936,10.97199172090529,10.000021144455706,7.4908686011193195,7.118044710622254,9.153913050115818,6.77154985940193,10.823090078097277,9.002606778331678,6.091729446508448,8.43998266438226,5.6686445670290695,7.391315563992195,9.486519750037006,3.383663921257652,5.153593147017255,8.135436780312059,5.690823840381757,4.289445988593912,3.310465536981158
Num_Collision,0
Num_Off_Road,0
