,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032422520617455,3.2777712707449074,2.5313383458491066,2.542798529922742,2.6937261188578576,3.003189195302001,3.3019941995540543,3.552125512478949,3.8563674366157628,4.26680347659982,4.108938694644774,4.5351654831164305,4.8387345137304445,5.269242243771205,5.659787749953919,6.0806863240193705,6.603181004044623,7.2814250261498605,7.93142475993377,8.40140235695189,9.074481780869846,9.74356179899501,9.664163904476213,9.972398869672523,10.425507125493553,10.986715986383995,11.676546419771443,12.240024092221583,12.787275905778667,12.500851309476989,12.838638806520425,12.618165057913076,12.217719453841845,11.704435584191302
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016854112494,12.359404686462568,12.598051133325162,12.807710157551718,13.044302233684308,13.295995407524664,13.581041579903628,13.886992609690363,14.213519638085772,14.596489570871471,14.999348740943203,15.41180727896443,15.86711056194648,16.370250890858976,16.919012515694966,17.50059431669625,18.12122053682979,18.812916434978046,19.57287783357997,20.388457623654727,21.25768242800217,22.189929237715674,23.154631658103344,24.1342344060492,25.15196960223159,26.2048330514883,27.31817851564451,28.496598983913756,29.735189471558936,30.990023877387525,32.22225713312918,33.45870523681777,34.67848216714978,35.86347480254826
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985536735211645,-3.7766120372177374,-3.61311992286999,-3.4703026083043502,-3.357778312232707,-3.222297429587208,-3.08866805313646,-2.931324762217063,-2.7543973498352914,-2.618644564792861,-2.5043578204837003,-2.373349117395671,-2.2596001441929277,-2.23313022195337,-2.2275805839792597,-2.143527246308109,-2.004455680911688,-1.9280024118057886,-1.8705353807362028,-1.8668907314594057,-1.956132684482982,-2.0912655203891446,-2.212002358670526,-2.2401169558508656,-2.163419943186751,-1.9762936995181195,-1.7550575870088503,-1.5588399159674746,-1.370065206069934,-1.1848133231267037,-0.9008850339223615,-0.598013389261964,-0.3654933326087094,-0.2094519553996786
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181698773298235,0.8192336378419813,0.8181594386680869,0.8204065223661002,0.8355405275110945,0.8434285024122302,0.8575336678545373,0.8634339133468121,0.8682435128651216,0.8893759777240045,0.9106710006727888,0.9222535431060278,0.9381453209135159,0.9649665324305268,0.9823286673433709,0.9847862627290421,0.9843004299634868,0.989045410235673,0.9929678684245247,0.9976898006453921,0.9999581991108992,0.9973135227601174,0.9954347957406252,0.998170360687674,0.9999485760809969,0.995232024060977,0.9900611613186714,0.9887875028323528,0.9912790713709555,0.9899462628785101,0.9812487729550399,0.9761033684401815,0.9804563716419175,0.9869711895597137
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749765663312737,0.5734598910370222,0.5749914198649584,0.571780673037452,0.5494288187622505,0.5372414367104072,0.5144278457625947,0.5044619681230784,0.4961382895601118,0.4571765197901913,0.4131323377970084,0.38658556908966246,0.3462417606934154,0.2623730003049193,0.1871640705781879,0.17377001104956527,0.1765011715929812,0.14761157302782604,0.11838417240685435,0.06793424532706437,-0.009143305249586136,-0.07325119329952745,-0.09544405392071195,-0.060464295618478915,0.01014126193265962,0.09753572824094175,0.14063746601927832,0.1493294151952652,0.13177937115472985,0.14144396987101265,0.19274554618519368,0.21730672819710653,0.19673663437897423,0.16089708194707472
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,3,3,0,3,3,3,3,3,0,3,3,2,0,2,3,1,2,0,3,3,2,2,1,3,2,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18307437330569,24.866041746679414,24.61440974350197,24.394093855412887,24.14975406676557,23.88915284944572,23.595965232298862,23.281104315914238,22.94553781063558,22.55652298136896,22.149121612774216,21.73195720420549,21.273117768797007,20.769401458694762,20.220728782121636,19.636929223969734,19.013081840597625,18.320020084872933,17.55920636472012,16.743669603808577,15.876312405445669,14.948145577080323,13.988762174642382,13.011520783139959,11.991274087529003,10.93164533824389,9.813046606235439,8.633499131700685,7.398384469666496,6.153997624544907,4.957287744635677,3.8055725464465295,2.744803526049936,1.8808800972209614
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8059075502799087,-1.8771408116632902,-2.1708691162044094,-2.5278667701052133,-2.8388288738884606,-3.258747534508265,-3.683929725008439,-4.2186339764682455,-4.762113136099869,-5.3120251219972445,-5.742281324894146,-5.7560686313646485,-5.0601937564945825,-4.700715085852074,-4.351284801849328,-4.052103662984957,-4.077255021133075,-3.6697460333146985,-3.2694217773246947,-3.0401189062016742,-2.889075457800259,-2.755964152239205,-2.5081529173598396,-3.0937029033797754,-2.6805509313101026,-1.995868954587026,-2.0787597361802126,-1.7601561650426016,-1.7149153012269545,-1.5536118372620544,-1.5030614273728293,-1.9039341751872487,-1.3659544738969016,-0.996520264492883,-0.9531964601529799,-1.5761432619079523,-0.8432048601571274,-0.8192866355384587,-0.8047141243965359,-0.8032901200907698,-1.04737753014544,-1.2088285265190715,300.7613334316724
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25335422718099,10.191615674403158,9.631260890848813,5.320530591382863,2.178580905906745,5.1698091044061005,5.64209385462737,8.40413961808519,7.267305062969727,4.637498719415922,1.580516022050091,6.466379752185232,7.266851464343914,6.713123269760273,10.762225506675252,9.727272471850887,5.603563559403866,8.118953338142887,6.5597107507567625,7.28678424182048,6.742209806462105,7.2798664030454425,9.886056832579564,7.069567235017903,5.818949573632881,5.716246031419249,10.271591766881814,5.953988148603145,6.475144705751236,6.401441679387697,4.824013633777649,7.822004453111915,8.28388518018316,7.025734406643862
Num_Collision,0
