,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.358723535486734,15.206385550723905,14.508221508055255,13.944752194657864,13.139298348210502,12.546912068965604,11.756307048562567,11.134384960307651,10.345510709225008,9.695572429124955,8.8722380646931,8.240663370619295,7.412152336219344,6.800210550800973,5.987694609167228,5.3622293631344125,4.561051560708123,3.9258005926003103,3.9318711609763355,3.3036597900103963,2.7781660042348775,2.1874829729091,2.3001882273742966,2.538392849206095,2.8661574152026876,3.2703889159904547,3.7351573236651787,4.246272816471692,4.796484323400994,4.639721869046686,4.266776086959036,4.678443906272346,5.135553614263227,5.637499529512456,6.18207999977898,6.473428885435186,6.986787274160063,6.909059168513252,6.609853003505427,6.1652601136733125,5.7400947605106465,5.155822132355797,5.189565510830965,5.44013079150753,5.545371633646698,6.025602083742616,6.4661771607552385,6.905271508365851,7.077056063789974,7.123820579359985,6.85876280185202,6.400625487037216,5.92870764859814,6.1280246086509065,6.385817613741939,6.669567859482903,7.141316466329538,6.857211880139127,7.056040427598507,7.471266884359912,7.189909096123089,7.407746257269927,7.233576145856393,6.766264408681927,6.347192678218966,6.524080774230005,6.751040895604694,7.031691072312502,7.385499166671465,7.193047434924534,7.36374543028733,7.668337814811634,8.059443893053759,7.8999316596654685,7.542055955137967,7.0664656126587655,6.588290968946071,6.771060684056163,6.979867367546714,7.2757011539776,6.985205052920181,7.227237630946723,7.560510549775656,7.3147471107639035,7.682172270453118,7.973554831640777,8.439456734542373,8.81131155165926,8.711190644526353,8.342953786477512,8.572790305043762,8.992559232208459,8.683016448815417,8.955125601388508,9.439908609236623,9.717782459921807,10.110897414193388,10.690425934757485,11.370409243785874,11.232772664429975,11.53937637372126,12.120590539789934,11.859019933356997,12.123811424557456,12.560361966741842,12.185207812260158,12.37863086149207,12.678697482686628,12.859413763356763,12.46259289101027,12.64460860416815,12.26128097299243,12.590873378378259,12.268505390564465,11.829764530913684,12.101997734575278,12.469648919726588,12.716555017187405,12.381306807327125,12.585290119109382,12.279854024957128,12.48110150663932,12.671072386497881,12.952289578143159,12.838765634107038,13.083399110303503,13.378580103212105,13.25500296115433,12.939467909894885,12.449033902129969
Xpos,4.9242635310359795,6.424215193005186,7.877702759679705,9.254777962402615,10.58305259920447,11.831677065716029,13.02981828047447,14.148415444578639,15.214028364385387,16.19964894216265,17.123616905954865,17.96790989539502,18.746832705011283,19.44973056676947,20.085970233393205,20.64787482535751,21.141601655297606,21.561984503922147,21.9530462440043,22.30958400440209,22.610941531422153,22.85565581663876,23.07477186843398,23.31390722235274,23.582294675014637,23.887920815836498,24.236129180631213,24.631027675643885,25.07667586437859,25.54245167818248,25.975226082560656,26.403077249501894,26.8798343714888,27.403779756386896,27.978172775435716,28.60189196445238,29.268261692455596,29.946746905702273,30.59758943555892,31.218212330585427,31.793649572214296,32.324974856250634,32.80346624256498,33.288090324046294,33.81600590950391,34.37796975521364,34.96155060092375,35.576822745901005,36.24568439251706,36.93697924939283,37.60537040162638,38.23452475980126,38.812397975991836,39.3986514690952,40.00837200877363,40.63800126899,41.30613478065121,41.977874635884994,42.663244756401745,43.38650539223412,44.10294995651826,44.81120044454834,45.535221109839426,46.222348616368215,46.85844692995157,47.49423648356399,48.157106621925266,48.84728455343926,49.56466385680067,50.2917176639487,51.01823180911179,51.76992188680968,52.55614474813354,53.351775217891834,54.12143109889189,54.85392052522985,55.53585166710332,56.20004655526364,56.88751614782378,57.60063119928918,58.31684215283228,59.026845386527526,59.76648817500676,60.51374799175648,61.2599958265326,62.042110777826025,62.860488994152085,63.72262283790523,64.60161043708314,65.4556293180706,66.30071612683885,67.1765977389846,68.06355911093837,68.94043629000289,69.85331258408975,70.80704032653925,71.79769780122287,72.83554567825918,73.93158147783072,75.06271946442429,76.19850282467351,77.37527654662117,78.57522406225628,79.77172200304824,81.00259170873878,82.24206697305117,83.46649493436247,84.71382376272643,85.9886451854597,87.25532311264499,88.50967027249452,89.75554980084642,90.99399626194749,92.2349773322747,93.43749435186268,94.62535891266543,95.84943659955667,97.10706703697049,98.36083499138158,99.60554762906575,100.85021278166448,102.08813364244848,103.34382708727874,104.6169468597054,105.90393709330459,107.19921978320333,108.51855698279508,109.85208812955993,111.15955181542549,112.43218458873842
Ypos,-10.703503896482175,-10.445318268247721,-10.131917751310477,-9.793750020751922,-9.519523732629137,-9.239623824585973,-9.027177988734161,-8.815260118856033,-8.667996212985154,-8.520324600473964,-8.418761926655415,-8.303913154032735,-8.222019625156518,-8.127063398957466,-8.061564342835306,-7.986343226543945,-7.933312822348181,-7.87525173705337,-7.8574461407668394,-7.803310634359045,-7.761910915143745,-7.7259569707356475,-7.677554328996815,-7.63754762261893,-7.60155437086834,-7.566541204773891,-7.520144955098923,-7.455679580172142,-7.372964789510186,-7.300724273553453,-7.1990737872886195,-7.06529968885411,-6.945324012719572,-6.815992149389294,-6.672173587065272,-6.562237280771647,-6.473399329730341,-6.300744559753542,-6.118285250998615,-5.969544053910237,-5.822056368731316,-5.705923731044321,-5.511095589669313,-5.288330068182105,-5.137104594514656,-4.997189752683659,-4.768542192938463,-4.500438044120916,-4.297939649397151,-4.120988049115493,-3.9193759475788053,-3.708609395140384,-3.495672869813807,-3.3670240307690005,-3.2184968424086637,-3.03874804934383,-2.8570385645805976,-2.6596194112181384,-2.55545148698743,-2.4681947920261895,-2.3012639263658006,-2.112818853300309,-1.9970974523298648,-1.8573538237074854,-1.7073194142326849,-1.6317846851227071,-1.6150386312928615,-1.628174178317793,-1.5589112996957968,-1.4709034500902998,-1.4760119588465526,-1.523849352507209,-1.4929462797612638,-1.4224047906410022,-1.4291766049951307,-1.4146961451513695,-1.3802608373022114,-1.4211185105526256,-1.43926493085209,-1.4277016668850147,-1.4325341342042865,-1.416934069088733,-1.425595750960369,-1.4159216051118424,-1.4772203375953008,-1.5082371979839477,-1.457500010823853,-1.4186413395059911,-1.4177115296540392,-1.4114607598924773,-1.432805055926661,-1.3773786934096457,-1.3464034422826814,-1.411180754568715,-1.5331098446054607,-1.6325775453830296,-1.642860478244928,-1.565941182381556,-1.4553602516617983,-1.3929998730964106,-1.4322326283946687,-1.5503155530295425,-1.619992200305994,-1.5904095777505713,-1.4915362155869796,-1.4490699228506325,-1.5077703650188878,-1.631279016583959,-1.7108256742931305,-1.6895642790763041,-1.635325439479449,-1.6693183934047486,-1.7631298910393798,-1.8236168166822306,-1.910085808024294,-2.0518440151073642,-2.165384524880516,-2.213404162470976,-2.1496296139558626,-2.0460494264272886,-2.0274266302896806,-2.033341225068115,-1.9463414342143257,-1.7869772282642569,-1.6990969253097634,-1.6287869648232383,-1.5101935996770548,-1.4838841127937774,-1.5319497259879047,-1.54285539336832
Xheading,0.9788654843601104,0.9784428391347466,0.9771426369104244,0.9739301180006289,0.9744686028339684,0.9740735924486394,0.9782365546115067,0.9792687556361191,0.9837625595580581,0.9851466751994358,0.9873232837429582,0.9883463995552835,0.9888793894187795,0.9894906114157712,0.9890227152012091,0.9893884625468378,0.98857525930804,0.9890488297085908,0.9922576650290057,0.9913952689188775,0.9913332588244729,0.9905352625195452,0.9889586593228628,0.9886028422491336,0.9890582283080311,0.9899884707821991,0.9902540932402137,0.9895186072087726,0.9880119558646979,0.9881123535053311,0.9846319327825188,0.9784544443898864,0.9762554215597857,0.9746473100249435,0.9732563314047462,0.9780921955579605,0.9833384720001697,0.9780740668906597,0.9734129926730485,0.9727220289241482,0.9718203385185974,0.9730657860172657,0.9611172397696669,0.9479738146348031,0.9528908232275453,0.9585956538587099,0.9492933019867221,0.9390587816969695,0.9471765648197522,0.9556088629445135,0.9567075498647272,0.9531340602768754,0.9488672641651609,0.9596756691334516,0.9634547474133133,0.963253318516191,0.9634103496036052,0.9625332388030259,0.9745331465639817,0.9826383625776217,0.9790128651330596,0.9748707927950823,0.9804810847844057,0.979916740775787,0.9780165200970931,0.9843365955943351,0.9927644639561737,0.9975414886831389,0.9966345405184783,0.995493169784221,0.9985756116634625,0.9999658741622309,0.9997327665991272,0.9988101894220146,0.9997069179420077,0.999702445929158,0.9994774486053691,0.9999973373807677,0.9999560493607368,0.9999992524807587,0.9999989045791305,0.9999839944443338,0.9999998254868915,0.9999936144290129,0.9995275103346634,0.9994774762009718,0.9999605444719465,0.9997413750545666,0.9998920461850558,0.9999576748692328,0.9999924564583119,0.9996293094689742,0.9995971855680807,0.9998029267226333,0.997395391177827,0.9963863387549251,0.9989492928502405,0.9998730625080741,0.9981696003119453,0.9985043905190292,0.9999936180099476,0.9985616767786933,0.9985860518603493,0.9999786235441833,0.9991214798851621,0.9994027362345327,0.9998801565020887,0.9980486807644643,0.9982402470319456,0.9999295439029905,0.9998492709230724,0.999935487301485,0.9988778268992603,0.9989089252603692,0.997964844062906,0.9955994172963862,0.9958044154896295,0.9983478377030426,0.9999644433898306,0.9988039569264365,0.99965333881333,0.999937180397335,0.9988562189886265,0.9958430795148336,0.997236335744654,0.9978685661311517,0.9971905704218728,0.999269196537922,0.9999807775773926,0.9999889690435809
Yheading,0.20450516748592557,0.20651782137611366,0.21258472930044273,0.22684824277759133,0.22452381185703552,0.22623137822636766,0.20749275462485117,0.20256530856710575,0.179474862896669,0.17171496249161688,0.15872218930893708,0.15222153095442184,0.1487197134973765,0.14459712970886812,0.1477635571310733,0.14529442583666,0.15072808857025125,0.14758865963232728,0.12419632116606931,0.1309023329252251,0.13137111535056226,0.1372584922885857,0.14819166693956135,0.15054707003769455,0.14752566222924934,0.1411482473087175,0.13927250561759122,0.14440542229296902,0.1543773787457675,0.15373346041169939,0.17464236869946947,0.206462830198752,0.21662260241056347,0.2237467788843934,0.22972181738044561,0.20817218111123428,0.1817840737918796,0.208257340029026,0.2290570795572574,0.2319738227595704,0.23572278133773722,0.23052760373239678,0.27614063702674513,0.3183483104505818,0.3033134995491153,0.28477073656398105,0.31439183641301177,0.34375660650786516,0.3207125738979588,0.2946382545799068,0.2910509646639753,0.30254828232881714,0.31567533162368394,0.28110960508894384,0.2678711438112527,0.2685945724834093,0.26803077859950947,0.2711637221299287,0.22424349767184973,0.18553125987490715,0.2037984541255346,0.22277104245185844,0.19661343387468475,0.19940707396519025,0.20852742365735127,0.17629936634530063,0.12007797094309636,0.07007837295362315,0.081973121482115,0.09483326901970714,0.05335492283699457,0.008261386745906901,0.023116993490828505,0.0487668484398915,0.024209052416232852,0.024393023659620008,0.03232382603129788,-0.0023076462846397775,-0.00937546515473476,-0.001222717434172723,-0.0014801488232786498,0.005657813637317872,0.0005907843824803591,0.0035736677515751437,-0.03073688475088831,-0.03232297274286366,0.008883101900148793,0.022741657899203113,0.014693399057474781,0.009200460320968114,-0.0038842021666215957,0.02722579017369115,0.028380743548607663,-0.019852146404278816,-0.0721278979121772,-0.08493682324266509,-0.04582914262785658,0.01593294921617189,0.06047684691757051,0.054671584156874335,0.0035726655840023253,-0.053615088071589115,-0.05315916694192664,-0.006538536126730815,0.04190785644820787,0.03455677657029079,-0.015481364066470675,-0.06244061838509088,-0.05929931876168723,-0.011870435120809016,0.017361896054307997,-0.011358751478121567,-0.04736123867691094,-0.04670073912877613,-0.06376652738310033,-0.09371126015104125,-0.09150719147344269,-0.05745950707810994,0.008432790526645337,0.04889433124701771,0.02632873334138535,0.011208713531332078,0.0478147862877691,0.09108545977494324,0.07429462073781538,0.06525584056128092,0.07490638331744473,0.03822398266083389,-0.006200360934122046,-0.004696998100502804
Operations,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,3,3,3,2,2,2,1,1,3,3,2,2,3,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,2,2,2,2,1,2,2,1,2,1,1,1,2,0,2,2,1,2,2,2,1,1,1,1,0,0,0,1,0,0,1,2,0,0,0,1,1,0,3,1,2,3,0,2,2,2,1,2,2,1,2,2,1,2,2,0,2,0,2,2,2,1,2,2,0,2,0,2,0,0,0,2,0,0,3,2,1
GDistance,97.41550431024672,95.90250714191906,94.43294770959001,93.03885363982668,91.69761573814921,90.43608357941088,89.22879209067337,88.10124240943588,87.02988564540252,86.03853018305992,85.11093296864975,84.26239588782204,83.4806545139775,82.77434382200433,82.13591210849502,81.57136919693704,81.07588339718664,80.65349226246124,80.26203069486421,79.90361226175817,79.60085221732628,79.35491578438982,79.13408609561822,78.89359180926894,78.62403017690545,78.3173013541197,77.96760354059573,77.57060011840234,77.12225965980191,76.6542263655544,76.21821746856708,75.78618764116965,75.30588831329514,74.77829357551728,74.20004330723384,73.57358786356286,72.90514566847446,72.22267015243226,71.56796687006921,70.94450707152488,70.36651212838868,69.83337150153011,69.35217723874531,68.86508964488189,68.33589995506503,67.77304092082747,67.18859425394135,66.57328869075444,65.90512466212242,65.2149682515185,64.54848910100749,63.92204972566099,63.34767771107912,62.76396683215082,62.15755566288029,61.53246330596833,60.8695637866068,60.20423495992945,59.52276691248234,58.80308635329857,58.093570358280466,57.39383647312498,56.6757685627383,55.9961246996191,55.36851893861373,54.7377031677,54.07676732661713,53.38693461646715,52.67468986623622,51.95415676821929,51.22868804385393,50.4754788980039,49.69270435270022,48.90325259460848,48.134825989919335,47.404957272193315,46.72699448651194,46.06156613451466,45.374509667161604,44.66400991132845,43.94931593043868,43.24237496084228,42.50415390103743,41.75979559852236,41.01104397071514,40.22886669740183,39.417046507779,38.56097707116606,37.68518505564073,36.83488306932156,35.99119579243087,35.12393666630249,34.243827605833744,33.364782923245194,32.444423136465495,31.48555776723398,30.498525135471393,29.47371451510696,28.395963369271364,27.27951040030824,26.147256339927832,24.964884697398386,23.765624167843843,22.58319930322137,21.37841158139506,20.159797284188922,18.94189791588608,17.691450752972006,16.422134660255217,15.181335271585947,13.9642978902774,12.742184869986113,11.517439117730744,10.303398497309606,9.125951027373855,7.9527102388339,6.763939459815047,5.590256938680033,4.526517395156423,3.6234714250085824,2.9053749386425864,2.5932409282709337,2.933423658197612,3.7609873284076873,4.760036103081084,5.87171526823125,7.08984358373747,8.318303787236008,9.525981710276502,10.73444351196733
Step_Reward,-0.43807735822863947,-0.48700283167234204,-0.5304405676709507,-0.6059059302366734,-0.6587620983225264,-0.7384678412616665,-0.7927085112624894,-0.8724503187625174,-0.9286432359666321,-1.0086445376573892,-1.0724027855898441,-1.151462919172289,-1.2182586261554604,-1.2936893080268277,-1.3615682864906944,-1.4354570884420212,-1.504514200249588,-1.5776088652746125,-1.6085384324029661,-1.6415815668939615,-1.697239955568108,-1.7540635670635396,-1.7791703112283983,-1.759505713650725,-1.7304383676365092,-1.6932711772142568,-1.6503021864760257,-1.602996577806607,-1.551659541399573,-1.531966705752481,-1.5639911030126825,-1.5679701726025712,-1.519700672125495,-1.4724052622221393,-1.4217497317165595,-1.3735445563290227,-1.331557804911597,-1.317524483957797,-1.3452967176369555,-1.3765402014556543,-1.42200505686381,-1.4668593731414319,-1.518805737215203,-1.5129124061365786,-1.4708103101831398,-1.4371409657624383,-1.415553333113877,-1.384694436813092,-1.3318359713679797,-1.3098435893960811,-1.3335208494889912,-1.3735606246534928,-1.4256279854181315,-1.4162891210717063,-1.3935888307294704,-1.3749076430880365,-1.337100480638469,-1.3346711733226542,-1.3185319525528882,-1.2803194408162284,-1.2904840049818915,-1.3002661148445185,-1.2819320896133206,-1.3203561368807968,-1.3723942389946373,-1.3691842290862652,-1.3390641589171324,-1.3101672898500212,-1.28775524976907,-1.2794669019830707,-1.2745312756346365,-1.246790854149971,-1.2172254546963188,-1.2105482419082634,-1.2315733953108463,-1.2701312822739865,-1.3220372143186268,-1.334571648002722,-1.3129435326469405,-1.2895002441668453,-1.2853060191102301,-1.2930590304035974,-1.2617789401951498,-1.2556416974849327,-1.2512483721927836,-1.2178227266866841,-1.1881798103771715,-1.143930563387059,-1.1242079844746726,-1.1496980136808332,-1.156312723109309,-1.1327408738716187,-1.1198909395312526,-1.1209553174114504,-1.0796402132203013,-1.041134630768486,-1.0129673682374118,-0.975189379635566,-0.9222488541644083,-0.8835470310368727,-0.8677459396195921,-0.8176283574705536,-0.8007394704454569,-0.8175751353775276,-0.7952122781736897,-0.7813857027938624,-0.7821006316971584,-0.7495528370859255,-0.7306839072832076,-0.7592006113307335,-0.7829626186914531,-0.7778869797087129,-0.7752542477446305,-0.7859593795788626,-0.8225525300642484,-0.8267592114600459,-0.8112292209811462,-0.8263174788649863,-0.9362604564763899,-1.0969540298521592,-1.2819035136340045,-1.6878659896283468,-2.3401827299266786,-2.827563670210075,-2.9990487746733963,-3.111679165150166,-3.2181283155062204,-3.228460203498538,-3.207677923040494,-503.2084618016908
Acceleration,11.881255193482078,6.788077377334604,9.996897725336336,8.402543665975122,8.100016125862,6.955809295305417,8.088181633913266,6.918823350502919,8.104785900642932,7.087929102939263,9.063387688253233,7.28867075270257,9.84455357755739,7.9491846966332895,9.767804613038237,8.350098542593253,10.078018411712703,8.715985884360554,0.4871673108672198,9.799937647556709,8.619912573798983,7.568568083803716,1.4856003287562503,2.6529617257269607,3.3356758669011675,4.054940929385477,4.844398920566284,5.182410754702944,5.521550991508243,3.110354842179817,8.624422907029103,5.507454355700522,5.4816476649228925,5.074211061955536,5.504512790035739,7.81350648575277,8.740558396561706,7.2676590601548146,9.099019713351025,7.2174043889845025,8.897619942267834,8.842824046995569,7.106197474073427,8.794757401892115,7.927281536620695,8.559225496936941,7.840463194678466,8.729948985757398,7.2835355642679716,7.0369681850707755,3.8169727540814864,9.010426105409701,8.808461210335158,4.545169153863934,8.99005749954746,6.3006773632282815,8.570792563608512,7.612765044014732,6.652588218861207,9.980012873159675,8.075501490890005,7.851343892143501,3.241750765535343,9.383158773023773,8.188022547754427,2.620589168677526,6.54826045334469,9.509833283152501,8.604502152906136,7.949034945746377,6.8179159787057575,7.755286656290518,8.734978693463338,6.407936839760632,5.292571392859452,9.419844878552414,8.040362330089632,3.1603767023583687,8.801677631490127,6.512722488217385,7.194736660124753,7.2573448068295985,6.981436131511287,7.113458490461676,3.759915207755965,8.737283070144306,5.186728213340113,9.302954392089015,4.950712708355281,8.117417958420088,7.122222605009404,4.861505226391569,9.012313713723794,6.379487825079117,6.157075274997224,9.04918075735736,7.132424483227028,5.858913443138891,8.103916781580565,8.673494940861525,5.773583986075729,7.771346480782728,9.026998031385734,5.707972448306465,7.284426502372589,8.726273008866322,5.203444630077619,6.308155257885903,8.36094963906823,6.325213558768029,9.589043625603221,7.55473054700723,5.2368951325423785,5.461635280981041,8.481696019037905,4.268446969060052,5.553208230890591,6.392911466353098,4.901779860403991,10.413686147644317,7.808428321453923,8.634213084431767,5.88813892931699,6.460900964325392,7.9791498041037245,8.97382731866574,5.378398350002426,6.30715665067451,4.602788024455856,9.42208042858922
Num_Collision,0
