,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.06418384904289,13.549425878123811,12.987908103507168,12.394982659559991,11.654161463530462,10.925594679260218,10.18730322764483,9.479110736962285,9.385032372536033,8.76008609464157,8.562027617096808,8.507459938320087,8.449388056409619
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.0875942329983985,7.2589848796358005,8.369263206957282,9.407712448144828,10.401329953527359,11.354049383248972,12.237190651352842,13.076608953124348,13.881035557807175,14.697944417130115,15.517747021807558,16.353755968755088,17.194367588136405
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.658560020337764,3.929991478486686,3.2055671392107574,2.478320930046019,1.8016869972920646,1.1980238920045683,0.6200448908380289,0.11042754673329158,-0.3841233227780434,-0.774402339411569,-1.0489017545937434,-1.2134437109791254,-1.2118387784789009
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8189642688433992,0.8374976870396952,0.8358996850915386,0.8244838933738281,0.8273737366548407,0.8345118370938249,0.8370177557952623,0.8433350730660794,0.849194560214553,0.8769489888146946,0.9139070354592684,0.9504137359481162,0.9680236295326899
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5738445140957579,-0.546440869814073,-0.5488822428024673,-0.5658854208822967,-0.5616517603406993,-0.5509900123870571,-0.5471757272425949,-0.5373880855923684,-0.5280801065198459,-0.48058346935458,-0.4059235525786247,-0.3109883125153492,-0.25085902946945593
Operations,0,0,0,0,3,2,3,3,3,2,3,2,0,3,0,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.667025899685374,30.37858374041097,29.15944883580866,28.02066966930297,26.944262411147005,25.927371017853236,24.991609723773923,24.114128291243322,23.280736752271363,22.447243242102864,21.619278157919098,20.779839792703438,19.939410944028385
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.9610969946087122,-0.9713442311152782,-1.1930202771213132,-1.4135855119433804,-2.346600617495892,-2.349856309016455,-2.800537374614656,-3.1903109200534994,-3.3731652286210387,-4.02686253294803,-4.039572267837012,-4.08135370840985,-1005.1185427644067
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,7.9080450588821005,6.618757772204247,6.744761468792053,6.190037543666672,10.258492922837505,8.890662773697892,9.11933829458434,8.89554736410488,6.543914094255428,8.382856099440131,4.05697883230596,2.6759794134549932,11.924320964584178
Num_Collision,1
Num_Off_Road,0
