,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.975157495785698,14.027629330320673,13.545854099621524,12.842037184788182,12.197174670950258,11.48541838794146,10.774944356574666,10.11103753340724,9.353729235405169,6.223241481315467
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.7784448621020275,5.972612548995566,7.158306063486427,8.261576783171256,9.28117459579789,10.253538859596395,11.151042783015171,12.016303976824247,12.831243740631265,13.591698540989967
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.19185694469633,-8.46674590280492,-7.76387032622491,-7.040269753705675,-6.315715976022768,-5.640883568929351,-4.982842295675091,-4.401738840512854,-3.870375240890434,-3.4221732393208852
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8286782013902354,0.8474652570308961,0.8541772653007579,0.8407104250028965,0.8268854980119729,0.8213555289620696,0.8147246665086383,0.8211759287977783,0.8310029526390533,0.8438331857977683
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5597253241909325,0.530850862413877,0.5199819222274162,0.5414849779000791,0.5623703167642222,0.5704165977979943,0.5798480126570997,0.5706751212056699,0.5562680043874314,0.536605585645909
Operations,3,0,0,1,3,3,0,0,0,0,0,0,0
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.23039890987146,31.905093512881237,30.598949897383083,29.376561984327257,28.2452660380505,27.178537551701858,26.198279334325303,25.26949679900476,24.40459299981582,23.608726159819188
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9915142515974407,-0.7324542261993732,-0.9731235606517656,-1.5521560938420569,-1.822610520066501,-2.1036668227010358,-2.7251804431456073,-2.941285926216137,-4.218809081281611,-1009.7812903818835
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.608516759174407,3.376794761370237,6.912530739186405,9.069927997003433,8.888134605940895,8.624815983020419,9.413448895569866,7.290072114876838,9.964005194786836,35.72754153432377
Num_Collision,1
Num_Off_Road,0
