,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053777867743817,15.08092068309293,14.571831385523966,13.899276641758732,13.887883975446364,13.345827781568259,12.667696066415306,11.939202658564009,11.245856181816619,10.5274826355684,10.518681368056901,9.92020895149467,9.333092119105164
Xpos,1.0864758466663167,2.3545724359807467,3.600522143832131,4.770249500581623,5.923232522513744,6.996920883036615,8.024285069543199,9.04293004187032,10.021492670780837,10.92380496220964,11.808518753302726,12.653208828065656,13.465576049400209
Ypos,-11.628459598512407,-10.81523370675884,-10.008431471454386,-9.199067648095578,-8.423077571467095,-7.588931685810449,-6.788921972062635,-6.1038116771297215,-5.479695905156285,-4.8724521416463284,-4.301031509475681,-3.724650902241723,-3.2106032624162615
Xheading,0.8297635458457299,0.8394994318605922,0.8370305415824844,0.8289477908270909,0.827226081240431,0.8013071480194044,0.7961528932857488,0.818474861975466,0.8297091484729149,0.8307750023581257,0.8337963441552069,0.831328201005335,0.8360277839258625
Yheading,0.5581150938520847,0.5433605652839953,0.5471561682537563,0.5593259873123057,0.5618692112187674,0.59825316926282,0.6050955052822085,0.5745423398795269,0.5581959592655167,0.5566083860820425,0.5520721478877664,0.5557818116970303,0.5486871098394889
Operations,1,0,0,1,0,3,0,2,0,1,3,0,2
GDistance,37.412640047328175,35.975698666329386,34.567724905139414,33.240025293386,31.943962245472164,30.722463439745177,29.564633480649988,28.44587524503193,27.384725851007076,26.4097255074352,25.46513270615376,24.568830813265805,23.71916954243185
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9871346497607401,-0.9992323862787327,-0.7857528270642344,-1.0177328740172,-2.048931979363121,-1.8574355336053996,-2.5130773897545096,-2.5102776669558864,-2.7684955823155546,-3.744093927392469,-1004.6891544984155
Acceleration,9.503536043981159,2.910275308678696,8.9754668201393,8.616252192710842,5.509111028944936,5.967372466566621,10.732481735180906,8.917097543226847,10.354639887082303,8.39379450898663,6.520211811505679,8.4193773463131,7.7430903694666275
Num_Collision,1
Num_Off_Road,0
