,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,15.128231701943008,14.838280135077962,14.432054479698133,13.95279946913717,13.462625594315861,12.926439787102925,13.027818232202211,12.573381557887362,12.649115576059764,12.103126701155213,11.420331360404553,10.808332562336366,10.004888636599928,9.436352220010047,9.319994473886574,9.355544271283971,9.653321119823763,9.887265613736142,10.329047895736695,10.050933501443538,10.328139810015708,10.014016011435508,10.250675271314051,10.452984838993551,10.628489837712323,10.82452914135324,11.391193951866457,11.605174183861765,12.222322309021557,12.391672062258948,12.658038423128362,13.055281197792583,13.587747441768434,14.01260209817026,14.599364155142645,15.048378601820568,15.213672470422573,14.99826376551952,15.116925223086994,14.730181217006608,14.856882130168382,14.915408054520721,14.976618208873917,14.939421703728781,14.926054410854825,15.008083832651447,14.723108213583208,14.769817499029921,14.85503728146808,14.931884620406532,14.914347758518236,14.907821125482297,14.916798504955077,14.907544941111997,14.78110662968262,14.851403658486934,14.926195860488816,14.534947834595345,14.49916562299353,14.681802698356092,14.931858924356765,15.141225223631515,14.767948037892058,14.908863892610558,14.937370949762759
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.19580992156464,18.66309623236782,20.114643248139796,21.52363466621518,22.87835196783173,24.17381166823278,25.432064011406336,26.648712497395763,27.85526110196861,29.055279264969045,30.202953528820377,31.278087145766275,32.298591640353024,33.242108840368324,34.15987266278298,35.074384003096135,36.01011392927862,36.96702954134853,37.95831195814152,38.95054348095005,39.94839406831436,40.939512880120596,41.93287896724049,42.927549175082405,43.90416789078979,44.848772795573815,45.78603551234487,46.78193612135572,47.85137048199167,48.99677145895574,50.19695055384863,51.46002310281395,52.782920516839525,54.153073233496265,55.57422912367285,57.047148647592685,58.55637871112783,60.068757977044186,61.57206817636735,63.06604910573099,64.54451476502756,66.03286118071733,67.52177624638833,69.01808298065559,70.50985578568678,72.00542608896002,73.49479671663347,74.96677280446586,76.44881550010085,77.93485979922,79.42856380500295,80.9176577248917,82.40885140009331,83.89734336244989,85.38272780850988,86.86125104329273,88.35130490500931,89.82124827897961,91.27090819768485,92.72694274815439,94.2078354737105,95.71157652251112,97.20956104996381,98.6909032877733,100.1846457011637
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.087211576279277,4.785119469841317,4.592190874561223,4.437935823549677,4.236793118290162,3.9930950290068243,3.6736707600069454,3.281489310764795,2.9137397901235995,2.617709033098807,2.358016159783236,2.0909069837118515,1.8817612942575765,1.6672901853567081,1.4906667593615257,1.2963782560123511,1.1204082319578055,0.912868096611399,0.7048755523871991,0.4718601146270775,0.2663612153988337,0.040379272666412905,-0.15604260615225768,-0.4461400890475429,-0.8429389579675459,-1.3508691949616578,-1.9499791743125208,-2.5310472007873335,-3.059563006110426,-3.513374189938582,-3.8662554192288248,-4.104118114266423,-4.268663933448385,-4.460012669423389,-4.627888671457422,-4.8263686592969215,-4.94320615246602,-4.922449039638432,-4.8437274077994035,-4.849619073337424,-4.886534099983392,-4.829273642506352,-4.701142224128644,-4.648428366958747,-4.660760985134356,-4.644095528065017,-4.62486688138293,-4.5596739032089015,-4.584432942555867,-4.6795105389340454,-4.699129348071589,-4.653859545795572,-4.688906432334244,-4.7719854259622165,-4.765809810447918,-4.687323123309883,-4.681404039323088,-4.734368621201406,-4.70304327010598,-4.603820811932243,-4.578733989739147,-4.621790470822867,-4.587976662089733,-4.513349676914769,-4.529478514016257
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.9791670874594823,0.9799804096178385,0.9882813273891484,0.9918535531469033,0.9899928851204011,0.9856434970669566,0.975935907884144,0.962708063310157,0.9597011043436595,0.9671196029999792,0.9709499841122288,0.9697825509217063,0.9724656009475131,0.973657567502941,0.9773417338100183,0.9782144778553763,0.9800424477981045,0.9791259410576506,0.9784496613375006,0.9765678888164756,0.9775991401980593,0.9768471298232677,0.9785470814668468,0.9692019927306194,0.9485046919451587,0.9148360201917859,0.878727021457106,0.8729563855278971,0.8886345299305622,0.9156800938217924,0.9451975087725855,0.971216769393485,0.9854355064544007,0.9906257258698635,0.9949982013290636,0.993997021090099,0.9978939155096479,0.9999679015654547,0.9995920814008225,0.9999918746877221,0.9999325233511,0.9997087834722197,0.9980497835482938,0.9991451937195654,0.9999398998163215,0.9999604913923399,0.9998902401987965,0.9995091334518413,0.9999955288394494,0.9991705609536188,0.999811312602105,0.9999389607009548,0.9998916126044716,0.999253952374015,0.9999704855367316,0.9995478228656148,0.9999520000540427,0.999846013864387,0.9999433654174373,0.9989557808740881,0.9997167941781249,0.9999608978976192,0.9998877331692918,0.9993869862844555,0.9999980200902624
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.2030561864019769,-0.19909393954928267,-0.15264343396930896,-0.12738339416840444,-0.1411172824674013,-0.1688398551575432,-0.21805756969743462,-0.2705423900936906,-0.28102275765773926,-0.2543219878287416,-0.23928252830589772,-0.2439709079537726,-0.2330464652677493,-0.2280152215187749,-0.21166751133139772,-0.20759680949892653,-0.19878833092991077,-0.20325449945319823,-0.2064854964120496,-0.21520956886842138,-0.21047546432782888,-0.21393850741753773,-0.20602332235141832,-0.24626712587553468,-0.3167630808001772,-0.40382552687968404,-0.4773246502760178,-0.48779826666980836,-0.45861604007610624,-0.40190790708632934,-0.3264991108871482,-0.23819736952553075,-0.17004958870564432,-0.13660406745337447,-0.09989283934260852,-0.10940713899928707,-0.06486704393467972,-0.008012230574638136,0.028559950993858746,0.004031198151305218,-0.011616744152370727,0.02413189276651521,0.06242298902811309,0.041338624397675605,0.010963428082722203,0.00888907500193895,0.014815787363250389,0.03132877505344144,-0.002990368055903967,-0.04072088068338903,-0.01942522053558117,0.011048749806853508,-0.014722874828964354,-0.03862044361357978,-0.007682971783970592,0.030069083867144672,0.009797835879403534,-0.017548463166215587,0.010642648056256256,0.04568750221056991,0.02379771918089366,-0.008843227679251607,0.01498402674767812,0.03500930798049891,0.001989928530158034
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,2,2,1,1,1,1,1,0,0,2,2,2,1,0,1,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.50764135648696,84.01564273056499,82.55162525925293,81.13422101040123,79.76552804165496,78.45107404785512,77.16555336923615,75.91422350179313,74.67631862134397,73.45274866840745,72.28520485501724,71.18947837919981,70.15388261907175,69.19465358307137,68.26469229340721,67.33654345635375,66.38902818547504,65.41785766467476,64.41264262304384,63.404708419486056,62.39369057682938,61.38808156035394,60.382778900334436,59.36975507269834,58.36854077672924,57.394732643623705,56.42744007739245,55.40767034155975,54.32120837293133,53.16486230496367,51.95859532280605,50.692655077906615,49.368364921267684,47.99720656426538,46.57576424194812,45.103290430444574,43.59476979311446,42.082280623303866,40.578510101988705,39.08458482033543,37.606382126004846,36.1177050425646,34.62829894082759,33.13191803724674,31.640156801393186,30.144572756989312,28.655196620785397,27.183301053233315,25.701211182829496,24.21519298987764,22.721547701375904,21.232354078444835,19.741242645067132,18.25323499399368,16.767849686777836,15.288865885977435,13.798800269799477,12.329222678089241,10.879359025460976,9.423076308997162,7.94229756702477,6.438418074412322,4.940577392961,3.4609187917945965,1.967708723192477
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-0.9083776198134821,-0.530373481912676,-0.5095963408914628,-0.505517540917026,-0.5080013740780345,-0.5359825286879385,-0.582595751148304,-0.6313070312537405,-0.6855460062001413,-0.7144793213810487,-0.7486701325569669,-0.7620951195508354,-0.7764300470634851,-0.8324561866097895,-0.904273524182571,-0.9644042398719535,-1.0407709639996057,-1.0700387103358366,-1.071851162946544,-1.0524847291212893,-1.0288294791997146,-0.9947849583690811,-0.992065796442219,-0.9889821573433224,-0.9943909835245606,-0.9946973399804975,-0.986976172363903,-0.998785704030901,-1.0261918668944645,-1.032707433768742,-0.9802302641673108,-0.9135380313715729,-0.8436539320323391,-0.7937330178423778,-0.7340597551005672,-0.6757098433610693,-0.6288416429977062,-0.5785576776827313,-0.5275261884964522,-0.49147936266988523,-0.48751083018940733,-0.4962294786848389,-0.5060747183467242,-0.5217973056694163,-0.5113229165597559,-0.5105938982629894,-0.5036190964191505,-0.5082387641464479,-0.504415955596123,-0.5106238637960843,-0.5281044324479183,-0.5179101295961814,-0.5139818070481432,-0.5063547114982612,-0.5108063770689348,-0.5088885666222964,-0.5119923489265474,-0.5146146927841571,-0.5210161991995985,-0.509934383822042,-0.5304224082897644,-0.5501363473717351,-0.5437172835361839,-0.519221258027609,-0.49612050738755276,-0.5021593185486779,-0.520341398833597,301.49321006860214
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.001857097683929,6.400533488060549,5.626762060563481,8.744508325189567,6.109441777872397,5.556579637387009,4.969945188961648,6.027723705880208,5.571125921405114,8.695695662053943,10.66174432846362,8.176262748782632,8.711380250875084,7.34094703046312,6.762608092556418,6.043960902991974,7.563835839911474,6.2128741551339255,8.385522405912406,7.411453969716731,6.535791714708486,7.28681570107667,6.645093341322287,6.139672958323548,3.792585674864872,2.5679912377479375,9.596608553873864,8.910990270490702,7.713046157836265,3.4190695958076165,3.2936437856572303,4.126145497541716,10.521266167319993,5.042790426913921,7.988602855453229,4.62876539650151,7.483922175147382,4.893658177495292,8.955517790216584,7.720609424159673,8.41597155423291,5.305559063062815,6.396768050419215,6.926836779637161,5.790028917133948,3.462972297100099,8.250625899316042,6.022690660994372,5.552849771988191,6.352801334670071,6.866751723968167,5.775217885152186,6.539807483705038,7.519646904809466,5.863452680700833,5.715207208683078,6.972312543203299,7.3361199742561345,6.158590022941508,6.1309216934870445,7.192819328456577,5.843559337640725,7.685533488956389,7.729212660288502,5.563957807305423
Num_Collision,0
