,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.482648049356902,8.44825985347798,8.475371163441569,8.642287958094535,9.02733786062255,9.518837279613926,10.035429223469846,10.577884829524505,11.104854731279767,11.652378607736615,11.520440945650616,11.894649717460004,11.642516084785177,11.874039999706051,11.592432623913151,11.858822879679257,12.348311369884598,12.707676659607856,12.398154821157807,12.603762159323438
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.173548345281834,15.984159527669282,16.80952293657679,17.66234831210055,18.544008662706013,19.471842250900927,20.44704505779997,21.479088371082426,22.564175372941055,23.7016260195132,24.86156394373685,26.027935761866548,27.206547884792293,28.37982489585791,29.555813619784807,30.724322537801967,31.9341343665629,33.187477757918735,34.4416607303397,35.68831508980702
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.707532485594961,-0.9347008737960874,-1.1151003229776324,-1.1832033619515783,-1.1509212032827174,-1.0971035356771401,-1.0481312341039077,-1.0361639989554605,-1.0600819216413,-1.1175427316226925,-1.1525932483859582,-1.0885328818900015,-1.0181542499180574,-1.0407020453726399,-1.0877612199240096,-1.0444567750812679,-0.9862587540982588,-0.9716540273274991,-1.0006021858253733,-1.1048521012862689
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.904317382746067,0.9329342975120177,0.9558602863572423,0.9802351059064194,0.9957600937661176,0.9997472291692002,0.9999265095098931,0.9999418392824279,0.9999730597929788,0.9995063226174893,0.9996089706070336,0.9997920479967185,0.9992241733045486,0.999991610017627,0.999844679071974,0.9998857154507972,0.999490257596204,0.9998213969524774,0.9999782895590071,0.9985337480679783
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4268607164676826,-0.3600466588176567,-0.29382156654175473,-0.1978361371151157,-0.09198823654627086,-0.022482832750937962,0.01212334852099558,0.01078508472267019,-0.007340278487063342,-0.03141832343813632,-0.027962580030225767,0.02039266442933188,0.03938339096423032,0.004096326934463873,-0.017624350525941006,0.015118069898215685,0.031925302978574946,0.018899052780406538,-0.0065894165631271845,-0.05413274396624668
Operations,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,3,3,2,2,2,2,2,3,1,2,1,2,1,3,2,2,3,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.974582306161004,21.15630384090253,20.326261726689562,19.472112922815093,18.59141591583675,17.6653174312237,16.69208029989815,15.661064646193793,14.575827887210226,13.437038095340242,12.276591386374616,11.113839523789668,9.940495277384755,8.768031623756741,7.591487857465821,6.429722546460685,5.231987958477512,3.9922800867022343,2.7543503350944625,1.52434471884766
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.1185339560898915,-2.9825893070204996,-2.8764011420693354,-2.705156919307117,-2.5078159812622687,-2.588826735511218,-2.223159860616482,-1.9711237951379186,-1.718678648810812,-1.5492945361808368,-1.643889124175562,-1.3330736809783454,-1.9069178228422916,-1.2323407666488007,-1.635852354215952,-1.1023548385476531,-1.240205864963817,-0.9459961000517714,-0.9200066115670555,301.09001606469474
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,7.8973510997265235,5.987957572385455,5.032526086612098,3.607401176158466,4.774856588183385,8.443789688033778,7.304050118039144,6.770460823363534,5.538133670423238,5.480395467842056,7.986597482756561,5.3283235383534455,10.15124007836444,6.419175676154886,9.518747412021666,5.448782555171231,7.949230544339837,4.608222186043359,3.370663028074548,5.3540222997749645
Num_Collision,0
Num_Off_Road,0
