,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.002634729997792,12.332592049131971,11.52127713573319,10.931225318273498,10.091507291293578,9.427411919024895,8.57085572828208,7.915940346151549,7.765289610303296,7.25748626250159,6.494727719655045,5.9811833946200545,5.988450447941694,5.354606731188857,5.335309003567684,5.673372278680636,5.239828651163957,4.695407532787867,4.947399371297637,5.101955191209721,5.595729638491661,6.063643784512108,6.599662649993126,7.058216993915345,7.639109899387735,7.937792375575222,8.224207132333923,8.694637752631703,9.184023214730969,9.757782876587806,10.204715421393388,10.842068690020348,11.55962803228687,12.143235870403698,12.586376546948573,12.630877895678616,12.35466534724712,12.676881090330625,12.332672185186798,11.933367699936154,12.013111415985865,12.366415665279943,12.495991334323156,12.584011094406407,12.226570978055548,12.151708442298952,12.41316031796322,12.460100160628372,12.614138540748792,12.298471646433738,12.456934610115644,12.079126886572775,12.258871615010769,11.892572642491812,11.9721593876838,11.678510949468906,11.94600015390344,12.361857860644523,12.611823409793535,12.261704373378661,12.580389386547084,12.233552225461207,12.3855883041486,11.98878955529782,12.330151885727416,12.566183656050598,12.153585669872138,12.427676790295546,11.961159887994453,12.10881868255727,12.437579201968727,12.276403634482433,12.594307211140741,12.248554684672909,12.581685699688922,12.241218416722699,12.570210896594375,12.232067171308127,12.565725655732905,12.238771999094348,12.575085197683567,12.23981251896358,12.580216866201868,12.2496162472031,12.588400866789634,12.257342100766696,12.41414227737185,12.709126624955674
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.750049531386596,10.98419054288754,12.159788421629907,13.26142031257882,14.305953276347543,15.26537526346454,16.161160971513027,16.97421404460899,17.749748562030582,18.487616997997073,19.16788044322733,19.777494782326233,20.368448814921155,20.92542198741328,21.424865867790267,21.922861819647913,22.43638099049482,22.91064228677694,23.35815638357226,23.84167641008527,24.37021343176274,24.945616662747042,25.566677888454176,26.225308224403246,26.90995827794816,27.65136485401029,28.43923320319908,29.27980202126468,30.172932850855016,31.113287704975047,32.08684321199412,33.09376689775243,34.17448855339655,35.31808571505973,36.49584562098247,37.67823828154875,38.870203721096345,40.08495220514373,41.308213232977856,42.482045848835405,43.66033801533658,44.868438574931766,46.086012662805445,47.28296951094908,48.45998339292529,49.63944492592017,50.84265056045251,52.06511492059198,53.31235191721372,54.55705237829324,55.791643754251,57.01758987312206,58.22234899349776,59.391961698851716,60.55086628326409,61.71405677401585,62.88781928532072,64.10248529820123,65.35168726853385,66.5945109362656,67.83517234085213,69.06987460090556,70.29739976256346,71.51649767096156,72.73266943075282,73.97769222628884,75.21096591924044,76.43592676937159,77.65526681575544,78.85521849383122,80.08301474488505,81.31813986383834,82.56077244065385,83.79766249039659,85.03592315431726,86.27150138249743,87.5037889540084,88.72828523686808,89.94645604660886,91.15844520101683,92.37511744561115,93.59790557149026,94.82579318446842,96.05407638681407,97.28532797768744,98.51714691272626,99.74632009113479,101.00227290507613
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.113750512443373,-12.848677831135904,-12.641387480903319,-12.450405582947626,-12.323065850230504,-12.185408297461407,-12.087308823524706,-11.977065173067736,-11.878502383459693,-11.75542960754697,-11.65091288322038,-11.535111217388168,-11.470865849884339,-11.365353272386693,-11.177516070723579,-10.943155562154702,-10.760253079737675,-10.616663445219949,-10.437394389503922,-10.297433406411377,-10.208655964980041,-10.109571280089863,-9.98239525222318,-9.79454654807668,-9.527548901425273,-9.277288389432071,-9.105733795459507,-9.02874739299151,-8.975024230533611,-8.842825564942473,-8.618147642743175,-8.312165928277347,-8.010059581202995,-7.692803153104383,-7.31013764326356,-6.8668163359831995,-6.4958210848915705,-6.220651891277524,-5.945443116328008,-5.646154556355306,-5.442400700474031,-5.267330995170279,-5.005562849123846,-4.63816597944247,-4.245033734772454,-3.9439016936318505,-3.705803103526168,-3.471992094869056,-3.345279590650787,-3.2900513635036437,-3.2373279030799984,-3.2944641539863984,-3.4724987394962623,-3.7628362389869663,-4.058944992829617,-4.267482563030137,-4.377352187048753,-4.440977585393127,-4.461792186614009,-4.4378187249376495,-4.369285830025482,-4.256530005918379,-4.161106915756115,-4.163823309736495,-4.186184739584735,-4.1648665696875975,-4.100818723299701,-3.9937004425538323,-3.9055516105345167,-3.9142280754827423,-3.9400084714078587,-3.923569178458336,-3.863753890612544,-3.760256231105207,-3.6594893674214584,-3.5517644328163813,-3.403207549143406,-3.212612117489211,-2.9778347711849955,-2.7176052011520704,-2.47098007830391,-2.2656062424495564,-2.079963103572315,-1.9047922967470332,-1.736442764101981,-1.5819821950765487,-1.4879181081512889,-1.4480586156022086
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.976542848150541,0.9685725728666545,0.9735098294794468,0.97938469158462,0.9846928893194773,0.9855579790684237,0.9872232002341529,0.9879002387011385,0.9893797755345499,0.9884316717748699,0.986547188403044,0.9851117967983651,0.9885074246376998,0.9864789720221515,0.9747909309636016,0.9580787207059555,0.9539851356586189,0.9543423943886038,0.9477049937736992,0.9520841105903008,0.9645449204485358,0.9723195423056833,0.9749124642875293,0.9698655558441931,0.9567880847065131,0.953889866823224,0.9654680788050654,0.9828368571069789,0.9915434306433338,0.9906807774314622,0.983301298876518,0.9724547967394126,0.9789502337228655,0.9833930783037899,0.9702994518453633,0.9528162330909306,0.9549993660018705,0.9681426649411082,0.9719318671937582,0.970871773739114,0.9802522548147311,0.9855633566526598,0.9806418961548677,0.9666651906661287,0.9575253936462557,0.965060395449517,0.9744463049069069,0.9797083930346692,0.990242868184375,0.9962569444318301,0.9982995566942511,0.9999892634317333,0.9960946952259012,0.9842222579217758,0.9767852013349549,0.9818005069445775,0.9908984317042522,0.9961981807335002,0.9989663390400154,0.9999742046586312,0.9995576574997355,0.9978209410476018,0.9975713899788301,0.9996617093649025,0.9999966126947134,0.9999241891299131,0.9993465614222662,0.9977941038603388,0.9977618105046065,0.9997475142195568,0.9999998031811695,0.999962376843634,0.999469530410714,0.9980182002934391,0.9973998668037908,0.9966571960120019,0.9945008464380065,0.9909624719786713,0.9859733402257629,0.9813978391277751,0.9809238055345605,0.9842857395552292,0.9869631877112784,0.9887874510263343,0.9899760275017434,0.9913734547874368,0.995318127160331,0.9981344454208251
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.21532316579046806,0.24873112207857961,0.2286451659381815,0.20200402443936297,0.17429834687586607,0.1693383296674577,0.15934350604727418,0.1550906779088721,0.14535356811307976,0.15166683959368274,0.16347674163026613,0.17191494352934114,0.15117232364471406,0.16388788166950982,0.22312023868559067,0.28650508709347516,0.29985389932833373,0.2987149046710367,0.319147684899002,0.30583630648024085,0.26391873074287053,0.2336551040539592,0.22258860477755124,0.2436407264540029,0.29078610861532284,0.30015682896108165,0.26052137879348036,0.18447686118339043,0.12977528712373612,0.13620424820024368,0.18198504231873727,0.2330915448885004,0.20409909331975756,0.18148843914750104,0.2419069526669038,0.303547732586507,0.2966078403144888,0.250399241853343,0.2352625034578497,0.23959966393270785,0.19775114899953292,0.1693070288663232,0.19580978398891494,0.2560437641389011,0.2883489561669734,0.2620275427027123,0.22462056640760983,0.20042820314872395,0.13935229459891366,0.08644131345226838,0.05829232457246695,-0.004633899142120222,-0.08829132541093103,-0.17693656211015696,-0.21422107845175184,-0.1899151509579226,-0.13461165642712217,-0.08711592680597756,-0.04545606081689292,-0.0071826191140854445,0.02974036539186448,0.06598006977018475,0.06965143139738593,0.026008975943722142,0.0026028060049582253,0.012313244612444119,0.036144849888922956,0.0663846842392375,0.06686829965364463,0.02247015380047781,-0.0006274054687063218,0.008674381662692568,0.0325677414105863,0.0629259237758559,0.07206598157092131,0.08169720703606696,0.10472853686597788,0.13413940185464246,0.16690288303097733,0.19198510711858233,0.19439261234829824,0.1765830765056928,0.16094615901844858,0.14932975822937863,0.1412354947308482,0.13106743738557677,0.0966531207258783,0.06105431077706197
Operations,3,3,3,1,1,1,1,1,1,1,1,0,1,1,1,3,1,0,3,1,1,3,0,3,3,3,0,3,0,0,2,0,0,3,3,3,2,0,3,3,3,1,1,3,3,2,3,3,3,2,3,0,1,0,3,0,2,0,2,2,2,2,2,3,2,0,2,2,2,2,2,1,2,2,2,2,3,3,2,2,2,2,2,2,2,2,2,2,2,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.13622692200302,91.87864127935175,90.68641236663778,89.56963416354786,88.51737010386123,87.54830137487762,86.64725105743813,85.82681188554363,85.04504322743533,84.29764851878373,83.60970689063505,82.99051629098713,82.39613753607637,81.83046393643205,81.31199976481908,80.78967659089892,80.25827794745148,79.77058298592021,79.30549542117397,78.80924813551538,78.27408218141325,77.69120214300223,77.05983887729738,76.38450749510055,75.67496608279693,74.91121957776001,74.10976224939765,73.26574176481596,72.37186851524518,71.42286158289139,70.43134409744047,69.39873078200205,68.29363908894459,67.12509700708411,65.91731198263794,64.70093797746335,63.48256797708404,62.24997597651433,61.009417127479075,59.817012418388394,58.6274040319982,57.41022151650251,56.17814799832268,54.9609799102136,53.76397488511044,52.570888389451156,51.357975364430956,50.12665723340185,48.87534603374757,47.6294372814181,46.39372853721247,45.171070181427226,43.9752968241742,42.8218495604034,41.68237744953562,40.53566174074063,39.37295657096035,38.166790483417266,36.92333013469522,35.68282945451437,34.440830234842636,33.20100956919412,31.969819803654108,30.755610628007577,29.546546744285514,28.305137206330325,27.07151059352817,25.84196401351948,24.619922322960758,23.427304333622345,22.209740323576327,20.98105689208762,19.740338855869396,18.500203410831674,17.259216906001495,16.020176119236417,14.779082109564325,13.540117700013743,12.301828994274963,11.067193702302953,9.830590383641196,8.593218552360492,7.353351557046971,6.1147031411759265,4.874570785412998,3.636200226159564,2.404474611977898,1.1479353775175791
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.6610917213474465,-5.742414357348721,-4.250308103467862,-2.284848555688274,-1.0411158888625365,-1.0309312710163994,-1.0989496825605016,-1.179560828105508,-1.2182313418916948,-1.2526052913484023,-1.3120583718513217,-1.3808094003520779,-1.405621245089236,-1.4343264003556868,-1.481535828387024,-1.4776768260798434,-1.4686013565525542,-1.5123050384687389,-1.5349124352537586,-1.5037527143414025,-1.4648340458978737,-1.4171199615889805,-1.3686367342951513,-1.3246686178031695,-1.290458587696378,-1.23625349496308,-1.1985426716376395,-1.1559795154183092,-1.106126750429226,-1.0509930676461892,-1.008482514549101,-0.9673866845615606,-0.8949083069425541,-0.8314579181395345,-0.7922149755538186,-0.7836259948254138,-0.7816299996206837,-0.76740799943029,-0.7594411509647472,-0.8075952909093189,-0.8103916136098093,-0.7828174845043137,-0.7679264818201617,-0.7828319118909235,-0.8029949748968406,-0.806913504340713,-0.7870869749797933,-0.7686818689709014,-0.7486888003457253,-0.754091247670523,-0.764291255794376,-0.7773416442147507,-0.8042266427469755,-0.8465527362291994,-0.8605278891322214,-0.8532842912050072,-0.8372948302197187,-0.7938339124569183,-0.7565396512779543,-0.7594993198191489,-0.7580007803282669,-0.7601793343514771,-0.7688102344599983,-0.7857908243534695,-0.7909361162779334,-0.7585904620448112,-0.7663733871978451,-0.7704534199913091,-0.7779583094412779,-0.8073820106615877,-0.782435989953985,-0.7713165685112884,-0.7592819637817776,-0.7598645549622773,-0.7590134951698211,-0.7609592132349228,-0.7589059903279072,-0.7610355904494188,-0.7617112942612199,-0.76536470802799,-0.7633966813382429,-0.7626281687192957,-0.7601330046864794,-0.7613515841289553,-0.7598676442370715,-0.761629440746566,-0.7682743858183341,301.2565392344603
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.7954776253184,10.18207059152879,8.311226457836012,6.652545126781405,9.051687556904227,6.934723334203149,9.182802369888416,7.349655784659861,8.083292635780138,7.339494355513628,9.898785724350432,8.579980915110932,1.1278329009014818,9.898252265745722,6.627315908727076,6.535563330790557,9.884453901097542,7.913093435316413,2.913223826132847,8.108384141867218,4.946788514599239,5.37780763992449,6.407598208178548,8.340685377140572,5.942782693410059,8.81331736353393,6.904642610118401,6.045464643558006,11.470477416092033,9.471709373951363,6.304257902993769,7.381663834341666,7.1938822101525925,9.010807124567666,4.4508343089763756,9.276610061046538,8.662194284729157,4.309472992714979,10.074166112719523,6.532996203750664,5.36368347804853,9.62086642961565,6.376726604941139,3.9776054017950004,11.140091327656544,6.641257098250531,5.860244325857294,5.044958572530397,4.166630986724479,8.467522242080346,4.697490904841664,5.472199032097293,2.90168707285022,3.9866021761160244,10.558639410601293,8.138543903024228,2.840760004359408,4.47766604144373,2.612481372121172,3.51797284877347,3.188802884147449,3.469269114934794,8.746086083943242,5.870402989081897,7.620165579618673,4.1211917327295495,4.383910767442224,2.825744753238218,9.388831640833724,4.422687628110956,7.666938485211145,3.694356395228922,3.5346633781404218,3.521229666754974,5.91795518130741,4.234579408088348,3.668262907852739,3.439564876601224,3.3614641593196004,3.729537920129691,5.305493867126487,4.107112156290821,3.7753391485661174,3.3063769552152946,3.4743877709080784,3.4160898578356154,6.138779391695931,7.849911728154139
Num_Collision,0
