,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125
Speed,15.3682551493561,14.524259101279132,13.799969989326744,13.815181227942935,13.327658846078124,13.274188140975623,12.736655323052457,12.723335560429259,12.263386604420912,11.842279390111663,11.149918891699212,11.257619383386217,10.797857715116521,10.163033284144724,9.63125216131549,8.877857475628117,8.320692167889204,7.54403798292262,6.948576811710188,6.125395212133652,5.45128498708622,4.847001416145103,4.081480757775391,4.119784099940533,3.542574732840807,3.7059619200236713,3.161292161919772,2.6584359363387247,2.0802433804377225,2.2248163514211052,2.510455718632607,2.128406278314258,1.6891521262921236,1.1931470273820033,1.3831720705819728,1.6969557581234764,2.0836064277539514,2.5387758068218713,3.044099316776818,3.587472509981839,3.4230023345125677,3.8714286593367033,3.5824302657785494,3.8887442156781344,4.330104013604459,4.692602279262193,5.224627913783163,5.64328025887271,6.264878291115726,6.171429425658058,5.8399899121351435,6.065512069987618,6.453564004293425,6.930072595595237,7.3512164506521085,7.538848141342113,8.101067342074986,8.642770785410995,9.326900512204537,9.29907140798703,9.4885712901401,9.829010409864866,10.248936370388341,10.650523259209521,11.077605046769584,11.48940361120717,11.945584691605964,12.175218011824056,12.513254833823817,12.386557585403155,12.04072676393208,12.289076207759594,11.907364082829384,11.435102032207398,11.671241566186099,11.216456788430488,11.408343465205144,11.733176106965324,11.292642016799316,10.781485908131176,10.887391987532043,11.219843690461582,10.798834900274066,10.314037928456392,10.540587297604539,10.917919224267473,11.349918867953722,11.811863275516178,12.311616231035048,12.692756842072905,12.362681788884204,12.392814367787969,11.938372893822566,12.107068364614351,11.781362538673594,12.06476062198743,12.44715442609107,12.294627890633365,12.457949978144166,12.112223781728547,11.64170214329731,11.745048722991045,11.67359884515202,11.12945164779526,10.582778847210978,10.50493586684852,10.707510984626822,11.125228358892272,10.740725423664333,10.283464668219667,9.76986832454834,9.201547243690888,8.573576144367049,7.9595918048913905,8.053893425342348,8.31439224965833,7.790061077850269,7.328007214481329,7.422128579558599,6.991561219489201,7.185151215924529,7.553753713987491,7.10882381012895,7.409499100319071,7.080235263124691,7.117709554785316
Xpos,4.300560416961453,5.780651670427388,7.172611934658013,8.524281611590323,9.858476201371847,11.177333205173719,12.473523791932871,13.722191980087121,14.926713213458548,16.090278867025695,17.216409884594388,18.297585084076115,19.37212888384551,20.39130232991861,21.34211043750647,22.243634784322392,23.072732322726843,23.851106737956588,24.555768148543113,25.200119964552336,25.754911945366054,26.259863586745272,26.697387200331363,27.086095630317462,27.46065199710851,27.81969381911782,28.150640477621018,28.433061899015875,28.661936806635094,28.87285681351163,29.106490866512353,29.329940067630194,29.514724485825077,29.65370027913005,29.781754732765023,29.93526850247146,30.122291633794323,30.350416779735507,30.62575406315982,30.951652641901468,31.292990004199083,31.654098147802774,32.01838616224804,32.384580034343166,32.78732538106905,33.23062571101918,33.71654088664078,34.247965970910336,34.82687803436966,35.43552078034508,36.02527198814992,36.58707829900822,37.16832226515016,37.79638125554357,38.45899171659058,39.174446838928766,39.93499558779409,40.74783065136073,41.613421317022194,42.50776078849524,43.42464681474368,44.385949221587744,45.390868700791145,46.432793599663306,47.51050992660087,48.63145717040294,49.80166964369555,51.01415148512325,52.24814405513576,53.495093274501144,54.717511382103346,55.92999076228636,57.142885632538515,58.309341424330874,59.45975084140468,60.60599463543538,61.732746334941616,62.88767687137948,64.0405052881619,65.14295554267605,66.22428132621445,67.3266645525905,68.43054061096069,69.4856586834807,70.52452351174118,71.59730186962493,72.71139940809682,73.87015341287595,75.07535687957177,76.32100193502544,77.57347983029341,78.81011660165676,80.01957880514622,81.21483503593466,82.40960855613167,83.59889592959706,84.82170555173396,86.05094824907108,87.2829206106546,88.51233237638704,89.7035847209442,90.86990011528863,92.0405601397703,93.18362119201078,94.2678191538674,95.31943585597466,96.3653322024918,97.44253927703969,98.53109193368593,99.57760193593084,100.5809335013831,101.52966731381221,102.41835313322585,103.24460101453803,104.04157147809114,104.86007273650321,105.6655036101797,106.41942838655368,107.15457788971452,107.87459057785017,108.58052555108723,109.31844621145827,110.04931823478796,110.75843092030587,111.47185763099549,112.17905807757084
Ypos,7.673742882404328,7.472223881853109,7.227289944023797,6.950391877374863,6.7063137787206015,6.569009794556553,6.429261576812579,6.202553374188435,5.879354227936217,5.567113843779877,5.330951873922651,5.047207768577722,4.803816645866259,4.554591959584072,4.291263660451318,4.081494510578256,3.8667414667638864,3.7114222984838805,3.5573551669364516,3.4460597708066505,3.2947422485000843,3.199841381198889,3.114311766993033,2.988041729891836,2.9138676436077717,2.86447652953966,2.77748705339026,2.7098600689046926,2.6526473407610647,2.608395364961333,2.565498757372762,2.507519250070647,2.4637166329115123,2.4297858538998764,2.4104417763517247,2.389298737892832,2.3572233864862766,2.3148046318041207,2.262807489194806,2.1957050525362387,2.11772085136498,2.062604325542161,1.9846836595761506,1.9034480458513856,1.8217173413938355,1.720931378908375,1.6198767726294843,1.483199215085918,1.3489203171156245,1.2014174523199705,1.0895910024436513,0.8925033549397863,0.6545257997265416,0.41481978659551366,0.14164848498327112,-0.06191227184036968,-0.2377896335267,-0.4640355041223203,-0.7045555673427737,-0.9833721783675959,-1.178939639506839,-1.2750136232832747,-1.299822099988118,-1.386309016678929,-1.5426701825766163,-1.6678207200116624,-1.6920208424738261,-1.672572583689744,-1.6070402998891977,-1.6301399994879309,-1.6791084447026838,-1.6373384745249546,-1.5978310225379608,-1.5931002122839244,-1.5126228568981173,-1.4616785402825627,-1.5025677233418684,-1.5843772736543484,-1.6437144491737754,-1.6684602940250608,-1.7100889474071532,-1.6652021239158623,-1.641912409452991,-1.649045314251222,-1.5848128559189072,-1.5358939802065845,-1.5218663820218328,-1.5456269135925347,-1.611835456960463,-1.724669174767902,-1.8218624769402658,-1.8212519823259776,-1.711574584617768,-1.5711493629616042,-1.517084033455727,-1.5582064823455406,-1.6481766889062017,-1.785026257701544,-1.9080428942847694,-1.9336674136836265,-1.949918667095209,-2.000847965979042,-1.9755273246605796,-1.978762570071053,-2.0147327671334887,-1.9613029115233145,-1.8014346407687107,-1.6175826204618298,-1.494020408883926,-1.427464160010473,-1.3770093321816865,-1.364035615240618,-1.3416178220706898,-1.3402946319037494,-1.291619019154933,-1.2646300198326883,-1.2934433216104808,-1.347138757139585,-1.384316790709334,-1.4375703471592316,-1.4262822311058245,-1.4333398398106283,-1.4959848163033211,-1.6435516671781474,-1.7723247585033988,-1.8097161996869986
Xheading,0.980228723105428,0.9773142369091299,0.979659805324714,0.9793352789971596,0.9826133218988673,0.9909635655563865,0.9926516505811273,0.9873590051631606,0.9756522724679423,0.9709690939100013,0.9738907852782732,0.9701996552891424,0.9732883694227973,0.9716162611064773,0.9682843077993354,0.9686004552989088,0.9685092950888304,0.9716023052185261,0.9721641091350044,0.9754273570936975,0.9719079082090961,0.9752334924931967,0.9742281618878195,0.9689871918963595,0.9720992041859573,0.9768909645348004,0.9747225089842447,0.974374326500189,0.9731401070554475,0.9740353070732419,0.9755118748034767,0.9744387663733252,0.9742268652473159,0.9738228911225724,0.9753343588599812,0.9771397092502823,0.9782354281426326,0.9789902683920545,0.979665839522313,0.9796509462293868,0.9786622444486023,0.9812288488267934,0.9802627679193625,0.9796554035162521,0.9795666064650312,0.9787757475606085,0.9786430080850694,0.9762712376750902,0.975345480329326,0.9746033018603237,0.9770757663442962,0.9671214381327531,0.9550478962878878,0.9473698769366221,0.9398235393582959,0.9500378309716747,0.960736758141698,0.9624537013899566,0.9625990567468118,0.9594883909764812,0.9696223044775538,0.9851973679891844,0.9950183565716635,0.9956229839987158,0.9935375746953493,0.9986439422249022,0.9999994170373641,0.9999204924674997,0.9994360980667736,0.999999934349521,0.9998036245143344,0.9999091456021044,0.9997696176330205,0.9999005291898959,0.9989634684992479,0.9991082099194758,0.999997967559542,0.9991876652046628,0.9990451286230475,0.9994016288308427,0.999417424457203,0.9999755315472862,0.9999295778602294,0.9999899597302548,0.9994165699458454,0.9992414929963997,0.9997148989581237,0.9999989186815772,0.9994672338020196,0.9977506439544003,0.9975365464122112,0.9996444913127893,0.9990904228861684,0.9966460018590791,0.9982984241821632,0.9999874583020896,0.9991684953761366,0.9966417329208217,0.9960283783600881,0.9988874128640998,0.999516446455101,0.9993540346941272,0.9999951498462516,0.9999844615972281,0.9998388367949671,0.999799884733179,0.9959320097946999,0.9915811588678667,0.9930087755621428,0.9957933874844447,0.9976441772896735,0.9989094245884514,0.9993494154612232,0.9997157059850031,0.9992359943416268,0.9993575884146046,0.9999936198725955,0.9997001686533294,0.9993307502407017,0.9987942661653088,0.9997046889458068,0.9998167374833947,0.9988897224209995,0.9940551906371959,0.9910272481321953,0.9948874987369912
Yheading,-0.1978677598779102,-0.21179443414482174,-0.20066555716201906,-0.20224344565783967,-0.1856638349999076,-0.1341313227392217,-0.12100702706274435,-0.15849982625609982,-0.21932314795328836,-0.23920497208793753,-0.22701704418406207,-0.24230688986660964,-0.22958604039948186,-0.23656255230587506,-0.2498509541097692,-0.24862252109321564,-0.2489773992283974,-0.23661986496075524,-0.23430097078275902,-0.22032129046736304,-0.2353614623523127,-0.22117783595903562,-0.2255648212480853,-0.2471109506695481,-0.2345701115253787,-0.21373825911676986,-0.22341895729650832,-0.2249325940305299,-0.23021366605853846,-0.22639615848051664,-0.21994677110020505,-0.22465326747864653,-0.22557042144392103,-0.22730810967863527,-0.22073261749725478,-0.2125981858019346,-0.207498065356283,-0.20390697485288042,-0.20063609563845086,-0.2007088028758758,-0.20547557346513023,-0.19284695027416385,-0.19769902840193726,-0.20068704582361388,-0.20112002261978454,-0.20493422356251756,-0.20556717326997231,-0.21655131144453418,-0.22068347015840678,-0.22393839332047244,-0.2128918665020024,-0.254315009199291,-0.2964515403840566,-0.32014108807381997,-0.34166023307965726,-0.3121347781370022,-0.27746149562665534,-0.27144589273144715,-0.27092998348309166,-0.2817481634037091,-0.24460700451875447,-0.17142387846266752,-0.0996918757242833,-0.09346054640056875,-0.11350369010954352,-0.052060317493329795,0.0010797800386835568,0.012609866912576867,0.03357805654087926,0.0003623547348966111,-0.019816972725416857,0.013479634315128919,0.021464194788625116,0.014104315856012926,0.04551910152839257,0.042223037213122594,-0.00201615395873421,-0.04029900374518593,-0.04369017022807708,-0.034588788505214116,-0.03412933769253182,0.006995449000774487,0.011867574320960951,0.004481120248698347,0.034154351372571085,0.0389414775570483,0.02387720254025595,-0.00147059024759654,-0.03263814572151948,-0.06703471107254508,-0.07014868902551422,-0.02666253903878328,0.04264184443873284,0.08183365431356758,0.058311716450553705,0.005008316935525576,-0.040771532320814145,-0.08188562877930101,-0.08903633809503474,-0.047158630404895374,-0.031094585795074417,-0.03593763125985313,-0.003114527889247505,-0.005574635781986644,-0.017952727828581014,0.020004761621220335,0.09010789014448153,0.12948669961914422,0.11804055089914571,0.09162712176127057,0.06860098774806833,0.04669005748945759,0.03606585389688303,0.02384338916569268,0.03908231840743853,0.03583867294063332,0.003572144188433788,-0.02448617557938716,-0.03657938795765052,-0.04909189215443184,-0.024300923845973973,-0.019143966361767947,-0.0471096852218154,-0.10887735286664524,-0.13365999199284798,-0.10098942943126954
Operations,2,2,1,3,1,3,1,3,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,0,1,1,1,2,2,0,2,2,0,1,0,1,2,2,2,2,2,2,1,1,3,2,3,2,2,3,2,3,1,0,2,3,3,0,0,0,2,0,2,1,3,1,1,3,1,0,3,1,1,0,2,1,1,3,3,2,3,3,3,1,0,2,0,2,3,3,3,0,3,1,0,2,1,1,0,3,3,1,1,1,1,1,1,2,2,1,1,0,1,3,3,1,3,1,0
GDistance,98.61942690475081,97.1257600353464,95.71415655475842,94.33866193526383,92.98463280349554,91.65887652269059,90.35532387090375,89.08832833135864,87.85362705981912,86.66124189274639,85.51521141994901,84.40849662378385,83.31322431158762,82.272498207991,81.29839327695404,80.3793747344593,79.53198865216804,78.74151162805207,78.024538016191,77.37207922710438,76.80458416464184,76.29254974449178,75.84857141308032,75.44905563405865,75.06893473785273,74.70674888697478,74.3687672041821,74.0810268285498,73.84761939250797,73.63336850497899,73.39665295444688,73.16860686452824,72.98043677671147,72.83882495500113,72.70949922299195,72.55466016464233,72.36541331193928,72.13426230479628,71.85520387591579,71.52438220773324,71.17717744592655,70.81247475180194,70.44246873705336,70.0702829222356,69.66168784978521,69.21098751286681,68.71787571689717,68.17628422096513,67.58771828815522,66.96848382035738,66.37126615747515,65.79474132746311,65.19585785120704,64.55072175961595,63.869184058057506,63.14070739001476,62.369551594972044,61.54304373727456,60.663440842337955,59.753355589165594,58.826418160454175,57.861151531271176,56.856491721813164,55.81129754122378,54.72640229230935,53.60022028716064,52.430471212232824,51.221051665555585,49.99307689439082,48.74703624240717,47.523926549882304,46.316517606854894,45.108852861882596,43.94542405134173,42.803609080746966,41.66432252362665,40.53774426535447,39.37994431546982,38.22598823060959,37.12501804609663,36.043840129094676,34.948957470090015,33.85122361493687,32.79969647955925,31.771342630287073,30.708545187413772,29.60178187387974,28.447092716209674,27.241882963145276,25.991414212659087,24.73595215642312,23.507777074937614,22.321474285266813,21.156843176941745,19.983672852826633,18.803021455072095,17.58226552700183,16.347767402287896,15.11344749328799,13.900849330447258,12.73081555577722,11.581498528795732,10.45106784029741,9.348950236703681,8.30340729644909,7.3318685054272565,6.437359229376551,5.58656974866035,4.78589257822642,4.1044893208409565,3.607890933402966,3.3202710539662097,3.2951722512833252,3.4630914286249013,3.8334221997173796,4.3176719984595,4.843935227539208,5.38312041820296,5.9626644148988115,6.552564702759009,7.182544244644824,7.8472161435517584,8.496784928518062,9.110393345330511,9.748832117782428,10.416943747884822
Step_Reward,-3.1220463526385682,-3.3590924181078945,-2.7680545052901815,-2.574199762377231,-1.8870549637383038,-0.6742437191950472,-0.6964473482131552,-0.7827512922226108,-1.7792842707888257,-2.301404848916953,-2.3225726545534315,-2.81059175790067,-3.1324557309739705,-3.4550551186050074,-3.8500753734628406,-3.0392137969120983,-1.9423047754743776,-1.2095229758840276,-1.2830263881389214,-1.3475412109133913,-1.432504937537459,-1.4879655798499414,-1.5560216685885422,-1.6004842209783305,-1.6198791037940765,-1.6378141491220504,-1.6620183172073268,-1.7122596243676895,-1.7665925639581843,-1.7857491124710094,-1.7632844494678892,-1.7719539100813648,-1.811829912183228,-1.8583881782896583,-1.8706742679908217,-1.8451609416503771,-1.8107531472969498,-1.7688489928570021,-1.7209415711195106,-1.6691783318174345,-1.6527952381933204,-1.6352973058753975,-1.6299939852514171,-1.6278141851822454,-1.591404927549604,-1.5492996630816123,-1.5068882040303464,-1.4584085040679469,-1.4114340671901004,-1.3807655322021475,-1.4027823371177846,-1.4234751699879666,-1.4011165237439087,-1.3548639084089302,-1.3184622984415526,-1.2715233319572548,-1.2288442049572836,-1.1734921423025142,-1.1203971050633967,-1.0899147468276453,-1.073062571288574,-1.0347333708170012,-0.9953401905419881,-0.954805819410609,-0.915104751085579,-0.8738179948512865,-0.8302509250721926,-0.7905804533227538,-0.7720252288352327,-0.7539593480163589,-0.7768903074751279,-0.7925910569725971,-0.7923352550276945,-0.8365711894591357,-0.8581850294052344,-0.8607134428796854,-0.8734217417278174,-0.8422000501153519,-0.8460439151397665,-0.8990298154870402,-0.918822082998048,-0.9051173409953392,-0.9022661448468554,-0.9484728646223815,-0.9716461507278211,-0.9372025571266995,-0.8932366864659649,-0.8453108423299369,-0.7947902469355981,-0.7495312495138151,-0.7445379437640334,-0.7718249185144899,-0.8136972103292059,-0.8353688916749284,-0.8268296758848876,-0.8193486022454621,-0.7792440719297353,-0.7655018752860698,-0.7656800910000889,-0.7874018371592673,-0.8299662253299633,-0.8506829730185128,-0.869569311501678,-0.8978823964062705,-0.9544570597454083,-1.0284612089781673,-1.1054907239492948,-1.1492105192837974,-1.1993228295660714,-1.3185967426145364,-1.5034016125620093,-1.7123801205632438,-1.974901197317116,-2.1679191773415756,-2.3703307710924784,-2.48424979874212,-2.5262632290797082,-2.539185190663752,-2.5795439966958513,-2.589900287860196,-2.6299795418858167,-2.664671898906934,-2.649568784966304,-2.6136084168124487,-2.6384387724519165,-502.6681116301024
Acceleration,11.90696669182665,8.440989126446249,9.627723964266702,4.149220642467946,8.96475638974259,1.4272369517065782,10.479440987858817,5.952166533363092,4.673986427989891,11.032197325411623,7.009031163704803,1.879423974081911,6.132685064094935,9.743592626661158,8.40373195217275,8.540104969611718,8.146647676245902,8.564183125479644,7.902610892161193,10.000347055488362,6.777022082480816,8.479409151398167,9.785853160264498,0.5856487329608824,8.881316616022065,2.511636235258136,8.843681788050473,8.54219890265517,7.599668615414823,4.81674347407043,3.6960242317191643,4.08965703555101,4.628080346547795,5.023528460043282,2.891848153793975,3.4033515617283663,3.8745460075409035,4.574914835459372,5.053547375567094,5.502376722723079,1.7600971590653016,6.228814743978868,8.296823335523476,8.335970675627868,8.567010509751851,8.033338998634324,8.8555466902243,7.155064473011005,8.556032035864229,7.7146035129811406,6.78682220149487,7.2505192966689584,8.598427431478862,6.466441618738812,8.797893411645012,6.97918445167597,8.52335083958146,5.596480717086916,9.313449036454532,5.399581634995508,6.502998401790983,5.074174508809618,8.275736320921808,9.671511097383844,4.276347815713197,4.450123318082281,4.562198147421492,7.094567783993137,7.363232992663495,6.61252307579349,9.672422752950556,5.169571928221622,9.68296314168804,7.247291961951199,2.654684703515192,9.1408454826803,3.0997416819636836,3.532447249838956,9.49487024030613,7.67183814952746,6.485550357645338,3.6679258400443486,9.591935249530243,7.598064003559673,2.3594762266936544,5.688250889359633,4.818791819853658,4.735661118514699,5.020788508422114,3.817513603065192,9.098546838568996,5.167297576835227,5.540951841525667,10.778374271177366,7.970712772259106,2.868443437367757,3.9002611516779586,1.663137249993826,8.90354427572271,5.907512738912664,10.452300811535286,4.878610152229712,1.3456932829432402,9.552989149203576,7.974393772344764,6.1845534733203245,3.0778576418580585,9.278976902801153,8.61194813156514,6.883578396743787,8.397516077293123,8.835878934971708,8.508042432732838,9.226228510360578,1.2688924262892671,3.6220253189012364,8.431667659818341,9.022975870022202,5.863246808010201,8.725299430019938,2.0200408101338683,4.9144041055195204,8.481463878477184,3.2891542456042524,10.27202110784599,7.0786674330059745
Num_Collision,0
