,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.092435259398417,13.074249703143227,12.634673555038567,12.646022359715273,12.7386740695678,12.85514883051915,13.07566820317109,13.485720720982547,13.240596685777293,13.379399568778961,13.150136655987252,12.792757891509389,12.37028049155285,12.633755058147283,12.136490906171552,12.090490503063524,12.103703663200289,12.285807519953812
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.840949495949879,13.072101894290652,14.305131712963023,15.541145765128872,16.789064274290133,18.0381190632955,19.317519989847128,20.634963287527224,21.947841017053776,23.24868863755405,24.55885254120522,25.847593923445928,27.09327000530507,28.33306546056594,29.569513566050304,30.779679209157454,31.98241650485371,33.19204827910848
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.388256725798763,-8.937926784322581,-8.577983451875282,-8.32657301082332,-8.078178358005694,-7.791963129118831,-7.592870100707337,-7.414936369455132,-7.150106252927305,-6.8575364054480055,-6.658168408821538,-6.519663437598229,-6.3492994667108436,-6.183409046885214,-6.0847147274466264,-6.095205742060516,-6.222425892251368,-6.3221517036106585
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9595807574601365,0.9486715751018874,0.9565428247664428,0.9718454443398599,0.9766433225366634,0.9760084328263068,0.984283534902533,0.9881395231824949,0.9830242987684615,0.9793262493032656,0.9858119163145976,0.991106161448809,0.9907120814145187,0.9911515142988931,0.9950644892585869,0.9993768027554318,0.9988880526492069,0.9992361174658427
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.2814334200343498,0.3162629326900388,0.29159187983864426,0.23561925285481297,0.2148669833747075,0.21773272388857082,0.17659536494419745,0.15355872728266404,0.18347541533070458,0.20228716574611938,0.16785370312310857,0.13307357640871906,0.13597636463485896,0.13273535965601274,0.09923034927151876,0.03529881179771708,-0.04714507688693714,-0.039079170305786094
Operations,1,1,0,2,0,2,0,3,2,0,0,0,0,2,0,2,2,2,3,3,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.43452863379515,89.18219999998311,87.9337200124418,86.68787613232999,85.43071355504536,84.17144230622439,82.88559513306147,81.56273141707193,80.24186645913595,78.93285963794521,77.61775227994421,76.32589799623648,75.07650772887195,73.83335863170204,72.5951399510749,71.38543800808199,70.18573864526269,68.97880575489026
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.7130555579589242,-0.9523020085879743,-0.86848605412745,-0.7541561198881794,-0.7428374227153682,-0.7407287511790344,-0.7141528268370791,-0.6771362840104587,-0.6791350420640327,-0.821901158617413,-0.6848926419989851,-0.7081457162922646,-0.7506097326354819,-0.7568509028300952,-0.7617813193728438,-0.7902980570070923,-0.8003006371806833,-1000.7930671096276
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,6.224091718192463,10.595748067244855,8.445087028433962,1.643849854949797,9.848148237636797,4.624304351807337,5.544707784581501,10.274825374954595,6.479695634351104,8.649536622523748,6.780598013854106,6.311873014006862,5.933773560766205,4.21436795598815,7.689165373721667,3.6265448696505835,1.97589917420216,14.115671450815086
Num_Collision,1
Num_Off_Road,0
