,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.753648168888228,14.28781853399396,13.752666774491225,13.183165354872992,12.60178425804305,12.735072582368806,12.23788456209108,12.446541083237808,12.60410079978987,12.1601059202328,12.198784702878084,11.863717826251136,12.171915171905406,12.327528487838581,12.046935577117901,12.26853544018949,11.730693753174865,11.865380133502807,12.033717986380573,12.575507200594004,12.878063019678788,12.647875458689894,12.270882953014649,12.37419945655043,12.466132526719921,12.178648931555308,12.262602125256729,11.955066440780898,12.189913341564095,12.427369534030623,12.250221526396418,11.905151180497244,12.037932501085379,12.181395794303846,11.853306737205363,11.952488657139773,12.111626459509688,12.48406423023615
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.091542628033322,9.525104186680565,10.901212557633373,12.212514107918341,13.467634708363812,14.704957923021778,15.927556186715478,17.141314805740524,18.36615846326933,19.54691697683677,20.70989846935143,21.879102108451377,23.05907012237044,24.26864928154782,25.486838417302597,26.70301531824661,27.89973367849469,29.058429961132468,30.22946606332385,31.43317350576843,32.67475806513062,33.93327596527689,35.17011509962714,36.38361964630043,37.58473387469978,38.75448211207149,39.93414325238702,41.127226403830576,42.32395597954857,43.54642230833302,44.77915667728742,45.97703022820832,47.167240639185586,48.36122104859431,49.531057563538745,50.70455775960305,51.905098088059844,53.129565492618546
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.729556058207528,3.501379362748324,3.2391690060425065,2.9376670818752353,2.6477273962182135,2.3741049204544558,2.12627401813407,1.8993880077975145,1.6286898448932459,1.264511154545086,0.8937750680434928,0.6155455809558781,0.3925739165457591,0.20283267247696274,0.1287004066362761,0.0930395230551071,-0.0198454200971728,-0.228257977701498,-0.4834539154649263,-0.7388283236885718,-1.0411134576551189,-1.2566674417976977,-1.3970024761399193,-1.6098057615627248,-1.926135845394236,-2.3114465711882466,-2.6290232069235158,-2.8428891523664035,-2.9855220138519334,-3.1324224866116404,-3.2424020129007656,-3.3773660275281916,-3.488765702451893,-3.6961697750434794,-3.9635020318569816,-4.152753071060533,-4.239482152139191,-4.334717647579803
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.9829621736433303,0.9856757615221355,0.9832928212029222,0.9778366811105773,0.9760495070252839,0.9762304179714107,0.9786863179517069,0.9812375121249326,0.9778973790433128,0.9652311960047426,0.9590816754950301,0.9680705467022932,0.9765092101356893,0.9840443859428066,0.9941350379611703,0.997818739884333,0.9964427967815374,0.9903180285430768,0.9839913435499663,0.980372694328178,0.9759858076431709,0.9825755236195675,0.9894037274418414,0.9864787808891876,0.9756363912642833,0.962285613492628,0.9651481776970717,0.9776844213607511,0.9871301857778644,0.9910253724532847,0.9938674643745291,0.9940487914895275,0.9947118878414507,0.989512035533271,0.9823468006948638,0.9857679452745023,0.9938294738634692,0.9937486240628897
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.1838079573532645,-0.1686513953329716,-0.18203084291074995,-0.20936911203578046,-0.21754852294534274,-0.21673525561699605,-0.20536088004810077,-0.19280286512101627,-0.20908542766108643,-0.26139766307152423,-0.28312954584367517,-0.25067791408004636,-0.21547566572625396,-0.1779231477195833,-0.10814585659165338,-0.06601334967748387,-0.08427189770135574,-0.13881715435260011,-0.1782162613757012,-0.19715318971730805,-0.21783411872135047,-0.18586376834588494,-0.14519044088434535,-0.16388903213876815,-0.21939378304958038,-0.27204116979809634,-0.26170402191793257,-0.2100789666494323,-0.1599187178730461,-0.13367389855102008,-0.11057786061298232,-0.1089357615212276,-0.10270472329400089,-0.1444504466410625,-0.18706887278370357,-0.16811174280604485,-0.11091878506483953,-0.11164081768382764
Operations,1,3,3,0,3,3,3,3,0,2,3,0,3,0,2,0,0,2,0,1,3,0,0,0,2,1,3,0,3,0,2,3,2,1,1,0,0,1,3,2,0
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.19963003626253,92.75584951661554,91.36795028541995,90.043269588745,88.77586786366504,87.52756039869149,86.29557468066349,85.07368918991834,83.8394964316529,82.64687673250397,81.47312245856314,80.29684457328138,79.11182450791478,77.89837185618299,76.67891449945303,75.462265388748,74.26357040722857,73.10137377104029,71.92670116523969,70.72015692584826,69.47630050312236,68.21692713356674,66.97988443080546,65.76663096227603,64.567197701499,63.40169660896684,62.227482990645306,61.03921770857739,59.84636445685987,58.628414141206925,57.39958866844257,56.20685207228721,55.021438888806145,53.836664092163176,52.68009213432146,51.51765592337077,50.32361329668295,49.10665829542318
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5423129659397148,-0.5562194803530076,-0.6121007688044102,-0.675319303325054,-0.7325982749200364,-0.7516925350264501,-0.7680142819720004,-0.7781145092548485,-0.7658072417345636,-0.8073803008510652,-0.8871038166556788,-0.8237221147182368,-0.8149799346333992,-0.7865473482682148,-0.7805426432700386,-0.7833508892949652,-0.8013050184805763,-0.8378033638117302,-0.825327394199391,-0.8386558364569998,-0.7561435772741021,-0.7406266304443818,-0.7629572972387137,-0.7867465314705555,-0.8005667392229867,-0.8344989074678324,-0.8257863816784763,-0.8117347179320831,-0.8071467482824772,-0.7820496843470579,-0.7711745272356367,-0.8072634038446509,-0.8145868165189327,-0.8152252033570235,-0.843428042158294,-0.8375637890493053,-0.8059573733121823,-1000.7830449987403
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,6.626665242083146,6.802830312724029,6.326611157362109,5.902031110810932,7.636996586608724,1.5168235687523501,5.658695928221575,2.3450987153937763,7.316297568205102,5.349474200413042,9.586579669632899,7.428141040259163,6.271596981349543,5.953137069862785,4.608578459993686,10.866765262352969,8.396658455081553,4.85588161089486,9.229021199546269,7.080751521445999,7.4555991042292895,6.925704618208225,6.970180536713901,7.368839447349373,4.0981264061701665,7.370121536525353,7.772199720412685,5.954153617317618,7.500436916070698,4.612278556039844,8.066191492348663,6.227813639198828,7.120815473399393,5.523356295737685,7.55801313523011,7.437077696652245,4.427005242621738,13.259447544446877
Num_Collision,1
