,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.334051926659757,14.457139943796781,13.595900140145094,13.385620972980245,13.276385538970937,12.832775796787438,12.958921866144953,12.53064273962603,12.527448178763391,12.163476450856672,11.601996560663126,11.629316406840882,11.755761589927708,12.082671107441815,11.656010214256801,11.844959300513114,12.019652342098185,12.193234962597737,12.066833554936059,12.476141068540942,12.146050705386743,12.226657139119819,12.465821648499496,12.337962831112801,12.579076224066746,12.996795373736681,13.197034355667373,13.660791113163281,13.382974805151735,13.679032331524377,13.348084225815072,13.572594558782331,13.877498362899612,14.164041159134113,14.078870379969379,14.275364107733477,13.991111198916933,13.554024279606306,13.604998766998854,13.860622632539004,13.823359660685831
Xpos,4.297844812160223,5.762520369210574,7.122447678415521,8.417046056555572,9.70049979320763,10.980369251563786,12.22684865122174,13.434265003086129,14.627217300531962,15.825747596541053,16.989001045943574,18.11885730843385,19.273266464881775,20.459047341045583,21.635381415213264,22.774666916908746,23.927582494995985,25.111015056700758,26.317324288951756,27.54086014795391,28.766791524839725,29.961222328519025,31.155783021428935,32.37053644425438,33.60030931468463,34.85326927307414,36.14538703133919,37.473924001749104,38.80230706933183,40.11028585938963,41.43368847261293,42.76057561523872,44.102041634963044,45.46519074667831,46.84102248054558,48.207894712604414,49.58930722085931,50.94962702612853,52.278440913377125,53.60904997501566,54.96794507749825
Ypos,7.668236663651048,7.418995803500975,7.0848188654173665,6.702640237906611,6.354039276636679,6.089929048473859,5.76429183257794,5.360874788916683,4.970763007845328,4.679947854405837,4.435739474816025,4.166448989591119,3.988512289676468,3.8739093398416595,3.690117598955126,3.4111215262079173,3.087958756769506,2.839758880324678,2.7004132415323414,2.612385329427218,2.469505229357696,2.229642802255097,1.9148467066996335,1.6651184891563577,1.4728187184542347,1.2179147473397884,0.9979834386369645,0.8034807497266975,0.5216449464817279,0.17405973353666745,-0.10308594689058685,-0.3157775091551976,-0.607122613056682,-0.9539867237079936,-1.302495107835678,-1.6895403973438503,-1.9862632322822664,-2.198749663331089,-2.4777688918824103,-2.822352571220883,-3.0357175773596543
Xheading,0.9789985439582714,0.963253990974341,0.9320359182930981,0.917176740326898,0.9479123655487983,0.9680737189213247,0.966939161061619,0.9559986930884251,0.9536955514161067,0.965580389058525,0.9725671857898499,0.9731534815281699,0.9828716937430105,0.9906304943786629,0.98879222273466,0.9795222048065434,0.9713957221243325,0.9770894577359855,0.9883872844380756,0.9941468281618577,0.9933237775768139,0.9863465277804422,0.9765457582123876,0.9790226782284568,0.984221035785702,0.9816946417934675,0.9847660302318199,0.9873069762055918,0.9814737023438228,0.9731619984704837,0.9773834654674458,0.9835312570953038,0.9791628780481626,0.9738071555221386,0.9703030449027665,0.9659936535925128,0.9744699527454779,0.983216674760645,0.9798576214764447,0.9732526099056769,0.9832265460610873
Yheading,-0.2038672384852077,-0.26859216085359655,-0.36236590210937547,-0.39848064821685614,-0.31853123432354546,-0.25066566325254075,-0.25500717402742273,-0.29337092359881733,-0.3007736610960611,-0.26010481015465203,-0.23262215957387125,-0.23015712326495943,-0.184291165384415,-0.136569482707836,-0.14929815892853632,-0.20133616240240615,-0.2374665261432582,-0.21282901959365813,-0.1519558355612797,-0.108037419701313,-0.11535975424960154,-0.1646831112636184,-0.21530996752912526,-0.2037513080065491,-0.17694336019449813,-0.19046162415036616,-0.173884633310314,-0.1588235962814437,-0.1915968987418877,-0.2301211088382254,-0.2114747300053747,-0.18073811528432956,-0.2030764837504312,-0.22737551287216806,-0.24189254029924062,-0.25856577735459985,-0.2245179529485918,-0.1824416906099593,-0.1996973751317836,-0.22973758358568258,-0.18238848406844277
Operations,3,3,3,0,0,1,3,3,0,2,1,0,0,0,1,2,0,0,3,2,1,3,2,2,0,0,0,0,2,0,1,0,0,0,3,0,1,1,3,0,0
GDistance,98.62143475461843,97.13713560581841,95.74640495193103,94.41504098098771,93.09923037050226,91.79721210433105,90.5214166642524,89.27606066541098,88.04732359925107,86.82438117483701,85.6417357640818,84.48985879849143,83.3232200097633,82.13194546587478,80.94293021405804,79.78117108988931,78.60183402501136,77.39986693752991,76.18574499996645,74.9594204895113,73.72542498988169,72.51355983525738,71.2948703211488,70.06246365966841,68.8204393130087,67.54997103384618,66.24375811501491,64.90355546825622,63.55647880706358,62.22511052673742,60.88452198225005,59.54560949927802,58.18689559037918,56.80360358723279,55.40872589105047,54.0219574110246,52.62692382419549,51.25786082930915,49.917792090904705,48.57443528338848,47.20883581743901
Step_Reward,-3.3823060087736394,-5.515700851199966,-5.609269346112612,-5.668636029056685,-5.684189389514543,-5.010742208252336,-5.353921088217197,-5.7546440011585815,-5.771262933840092,-5.777057575585943,-3.9845575355003815,-3.68853006841025,-2.1405322105515063,-1.0416320216562664,-1.135407522497987,-2.2974287751777247,-3.5847255414208874,-3.388879215265314,-1.5839206618340311,-0.9800952185444873,-0.9010788319680145,-1.9597345228408303,-3.6392668987136654,-2.8421576957947448,-2.244495092858818,-3.3857849095805737,-2.84466980017117,-2.2364709449859417,-2.921748364788293,-4.60064928323791,-3.535902302963173,-2.399429046872479,-3.369864223525555,-4.412636238486828,-4.2562212997193365,-4.26436425539164,-2.023085147001413,-0.6309370051136654,-0.6599312615955526,-0.6566431924837772,-1000.6344005340505
Acceleration,11.81282294975619,8.863364620301358,9.01430048328781,4.846484156383756,2.817631890219807,10.046771358818765,8.6899885019819,4.566597988881268,8.48667167977503,6.972967691800578,10.360823699969403,4.066095856038538,5.471156538044077,7.630198859977242,8.48020584907673,5.182332313506634,9.325771057438489,6.21036939760183,5.52468259108831,8.531537702234159,8.474379098622126,4.821101889519395,6.911666024299496,8.070223370360024,5.606979770517271,4.3642816642466205,6.97720404259984,8.707745449541582,5.908963734461656,6.265370288854371,8.101325913148031,5.811337111451288,7.210245995901285,7.176153087611327,5.834091825014854,7.251099151568486,6.6709898753493935,7.228370163730834,7.217897372640931,5.724717477658071,11.627987005390727
Num_Collision,1
