,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.840796488502985,12.791109448905878,12.376727600559441,12.399593342651576,11.883178863969803,12.163124240925173,11.775209254102617,11.880454243299996,11.44526607219717,11.494018504744815,11.657076755187104,12.145499324545534,12.719161865148706,12.55592183947276,12.789558875213132,12.502630444458607,12.762086165441124,13.05907145449287,13.397681950924229,13.134146178519654,13.183196153912649,13.506638481004906,13.200948610919479,12.854243607473176,13.043913117915704,11.91753825969776
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.126306011401633,10.357767267157426,11.587380069568576,12.806004339102287,13.98152514589214,15.142989489149675,16.312064234293057,17.475182411249445,18.60373312542713,19.718861600950397,20.860386487439488,22.043680450590887,23.268824393037626,24.52025700224766,25.781127036715233,27.048823583878306,28.299169662661292,29.56265404137822,30.843966440891045,32.14389917095201,33.44831953506784,34.77951487481283,36.11210830147766,37.397798979982,38.67924755929333,39.91692482514249
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.5522534333230174,3.1904130041939056,2.929396513874425,2.7122784399960906,2.417749928676612,2.104258977854674,1.8553771284957352,1.647445142143566,1.3619962459308204,1.0873819819934265,0.9046945987747187,0.7617227019764036,0.5465171617547693,0.3479011323393738,0.25409177898491486,0.1831384220843617,0.022657563454995127,-0.24991391020548226,-0.5931514885937265,-0.8632941223474082,-1.0267456309753262,-1.1080840926294606,-1.2484258312424887,-1.4354901896988435,-1.6130008341570887,-1.819388494324927
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9667294545736729,0.963231277396374,0.9731965966874876,0.9795654051372112,0.9736758651144105,0.9695790024866205,0.9752601772686281,0.9801373218216564,0.9739937950425556,0.9729910006690838,0.9821328625068338,0.9883681093866488,0.9862615985476821,0.9875671326264013,0.9943814447871452,0.9968292230222361,0.9939019777870356,0.9849172594676636,0.975068927451736,0.9782605708623032,0.9879454957221139,0.9950855566080161,0.9944175018973892,0.9919602914202782,0.9907581182101461,0.9916650670757421
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.25580101966115965,-0.2686736054124958,-0.2299747468655889,-0.20112587366714202,-0.2279370739781141,-0.24477858962141674,-0.22106014257202514,-0.198320020099512,-0.22657468353415,-0.23084304758206356,-0.18818884234760752,-0.15208050613889165,-0.16519097805319383,-0.15719783254252584,-0.1058562339356064,-0.07957072406912692,-0.11026721430696915,-0.1730259864954017,-0.2219022007960292,-0.20737949632536123,-0.15480212363655332,-0.09901886199161632,-0.105516974559338,-0.12654951697022326,-0.1356405219714596,-0.12884251915289394
Operations,3,3,3,1,3,0,3,0,3,3,1,0,3,0,2,3,3,1,3,1,2,0,0,1,2,0,3,2,0,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.1567917926098,91.9082292008508,90.6672765716716,89.43976982575134,88.25220675115827,87.0785871755761,85.90061980878438,84.73056538344304,83.59276073446999,82.46943544525806,81.32300775550708,80.13617666688327,78.90582374520329,77.64999764026396,76.38734137632498,75.1184033447169,73.86502766843311,72.5968638152075,71.31088869599601,70.00835436394391,68.70283298857248,67.3712278168292,66.03812334637641,64.75219505923367,63.4710216957758,62.2343128142164
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7370402664165567,-0.7514374082410029,-0.7590473708207952,-0.7724932540797482,-0.8124369254069137,-0.8263804244178488,-0.8220326332082806,-0.8299455746586517,-0.8621953510269549,-0.8766747107880661,-0.8535723102490209,-0.8131689113761809,-0.769647078320034,-0.7441738950606691,-0.7373437360610069,-0.731061968391927,-0.7466243237162189,-0.9662180808504934,-2.0997095716224727,-1.8742114933750433,-1.4769147803432237,-0.9743545767748207,-0.8232495902738632,-1.2975594440964766,-1.763336245308249,-1000.7632911184406
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,7.800841221602992,8.445089785836515,7.484527407039918,8.846293441507703,7.792887777268493,6.43864574912923,8.217438308495959,7.886646599590694,5.995580436528917,8.379858796641336,5.604518547215871,9.369881582232313,6.688999925796321,7.625338959941903,4.998595419694465,10.586782824115446,6.705561794973031,4.484426505164643,9.10480812767473,8.303984911474137,3.9880792958164557,6.707031460510528,8.55970476602911,6.366208522050892,6.109440011929986,13.841677328903979
Num_Collision,1
Num_Off_Road,0
