,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.358723535486734,14.517580007801458,14.439965187354735,13.869597556043006,13.793741464789145,13.26727265907735,12.817918533263372,12.683530197754962,12.203692458765959,12.288274098275588,11.770975403162574,12.0591255696046,12.416376765670645,12.699564786487493,12.991510420472682,13.178087094997483,13.050656396591917,12.710360256623277,12.06831312286193,12.19898756571776,12.341722646443102,12.002115241232914,12.2077549355284,12.415861261773275,12.10243385556765,12.185146828869698,12.571404788660168,12.360413333247955,12.585458684683669,12.43279499473248
Xpos,4.9242635310359795,6.400967267950509,7.83111267580095,9.238559443006892,10.59276554616775,11.894486726267104,13.14785284835946,14.393394150135789,15.626999860281146,16.83858091877784,18.00600784856737,19.159858231024934,20.35458580853423,21.576474647955447,22.814505876501194,24.091905094554864,25.391952631431018,26.676733962127095,27.898200202460583,29.072115480603127,30.254576360697197,31.444647848521956,32.63772356850046,33.8387066891041,35.018546598049085,36.2057076218364,37.426831885581635,38.65902507528606,39.894647806760986,41.13497435127349
Ypos,-10.703503896482175,-10.488854602597012,-10.27448527164261,-10.093067420605793,-9.830693593716727,-9.469460268099965,-9.112647415819438,-8.856819140892073,-8.69407513573043,-8.501786296717302,-8.221817048148266,-7.921490460221932,-7.653604937761561,-7.354816462776738,-7.001376501423999,-6.722807660638366,-6.554829541143492,-6.425904014441321,-6.224185918157309,-5.926059306511733,-5.586002560624026,-5.331950430915322,-5.137178342678713,-4.861158346649349,-4.531672607871242,-4.283813932856961,-4.08601417692061,-3.883676488117369,-3.7207788113403666,-3.5808130655694943
Xheading,0.9788654843601104,0.9753977978713673,0.9841806682629051,0.988755093147488,0.9839518673391835,0.9718357901437671,0.9667582192077053,0.9753467923720761,0.9856725851006014,0.9863396547644576,0.9785244704412045,0.9731754683479795,0.9749925705261949,0.9721740805805548,0.9666906013604958,0.9739065703006133,0.9863659329666133,0.991617344835835,0.988336400547774,0.9779579310888129,0.9695092878354301,0.9752325164958676,0.9819678358547248,0.9772968805139998,0.970063731213962,0.9759400745192298,0.9824700830101255,0.9855417675994438,0.9887647216385559,0.9923472167548041
Yheading,0.20450516748592557,0.2204521170406111,0.1771677516298652,0.14954385903440634,0.17843408519600143,0.2356590694109604,0.25569228692775703,0.22067767129798652,0.16866995873924245,0.16472427094733386,0.20613068851522404,0.23006413846075768,0.2222374572809966,0.23425959328777327,0.2559478096043861,0.22694931664425963,0.16456684442165848,0.12920929308965684,0.1522864385041228,0.20880202350669091,0.24505456698628822,0.2211821393538306,0.18904806094426926,0.21187450846575379,0.24285048359689548,0.21803892071692196,0.1864203207541419,0.16943265422274395,0.1494801834459304,0.1234787487748148
Operations,0,2,0,1,2,2,1,0,2,0,3,2,2,0,0,0,2,1,1,2,0,2,0,0,1,3,2,3,0,3
GDistance,97.41550431024672,95.92836327463108,94.487874309878,93.07214983282738,91.70505119426136,90.38538093539384,89.1151637567304,87.85853314612068,86.61858287899939,85.3994145930281,84.22078906995814,83.05554651079827,81.8514265295423,80.61971967637756,79.37104460401667,78.08624970574645,76.78227526420429,75.49472228837504,74.2689940513233,73.08944375786322,71.90182809815781,70.7088711852866,69.51415042041648,68.31169192750929,67.13151277440157,65.94517268968512,64.72541264960823,63.495305824300154,62.261924066799295,61.02396766849245
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5595110352469277,-0.5842755229493832,-0.63290136143398,-0.680329741132482,-0.7297828213365563,-0.7433693893902813,-0.7600497328787128,-0.7808317140287073,-0.8213744769300604,-0.8347574408401073,-0.7958800187440431,-0.8454654406421827,-1.068407701274602,-0.947144711767582,-0.6960255584578192,-0.712447024170757,-0.8144155074144632,-1.3403349939749978,-2.0540425392471526,-2.2365314742372147,-2.287727271365096,-3.0471275723898152,-5.117898279135217,-5.26789283383202,-4.33934416178729,-4.258942192131833,-4.304741686896584,-1001.8691355472131
Acceleration,11.881255193482078,8.42845361458845,1.0969015663996506,11.213945229971792,6.585676880278834,5.630962286603286,11.302722561227545,5.949751425212655,5.191330613292144,8.820569442755364,6.960287210245693,7.400437602776578,4.869620193983724,7.796698312495799,6.571890679958755,6.254583708279879,4.356665938814254,11.063329721783035,8.862413762651228,4.5702464949763835,9.692886220496892,8.119610745347211,6.460508653443796,7.1053755458866314,6.758166841451083,6.813814036863655,7.233109248042591,5.750519469136236,7.558127035715869,14.247382448426322
Num_Collision,1
Num_Off_Road,0
