,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,14.546250416038026,14.664679157757067,14.76213646266404,15.11448033616947,14.79608180684945,15.020611302122674,14.71036397670583,14.818546602986943,15.276599724262697,15.05840589019561,15.178703528621554,14.764805177616445,14.89238300328898,14.924305725878936,15.1738229950539,14.729995564452429,14.83012312152264,14.915924446691681,14.639809947548319,13.96762046158074,13.145047069850634,13.257417317068523,13.20876387104415,12.77621244241796,12.932228270452958,13.0853305107591,13.317209229281579,13.730313406009024,14.110922049469604,14.584972467880014,15.009011465980187,15.260423640119631,15.11512761330168,15.139634346169743,15.005857486807324,15.037048179226842,15.053686911138126,15.0305677972448,14.959223647314335,14.898724478616753,14.908781871367333,14.986884149383133,15.000569153410007,14.960081538418258,14.969722018677682,14.914036268839913,14.902698616516538,14.951568794241345,14.964183741841873,14.958476671277033,14.93574372813677,14.935301695375893,14.944704382488206,14.956954500930559,14.95129565016898,14.959188751785021,14.372094604142148,13.720340349207861
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.422581439858114,19.87006130543245,21.314434812528507,22.76342916969811,24.229273761957597,25.69944254091315,27.15424619819984,28.595323126225235,30.067266084809535,31.547848551113564,33.02706776504718,34.477624625826074,35.9176972963897,37.353850330274334,38.80994192440523,40.2468208912641,41.67734720034,43.116796045219665,44.556460240188045,45.92045226790623,47.18128526946791,48.3784923407226,49.604894132290895,50.84173176530248,52.0838710536847,53.34937185339155,54.65220548931936,55.99770747603269,57.38193233611459,58.81179962667406,60.282371653947855,61.79229123292204,63.31263681065331,64.82381334115198,66.33124297309338,67.83231249084304,69.33641368442305,70.84091474645075,72.33977807340897,73.83223493174103,75.32159101767229,76.81582656643583,78.31684965052712,79.81371961349006,81.30931475128101,82.80423799042549,84.29444547343957,85.78725074291566,87.28289846442404,88.77899892022978,90.27316414545315,91.7665255958548,93.26002820202399,94.75513169074391,96.25014927577735,97.74549226174558,99.21419563680008,100.61903738918201
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.23779921665449,-11.043855898057087,-10.760354121385253,-10.395400141765311,-10.095375004688986,-9.861491382279556,-9.552921765641342,-9.222589941885023,-8.913594867104802,-8.573895560412279,-8.255680168909661,-7.892339826205249,-7.534020819025872,-7.127388523391769,-6.7328115833062,-6.321884687628706,-5.959792608649894,-5.5759158437313525,-5.219810090603579,-4.790569287968332,-4.296728613936228,-3.746330305442515,-3.2449407730905366,-2.8468793708906497,-2.5312042871926446,-2.2217917626422325,-2.0169463698215058,-1.8784205132725549,-1.712784401210491,-1.5831650461930462,-1.3992248234423674,-1.304479392534605,-1.2938411287934217,-1.2807909694994366,-1.3118490383890806,-1.3164469697616177,-1.3556078588332072,-1.3638966024926327,-1.4002829360963378,-1.404186716959626,-1.4395730884758016,-1.434863151312179,-1.436062058274033,-1.3939265914311487,-1.3857169856169744,-1.3610471441356031,-1.3743298650562288,-1.3639544158754773,-1.3892708235391502,-1.3844019060185695,-1.411831109181395,-1.4074086815493023,-1.434467118434854,-1.4295799071953472,-1.4565488208783224,-1.4508911028053602,-1.4653432886406887,-1.4538820037221643
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9844228077595911,0.9884941739914768,0.9834690134523862,0.9753094344916061,0.9789496666248168,0.984530520624824,0.9798902162770166,0.9773176246360527,0.977636544376655,0.976365780308424,0.9765043864697852,0.9728882829591381,0.970458393148011,0.9658141940810895,0.9645665001569383,0.9634398529503486,0.9667279852411166,0.9671537227066848,0.9687839300975045,0.9588237110354367,0.9416347750159247,0.9225828208042747,0.9257033978939461,0.9433895420538537,0.9592129497264017,0.9675079751651174,0.98175350351888,0.9903941256722675,0.993453119002132,0.9951429736936916,0.9948152823035507,0.9982494399724515,0.9996382116591829,0.9999323874978728,0.9999783599458322,0.9999743760477696,0.9998615872638849,0.9999252526048305,0.9998540130487698,0.9999442585564571,0.9998674667033538,0.9999811670874115,0.9999997602609138,0.9998741519279413,0.9999312786221428,0.9999326679145959,0.9999994329616251,0.9999982629896722,0.9999715346281857,0.9999943151316455,0.9999473172295975,0.9999898778295869,0.9999449055555476,0.9999904018599515,0.9999456839187871,0.9999920198510774,0.9999886085310086,0.9999998362441443
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.17581733578553352,0.15125894348734556,0.18107650200672132,0.22084272003320266,0.2041018133558839,0.17521316719417182,0.19953737505685953,0.2117788010537024,0.21030165738593834,0.2161246470042743,0.21549752482399492,0.2312755691395443,0.2412685374610219,0.2592353033664507,0.263839850619642,0.26792470910128974,0.255806572534115,0.254192204157801,0.24790662916677597,0.28400192104320937,0.3366362287109171,0.3857990911819618,0.37825020704237894,0.3316868582615538,0.2826844832621268,0.2528404991133628,0.19015798255241492,0.13827319275211988,0.1142405372227207,0.09844014378329856,0.10169834853775563,0.059144362323782756,0.026896947611778316,0.011628432087085912,-0.006578726323819046,-0.007158718312232053,-0.016637497231999664,-0.012226577737292266,-0.017086620212040264,-0.010558398551737817,-0.01628032641618746,-0.006137220095318428,0.0006924435825262036,0.01586443526824192,0.011723396823725241,0.011604293912099406,0.0010649302457809745,0.0018638716797075654,-0.00754519273122082,-0.003371899226153013,-0.010264636639002499,-0.004499359773101859,-0.010496944960653575,-0.004381345452346397,-0.010422533866056951,-0.003995026177939193,-0.0047731340036925515,0.0005722863658205576
Operations,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.30037936272532,82.8401675557427,81.37272635242459,79.891673538299,78.40152613442656,76.91454256002343,75.43481607021147,73.96674084300174,72.47058696599939,70.9630712675615,69.45952415737761,67.98062260617925,66.51335849102833,65.04650454587225,63.56198559874087,62.09648918321437,60.64237476053252,59.178893829406626,57.71836128618933,56.33012215191124,55.043626714678226,53.82154748069147,52.57657806395289,51.32793629866849,50.078322852214065,48.80711206429142,47.50146577323008,46.1545048069418,44.768980544336344,43.338479236133885,41.86763012911067,40.35788457335972,38.83758084013869,37.32646182430452,35.81893174529715,34.31785519677174,32.81365480557068,31.30913985854201,29.810226206341117,28.31776667088596,26.828405815796724,25.33416835967154,23.833145860530276,22.336296511778627,20.840717200534836,19.34586384643244,17.855622158263053,16.362859622299375,14.867139842012598,13.3710586239825,11.876837442143351,10.383484090797724,8.88996930063234,7.394862573580972,5.899923942406661,4.404572274809735,2.936063387562709,1.5312126503183583
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5094989290904266,-0.5298566071105881,-0.5397881930173725,-0.5325587966818972,-0.5189471858744099,-0.5098525961275726,-0.5130164255968594,-0.5202735101880478,-0.5319247727902621,-0.5038461229976434,-0.492484301562115,-0.496452889816112,-0.5210984488016379,-0.5327358848490604,-0.5331460548439395,-0.5154810528686085,-0.5345035844735122,-0.5458855773181384,-0.5365190688741137,-0.5394674567827025,-0.6117608657219122,-0.7135045627669854,-0.7779207660132457,-0.7550305832614228,-0.7513582347155889,-0.7503865535455887,-0.7287892120773449,-0.6943537089386638,-0.6530390337117211,-0.6144757373945424,-0.5694986917975413,-0.5291508929767872,-0.49025444424904663,-0.4796962667789728,-0.4888809841658315,-0.4924699209926331,-0.4989234514745817,-0.49579960879894713,-0.4954850529713255,-0.5010863477991059,-0.5075404645448387,-0.510639144910769,-0.5057625438748197,-0.49897750085873227,-0.503150651248351,-0.5044206887562055,-0.5051466458976073,-0.5097583118306126,-0.5072374640363222,-0.5042802197132232,-0.5039187819698991,-0.505778818160854,-0.5066466486543728,-0.5064852098346151,-0.5048932729486326,-0.5050613688256895,-0.5046483324030735,-0.531491112752974,301.4048507372444
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,5.48421825064568,10.255579398117783,5.811116430353353,6.0980617571962386,8.102669931052647,5.800504437228125,7.261914710963393,8.64661272004127,7.1218307827588525,6.599513331555363,6.701783555706997,6.636317564474845,6.499141911834162,6.186698596598928,5.989680221803734,8.643932279860081,5.493177736534534,5.701495750236758,7.143049344487368,7.9544736780171235,8.439405126805932,5.41632953229445,7.447039730094914,6.540643293640036,6.296508863214662,4.371073403123949,3.9981085127531752,9.085113482058519,3.8540190995177515,7.302370675650756,4.274930857353539,8.356564903362104,6.333840006823416,5.347031109661116,7.28425192322442,5.452072806857589,6.337659151063973,5.821195988410057,6.393427086300427,6.180193301107343,6.002030005308712,5.5096900395783805,6.912478781224215,6.521112467016769,5.11968450395721,6.899990099494122,6.2930291084507415,6.14819059858707,6.255839348180039,5.8402030101026945,6.129444573791094,5.961611406456254,6.043049365536895,5.997941892345403,5.9884227039456555,5.962905861463361,8.616720629778792,8.959090924704233
Num_Collision,0
