,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.257827209881144,10.574047906610867,9.858753656063518,9.13318233095301,8.394144148254775,7.64364719774896,7.606725703098404,6.950927962099335,6.8578743598641,6.37692451132281,6.2969157952920245,6.325386023466912,6.145307527907661,6.0764165406476245,6.257227978847528,6.498401796615276,6.666473162428892,7.0812399629245775,7.696683269832349,8.220463647644952,8.753404147220179,9.299535484093385,9.867347328201838,10.335037255063348,10.903993051339617,11.493552195384122,12.105888279155305,12.678976295002235,13.026467908239885,13.514779888439518,14.027137880090484,14.429385149332157,14.846137012887633
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.3946339147197655,8.28883416837632,9.117684034798168,9.9027332080805,10.61596211317961,11.28009918430128,11.90102074608964,12.538626881673615,13.154742892608654,13.734626030280797,14.325892337058795,14.92183261419422,15.518807520992159,16.124854538795052,16.740831225271318,17.36594303352452,18.012072738083877,18.693961150196152,19.435381182845795,20.231922936050182,21.081795463656917,21.985491280526336,22.94343915964678,23.953235979040386,25.010246191896623,26.11844604789331,27.28087168074703,28.497598679903597,29.76260155584091,31.08257060484746,32.461803402112615,33.88018469338994,35.33076495637017
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.114375401326957,-6.489926818324336,-5.892893163382723,-5.359013884627533,-4.850074075882457,-4.401059311452818,-3.957455980430967,-3.6090830015095965,-3.2944207138534427,-2.975746636701557,-2.7538701969864685,-2.5436823982042887,-2.366324929666262,-2.292946386876186,-2.24932283882642,-2.12534029526736,-1.9911741963151282,-1.9436957900484748,-1.9213609330209183,-1.8993897657412087,-1.8928425442956267,-1.9075117831632526,-1.9401202044479722,-1.9363237195524907,-1.835809704857072,-1.67024265766144,-1.4633332038673394,-1.2212629235196575,-0.9873547547794023,-0.8565907765625387,-0.8504456094355998,-0.9720019885050104,-1.1878989784933915
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7996967703935302,0.8083413611353192,0.8115938689526475,0.8165623679389494,0.8168126230831547,0.8191803492277934,0.8184469338151109,0.8446157822719844,0.8615460300739269,0.8682052034564556,0.8958374593421451,0.9132940292723195,0.931702860818957,0.9597393122384938,0.9772633218407853,0.9781689411767526,0.9789210758139937,0.9882280757457623,0.9944383609030144,0.9973515193306853,0.9990345196171058,0.999873778733169,0.9999671757136823,0.9999999647376454,0.9986734807450021,0.9946142661330438,0.9896144770056529,0.9849405035430929,0.9876811932824839,0.9949329071090826,0.9995344627750082,0.9989512405020029,0.9942621865241649
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6004040934422062,0.5887140595211733,0.5842220398773679,0.5772572210600191,0.5769030583833095,0.57353601058611,0.5745821233980775,0.5353729357532783,0.507679463898094,0.49620532513379434,0.4443818700615615,0.4073008913512608,0.36322139136038106,0.28089224365222826,0.21202924275843105,0.20781126657895824,0.20423889768399472,0.15298781097795952,0.10532020871858394,0.07273202106894561,0.04393209092928193,0.01588793887997734,-0.008102314188037998,0.00026556488467968073,0.05149057056065743,0.1036458470206442,0.1437469544053998,0.17289362186118523,0.15647958472621484,0.10054108787689635,0.03050996107954933,-0.04578666945203119,-0.10697057748832983
Operations,1,1,1,1,1,3,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.24235989952493,29.25276449868943,28.33935033564671,27.485527870921178,26.71249120846781,26.00121738395604,25.338883023801753,24.673306352244325,24.035058038645438,23.435788913356646,22.833281471013034,22.22820809477561,21.624775010680526,21.01657228335447,20.399505471294948,19.771037661183072,19.121928774152945,18.439242263921088,17.697536775880977,16.90072905797313,16.050876162878215,15.14763043683724,14.19063741452501,13.181055485369496,12.122047623480984,11.011777988640693,9.850076469869455,8.640705661246825,7.392827201516963,6.0929516297806625,4.727990192559803,3.3099367108025874,1.8458261007344163
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.9440440932885021,-1.8776599031224017,-2.2449730353266295,-2.6744530877543444,-3.067409265813963,-3.6327482668173774,-3.6957045304900102,-4.603315212618723,-4.973561158615016,-4.73986706565423,-4.297960017674776,-3.9238150213975542,-3.56635380872844,-3.1419160786896625,-3.4693232412530586,-3.026695196103863,-2.574775366921779,-2.197623105356093,-2.136161478756664,-1.8001870567976521,-1.6449800999729618,-1.508933939437744,-1.398890332324326,-1.6592257961969397,-1.0327497194588595,-0.9457895118108737,-0.8843752153089217,-0.8205919855175896,-0.7634206856656851,-0.8065384995873672,-0.6674946899758947,-0.5819465182427845,301.30700748340365
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,10.013913080651264,8.643311488270482,9.004292147371183,9.448212993763603,9.300143899137465,9.625099887065304,6.153701197662931,8.991523737354004,8.922393705959085,7.161488827186467,4.719988125888344,6.277481423696358,6.76402625163503,5.28366399653719,10.00519429998147,9.174105355233,7.858548087707388,6.06965321544731,7.577743183704684,5.383399975822057,5.362040356334591,5.4681390642980645,5.858437503378375,8.92800228920328,6.915803553054138,6.497453126493981,6.357596907482629,6.094765621312972,5.672284029128978,7.063143924438307,6.13940558532516,4.2521847683390455,7.50681572250168
Num_Collision,0
