,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,12.802984507598966,13.132181516780216,13.343914427096474,13.343194496050227,13.55082288163756,13.277435102792278,12.9387676166045,12.410112854045156,12.37718527082631,12.211608967575314,11.742732983977104,11.868248342006478,12.1025194328224,12.07470356346712,12.093538231581245,12.239810616096504,12.732430494711913,12.635988068262964,12.094609049544697,12.299179080702773,12.486057763477223,12.669442032683257,13.09815258352901,13.244244516039766,13.539386616401341,13.981192553305842,14.494158693958623,14.869646518216099,15.008176152844008,14.583499658021362,14.754746664417013,14.861654186857837,14.3819841514919,13.88895290232827,13.746780040301482,13.903177969970496,14.133837210087275,13.771794949642704,13.961356652334315,14.161132675700845,14.484063277483576,14.85151459921163,14.969222398669947,14.577260053681956,14.743896230050089,14.88689955931251,14.408147150481069,13.959544369323385,13.56664116532647,13.5581336237262,12.990472437310158,12.504114118847797,12.564702268204961,12.59188170479288,12.806211689831775,12.557288718131856,12.755805971520703,12.438550154523238
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.420455363567847,26.67812136543205,27.976370415667205,29.296834437150192,30.610828003261044,31.907284973222353,33.1863750556084,34.414136432465845,35.583444779071485,36.70116810333574,37.75356357537554,38.78569130568191,39.81035045987271,40.88192652609191,41.99262042147883,43.15124151346511,44.3623969215709,45.60291652232839,46.828702238945226,48.042003565695104,49.270035086650424,50.49832699232152,51.740418194522306,53.025792623267776,54.34943987249885,55.71929696464865,57.13914092729456,58.59734416426589,60.09067649202344,61.57099404821659,63.03147715669716,64.5114486524147,65.97335888901303,67.38823939706835,68.7673864329083,70.1461204906354,71.5479415673248,72.94143935299225,74.32466878860268,75.73121958158382,77.16296406216335,78.62921614168317,80.12090901744077,81.59998681144494,83.06051799083463,84.5416571903994,86.00533685594593,87.41545027903484,88.78868782509038,90.14306880507004,91.46590895793582,92.72887491466706,93.97810947760404,95.23651152481175,96.50509738721782,97.77521300975476,99.04097590011015,100.30227930031567
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.78853113582649,-9.467213721742059,-9.213773806223113,-9.013058943805461,-8.727240321488184,-8.383403256576061,-8.102453033878712,-7.784043583905543,-7.374760407221276,-6.863674700124826,-6.295328946204815,-5.721138127511916,-5.0950162427491765,-4.532835599883574,-4.060550399927022,-3.693701975259868,-3.401255147822872,-3.1117451931338285,-2.939490162179209,-2.838923535069546,-2.669772307080793,-2.399276129237906,-2.0527515303279715,-1.7702318543177935,-1.5677765903998222,-1.4462980976725488,-1.314874236202846,-1.132140085141741,-1.0461609285122173,-1.0832195669366518,-1.2067779579394713,-1.2753820043112292,-1.2402186754418147,-1.1795280831565231,-1.2077747066409508,-1.3081748216524052,-1.3393195707724492,-1.2643627869379386,-1.1582953673430447,-1.1399925432634983,-1.2022223377916745,-1.2057260245053196,-1.1650173508929778,-1.2160331440417902,-1.3389098198699751,-1.3924817852993951,-1.3388132388429803,-1.2089238068186046,-1.1168999655279255,-1.0980424417286427,-1.1891118497347433,-1.3456538834086882,-1.4565625293651296,-1.4675715156622706,-1.4049658422220164,-1.4129008182311982,-1.4353552676508272,-1.4164736015831514
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9804415942312065,0.9743067478107674,0.97946784056875,0.9849726511699928,0.9798069268123457,0.9726111424622842,0.975178303738774,0.970390967790354,0.9550580728624427,0.9292335269531348,0.9030138144619129,0.88506839458743,0.8685341787897449,0.8803250187192709,0.906080453398696,0.93703550250224,0.9587995833623545,0.9688272888527737,0.983166951106069,0.9918608828167529,0.9907917697520771,0.9827863139607046,0.9734698658308902,0.9765579512355401,0.9895240874704614,0.9982093770593337,0.9968687444125895,0.9958194393997795,0.9986571110425428,0.999999725284683,0.9985492344635313,0.9989598872614814,0.9999974440162659,0.9996947327302355,0.9999804689503335,0.9989387781094913,0.9996091209931957,0.9996595965464538,0.9985201687381031,0.9996768486141645,0.9998462175282619,0.9999895553261562,0.9999102235566146,0.9997872125013605,0.9982041647491061,0.9991528106986838,0.9999280617836456,0.9981217718077615,0.9980139999162364,0.999556103822709,0.9994721786068891,0.9964170534090826,0.9964854644052034,0.9993069567493394,0.9999272648011047,0.9999983700633923,0.9999664699974186,0.9999952623727151
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19681026472562405,0.22522513441089487,0.20160046947264187,0.17271038314807757,0.19994595812505586,0.23243830484283437,0.22142103765714638,0.24153958191339986,0.29641875355698594,0.3694929666262103,0.42961151159035066,0.4654609939645096,0.49562927705496107,0.4743710166282456,0.423105438358825,0.3492341149578238,0.2840833661870674,0.2477371275650547,0.18270945857507354,0.12732630968488642,0.13539449394841382,0.1847459366035732,0.22881525368556313,0.21525465820428713,0.14436786455354456,0.059816716315901665,0.07907405651202741,0.09134354992832845,0.05180708990246639,-0.000741235832024763,-0.05384632162270275,-0.04559762759758786,0.0022609646027915574,0.02470711135327236,-0.0062499374293604444,-0.04605776361392799,-0.027957203494101874,0.026090056201189947,0.05438265002029703,0.025420431641748786,-0.017536855317518925,-0.004570474657671203,0.013399433829868591,-0.020628371694329895,-0.0599036349276012,-0.04115411125173617,0.01199463453390497,0.06126115117539687,0.06299250726232865,0.02979253783694488,-0.03248636930773897,-0.08457573928474633,-0.0837658595678819,-0.03722373157508339,0.012060891649519028,-0.001805511162713754,-0.00818894870553339,0.0030781864993394063
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,2,2,1,2,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,2,0,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.18391365568837,75.89905848922955,74.58135277510405,73.247174595694,71.91079584481226,70.58644135695434,69.28605739383296,68.03361674395241,66.83184112602217,65.67433838594978,64.58027597677636,63.50971830689159,62.44752913601722,61.34679620040021,60.21504123291183,59.04232290075076,57.8213502595867,56.57220303704026,55.34199464177173,54.12643853443571,52.894587056442674,51.66083820596338,50.41347317092128,49.125407855754396,47.80076416492499,46.4307008613138,45.01098918628317,43.55363946537179,42.06103055701037,40.580445705145365,39.11912955210174,37.63884540784025,36.177110659345665,34.7626265909343,33.38331914220723,32.004089148399174,30.602174073717343,29.209000344889922,27.826610783917936,26.420320154663692,24.988029892841045,23.521807140119826,22.030628359386984,20.55107754423866,19.08967328073544,17.608367736191813,16.144891042124424,14.736139695433959,13.364876771383832,12.011398350960503,10.686706737683654,9.421459680699732,8.17194157829545,6.913607720153171,5.6449345441726875,4.374799458454957,3.1090319685490697,1.847737781779031
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-1.0045280841592135,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.7180318935824488,-0.7151448335411743,-0.6822942858744909,-0.6658218205899686,-0.6636212491182505,-0.6756455121420828,-0.6996160368786235,-0.7475593501194453,-0.7982243820697619,-0.8424972599276117,-0.974710442607575,-1.3300312275919963,-1.5442826508210419,-1.531170691093792,-1.5389506680648775,-1.4228798333389343,-1.158202417596475,-0.9293370941203172,-1.1756520754824078,-0.7844438926639796,-0.7681485220069675,-0.7662511495207056,-0.7526349649578989,-0.7119346848331176,-0.6753563091705956,-0.6299366963888104,-0.5802883249693664,-0.5426502790886119,-0.5073910916385884,-0.5194151481349962,-0.5386838469563742,-0.5197158557385109,-0.5382652515054147,-0.5855159315886382,-0.6206925512729242,-0.6207700061919468,-0.5980849253181688,-0.6068262711725758,-0.6176104390280166,-0.5937093707457564,-0.5677097381773564,-0.5337772472787776,-0.5088212192671584,-0.5204491848516746,-0.5385957364967808,-0.518694455456373,-0.5365233059326115,-0.5912486533095347,-0.6287370759498732,-0.646521579576671,-0.6753083867231506,-0.734752943016078,-0.7504818975957175,-0.7416661418577215,-0.7313268240195168,-0.7298649142822704,-0.7342325100941123,301.26129418677004
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,7.254816035927171,5.929749123774512,6.91071197382756,6.396459051995546,6.744957959988354,6.85510411287495,3.5399388782568857,8.450362839778155,4.0661687014236225,2.6336778501119715,8.725084949898658,4.15053619183503,8.166684155481782,6.101788799728509,3.691813023789864,2.9826745863050785,8.936229689394965,3.1294788488737355,6.144605349142555,7.633800323823152,8.044793475011874,4.935803520682814,7.878539554993923,7.402632722500032,3.2788970699666797,6.949708941079266,6.406452678070252,5.363320827485577,8.633936902306555,5.11266988820138,5.587493292084514,8.07285947686459,6.32451985031928,10.77911316113152,5.957275741023258,5.631687657570897,7.53376213575761,5.360617784575744,10.302334426940321,6.326116944740172,5.5040872553689395,8.206277548742252,6.916049038837284,6.531586928561729,5.74186371717838,7.2688326674815364,6.008209668672442,6.708871150726699,6.599161618725833,6.014192952890012,6.497086069619763,7.3294794924187885,8.455583760513877,4.860574783388709,6.6665861907393875,8.407093344341172,8.736774178376418,6.230724347668113
Num_Collision,0
