,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.42478776496302,12.800486952266096,12.103192559142558,11.39185472965639,10.66318175563062,9.920694664884879,9.170303483756618,8.410085081124995,7.650411717542927,6.9347255608606515,6.854828021424281,6.740163472949672,6.729692677353016,6.436127348190353,6.291744453886572,6.249782782701437,6.273870782757138,6.393708780861629,6.653553429063099,6.885740932642235,7.296064499503094,7.834426954805124,8.393189622484629,8.980271097068952,9.592044305437877,10.224418236277089,10.605670144260023,11.123729062915388,11.800904602726687,12.451489798179917,12.756340698041896,13.163253246917336,13.636964381506335,14.310539348385907,14.809598861389041,15.33421909479957
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.551039666291431,5.621187343193916,6.623080052606793,7.584501181328877,8.473752133978705,9.317801068276683,10.087908157946472,10.809433204792429,11.457371126298563,12.06029488958563,12.633738201813694,13.244936664198107,13.867011730773248,14.465565144573528,15.075614916736644,15.688638728846053,16.294562830200906,16.923779853842873,17.575973271082738,18.244414216495077,18.923056277842637,19.65279454169784,20.44294885544259,21.29467869100769,22.21019012679129,23.191523447657826,24.228897775051106,25.314762218450408,26.45565119446914,27.65765812700905,28.90882978368438,30.200961016573938,31.542769708685295,32.939229322625856,34.394611868323494,35.90099605121056
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.241695312018665,-8.482512377004007,-7.742777031691256,-7.068248887880472,-6.416086296245835,-5.827565422390634,-5.2638642366672705,-4.762158820235435,-4.2880384831335805,-3.880496388389706,-3.4962827348285876,-3.2000917820758903,-2.929111402779966,-2.654761300191504,-2.4817283507106085,-2.341388584032092,-2.1820185072997806,-2.1172461294541915,-2.0834737805450327,-1.9694733733721872,-1.7697061653369113,-1.5648094395663463,-1.3756548061662928,-1.1990724816330554,-1.036339419476664,-0.8907259977888088,-0.8021964802593192,-0.8208374120199737,-0.9396649607122347,-1.1082913122903546,-1.275964203901748,-1.3680105700520826,-1.3894192213744294,-1.416316337929623,-1.527795732092924,-1.5845141874800768
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.8156838607096126,0.8129672703932249,0.809794175551635,0.8121697589601301,0.8107051094597226,0.8129800570922654,0.8114886024748167,0.8131010137676871,0.8118656251492852,0.8159402861964581,0.823360511552332,0.8559374621145964,0.8793784803796181,0.8918954623449284,0.9216782541817291,0.9427258439868741,0.9524047736909554,0.9723364683299396,0.9852614317011358,0.9851529036404449,0.9766163741322833,0.9717544110720311,0.9722976278242216,0.9756861756683669,0.9802728508100341,0.98512536975673,0.9921656240992428,0.9988569846422195,0.9993669085320942,0.99550158368643,0.9934938994910654,0.9977187353746717,0.9999357284119352,0.9999249195658316,0.9988007041803042,0.9997847653022967
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5784979164853243,0.5823093827763633,0.5867140642959291,0.5834211880199794,0.5854547168619441,0.5822915307389047,0.5843682469586013,0.5821226171606455,0.5838443343057809,0.578136185826179,0.5675186939795746,0.5170793565293665,0.47612339602799786,0.4522416215349117,0.38795514659367514,0.33356855828935056,0.30483626268979197,0.23358465779168885,0.17105528697537548,0.1716792254432676,0.2149894364305188,0.2359944163789686,0.2337462789594551,0.21917227609722145,0.1976490272295023,0.17183714924796076,0.124929477529365,0.04779878901659508,-0.0355778320166483,-0.09474490423136041,-0.11388534442164605,-0.06750796310336935,0.011337506131968067,-0.012253784365052239,-0.048960732520342505,-0.02074663995521904
Operations,0,1,1,0,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,3,2,3,3,3,2,2,2,0,2,2,2,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.46317623399016,32.25173253735861,31.119220336276598,30.04726686978206,29.05813533198124,28.13166754421686,27.289166941091974,26.509837510354075,25.812970076564525,25.173215489893114,24.569548841924036,23.938599463342346,23.300926169042743,22.68896491063997,22.072003676270896,21.454175122634602,20.84356465673482,20.212839388700473,19.56000276614717,18.8891995849415,18.207734617034557,17.477240886571607,16.68855915491421,15.84039594940763,14.930453439287499,13.956510961211084,12.92574675114331,11.840901070993903,10.694754077876178,9.4850955710729,8.227553641440934,6.932921485884978,5.591197241424336,4.19479422118064,2.736340930370457,1.2291015078216372
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7626044452424274,-1.0757050211873822,-1.5693296727946944,-1.6715389719223332,-1.997474090201305,-2.3074145322490693,-2.710002421220418,-3.160325796652539,-3.7281712920617682,-4.129853545179074,-4.543244427228142,-4.773078120106816,-5.128258967265124,-4.480523754699114,-4.0353063218441445,-4.018714113710846,-3.2265614617230374,-2.9205230394718065,-3.181021241775043,-2.7861321061632864,-2.222518954241448,-2.184088692734665,-1.8795627705768876,-1.7201819537497456,-1.592905573967558,-1.4819001937435012,-1.3810536561183637,-1.2648226293867806,-1.005035988491632,-0.9286559986857528,-1.228597833708759,-0.7053678444440417,-0.7368727058154874,-0.8250710798003609,-0.5517169629060108,301.1097486916762
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,5.462076571773929,7.917996545346829,9.431319810364485,8.88808019351181,9.190233746352499,9.291025250752014,9.41205773980629,9.53627885608188,9.600569952020955,8.68342437090338,7.220398076272755,5.824884934011497,8.850336753526342,5.979743865461013,6.087113888660314,9.15547334080468,4.128149455210318,5.765826541911082,9.663237752672229,8.863924007681407,4.649341758366905,7.54188688449331,6.187824542171104,6.014804758803843,6.150140150696235,6.331071289026007,6.355949786308477,5.922045019535944,7.459129777863341,7.352143749765581,9.409715470824498,4.3540001153642045,6.773098421138878,7.976401182932549,5.637816704585068,8.987433916055004
Num_Collision,0
