,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,14.258762292403441,13.651621657100181,13.603795773266633,13.010677559482856,12.475736257743291,11.9045751311593,11.220726874701574,11.3066606261986,10.698497230985495,10.02365285939789,9.35081445338665,8.654754060671866,8.498188035704311,8.323399154631458
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.723601558678558,5.759829698881327,6.8266294518074595,7.873513235715873,8.847483156248215,9.800297040084839,10.750905001122762,11.678157682078606,12.595841650610188,13.475344148470407,14.28745064626883,15.096259001840064,15.92612387745508
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.4942707035102,4.6058349027233305,3.811810821028543,3.086272636328743,2.3560646433306256,1.7028661783062675,1.0985427613660472,0.5047106327740474,0.028678823350999774,-0.37275068958661867,-0.75668884681298,-1.03482995328312,-1.1083793910482178
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7747472076275455,0.76762343832413,0.7923259577285184,0.8077682270925478,0.8029880839488676,0.8174969460000502,0.83060317391292,0.838729000642507,0.8667911717300765,0.8872115844051126,0.895620807805045,0.9210669858889053,0.951267418591753
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6322711161150104,-0.6409011288299004,-0.6100980058233153,-0.5895002046647331,-0.5959950813858504,-0.575932932971011,-0.5568647658864614,-0.5445490459832075,-0.49867129916489195,-0.46136276886780736,-0.44481835464225017,-0.38940416986150406,-0.3083671485839284
Operations,0,2,0,3,0,2,0,2,1,0,0,0,0,3,3,0
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.1738351227645,31.97811707341517,30.782819281925175,29.629430791203795,28.55785717590369,27.52855951314915,26.51676424443056,25.538717356673303,24.588158138066493,23.686470491067535,22.858110916668807,22.040988171034886,21.20957457007039
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-0.8019268130708164,-1.2823103394607531,-1.221183133464351,-1.6565458605460766,-1.505488626728623,-2.2415973375604823,-2.1740777228766834,-2.7663563285321366,-3.1575253321761467,-4.009622178017324,-4.305675945011879,-4.501001695353769,-1008.2175161323079
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,6.202716233442944,8.965653240416346,7.813435099272741,9.199541997397418,5.719264383906825,9.32665631952324,7.064378962341614,8.60190668089582,8.3237464821347,9.83523696471078,8.216430683710643,5.396241133944027,16.965223283705864
Num_Collision,1
Num_Off_Road,0
