,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.046286680762407,12.428184179987186,12.400147605165023,12.566441643114077,12.712895401551572,12.873686673039193,13.392198195139942,13.85362760082961,14.05783371244082,14.295762183574745,14.796373297559478,15.303559015597447,15.287171101263448,14.89593745088159,15.085747311808714,14.822343732865274,15.014469461169519,15.264977910588518,14.88182929997713,14.143254293456433
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.71718513127447,10.945189006762892,12.150146106152333,13.376187906036558,14.618635899554981,15.867028184092202,17.157834230469014,18.485925632931114,19.844961963062776,21.240767907418864,22.680419407060363,24.15951124526046,25.650714253583,27.134913990213587,28.61654076229585,30.087019718354885,31.538399706800543,33.02019747855049,34.497025990432505,35.932962593498694
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-12.989597852012364,-12.655537158094463,-12.368391223251404,-12.133257203817527,-11.888187557802071,-11.598546512177261,-11.34850876357856,-11.042042577325205,-10.711445676904614,-10.467751173654499,-10.260603184325282,-9.965623462017655,-9.604117214849756,-9.32434683167885,-9.112870643611744,-8.82861304071182,-8.480851762944946,-8.159573795717371,-7.862140088214901,-7.6015008269202715
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.9679741615883277,0.9662652599901934,0.9703881519828987,0.9779298458550535,0.979198527298153,0.9767497038631743,0.9797193119190261,0.9758520698624858,0.9740212624838848,0.9820494507584685,0.9868728497504465,0.9824431551893984,0.9760799947617126,0.9812114150505075,0.9869676581034577,0.9831081030868083,0.9768499781508192,0.9768614577722919,0.9798488265774904,0.9823783524748484
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.25104984066390906,0.2575489222188358,0.24155089420495757,0.20893352192961126,0.20290451975529844,0.21438287245766918,0.20037482340082108,0.21843245579606996,0.2264565747098091,0.18862363654905578,0.16149915920967695,0.18656217950458118,0.2174116920176444,0.19293563427884647,0.1609187430282013,0.18302583873611272,0.2139255014876536,0.2138730752549105,0.19974052431771366,0.18690311016353486
Operations,0,3,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.15333825123002,91.89353803693173,90.66262644050363,89.41720874723579,88.15440521980217,86.88057288170754,85.56942431755454,84.21488878160709,82.82717296153423,81.41289110422257,79.95915296946563,78.45663211925338,76.93519251042804,75.42975851829075,73.93415327213316,72.44220558699458,70.96316145595384,69.45697795677808,67.9584423954707,66.50439002494537
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.6738875227134,-5.740199785701719,-5.7690884035718994,-4.56207449588125,-3.7483962701372304,-3.674018540434794,-3.114922934595757,-3.8699619354086945,-4.050208359027906,-2.9801316703069674,-2.223134940338418,-3.036673487653508,-4.042644484334774,-3.23982219621072,-2.8956304882548647,-4.317641019618556,-5.520955868959263,-5.493816500824238,-5.501464438692622,-1004.7751637885353
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,7.715652748084943,7.685175958388792,1.9959117102778572,2.9254776278156394,8.850556274665061,5.41298954620219,5.302360746531476,7.9380889886881,8.3940817106968,5.409910776426203,9.48487567283448,7.449590812010549,5.627276078370489,7.624377508901356,5.981457195352609,6.894197275992363,5.696120677026375,2.8922450484877777,8.284803767337184,7.392172937280197
Num_Collision,1
Num_Off_Road,0
