,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.42873241260698,14.716118330376945,13.756897143227604,13.387183207372917,12.797567494275489,12.812159190871064,12.24697306932461,12.247489403424508,11.814513968799929,11.341663980058508,11.284927350397258,11.511000819408942,11.798434282701322,12.244676505498918,12.60813598406318,12.771484817153656,12.534080917060406,12.13987824767105,11.43823087527783,11.431902378912465,11.79087934990439,11.435030257146574,11.412180799845782,11.039621144754156,10.430988439705864,10.513184319054433,10.86237305610454,11.092642962788922,10.785197066313154,10.813509629104347,11.018341186092465,10.618539417543081
Xpos,3.6833275254357956,5.179195387679831,6.5925768828904605,7.920169483442252,9.18320487437051,10.436487295125623,11.671925562111227,12.854223056167758,13.995181488661485,15.106366042187783,16.21352737205871,17.33955552895402,18.46940192299998,19.63307096445165,20.84557429993638,22.09640720066219,23.359660036486144,24.593814436089993,25.765003471693113,26.882677357937766,28.003557795649737,29.13501300543509,30.264194447223428,31.381871842409396,32.443116549277825,33.46838467254815,34.518033382881804,35.568505089896135,36.597963311037134,37.63676470352085,38.71052952671934,39.7918007206422
Ypos,4.537112469512151,4.370316638278126,4.199739933048587,3.928967891065892,3.604394716666231,3.3623407453398597,3.139539191096551,2.831949011463935,2.456186956496276,2.1322816634369346,1.913516051030663,1.7205464257523297,1.4396007901133445,1.1336218025094436,0.8587844117111798,0.6491750545082823,0.5553801874142539,0.49962498732879884,0.37392785094280556,0.15646728769015694,-0.1452729148678241,-0.40899271900990675,-0.572729160401314,-0.6719185911001117,-0.835870792828908,-1.04419497815264,-1.2597242373310178,-1.5801496966082866,-1.9497301038314858,-2.2390281780135677,-2.4320985321835074,-2.5641094505178095
Xheading,0.9812042915387186,0.9850016512322898,0.9840365910108775,0.9801217873641191,0.9736994645645073,0.9793616173519054,0.9815839041289245,0.9734308120088778,0.9610485682220424,0.961255164960271,0.9735068702739578,0.9800915926352385,0.9744055255159899,0.9707875328027182,0.9737761242852349,0.9821302828586188,0.9929718423045846,0.9968667863161228,0.9950521733324356,0.987927603911827,0.9771627489923106,0.9760670544761776,0.9846409486014258,0.9915090574171842,0.9893625660947962,0.9850855484673258,0.9818499567133375,0.9690944083617838,0.9560699915163603,0.9607119246003267,0.9751817591351317,0.984015261089336
Yheading,-0.19297185874111636,-0.17254491319555806,-0.17796625396881016,-0.1983967790418089,-0.2278362409863538,-0.20211586394407566,-0.19103151351287118,-0.22898134035710604,-0.27637953889237576,-0.2756601310258745,-0.22865776507567717,-0.19854588901743014,-0.22479740177303528,-0.2399407555102119,-0.2275083729712531,-0.18820230469377758,-0.11835083603523518,-0.07909873791512484,-0.09935377368976314,-0.15491626586332477,-0.2124922633457291,-0.2174697798918246,-0.17459152997005425,-0.13003764477906704,-0.1454706596201449,-0.17206528470562574,-0.18965933275749222,-0.24669014508472792,-0.2931384848871039,-0.27754746968894556,-0.221405818916554,-0.17808415410497877
Operations,2,2,1,0,1,3,1,0,3,1,3,0,3,3,3,0,2,1,1,3,3,1,2,1,1,2,3,3,1,2,2,1
GDistance,98.64705330413295,97.14386821990057,95.72286578236212,94.38185055077899,93.10277685447585,91.83841191453844,90.59317563275546,89.39722249898824,88.24024600700308,87.11632057064656,86.00132270446048,84.86878184980478,83.72963723741344,82.55660689241064,81.33651136111696,80.08047424788985,78.8152388138541,77.5800767912887,76.40618989209486,75.28394624368892,74.1574929727376,73.02206062188047,71.89086092840697,70.77213732437549,69.70937338625252,68.68266901238935,67.63216395246776,66.58166703536972,65.55412340036882,64.51835347196162,63.44744371659898,62.36858048759361
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5789975624615664,-0.6589847684168717,-0.7209263036968707,-0.7356350600625774,-0.7547637182170064,-0.8040468662327953,-0.8430235080148378,-0.8760745636434848,-0.8850021338139129,-0.8674591453442986,-0.860855387608666,-0.8269696549971997,-0.7799044687063201,-0.7439628867728914,-0.7347645659642268,-0.7648379774346239,-0.826113100806154,-0.8777563515940585,-0.8735467290486838,-0.8645676491428702,-0.8688003065265093,-0.8812763959685128,-0.9372360618770301,-0.9732956261368173,-0.9494949400784236,-0.9495030829019555,-0.972456364999104,-0.9642300715927945,-0.929090244637365,-1000.9211367709946
Acceleration,12.605723235676134,7.125777537418214,11.581485978812564,9.391662965943608,7.545136477999234,6.864670454527254,10.338102013034664,5.983721930323671,5.427098745139249,9.945858411844686,5.150906236232738,9.800235730378263,6.3277174299342915,7.3330228034933285,4.7206243224939,5.59175285839338,4.247740806718363,11.349791507196304,8.675426391381304,5.616975455081544,5.643111565475256,9.777362189586658,5.266570940807288,7.589595857275763,8.87844573211737,4.84035304680715,6.942134773743202,5.025972518487787,8.972961811814455,7.519548047864436,5.029251670494486,14.185653020081945
Num_Collision,1
Num_Off_Road,0
