,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.08221160203172,14.23842181477296,14.447013042188903,14.922293843980361,15.059569442599248,14.790038751014634,14.376086808496028,13.922512667479484,13.419246944719713,12.932219049865987,12.26960919791951,11.67713622227243,11.56830806487182,10.959710572235391,10.51163819356265,9.824028993866454,9.192400475754978,9.129230319193002,9.097126088630834,9.34391475454285,9.480207895185465,9.993455427228291,9.73534680307182,10.048173551855745,10.492899407057276,10.870378952238953,11.159405024827679,11.412656768540957,12.049648157851278,11.69137258564277,11.607194534591757,11.717678088758626,11.982269972823962,12.012382840337343,12.140823910244123,12.439826722615841,12.761564201461645,13.075552259383462,13.43370448147597,13.285457932915449,13.527472105367577,13.693989337161927,14.137948985544499,14.89832167276102,14.891552455883835,15.006781467437788,14.825942898252807,14.85084453532789,14.8733145467524,14.88658701161948,14.894834337571131,14.722536892794613,14.750774621337978,14.8247896308934,14.906350305284999,14.941811889808706,14.922811893033705,14.692567113219296,14.71754719936699,14.807136538413289,14.893050137402888,14.872962487361743,14.251483708650174,14.314860911778224,14.370448161371058,14.508482728699311,14.767884064872984,14.987544104781751,15.069137929837899,14.535194596937192
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.800399717123163,14.182987531416105,15.586995704261241,17.02713980546365,18.492459764299376,19.964487091468154,21.411316636680304,22.8103299052853,24.15411057716926,25.45506313317554,26.70825976707234,27.89150672607742,29.044935424404454,30.150383272641836,31.204972599421872,32.21526447959431,33.148193755780284,34.0459927204116,34.914493805816775,35.77534663925622,36.67726826142446,37.616462841818965,38.56284503323701,39.517622188632366,40.48446121716308,41.4685880339206,42.43349027556454,43.359596058709556,44.27251489438414,45.22504862144718,46.205892248496944,47.21626077287278,48.2400072695302,49.32274338800148,50.45331529518517,51.64205163206051,52.88908259999565,54.179318833264446,55.50344640352609,56.82799156856285,58.14746140009907,59.49428611078309,60.87472373421107,62.307550807949255,63.77794359588878,65.26049590921261,66.75155279181816,68.23183953116451,69.71809155317362,71.20436011485924,72.69382241742314,74.17400662234049,75.64236021939595,77.12158396897075,78.60718417109743,80.09924194334664,81.58984940141328,83.07156092218507,84.53863624380449,86.01591240186833,87.49928237216923,88.98914767549253,90.4382271974631,91.85840167727777,93.29161558328292,94.73383415605683,96.19475133898007,97.68172633327397,99.18427975697057,100.66640026404289
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.035191365041391,5.744067566028779,5.437903291276011,5.144502609018729,4.809515316674638,4.569840241241693,4.399376190887414,4.194689901783206,3.9498990983076583,3.732947773730784,3.5922008829875214,3.451017941600078,3.329756819194334,3.1253504422598826,2.921063104991885,2.7902831501765433,2.635739352971445,2.4563109083152352,2.180585130794981,1.8479946295442,1.5774509305113729,1.3118896897037995,1.0261269907770312,0.7649173299166828,0.41958084223887593,0.0004017845133661886,-0.5321218501766504,-1.1775647921578416,-1.9185028138954279,-2.6307201382650933,-3.257397940006226,-3.8533095081242106,-4.453108721572749,-4.971598636228673,-5.391589327903954,-5.699940087872909,-5.88651851166652,-5.949360576553902,-5.888191825316403,-5.702275741283209,-5.446917000034534,-5.256151005267903,-5.107202417980807,-4.875794272473193,-4.613444576279244,-4.426402695026246,-4.346915843395753,-4.387667360024166,-4.4595741934318145,-4.4428434415364055,-4.398435978360029,-4.449331156096008,-4.564150786772695,-4.5998947981032705,-4.569608388387009,-4.618132444322201,-4.7079812670303784,-4.7060541858130005,-4.631605060381503,-4.629283228575497,-4.6914392955865925,-4.67433647923267,-4.552538863787336,-4.397805534948267,-4.3319474452568985,-4.376456683108559,-4.490292750346491,-4.531607717884261,-4.503022242827513,-4.547819141866646
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.968533268378866,0.9746920123501231,0.9767860989199469,0.9782252061885873,0.9766033175323829,0.9843692296072989,0.9901390735158759,0.989452599881149,0.985866026195523,0.9866117821812427,0.9899115279352284,0.9907307511951472,0.9926239738668649,0.9876511512857806,0.985141497723499,0.9873706297434053,0.9858536069693417,0.9830623304471177,0.9704457655878589,0.9551060185725414,0.9571140358132524,0.9590967179875843,0.9589808572395575,0.9611676673045982,0.9514903589235049,0.9349471694343497,0.9038384283096993,0.8582718127927531,0.8139633617466729,0.8088879411952196,0.8307831863049476,0.8474558050022422,0.8583502610387601,0.8864265660420799,0.9197642080847948,0.9520378657635651,0.977710610943505,0.9937558277124497,0.9999020149011694,0.9966522913133754,0.9894436991075027,0.9903263491259929,0.9953628795984762,0.9946347701126963,0.9889407256522812,0.9915297690382077,0.9970373044534869,0.9999809892315753,0.9996614454597149,0.9999988483140049,0.9998616692192606,0.9998088110671063,0.9984795415164952,0.9994942947030904,0.999999977909493,0.9997019551489895,0.9990003201898928,0.9999306134651607,0.9996367014271955,0.99997363540953,0.9997407221377518,0.9999961593342767,0.9983380230555206,0.9962412734582797,0.9983358401494259,0.9999983425968845,0.9988308349847478,0.9995208855554047,0.9999999743696913,0.9997466788041204
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2488841257359569,-0.22355196501231517,-0.21421698568683042,-0.20754625021256312,-0.21504873909126643,-0.17611706278022254,-0.14008788347720438,-0.14485700738464471,-0.16753560336074358,-0.16308645333427352,-0.14168686199129898,-0.13584026883181358,-0.12123385049050273,-0.1566690887312241,-0.1717446635651344,-0.15842739510612192,-0.16760866810979316,-0.1832715320388906,-0.24131932382756757,-0.2962642288338372,-0.28971144687303657,-0.2830785854589572,-0.2834708370328126,-0.2759650617890553,-0.30767856096195567,-0.35478696476434607,-0.4278739247846876,-0.5131953773812088,-0.5809162123181404,-0.5879628377618428,-0.5565961708033921,-0.5308659515998381,-0.5130641571720757,-0.462869250452918,-0.39247140217619736,-0.30598023163654864,-0.20995704619868855,-0.1115766771666188,-0.013998592664321304,0.08175701939160075,0.14491779151112366,0.13875778258094898,0.09619115301018719,0.10344889599635078,0.14831129810752583,0.12987962546542317,0.07691952631240562,0.00616613131875333,-0.026019117229328353,0.0015176859569645625,0.016632571240610593,-0.019553549871554447,-0.055123544633936795,-0.03179866122924091,0.00021019280065760044,-0.024413129076130843,-0.04470302294578781,-0.011779993853453088,0.026953017637290078,0.007261438276838006,-0.022770342542145765,0.002771518842813074,0.05762978155081653,0.08662173548379833,0.0576675842492113,-0.0018206601780602655,-0.048342146039160136,-0.030951564395672718,0.0002264080754736217,-0.022507292598865674
Operations,0,0,0,0,0,0,1,0,0,0,0,2,2,2,2,1,1,1,0,1,1,1,1,0,0,0,2,0,1,0,2,3,3,3,3,1,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.9833737828598,88.57612081393629,87.14603588668767,85.68173590778997,84.18793815475206,82.69835577130253,81.2415442772677,79.82846618505967,78.46592316915424,77.1490876189576,75.88801899680135,74.69644257970067,73.53666485686863,72.41563965133143,71.34529960447531,70.32684582420555,69.38284326481336,68.47124812169491,67.57913787425943,66.68961172346599,65.7659379746856,64.80612039242696,63.8378430568677,62.863934206789786,61.87159415998803,60.85749830449369,59.85665626282714,58.89143775959415,57.94076463598272,56.959896850395566,55.96083532314139,54.9391643689337,53.91026278551069,52.82838140203049,51.70234892551578,50.51936119464022,49.277039528087585,47.988928996931314,46.66362459906267,45.334782977292754,44.01019172762331,42.66036385450169,41.27807632551746,39.84322653103924,38.37205172829592,36.89003654384916,35.399539445194705,33.918990030970974,32.43232797673973,30.946174300008913,29.45704871171571,27.97654354310248,26.507704893454406,25.02842280396273,23.54287631382875,22.050752725925904,20.56030798589321,19.078601007981668,17.611358019151982,16.1340812853936,14.650857790927013,13.160934981809032,11.711995534709576,10.294117747912026,8.863251743392336,7.420351131217265,5.956784473884375,4.469260609299499,2.968255748052585,1.4856433872728299
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.169652181726112,-0.5927470310764846,-0.5699150727513853,-0.5357000211023006,-0.5062022469620757,-0.5104176165504839,-0.5431885059651762,-0.586921907791961,-0.6374569840945696,-0.6831644498033569,-0.7389313778437412,-0.8084235828993371,-0.8402222771679675,-0.8789747944627919,-0.9296599531438829,-0.9815462197302338,-1.0559974406078112,-1.088404856881553,-1.1078897525645175,-1.1104738492065565,-1.0763262512196121,-1.040182417741363,-1.0317226644407427,-1.026091149922081,-1.0076599531982424,-0.9859041445056604,-0.9991579583334484,-1.0347814967670175,-1.0493268763885624,-1.0191322144128492,-1.0009384727458226,-0.9783290457923144,-0.9710984165769858,-0.9181186165197985,-0.873967523485284,-0.8170122691244472,-0.757678333447366,-0.7118894688437294,-0.6746956021313579,-0.6711583782300821,-0.6754087503305541,-0.6501721268783811,-0.6177124710157713,-0.565150205521789,-0.5288251972566655,-0.5179848155532412,-0.5095029013455488,-0.5194505857762763,-0.5133379457687468,-0.5138463232691848,-0.5108744117067978,-0.5194948313867691,-0.5311613503519297,-0.5207179105083206,-0.5144535098660228,-0.5078764120971506,-0.509555259967307,-0.5182930220884572,-0.5327570111703146,-0.5227232662416164,-0.5167765055334161,-0.5100771908820168,-0.5510605529005446,-0.5821222132024495,-0.5691339954803105,-0.5570993878249295,-0.5364333426671095,-0.5124761354151239,-0.49899513875308577,301.48261236077974
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,9.036919318807296,5.229578207291467,5.099740870587482,8.736773783029134,5.497218910394275,6.192046347538241,6.915967696330115,6.2808628277302745,5.386887950900493,9.501025527538433,6.740826368159371,6.675037960722846,7.9419318393167595,8.254148324695283,10.57728319758796,6.87762634157025,6.316481926279221,7.640012229147491,5.100558006923338,7.929905013075273,8.221776823576286,8.872424588249384,6.867363741094708,7.187712645350451,4.716306655696525,6.158936980936561,3.898213709039066,2.705532097732074,10.099265248620576,9.396631945156843,4.719436527063095,6.692310162138047,5.886745318626065,3.4671634628368673,2.5879391583774796,3.3781983998216836,3.2576715736355992,3.159087405834585,3.6467225827950585,1.493321966024682,10.753521415304414,8.302989576446771,10.932032515769807,8.57373248605731,8.470147717145004,7.158127962079404,3.8611829494845615,1.8207454693423673,11.105373695739404,6.326686221864572,8.851737476455067,5.487561020100069,6.829186394940829,6.71234264334055,5.845393390997986,6.680995070822939,7.906615569186483,5.8795489350928145,5.695959116234022,7.037311475165499,5.687954595966704,6.464726832625368,6.9889036894503525,9.83191068275614,6.0919074396432045,3.488411610851504,8.713744744749416,7.475391189031052,5.047925452199076,8.149371019244601
Num_Collision,0
