,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,13.243815827365653,12.799731100319317,12.36500507740144,11.766741762629833,11.807139647331024,12.21348091979179,12.335714646235692,12.797634343278737,13.260482245745182,13.876040465385145,13.737630491842816,13.924139009147641,14.400795862262116,14.3134176330385,13.97988663059322,13.955365573162995,13.310463993694107,12.543283859304362,12.206645793129468,12.233773650763714,12.161547676218564,12.042533758470325,11.968148255332512,12.200835177332273,12.323633581972215,12.462853645233324,11.96026924293563,12.037001894908892,12.241888691227382,12.479641374676572,12.175713537965372,12.14171967195892,12.295158095980177,12.504444349212461,12.11203483808186,12.369600720784621,12.220007875771573,12.49829762622046,12.010446719015647,12.208799571130283,11.819425926914125,11.873228622558964,11.461609809544411,11.667002410179975,12.073806529013154,11.675558456856052,11.877247084998798,12.26287841689546,12.28880215481014
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.955695825662099,14.22673570652172,15.44104662750552,16.61408183780143,17.754703234776734,18.926869470353385,20.126174774662736,21.35958428602039,22.632240715125008,23.960838176835818,25.3069793499236,26.668244939738077,28.067430211347805,29.474276138364147,30.859359383944334,32.24200071698258,33.603157897437654,34.89418945027087,36.1230555616651,37.32545811947322,38.53667999836317,39.74585576377113,40.944348558214934,42.144736030345165,43.3683523971367,44.6066903195981,45.8245568143919,47.01283780753471,48.22213211271335,49.45752888139333,50.685592324791486,51.89969002693018,53.120394502746144,54.3589789667356,55.59038956033385,56.81471927485064,58.043466657631534,59.27988866997865,60.50650852653925,61.705972505848045,62.90192232989428,64.08168714407356,65.2519602854893,66.40037138389216,67.58201518969078,68.76985693086927,69.94394533232759,71.14183735141347,72.3533798920359
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0261266108276774,2.733383142453895,2.412547808350855,2.1321286698517916,1.829785781801404,1.5584169283819207,1.2914485116121244,1.0551179871328464,0.7642320270596877,0.4755848028570197,0.1669807758485582,-0.08073325488673908,-0.29716158105092266,-0.5990113538798947,-0.890008904372201,-1.07831094143237,-1.1577803767375086,-1.1366507935454353,-1.0142905308264445,-0.807227548516456,-0.6562175877080215,-0.6041938917657877,-0.6615619098782574,-0.8027407234966997,-0.8867605928760993,-0.9176576777228531,-1.0287832738949778,-1.1934990101855045,-1.2816553067569965,-1.3556474223927981,-1.4650961944111605,-1.4797146582461957,-1.4306849219039524,-1.4523491661238057,-1.4735397144789906,-1.4539583883653473,-1.4203887225436411,-1.4054802547106509,-1.3589020069731323,-1.213870729328148,-1.0721531462475982,-1.024622831313937,-1.0032077668603405,-0.8942003151825362,-0.7739307318792472,-0.7179265100974164,-0.7692630533878547,-0.9192529269226967,-1.1179622454691396
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9757382058222264,0.9742808255880212,0.970636934493675,0.9710690553557225,0.9692167991335644,0.9716901931707049,0.9748902681920588,0.9787970895314442,0.9767378139496641,0.9766078494863192,0.9757440888318863,0.9815519193890029,0.9854987436382653,0.9802185498758399,0.9799292900009258,0.9877216870608838,0.9956023696614063,0.9996525121462098,0.9988256918685801,0.9931408251084201,0.9930386919071135,0.9973573321124473,0.9999978583958129,0.9979331722735558,0.9979699233729227,0.9990698418188316,0.9973271899011876,0.9941984650363551,0.9963855026298738,0.9973042067377076,0.9968076097475393,0.9992594339104296,0.999989563650666,0.9999467484916299,0.9999169951300559,0.9999886439272563,0.9998500025836584,0.9999101030140544,0.9995416432663978,0.9965147107689631,0.9949929854067396,0.9979569002940143,0.999145211945356,0.9973375395238084,0.9962036204783131,0.9980849127655963,0.9999999132695768,0.9974783273434185,0.9923038304884018
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21894052548311518,-0.22533724257548707,-0.24054924942040692,-0.23879884784174482,-0.24620884687047276,-0.23625868977855205,-0.2226857987937615,-0.2048322668057305,-0.21443703691487503,-0.21502815704392517,-0.21891430540198137,-0.19119578850948682,-0.1696827224186382,-0.19791815095969734,-0.1993453952271825,-0.1562237783104787,-0.0936798885812347,-0.026360101664675017,0.04844829474039717,0.11692434093449743,0.11778860885250735,0.07265226824773982,0.00206959024635266,-0.06426028070307113,-0.06368698487950929,-0.04312135396870862,-0.07306487722428855,-0.10756120173815159,-0.08494663118107569,-0.07337792054338813,-0.07984102422562744,-0.03847835418787851,0.004568652947040305,-0.01031989249057505,-0.012884209330794193,0.004765712593828653,0.01731970939300964,0.013408426097909957,0.030273806769368257,0.08341721177940256,0.099944779710516,0.06389072824411113,0.041338183882090686,0.07292346848988975,0.08705369920859755,0.06185876582742341,0.00041648630090609516,-0.07097173014782826,-0.12382692759672805
Operations,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,3,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,3,1,2,2,1,2,3,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.30533438779537,88.02157918336205,86.79386320577918,85.60987866163426,84.45806128219478,83.27661231192748,82.06881556833817,80.82849352537119,79.54790640559564,78.2122715085778,76.85952047507159,75.4937326022627,74.09116061587657,72.6804204762122,71.29264763368471,69.90885644382615,68.54735957560021,67.25642561952782,66.02822037810286,64.82748684528076,63.617968822017104,62.40954649353216,61.210416419763156,60.008492403012944,58.78411282696529,57.54554695079816,56.32683601130297,55.13764505666988,53.92805396936185,52.69251119738418,51.46441596471013,50.25033216947678,49.02959905696457,47.79102170383815,46.55962818993694,45.33528276323125,44.106527000515165,42.87010948738247,41.6435385992662,40.44457630444836,39.24966463416574,38.070420457115766,36.90045343164911,35.75357484075068,34.574124765408165,33.38764221867293,32.21274011768859,31.012293874835798,29.798204025478068
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7124942026173073,-0.7162447955666806,-0.772284022417125,-0.8160154558550801,-0.8481826205605216,-0.818551029732717,-0.7922032564106729,-0.7596779570330199,-0.7194128802244535,-0.6643651029821598,-0.6472489664937768,-0.6342121271911196,-0.5974280136138788,-0.5892598603356305,-0.6122271574725033,-0.616208810141444,-0.6385031317740442,-0.7090660439276206,-0.7717947585750409,-0.7992664671779011,-0.7904819767363449,-0.7915776715150571,-0.8008699262309946,-0.798075983249781,-0.7756204239523541,-0.7614341238328635,-0.7812890605048182,-0.8108090453669092,-0.7904089126919658,-0.7644572280223301,-0.7719047673259425,-0.7859162047666501,-0.7792668874877933,-0.7614226468735836,-0.7686064860987898,-0.775654573294311,-0.7712442372839163,-0.7635824868672998,-0.7734291118837362,-0.8010377051821607,-0.8050883297173854,-0.8207558229500194,-0.8300329745333457,-0.8531214091015684,-0.8205499246574774,-0.8135174532647724,-0.8250978990156597,-0.7995537571472084,-1000.7859101506423
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,6.6235284610649074,8.782498674678761,7.5734958307837,7.871897819618569,5.8506374307271045,5.947248141991018,6.967768482264494,8.160561658540828,5.451203921161804,7.71444130446675,4.196887487733582,6.189440997881517,9.272794770398063,4.102521264529341,9.437980234547094,4.513538227251687,6.684974635068055,7.728742245805312,3.886205053336271,6.453222773619023,8.97180025141679,5.049945850960171,2.9707014062534447,7.195799446255195,8.838686871110234,5.096464314278194,7.747237450288983,6.0173158717059145,7.3161619968342375,9.222362703048598,6.291629155795056,5.410833196908774,6.896213481037205,5.566498001970066,5.952293639857993,3.4079811251424537,2.6413410480285417,3.713697877776464,8.443058610901298,3.051887603913347,10.399017101059256,6.022774197088397,9.853071164849167,5.180048398081321,7.31095939599377,7.738421035269447,4.606408949699266,4.386776095547272,2.014610764109929
Num_Collision,1
