,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376103,14.52390694477905,14.51972463864855,14.683695553856676,14.69353387484913,15.088031257124111,14.638671190372756,14.205944490536554,14.34451980701326,14.466692253852615,14.21871663822537,14.409676455566425,14.025692502462624,14.384356373848533,14.654215818268549,14.882383376995463,14.656361686282876,14.305080279942791,14.475487656700777,14.556644654082701,14.236249885179447,14.490705587613803,14.136768956482635,14.184433590175074,13.841282302690214,13.216093441736529,12.72422873143002,12.781793791384708,12.58022107912929
Xpos,3.6805596293827523,5.1606467929246875,6.584012514225722,8.0016821586643,9.428683886799927,10.890203860107583,12.352779897330057,13.757465806332291,15.154288563595834,16.563953857844325,17.982135080592084,19.404567309963866,20.80227682995867,22.197622887813658,23.620252661160535,25.055784405079134,26.506219293920758,27.944512129322877,29.377376221772877,30.807976702290777,32.210789170881604,33.6100686811147,34.99258873325733,36.380182014597565,37.76710539692992,39.094912589139,40.35165449967015,41.5922235938901,42.83534215700314
Ypos,4.533742522179203,4.3322071470292585,4.053207889807903,3.703249390892908,3.349270603043019,3.079383066252607,2.7986592762632005,2.4858185306912772,2.2018582406598366,1.8943512681678978,1.6870385418724771,1.51547917557097,1.2595698647198554,0.9891691193286168,0.6885714522092606,0.33003717053941933,0.055142874501593005,-0.10749299774138439,-0.2643057862580189,-0.5143073326363755,-0.832989309776473,-1.1598814322627717,-1.5288663667824214,-1.8056797273778016,-2.008701958724117,-2.271143965699697,-2.5727015652652527,-2.862139157072905,-3.111693499342971
Xheading,0.9802286198903003,0.977311440467351,0.9776942006120355,0.9727739318205356,0.9721404648006461,0.9801886953648972,0.9807537971617497,0.978345407975372,0.9788229800284994,0.9782909043409906,0.986460061196088,0.9903053477683058,0.9857953239227045,0.9836892098594171,0.9797741888165158,0.9743156931533814,0.9805152669859675,0.9900414101192817,0.9923433267580095,0.9874814026975447,0.9804105727270075,0.9756017775292304,0.9705078811466442,0.9778323733999977,0.9853275015803094,0.981890760381139,0.97672446811487,0.9744154020448673,0.9553344283378854
Yheading,-0.1978682712007087,-0.2118073377662625,-0.21003344993022632,-0.23175607342724805,-0.2343990543862835,-0.19806595234633545,-0.1952485322680032,-0.2069788943189692,-0.20470850927142195,-0.20723635415555525,-0.1640016697018976,-0.13890758863897587,-0.16795112185433583,-0.17987645317315895,-0.20010631906298804,-0.22518643403865599,-0.19644289553821198,-0.1407764406746539,-0.12351000703929406,-0.15773547263215562,-0.19696474020773652,-0.21954765241697757,-0.24106939381068512,-0.20938922973956287,-0.17067429399152464,-0.18944797353930376,-0.21449781673882887,-0.22475458673348492,-0.2955268685455278
Operations,3,2,0,0,0,0,1,1,0,0,3,0,1,2,0,0,2,2,0,0,1,0,1,2,3,3,1,3,3
GDistance,98.64961249745147,97.16011782461105,95.72291627282942,94.28792126336778,92.84418638196408,91.37092669716705,89.8965292354848,88.47903721240267,87.07130911784935,85.65041651487336,84.2254023437169,82.79768661715622,81.39202926079653,79.98883564211039,78.55820085637168,77.1142021152253,75.65827034674473,74.2171913295995,72.7818862837343,71.34783973411962,69.94171683686115,68.54044065968027,67.1574836074622,65.77090811478188,64.38552617265306,63.06074640926152,61.808979628896104,60.57480018435796,59.33860404825807
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5627984482183734,-0.5650049905383554,-0.5562651185963006,-0.5267403152029715,-0.5256025383177558,-0.5825079769178672,-0.5922719054466796,-0.5791073970240035,-0.5749858288435377,-0.5722842734393225,-0.5943426436403172,-0.5968063813138684,-0.569365214261282,-0.8115952500509409,-0.592176421777824,-0.5589209828547723,-0.5646949541347936,-0.5659534503853223,-0.6202766038439469,-0.6994222034932789,-1.0517301350627202,-0.6984176894402165,-0.6146180578711835,-0.6752202366084603,-0.7482332196345922,-0.7658205554618505,-1000.7638038639001
Acceleration,11.90626360530131,8.444519127621865,9.149976111761559,5.095865295005939,8.279709516399484,4.336252057009605,9.628190385717636,6.99750374316085,5.791451614213363,6.758338087887093,5.912648628039702,9.795387259367171,6.266704334221033,7.34488759805175,6.891323226788804,6.864413426188619,6.821723471637867,3.6426446693427557,9.768141459228165,5.427035626718558,6.737333253816166,5.564267856981541,8.312220228975841,5.812686710758996,6.75897758834433,8.507506657301086,7.063468853880678,5.577037465604808,26.45647254119188
Num_Collision,1
Num_Off_Road,0
