,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.351946757516579,14.377203614578598,13.841871726337859,13.233237060259052,12.587545817683925,12.692042195314094,12.087478856857507,11.48017548626849,11.547348460738398,11.016334550301618,10.411450748473532,9.676990191106677
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.916704113713967,6.084735529912728,7.217143214278186,8.280375773969144,9.365920682793925,10.429621471373535,11.419487016867729,12.397507905290796,13.339930301579319,14.277482131454622,15.192500649029721
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.674803355430067,4.882074707538511,4.139574039995995,3.407461141898967,2.7646233837370717,2.1253184150978632,1.4875019609495737,0.8779239709429476,0.25597409223921275,-0.2579408038374374,-0.6665402868693735
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8365406654285489,0.8323098236511262,0.8324095922591036,0.8287573151784305,0.8496687336640479,0.8517322653358519,0.8466625972330777,0.8459094236829764,0.8412754615143219,0.8625193601586885,0.868703316758943
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5479048412674966,-0.5543107047981585,-0.5541608707902723,-0.5596081776906405,-0.5273168336339483,-0.5239772401410752,-0.5321301029321112,-0.5333265856155446,-0.540606694237007,-0.5060240640043185,-0.49533276436352525
Operations,1,1,0,0,1,1,1,3,1,1,0,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.02452415580865,31.71475584852851,30.45852444298146,29.280974797141134,28.105053595643156,26.959009827250778,25.895234044408255,24.856312526612367,23.86235646550392,22.891891486248795,21.957350131786374
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-0.9696111421970404,-0.8861301126899086,-1.20071050268356,-1.5115394548917096,-1.364735894597941,-2.2462579260180595,-2.2112698766213432,-2.4464809380627823,-3.2316088658109923,-3.931043503276607,-1009.384308202671
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,8.615666154596708,7.317651125449984,8.27978999121608,8.68402452873756,2.7914283278887817,9.983385497724734,7.855524496935297,5.992040520009813,8.127245896000305,8.362218948968955,30.79517823166765
Num_Collision,1
Num_Off_Road,0
