,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.934503440901395,13.16679985573917,12.426081944084045,11.676373046800558,11.57262010354994,10.969026618670643,10.301832285216511,9.616292851580374,9.616646586593616,9.12421929670505,6.373918753044156
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.755928303278211,5.870931608171073,6.865599808961006,7.7937017511999835,8.73714759643564,9.673901138699325,10.542672087690201,11.369927863806641,12.155825083130466,12.945391679261725,13.676757979248952
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.184774717931193,-8.41454180074727,-7.614967780789729,-6.8436999021009335,-6.171462610845965,-5.541176631772125,-4.928598014127907,-4.374095684089466,-3.818679248712409,-3.314794860422747,-2.909498243445888
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.831657477047295,0.8234813645025764,0.7939928642898543,0.7816708658571224,0.8032000413979135,0.815349317888887,0.817861346310158,0.8219933861804921,0.8209544440892028,0.8304299867527265,0.8546646222213645
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5552889706011889,0.5673433196195888,0.6079270774170147,0.6236911555170367,0.5957094035672008,0.5789693340913029,0.5754153440878473,0.5694970351771187,0.5709936958760472,0.5571229999756485,0.5191804922406198
Operations,1,3,2,2,0,3,1,2,2,2,1,3,1,1
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.25070413910434,31.993238921359147,30.856340617890826,29.801254732071936,28.75851766021595,27.73752400493495,26.794879552935928,25.909012395812564,25.072533784742664,24.245325344091693,23.489771112837822
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-0.7518910311460405,-1.3933770706942865,-1.3386814978920651,-2.374528170116542,-1.5663487429523202,-2.4345943651075714,-2.451414384799051,-3.1176447248361905,-3.36649494470442,-4.378676101103114,-1010.7616776484867
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,6.856817190806192,9.852386487120873,8.332459065110525,11.529253890885855,6.340525700788771,10.102397129531296,8.273246867488844,9.216985024375981,5.732017651754797,6.104870568256087,41.25974653159053
Num_Collision,1
Num_Off_Road,0
