,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.388047833985521,9.287001849748686,9.323853396812353,8.878471474375365,8.993920681739024,8.445642968933765,8.608308993474129,8.198536858012146,7.66332241209622,7.031026880138793,6.502535927289549,5.8295982866961635,5.264216651572834,5.310127108793307,5.551668889235388,5.885056191649712,6.296682886450363,6.765538004922939,7.28201406043314,7.836623389371172,8.420361506570961,8.191009482733458,8.456361889591735,8.715830650019718,9.164186189502477,9.036477022738115,8.710354726329255,8.998259581404808,8.66818135651251,8.759868873347886,8.923429243229823,8.696635851089505,8.942612415886517,9.197280243951043,9.539367724979034,9.753279457909096,9.78640497641107,9.438592090726027,8.971476703420214,8.511152148709611,7.913335431779052,7.969502610847499,7.510742860784127,7.720922062739566,7.889949972719583,8.112883326172481,8.314009726618552,8.520763546589967,8.375265045868517,7.971153260855937,7.966514254996934,8.236482893878167,8.76894030760656,8.488587688439148,8.843822710910379,9.336986260469452,9.070381340665978,9.482644790537288,9.993528074914632,10.527762429347856,11.09580459961925,11.692428412424535,12.307681691155818,12.26629211536287,11.942772881564274,12.170044591648665,12.508294845182995,12.058923439313752,11.551246041708314,11.73731456034801,12.09458254469619,12.42445850379324,12.09324318746317,12.427091540508165,12.10587960848559,12.443409080981455,12.114172613768854,12.452154804365192,12.122133358136931,12.46058654729555,12.13121089399164,12.469281527661375,12.140274771440764,12.479242799259614,12.149000768874359,12.486407835519369,12.157729739237668,12.49579136839225,12.166913739899568,12.505265545017629,12.175698238037349,12.514625066101265
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.38647454390517,14.306577009362066,15.221934716450262,16.10669327783367,16.98644375039324,17.843828000650877,18.656016368052022,19.45713311304017,20.230511205133123,20.937079871482542,21.580026564166037,22.1741888997866,22.707008992715423,23.223327406674485,23.756510657580325,24.319673613911828,24.919224741325802,25.559710958228724,26.247965703246322,26.987782762792726,27.78541800546989,28.59227595143514,29.396938291494532,30.24143790427203,31.130230487284194,32.031075705376686,32.89153531777794,33.75531228851195,34.611156021049084,35.472630636131534,36.35652333179655,37.235111611917674,38.11435023704787,39.0117137220282,39.93014122650695,40.884204478440424,41.861441493395375,42.81894049654203,43.73722899534611,44.60798316493277,45.427303413751865,46.21647964466286,46.9905340770512,47.74103051425119,48.51727239606985,49.31812462411961,50.13039363850407,50.938634812148734,51.73405261093363,52.523604480957616,53.309646352240954,54.11719380827221,54.96883818737694,55.83526390714969,56.69540975373672,57.60168703156233,58.522507723076316,59.44988795157379,60.42489445345369,61.45202925643819,62.53438150376994,63.67498991522657,64.87550723359826,66.1011860501524,67.31281910719431,68.51544520625646,69.74593848282413,70.97627770000979,72.15582415006381,73.31414577768841,74.5038881794551,75.72971296207425,76.95487863971147,78.18054511935303,79.40599961632773,80.63414407443412,81.86105802946965,83.09004620046706,84.3177540035879,85.54749622452985,86.77623763287046,88.00698303226535,89.23660458295149,90.46826060454548,91.69878725603824,92.93130160561728,94.16272744574003,95.3961537744462,96.6285577996922,97.86289565364277,99.09615437322607,100.33140223744367
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942087808083409,2.8163159019218265,2.641025089027783,2.4381877437424975,2.3065363906645384,2.141611844796312,1.8890078525188427,1.6342698652672578,1.463915636402391,1.2621839992044197,1.0577683419363149,0.8995542587760003,0.7556801906567563,0.6594409681597228,0.5534677182384227,0.45046443152846866,0.33802662401192196,0.2051729842318691,0.059651446730885904,-0.10114749287138872,-0.2635637904720589,-0.46184914547369676,-0.6871754840120994,-0.8324854232127865,-0.9316179671568743,-1.1065076338320645,-1.3161391333997583,-1.5138050115704038,-1.7307395315540124,-1.8524778284774899,-1.8710475864896114,-1.8347098234405825,-1.8025777255058004,-1.662995100848329,-1.462625551979681,-1.329270201202184,-1.2378440949910392,-1.1453992628138359,-1.0818713257187804,-1.0037309344734207,-0.9521936879197548,-0.8784586052868437,-0.8240346595681394,-0.7067285008832542,-0.6260154497152615,-0.6403118212197082,-0.7607600976069941,-0.9947861877900588,-1.2842702216404003,-1.4975995339766242,-1.6161215526560517,-1.6335562873999467,-1.5973367360613682,-1.5987567710059143,-1.6820137543003713,-1.7643626327337347,-1.7871877434169117,-1.7561216021184427,-1.75189224223995,-1.7627979500136661,-1.7652261601366568,-1.772729952692161,-1.8121384298350565,-1.8941275897124137,-1.9541560623333438,-1.9142197423531147,-1.8114568693872692,-1.7591335938193444,-1.7446682482164508,-1.654728486565005,-1.5753016956831478,-1.5350309804515354,-1.5369498649724673,-1.5816554834329588,-1.6235608292466117,-1.6332795977730703,-1.6522213936334682,-1.6657609112917429,-1.6873081871078435,-1.7020304516426514,-1.7165094687569795,-1.7196720544637645,-1.7300240008599497,-1.7332742746901244,-1.7433593545059658,-1.74639949548195,-1.7561942063022904,-1.7590067655648387,-1.7644182504176098,-1.759478574608076,-1.761013919813583,-1.7553462866941392
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774837167990894,0.9839633594329421,0.9826774822595639,0.9795689753661141,0.9842843248759109,0.9828340492864657,0.9716497309365797,0.9646908188312003,0.9699405176883442,0.9661009597057244,0.9618791783482545,0.9620767360622718,0.9630595713308276,0.9696944393593546,0.9734214268712723,0.9770319006222896,0.9790588022579084,0.9790585385435615,0.9788694820994065,0.978210860497786,0.9791319665628407,0.9752988060620708,0.9707200404024319,0.9783640687787203,0.9863679125217115,0.9838484764204019,0.9790726058022123,0.9767383541889402,0.9740674318117113,0.9826304829482899,0.9940119317424522,0.9990569214084145,0.9999867464857058,0.9975022517877025,0.9908332262944596,0.9911736788373257,0.9939006964058206,0.9948812218293236,0.9960949858221362,0.9962350883890684,0.9964150398706364,0.9962331635586181,0.9966406904387739,0.9937929920582859,0.9943730474083874,0.9986446200892225,0.9993860164992442,0.9896117189632669,0.9732311673128959,0.9705830367016784,0.9796553245889534,0.9923448285496395,0.9986786139844092,0.9995039191286526,0.9981031239203633,0.9972670948478789,0.9988226823219766,0.9999401882650012,0.9999892885169699,0.9999707293283586,0.9999904057124765,0.9999811367673342,0.9997522659469331,0.9988092464642102,0.9989265958541133,0.9999989730165553,0.9988931731097571,0.9991352996393998,0.9996203592085713,0.9984263744549846,0.9981628950900291,0.9990507564565302,0.999859878218773,0.9998924661422771,0.9996993568582634,0.9998999826087073,0.9998708463156202,0.9999266900664253,0.9998658913505961,0.9999194366269404,0.9999157976864235,0.999982393136005,0.9999636410629893,0.9999919841216108,0.99997139046664,0.999993951727029,0.9999740494357845,0.9999948356076804,0.9999882488940026,0.9999990341917515,0.9999991635448265,0.9999947442226063
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110108608404735,-0.17837070189198348,-0.1853239484254655,-0.2011084844062559,-0.1765909618399884,-0.18449181977304363,-0.23642504175926937,-0.263384935147757,-0.24334212982232808,-0.2581645515086808,-0.2734747634793504,-0.27277894700245064,-0.26928843656585505,-0.24432088383015266,-0.2290212341856018,-0.21309309037694413,-0.20357765526036956,-0.20357892352830997,-0.20448603134307192,-0.20761385407573607,-0.2032254709793636,-0.22088965320697856,-0.24021366147890302,-0.2068906690084099,-0.16455497910291655,-0.17900328333651852,-0.2035112590685481,-0.2144345761678382,-0.22625790214650465,-0.18557298828442292,-0.1092715862136114,-0.04341967049553863,-0.00514848064313304,0.07063467759155562,0.13509077566922256,0.13256974911374814,0.11027876352237938,0.10105124665926805,0.08828804686931525,0.08669284089488037,0.08459945815191776,0.08671495733717181,0.0818983159883282,0.11124517488790141,0.10593508666988902,0.05204731277263481,-0.03503698083129255,-0.1437659406485693,-0.22982840331599108,-0.24076662739455448,-0.20068743110746173,-0.12349794026940981,-0.05139091330361405,-0.03149469235385461,-0.06156422679131035,-0.07388058969493766,-0.04851030075284989,-0.010937087937565485,-0.004628482615745063,-0.007651175498603467,-0.004380466070697352,-0.006142158375519704,-0.022257734250654596,-0.04878615764329747,-0.04632122726475396,0.0014331663667190566,0.04703646154549427,0.041577073183266075,0.027552449178374933,0.05607829163477574,0.060587415075176045,0.04356129042664759,0.016739890332392475,-0.014664792938028274,-0.024519296424950956,-0.014143011670319967,-0.016071424581707638,-0.012108447167289241,-0.016376791922655003,-0.012693315392842113,-0.012976807663035045,-0.005934089482660234,-0.008527400075582668,-0.004003959605696058,-0.007564274467165903,-0.003478003645837268,-0.007204197040557744,-0.003213838509970743,-0.004847893759795152,0.001389825731611369,-0.00129341008468975,0.0032421485413749026
Operations,3,3,3,1,1,1,1,1,1,3,0,1,3,1,3,1,1,1,1,1,1,0,3,3,3,3,3,0,3,1,2,3,0,1,1,0,1,2,2,1,2,2,2,2,1,1,1,1,1,0,1,3,3,2,3,3,1,1,2,2,2,1,2,2,1,3,3,2,2,2,3,3,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.870923794235,87.94578848325719,87.02313944502103,86.13001930489484,85.2452980557234,84.38161087530004,83.55975366039381,82.74946179692583,81.97043529374041,81.25738616731002,80.60823701473565,80.00960424203646,79.4729312898068,78.95420829011933,78.41846593689776,77.85293314902648,77.25090844644062,76.60764693921122,75.91656271123841,75.17388321375816,74.3736576865082,73.56403381497034,72.75680482005731,71.91100344712592,71.02148247208402,70.11964477534752,69.25854488913578,68.39473759434085,67.5395255012447,66.67872757329361,65.79497624595291,64.91616931347393,64.0367512703534,63.13872497300224,62.21986296589214,61.2658649577066,60.288844950745236,59.33171562170932,58.4137770864235,57.543558392026895,56.72466743078253,55.93619206907386,55.16274212573897,54.41371482565832,53.63868454652433,52.83770823154661,52.02385114560652,51.21317263500294,50.41613948785693,49.62644071561375,48.84071761818671,48.033248623217695,47.18146679995312,46.31505219038238,45.45530541168747,44.549592455333595,43.628981981034315,42.70138266699949,41.72637274894951,40.69935892347107,39.61706551121839,38.47656711235402,37.27648771358415,36.05184870331361,34.84117995368876,33.63809354728216,32.40634917786733,31.175497227710093,29.995863597949928,28.83675591192975,27.64650912889525,26.420505974999138,25.19535965709203,23.969954614527268,22.7448530765922,21.516849170292318,20.29019817223669,19.061457033403297,17.834156062433372,16.604794146646054,15.376503185859592,14.146062165975861,12.916970775661559,11.685777358735447,10.456028120363285,9.224263255636174,7.994094523903293,6.762051898973434,5.531806447486945,4.300060264146379,3.0721769204290155,1.8482005101752017
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040082532376644,-1.074864689022192,-1.077350961763841,-1.106879859873814,-1.1152787508285513,-1.136312819576645,-1.178142785093769,-1.189708136532019,-1.2209734968145796,-1.2869508735696087,-1.3508508474256473,-1.4013672273007955,-1.4633270477703348,-1.4812770003125308,-1.4642576467784352,-1.4344672121287232,-1.3979752974141348,-1.356738492770603,-1.3089157720271913,-1.2573205025197467,-1.1997744727500361,-1.1903761284621481,-1.1927710050869678,-1.1541986270686095,-1.1104790249580958,-1.098162303263507,-1.1389001137882389,-1.1361927052050902,-1.1447879069038436,-1.139202072048903,-1.1162486726593102,-1.1211930675210198,-1.1205819568794766,-1.1019737026488343,-1.0811379928899,-1.0460019918144638,-1.022979993038632,-1.0428706709640778,-1.0820614647141866,-1.1297813056033945,-1.1811090387556362,-1.2115246382913298,-1.2265500566651113,-1.2509726999193447,-1.2249697208660137,-1.1990236850222757,-1.1861429140599142,-1.189321489396427,-1.2029668528539759,-1.2103012277568226,-1.214276902572962,-1.192531005030979,-1.1482181767354334,-1.1335853904292605,-1.1402532213050875,-1.0942870436461263,-1.0793895257007193,-1.072400685965178,-1.0249900819500155,-0.9729861745215587,-0.9177065877473325,-0.8595016011356194,-0.7999206012301343,-0.7753609897294567,-0.7893312503751488,-0.7969135935933949,-0.7682556305851804,-0.7691480498427588,-0.8203663702398352,-0.8408923139798254,-0.8097532169654968,-0.7739968461038842,-0.7748536820928997,-0.7745949574352338,-0.7748984620649324,-0.7719960937001176,-0.7733490019443714,-0.7712588611666078,-0.7726990290300755,-0.7706380842126812,-0.7717090392135386,-0.769558980116269,-0.7709086096856996,-0.7688065830738857,-0.7702507616278389,-0.7682351352728904,-0.7698312682671169,-0.7679573750701421,-0.76975454851351,-0.7682538166594339,-0.7721166562826363,301.22397641025384
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.415381807815919,4.1206996991991,8.185995447762112,8.14828348837592,1.4492074403923538,9.34697030460136,5.049129581055467,10.774091528187707,5.502946430941939,9.739909853115256,9.059336873838701,8.445715741074412,9.694766897393949,2.449675600858553,2.433166618135322,3.3341398906234105,4.4392308260974245,4.900379600010656,5.188546018222391,5.598076731958673,6.2004718019824,7.885354580153942,7.979635539908564,7.1598836500449545,7.6532509220745215,7.704182002679686,6.844203136158239,6.446689878267463,8.313687963612784,6.424287333789908,4.34364997904033,8.939127210782768,4.854844619779085,4.811853068243453,9.377819576712833,8.294855498226736,4.881938368871891,7.396853971912789,8.52446010726978,7.703064029837969,8.532427827082486,5.993878640077464,8.25394975835707,2.1103970148820386,8.233657458422265,6.156210557946678,4.2116227017512085,3.0963548726298535,10.161756414080696,10.296845654690433,6.318560161865638,5.146769710490428,8.187394335484923,9.854031676471807,4.752305964055506,6.76747845220255,7.818375672316108,5.59799974230764,6.5353107445897285,5.345991627800316,5.81965802869615,6.215089429852798,6.521772637298571,1.1870982377844759,8.802017555923117,5.535940398544698,6.5903425320623095,9.050774630180975,7.921301754439889,2.5816292991863947,5.927992509939633,4.016125935567258,3.4689648887026916,3.3726465163650725,5.847791164754842,3.887410832746238,4.842120151755614,4.512291743302149,4.628068648683672,4.731719376304118,4.118390523212009,4.379273632170166,4.747421880453266,4.654122462393307,4.669136326493413,4.676064817654113,4.619132299266964,4.680662009309358,4.3112300549826825,4.565673242082936,4.740153169835706,4.670090030234551
Num_Collision,0
