,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.153681174566776,8.514552646022203,7.678368114018579,6.906740081651082,6.256312199883497,5.48087792817932,4.802006546144555,4.007438748071082,3.417341691027298,2.636962887442631,2.0203520476454537,2.0490728278326147,2.230464205981206,2.5155206024502945,2.886548328487256,3.3241142807931214,3.8129795473826693,4.348277213605972,4.914581733229584,5.509169270806599,5.375146004832133,5.860189738067412,6.393975197924695,6.261318299743925,5.9500954052782085,6.315834037816303,5.933487841185151,6.254302190847673,6.703253528218031,7.060841361501626,6.786623899273612,6.413086817280685,5.893023571548285,5.9503733118018305,6.245468801044331,6.6454822000636735,7.033882301946016,7.552261190460837,7.8000997263774785,8.102615039142806,8.184321858705568,7.700591039048795,7.311281693802948,6.783406020040338,6.312855981248773,5.665755439477085,5.627502144579176,5.8468174860471045,5.899939627499313,6.361718416142882,6.8255732611750375,6.566953626293264,6.854661462912315,7.0676630582032,7.530684181718457,8.061172388673743,8.775489726238158,9.402574404851164,9.180162404916537,8.905389239000968,8.464070619991318,8.05163260577548,7.458445980600635,7.525081570301087,7.091591151562221,6.607811899999218,6.571716814633292,6.863480975854487,7.082694303952651,7.461348106341902,7.826920657435856,8.211737423947982,8.599213469829548,8.398973209587318,8.081300510744397,7.7031998086860405,7.889084814442924,7.528164474435476,7.009570032706539,7.154420924025478,6.715258672488677,6.988671961966057,7.2250952916899225,6.884157871052926,6.4304925292502455,6.61227765753411,6.880360674489531,6.549939645223045,6.777579154914743,7.220458607951318,6.8537870341088905,7.177048067454489,7.434083691298912,7.261914513950624,7.681459823438233,8.15238827965131,7.818629010964061,8.212850349786798,8.705104731709362,9.230394067708698,9.586682707244588,10.087511379928404,10.729178023025902,11.36606638834178,11.948226113681034,12.566982619636532,12.624017361150043,12.620704147342758,12.52243211981328,12.731551351588942,12.30300241151761,12.557026086241239,12.347632258562106,12.49172131433835,12.686669907006833,12.388518390688494,12.646287244868804,12.153261306187723,12.306240413401364,12.493696384670717,12.119759093115148,11.65143175729032,11.7836681611246,11.811706055739194,11.349539802440061,11.417274276053584,11.780427939595675,12.180614080948429
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497545994469899,15.365984077602848,16.16872914725456,16.876821099229684,17.525064863729057,18.105366793432356,18.613562994451172,19.048866229585,19.412551499061593,19.70689183612474,19.936040838392124,20.138184839503516,20.351372312186335,20.587803288387775,20.85685202818179,21.16657355811638,21.52275614854405,21.929033255347882,22.388055635770293,22.902539566640947,23.442199227631185,24.002392994350863,24.61030519384688,25.234570709607627,25.840622584242524,26.453714063113875,27.06449839693826,27.656127833479797,28.284482260097473,28.936832521188453,29.58443920420409,30.22408848521077,30.8258959072169,31.38099979016836,31.94198287144204,32.56040528594862,33.218128109041764,33.89736469559584,34.63025979655536,35.408545513497785,36.21813819323858,36.99277894931566,37.71451234708139,38.3964889990168,39.02518441959537,39.60734095645004,40.129611556531856,40.651401564830095,41.21286763022228,41.806943022355874,42.440234636185814,43.08470998125374,43.72290172866044,44.40443660794165,45.12829436722728,45.896002661671616,46.73350586337267,47.64046676146409,48.565680017265926,49.45891971009628,50.320834092674986,51.13970683163081,51.910559262521105,52.65278385560804,53.38213637778956,54.0619658083419,54.718467192683406,55.38201503791313,56.07673942451314,56.801773336310326,57.566136350079425,58.367002581393116,59.20268426952769,60.054180290041636,60.87745669547389,61.66373625908112,62.44293352412401,63.212942720916345,63.93614667670255,64.64451405091404,65.33943890077735,66.02178654846624,66.73192027285931,67.43907084296244,68.10447514246268,68.75658569188771,69.4315966644217,70.10614216358924,70.77190794475531,71.46927167278449,72.1749863827517,72.87010691324272,73.59822151524395,74.33419381869112,75.0812669679216,75.87365479914676,76.67128092242852,77.46163978636615,78.30121725855783,79.19475509159174,80.13389022739808,81.11437555296936,82.1450490484937,83.23985847441865,84.39886029858988,85.6224707974008,86.88442109567518,88.146692667919,89.40359938322354,90.66603266024627,91.91651297039246,93.15993126452597,94.40473974478716,95.64751586440075,96.90426251352498,98.1600228174211,99.40989696082755,100.65280881480106,101.87056300311141,103.10828224416635,104.34006613356539,105.53068335428355,106.70103352442193,107.87697621536016,109.03518374427763,110.16863885494304,111.32925040592657,112.52724905804871
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.00654411841667,-8.839501251583169,-8.727828368974828,-8.569212659134791,-8.450175610614258,-8.369540301986474,-8.291880616020865,-8.225404268841224,-8.160823275221507,-8.103208487539767,-8.063810688718885,-8.044311708745132,-8.021151065531656,-7.994196506232915,-7.96402121935744,-7.931228397585634,-7.896503097393067,-7.847778672966732,-7.778013540018822,-7.687278812318801,-7.623341902868435,-7.565792221273651,-7.481989324122928,-7.3729686036663065,-7.299524729131655,-7.270414998037419,-7.206143628381729,-7.065364242714826,-6.902571580691871,-6.680653941737002,-6.432956336162385,-6.27727613514322,-6.152081785439422,-5.947302250632045,-5.704355454973771,-5.524285047404588,-5.329738387394323,-5.0641547721510145,-4.826772241826759,-4.673616479396152,-4.569014108456947,-4.394518101576177,-4.195751885081167,-4.019907550010602,-3.842780255903662,-3.707282238005607,-3.495951296758384,-3.253735050593371,-3.0834150099120663,-2.932133831688589,-2.738140672862736,-2.5464718061500684,-2.333306658075459,-2.199699384267498,-2.104110202935904,-1.9576578780833525,-1.8606282916492873,-1.7878840484514242,-1.6853377132272698,-1.5549746500042803,-1.454813632862516,-1.3466626341869905,-1.2714154784585414,-1.1760591678512988,-1.1006234973955344,-1.0178605201405924,-1.0292469987949746,-1.1223528111572956,-1.1935457546042296,-1.1796057819639183,-1.1527689120782776,-1.2148791968197323,-1.3316230332430656,-1.3731396589423697,-1.3720463223271133,-1.4128264037010034,-1.3907461023345167,-1.33940342350087,-1.370540411240469,-1.39261349414875,-1.3916031978731316,-1.4452047522366591,-1.4547296515246115,-1.4385757213872399,-1.435408348414007,-1.4246331388997415,-1.4377330795375918,-1.4340349868489761,-1.4487890851395373,-1.396770832243403,-1.3892880571196902,-1.4676917347906393,-1.5364265063122557,-1.5617545884171748,-1.6025348739341967,-1.6241922534180553,-1.6794184865059085,-1.8063228201233372,-1.9188284572786194,-2.006331227369672,-2.037673991537037,-1.9640753995960833,-1.8144714947121396,-1.6531960235235095,-1.5241826283047346,-1.44143599219022,-1.460435665790179,-1.4816327248139498,-1.492914782349934,-1.532049045266944,-1.5663475786637786,-1.5604031166987684,-1.5581136360252368,-1.524619243172039,-1.4386617496135359,-1.4380954018066963,-1.5008683295438074,-1.526793316755826,-1.4554086812862246,-1.368373272022531,-1.3729608800981514,-1.4000076964643924,-1.3960613868484877,-1.4840995251647002,-1.5708790432385968,-1.5659093937738189,-1.5476560160269937,-1.5116199834049364
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9732994121790716,0.9739198495731254,0.9795553286139947,0.9755961630004282,0.9780280831824746,0.9797408751169372,0.9808889392719305,0.9817051023886587,0.9823164308719993,0.9807726376267054,0.9809455377350929,0.9833006532938106,0.9850710230120576,0.9865350961916796,0.9879241783235952,0.9893484476902583,0.9908284754664511,0.9913329765777645,0.9906407853733642,0.9890558462131123,0.9905145273461669,0.9919523164346528,0.991484152641633,0.9893811164205956,0.9908089457597619,0.9944197100579133,0.9942705190360799,0.9887459312841491,0.9826458361887676,0.9710435433011184,0.9594882404146862,0.964731500520149,0.9695949994462648,0.959836584338704,0.9476568374802272,0.9528695120175119,0.9546659299710759,0.946247438882564,0.9492531221939708,0.9652393884852892,0.9784189795255758,0.9768122422875011,0.9724781511545678,0.9704805078124976,0.9681388431328598,0.9694023195722068,0.9572892576180597,0.9436170826039001,0.9487907826952451,0.9558181209718891,0.9563469319396879,0.9565973578682175,0.9542810920617422,0.9664297418822033,0.9778392928831696,0.9803629201943036,0.9870881976811873,0.9924174729636905,0.9928563553725935,0.9916668522360896,0.992167896365312,0.9921110716272533,0.992459613831168,0.9923780185359283,0.9931099587205228,0.9930188099823424,0.9977013034860797,0.9999697184702475,0.9991419458817041,0.9998724748351219,0.999996306035485,0.9994566170486078,0.9969798565058,0.9980373903856355,0.9993174866342815,0.9990983473918537,0.9999365594911584,0.9998286203838158,0.9999757263687419,0.9998986442619024,0.9999489154659774,0.9993816860346134,0.9996894154639355,0.9999635017611708,0.9999981337761694,0.9999959691525118,0.9999934108318393,0.999997885405888,0.9999710883665974,0.9997248795945511,0.9998609875236794,0.9994566567488347,0.9984928180424673,0.9988503644185083,0.9987440444175333,0.9991938810949925,0.9985189031398167,0.9951705421595617,0.9936759536765962,0.9944973915315765,0.9976445564087382,0.9999921761309799,0.9971444116525501,0.9938143980158358,0.9955090008529818,0.9989769397755326,0.9999811677099385,0.9999833147947492,0.9999689964655895,0.999745810521264,0.9997091560924769,0.9999804403659799,0.9999959789310169,0.9998496329764144,0.9989926070848862,0.9998712124342299,0.9997596912680594,0.9998292518844646,0.9996028533463204,0.9987715075952225,0.9998702084250628,0.9999957689292588,0.9999985690224261,0.9990002212753574,0.9982829687140485,0.9997596078491259,0.9999959821514176,0.9998497855224967
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.2295392215981263,0.22689232381784255,0.20117494422499255,0.21957260015503285,0.20847318414226437,0.20026936267212242,0.1945684681904728,0.19040769927729562,0.18722828215549245,0.19515387078599086,0.1942829174106913,0.18198853049564792,0.172148423234075,0.16354969881376608,0.15493810984922085,0.1455666481474253,0.13512561639018777,0.1313732451813129,0.13649481438810815,0.14754163165582906,0.1374080460387956,0.1266120133317784,0.13022739750337836,0.145344440796117,0.1352687436270079,0.10549616224458479,0.10689310069281477,0.14960442295948528,0.1854916726456414,0.2389025680339351,0.2817486761387344,0.26323588642915263,0.24471521621835784,0.2805596752297272,0.3192906487465211,0.30338044279008614,0.2976792941278595,0.3234436340511097,0.31451313168927986,0.2613674098210119,0.206630831446159,0.21409774243850477,0.2329940890387427,0.24117956786593012,0.25041401801290564,0.2454773773854222,0.2891319374421722,0.3310389726574568,0.3159051292279759,0.2939587039394602,0.2922337177150268,0.29141292853877543,0.29891068454213654,0.2569310296665195,0.20935691365164613,0.1972017867771426,0.16017768258563767,0.12291281201063893,0.11931578938367823,0.1288287785246978,0.12491143030976633,0.12536196215209372,0.12257208048364403,0.12323095522921418,0.11718621885751541,0.11795610633304493,0.06776510180157314,-0.007782168241174131,-0.041417049384545934,-0.015969786068966308,0.002718071997712936,-0.03296165405061697,-0.07766058023009129,-0.06262082235351567,-0.03693996354820301,-0.04245576802823053,-0.011263968793680357,0.018512964684124028,-0.006967544280956186,-0.014237317275721594,-0.010107742498477488,-0.03516028467764882,-0.024921328403093607,-0.008543719654640928,-0.0019319534617733222,0.0028393095514252556,-0.0036301918550040195,-0.002056497933986322,-0.007604106188273511,0.023455598897921443,0.01667350077736446,-0.03296045024634887,-0.05488253198980904,-0.04793693253654562,-0.050103230839021996,-0.04014458845630289,-0.05440588270083721,-0.09816105143000528,-0.11228579199928625,-0.10476133941913121,-0.06859547410734994,0.003955714452200003,0.07551835743771025,0.1110537810991677,0.09466693837184072,0.04522249215503186,0.006137118661696749,-0.005776688679980056,-0.007874395697577384,-0.02254582766679886,-0.024116451332392878,-0.006254509210235191,-0.0028358635011520345,0.01734103332934614,0.044875059774244844,0.016048630636383846,-0.021921672280975663,-0.018478827780785044,0.028180411315216963,0.049552755886695346,0.016111061542350393,-0.0029089729425420246,-0.001691730800098317,-0.04470523338253557,-0.058575714895049105,-0.021925476354279307,-0.002834727680333469,0.01733223559201944
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,2,2,2,1,2,2,1,1,3,1,2,2,2,1,1,1,0,0,0,0,0,0,3,1,1,1,1,1,1,2,2,2,2,2,1,2,2,2,0,2,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,2,0,1,1,0,0,1,0,3,1,3,0,1,2,2,1,2,2,2,0,2,2,2,2,0,2,2,2,3,2,2,2,0,0,2,2,1,2,0,2,1,0,2,1,3,2,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76184850887464,86.88624267230192,86.07905705019901,85.36430199559614,84.71129810582454,84.12796507884188,83.61683451528873,83.17904878158762,82.81292384624224,82.51640469931597,82.28580434109561,82.08302291087207,81.86905708098422,81.63171344429824,81.36165095883011,81.05084725570603,80.69354734656532,80.28563567222437,79.82419980523952,79.30656535330992,78.7648515724654,78.20288185799963,77.5922728082398,76.96446535713636,76.35619575089991,75.74246132741163,75.12981760178732,74.53379940047384,73.90059006277806,73.24199039598246,72.5880520358741,71.94486092633196,71.34042523628973,70.78133014150357,70.21629381907759,69.5953874817472,68.9354590071999,68.25403600054946,67.52003248843684,66.74146490447299,65.93187961994843,65.15762500604511,64.43691634260247,63.756383779006576,63.12966567322841,62.54939744647274,62.03067315648748,61.51389657300452,60.95664340626862,60.36681517413608,59.73959078311104,59.101873791798255,58.47205110549642,57.79650074998048,57.07743244146108,56.317232562900685,55.48543503808259,54.583353724163885,53.66493464871829,52.780483877034065,51.926074196040446,51.115578444525774,50.35129518513123,49.61728289510976,48.89510253702942,48.22318878476078,47.567690532194774,46.89902179011057,46.20092420604888,45.47897992787383,44.71892837074587,43.91565735158067,43.07346338655434,42.221292754017114,41.40059758489292,40.61355062651114,39.838630218238116,39.075498751351944,38.352249977866265,37.64458468795156,36.95236436057498,36.26794441575303,35.55975064832523,34.856947942711244,34.19468071526018,33.54649647270754,32.8733559671729,32.202422941495385,31.538514887869315,30.85017983618464,30.14923443257435,29.449714349968325,28.718429190655485,27.98405523406779,27.23703996213195,26.44722822455847,25.648512826447913,24.84883299647316,24.00191771760771,23.104216294666486,22.167711218391307,21.203354174329434,20.20152499341899,19.142357152050778,18.020072928145645,16.831501913395762,15.59030169088119,14.351950920963969,13.125768754976983,11.893398217948745,10.68104114370431,9.498323276601402,8.330661679973378,7.204152244577664,6.138063533476272,5.107015496836902,4.156152369012195,3.441755087374304,3.182725710203903,3.3955021396409495,3.9214371206085845,4.672802854889674,5.580632959278389,6.532143058771058,7.532506855836667,8.582649793494188,9.681632268869723,10.834474115961838
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0639556814820423,-1.1243941634272971,-1.1928143778970934,-1.2852449453971246,-1.3469961102284032,-1.4166669730173425,-1.4888694364468478,-1.562214266298895,-1.6338750646546174,-1.703480853073728,-1.7693996417796427,-1.7972185697764615,-1.7860341701121314,-1.7626563633140364,-1.7299375145318692,-1.6891962968759202,-1.6427000908592788,-1.5920883256590628,-1.538564133015143,-1.4823655480704048,-1.4582862191554824,-1.438030285534225,-1.3893909502401698,-1.3721925488965638,-1.3917303937635523,-1.3862655765117182,-1.3873562743756906,-1.403981798686516,-1.3667906623042256,-1.3414003332043904,-1.3460616398916443,-1.356808890457856,-1.395564309957777,-1.4409049052138414,-1.4349636775740038,-1.379093662669618,-1.3400715254527,-1.3185769933495806,-1.2659964878873637,-1.2214324160361656,-1.190414715475427,-1.2257453860966763,-1.279291336557364,-1.3194674364041035,-1.373281894221833,-1.4197317732443295,-1.4812757100147422,-1.483223416517042,-1.4427468332640956,-1.4101717678674603,-1.3727756089749548,-1.3622830086872213,-1.3701773136981643,-1.324449644484062,-1.2809316914805962,-1.2398001214396075,-1.1682024751819071,-1.097918686081293,-1.0815809245544088,-1.1155492283157713,-1.1455903190063808,-1.1895042484853278,-1.2357167406054543,-1.265987709978532,-1.2778196419196632,-1.3280862477313633,-1.3445017474339878,-1.3313312579157994,-1.301902415938308,-1.2780557218249484,-1.2399484428720413,-1.1967289808347985,-1.1578060349736674,-1.1478293674627764,-1.1793048308758003,-1.2129530416182277,-1.2250795917269741,-1.236868533113828,-1.276751226514314,-1.2923347100852993,-1.3077796726234254,-1.3155800551780459,-1.291806232572199,-1.2971972943860166,-1.3377327725489465,-1.3518157574473477,-1.32685949446536,-1.3290669743224868,-1.33609194637393,-1.3116649483153253,-1.299054596389709,-1.3004799173939752,-1.26871484068716,-1.2656260434123041,-1.2529847280641597,-1.2101882624265166,-1.2012846018894479,-1.2003201700252468,-1.153084721134551,-1.1022985770587752,-1.0634949237248215,-1.0356429559381297,-0.9981708190895517,-0.9408321586317854,-0.8777157760948704,-0.8114289852501173,-0.7587997774854287,-0.761649230082778,-0.7738178340130144,-0.7676294629717617,-0.7876429257555646,-0.817282132897093,-0.8323384033719758,-0.8734905646042863,-0.9339112888986074,-0.96895196336063,-1.0491368721752927,-1.2856027183621093,-1.7409706228295994,-2.212776429437046,-2.525934980967635,-2.751365734281089,-2.907830104388715,-2.951510099492669,-3.000363797065609,-3.0501429376575206,-3.0989824753755357,-503.15284184709213
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952432675045816,9.013663789674036,9.020954119873325,8.342814249382448,9.104856284591529,9.186043927831896,8.69443466901285,10.797142922752037,7.9119477662138324,9.511492182883396,8.00763790659348,0.9114783559913643,1.870100270008459,2.8631223312866902,3.7132443351879876,4.375818746771558,4.8887522971884625,5.638415103475721,5.769489583680147,5.974417292336485,5.362845924415892,5.544502584343137,5.667264604751178,2.0679390749352042,8.273342589017085,3.7687361993874022,9.135287257943926,3.8672384537042017,4.955850115302459,6.733684729253983,9.449713276834524,8.991851354434417,9.23857460392949,7.21359672430052,7.862917350808513,7.6484947167736195,8.916619892654914,5.205822291513203,7.82467245722878,6.356650063205876,7.400701950403435,9.263547318747975,6.982175166854561,8.217883075019806,9.028758734389942,8.5352559244877,7.188754402913768,8.320829565259826,7.829233559348475,7.996698317146024,5.916954678080391,7.600085454176559,7.170697064695231,6.82059288487268,8.25869061736118,5.305975528294594,7.5956461732479665,6.428807416386923,8.938644706132667,6.789364530876063,7.50630528774718,8.236872645127761,8.271523381188382,5.970432908955094,8.1744867153531,8.43531899149252,6.578632120852676,3.068163294044314,9.955529829241677,7.971274501717385,9.290548282834076,7.47651907473362,7.151700585020347,8.3900513911136,6.910412106112263,4.0037235946064955,7.262800362923459,8.721675142572439,7.523479771956615,8.720582906301745,7.736300893343611,2.8179131143601532,8.280350811714204,7.793258009181971,8.035770127447817,8.333430925391863,6.973946189398433,7.484359098952508,7.253292053986971,4.428798898332437,8.907298078217652,4.327588012181906,9.440396962002463,3.2059399821475494,4.62473072320579,4.961011046287107,8.407410792014984,4.011316519808336,6.882136028160144,5.767491050907273,7.127506317266024,6.190163278699019,7.660852360305436,10.05100821954024,5.823771243051888,7.582418241479083,2.196705764693065,5.235430173512482,1.0914352124028532,3.2087161473841337,5.864190522477074,3.3404972850502066,4.656542882212079,7.071582163154962,6.762148447299852,7.343142003598047,4.046016539659453,9.268799819728947,4.498176464330245,9.858075416337696,7.1622369339816165,10.012396310062492,5.18229703137185,3.723126550745793,10.203956224269204,4.885822218117641,7.34099221421037,5.282575946891327
Num_Collision,0
Num_Off_Road,1
