,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160224489362024,14.721914550660019,14.791945500706664,15.167963670625204,14.786431276911422,14.93011518913202,14.994681525637548,14.993697135694662,15.13312508577554,14.517719868201377,14.599940101931306,14.832436879527073,14.89283233712494,14.909401880681852,15.186858850798902,14.794088191773014,14.848598937068285,14.968974430094079,15.05281561040956,15.163430386368404,14.654269437054447,14.738298142803217,14.249455869629276,14.347064752473582,13.905360376207264,13.461679961523167,12.963574534418424,12.424474893915527,12.585234705879772,12.240879277149322,12.46609422302233,12.556966668902481,12.365538483644368,12.583358940554577,12.21945169900975,12.482577571190848,12.453702882379208,12.613328352829356,12.14476923986725,12.370956169020562,12.550676961614489,12.015140250695488,11.587945404202818,10.902995187377895,10.350304378560633,10.304189046857392,10.436376482838236,9.949470189984666,10.247705297797525,10.614932031966072,11.046747017692597,11.52793772257545,12.036429225063351,11.781828376565334,12.116283804223944,12.494555245027502,12.173357158757884,12.509538930304595,12.184009825444218,12.518889274026018,12.205238866935812
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847254811771563,24.313632308181404,25.74972790909573,27.221272005970526,28.702777368853315,30.148222854645418,31.59529072185127,33.06187003011156,34.54864012980477,36.00233817722138,37.41094324935683,38.83527750514415,40.25952388801408,41.706952003212955,43.181492919448836,44.64797262628571,46.10592913983768,47.573889415456684,49.06532512643812,50.57250992539339,52.06523422809396,53.53352722667571,54.98065104469638,56.40607746200621,57.81969044103195,59.18814180146801,60.507863879209715,61.77379717494908,63.01897381764462,64.24889532476068,65.46764646968667,66.69779072949153,67.92572433284862,69.16207695985,70.38964273449702,71.61437185087266,72.84999140440917,74.09396717706623,75.32283236672417,76.5421356091459,77.78157423638447,78.99667004525844,80.1577197913363,81.2764463009204,82.32610089346345,83.35296233014242,84.39086420977067,85.40102715245983,86.40306834730741,87.44205611051918,88.52377359679231,89.65299577641174,90.83241186963612,92.02590128922746,93.21082950140382,94.43355956793259,95.66134328775921,96.89416116307991,98.1279231194322,99.36335530108602,100.59879570560925
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.28068576469754,-9.974226474194333,-9.629334459886044,-9.365938850552094,-9.118573158171694,-8.78070410044649,-8.390915577779746,-8.084743959564982,-7.848812317471895,-7.549429116484433,-7.188746072677261,-6.807514668683228,-6.3751955127169255,-6.025559572321162,-5.7245137090963185,-5.417471886542287,-5.166008577141022,-4.89611065763426,-4.7258266092418,-4.642249062441398,-4.586756322892364,-4.583597577062649,-4.495507384566882,-4.38256826410356,-4.365259336931646,-4.380106103236194,-4.348791410000899,-4.273741601672066,-4.154958826018883,-3.993553571790006,-3.788855540360181,-3.5588293645960825,-3.3493421242602803,-3.180431246262081,-3.0096672392417982,-2.8456515205054678,-2.679557243965785,-2.5242876474837233,-2.3835879114088327,-2.252635809277376,-2.120495191322356,-1.9393329623868698,-1.740282803611536,-1.6077262248950706,-1.468745299074264,-1.4245008114697086,-1.3865808078043083,-1.264547756726401,-1.1320157322220827,-1.0318865179456125,-0.9626344065903675,-0.9266688884224289,-0.9219325997219483,-0.8913648733488935,-0.7619651868729268,-0.6109865306383586,-0.5024571059978652,-0.4364775486438834,-0.41348617498367457,-0.43387979208527794,-0.46946892591735806
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799748481693296,0.9785366267940031,0.9751836863535879,0.9820062570380015,0.984342471010768,0.9770506660203481,0.9704812678224121,0.9768990232437037,0.9840200059424075,0.9801096744217356,0.9733231215509673,0.9677822371547211,0.9615851775182434,0.9694459991546446,0.9759094820986229,0.9784896903769099,0.9827080765646351,0.9837771740152241,0.9911397772206326,0.9965287401001,0.9987539036186401,0.9997618699277218,0.9987576398455972,0.9978743680255829,0.999584750060864,0.9999791746377531,0.9998328309184665,0.9990593780521174,0.9972311118075671,0.9941991805281161,0.989876653318921,0.9861050003413453,0.9861218174698282,0.9891339801824198,0.9897190981607474,0.9907182852945113,0.9908040760331439,0.9918451861103953,0.9927835091770862,0.9937234909895941,0.9940546344663701,0.9909932017059049,0.9885465126096946,0.9896308821966527,0.9900386611538022,0.9960125499440254,0.9978931215435883,0.9954956823125182,0.9937513236619943,0.9947174789820815,0.9966752643939746,0.9985495128608654,0.9996741780640195,0.9995966108686339,0.9971064617826425,0.9949030170425823,0.9957393095613892,0.9976262995046516,0.9992384112216842,0.9999812304105167,0.9999090700137221
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.1991213121579394,0.20607297256703458,0.22139733031323391,0.1888483813492046,0.1762665588375042,0.21300703281627653,0.24117650964760998,0.2137014234522027,0.17805793412567825,0.19845661013158367,0.2294386651248669,0.25178868411388755,0.27450673284494953,0.24530482001594012,0.21817580697684485,0.20629572420702033,0.18516164898443532,0.17939473762242727,0.13282297245218785,0.08324944537056975,0.0499063122914137,0.0218220860282683,0.04983148452587274,0.06516705945140822,0.028815402925518402,0.006453703649700016,0.01828415208767264,0.043363107892727126,0.07436470697208154,0.10755458817373838,0.14193030407257162,0.16612323227590858,0.16602337519157598,0.14701690123412472,0.1430248465682686,0.13593115604269418,0.1353044083395219,0.12744852603947698,0.11992040654546825,0.11186430822855915,0.10888243061179005,0.13391218829023663,0.1509165080672454,0.14363396883284515,0.14079577202738267,0.08921322970277552,0.0648792569007475,0.0948068905572478,0.11161678511780583,0.10265055775558284,0.08147648338754522,0.05384115865514511,0.025525236767308546,0.02840097779902615,0.07601778654564788,0.10083643527796474,0.09221294591437759,0.06886048603266684,0.0390204758961797,0.0061268937210579195,-0.013485240238623065
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,2,0,1,2,2,2,2,2,1,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556725418732,78.30436727583313,76.83942872463366,75.348247360257,73.8489783901174,72.37643894108565,70.89766059280916,69.4082828290154,67.90579851637818,66.43049429820339,64.9950432083688,63.54302176788286,62.088052672044256,60.617807819440166,59.12497440816896,57.640397944499306,56.168727590795484,54.68632248083337,53.18714018374277,51.67767461262199,50.18440453520693,48.71890989751459,47.26911975661364,45.839372323750666,44.42764808662018,43.06330629561904,41.74458724881139,40.476508428668886,39.22607237241294,37.987976525533696,36.75837854011615,35.51631025466155,34.27827930132678,33.03454557565007,31.79981705369853,30.568611863480125,29.326812110919995,28.077520917816294,26.844251484996978,25.621201394035253,24.37831800212774,23.159016588912927,21.99452128603155,20.874339420561913,19.823938848507925,18.797031038616456,17.75917251444253,16.749742811837294,15.749666069868374,14.713212418380502,13.634090630369466,12.50696300693099,11.328794147910942,10.13819055148223,8.963781857498885,7.759339079537185,6.554023424842774,5.348141557899059,4.147519446606562,2.957929161141419,1.8223248300548587
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.254688875318632,-5.508800021645811,-5.535061448800533,-4.685354855913305,-4.030216196121529,-5.5274605509682715,-5.5212216517234936,-5.51062223620626,-3.956079214563191,-4.343340626995401,-5.263534002257988,-5.547978559514064,-5.545030904161393,-2.9162178395692866,-0.5071665887288006,-0.5154235363303457,-0.5283296462961786,-0.5175948900378842,-0.5008177029094014,-0.49053442887922216,-0.5067299225849382,-0.5345053623076623,-0.5502098590990485,-0.5702525671370182,-0.5882757628695217,-0.635658208998862,-0.6812809531923492,-0.731921179857494,-0.7495639437440573,-0.7619041531207529,-0.7704020145824515,-0.7579317145453928,-0.76196904666525,-0.7562662743232735,-0.7652714780484651,-0.7687948097815962,-0.7582002474398699,-0.7507088068962986,-0.7667305671806801,-0.7769499090382794,-0.7571166080924883,-0.780698586785185,-0.8355046971186226,-0.879818134530364,-0.949599427946012,-0.973092190108531,-0.9621414758260727,-0.9905702973947648,-0.99992325803108,-0.9635463485121285,-0.9208782119889634,-0.8728723765615243,-0.8218311409799526,-0.8093964035712862,-0.8255913060166566,-0.7955572220382994,-0.7946843453055896,-0.7941181330562861,-0.799377888707502,-0.8104097145348566,301.13560433108654
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811056879428091,8.034287045118015,6.031205023730227,6.313637703911225,9.917938607731795,5.4065687732803225,7.976487284614772,6.268870184287301,5.960499893613429,8.252957914940524,4.000896690851306,5.9104793617683224,7.151911802711177,5.729241820007275,7.629069571980912,6.79362590822537,6.290288038053218,5.358952298207869,4.533917827161928,6.17093876650944,6.899707539231799,7.726779126518105,7.787027688636948,8.74956012769963,6.9921637843464675,8.042233917167023,6.010221425653621,5.567845772331876,1.7546020372522035,3.450186241990809,2.2606004431200657,2.520178679796238,4.554252480701427,2.992603176737133,5.535606605650984,3.753845067747736,2.7389089793809913,3.296852468294328,4.898375163909558,2.404799931036733,2.365211217469853,8.44976410960999,9.606049965247584,6.919487838909634,6.789563266474984,3.814380341494177,9.822924656980613,7.15094261363693,6.368373016734391,4.568612384491371,4.49311405860444,4.846022258035301,5.101298590267626,8.530292600322792,5.14476586688177,8.146289309373167,4.694795228784887,3.685563092096811,3.3259895329354765,3.3636135197877244,4.3729801185676465
Num_Collision,0
Num_Off_Road,0
