,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.434073046532216,14.494230412276528,14.44525608040559,14.400178875555335,14.028556943870578,14.322592058216728,14.614643676886905,14.263279422656934,14.347148143370928,14.056315300921797,13.703605659237041,13.274907885065053,12.812877072717837,12.256371893106994,12.277194691934348,11.68821435203644,11.706042298636241,12.090094466670157,12.220576376479242,12.036629787009751,12.177108686380892,11.931815586875645,11.490824927604738,11.71339950786794,11.81536788253493,11.59964887510915,12.211701064357735
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.304070945809004,10.740443662822498,12.153838897413937,13.52535218425978,14.906762834116853,16.32464862088521,17.712734864554086,19.084016253088983,20.46506032304614,21.832093780315514,23.164289508036667,24.458493617582477,25.70319314426642,26.91216324901947,28.066804324875218,29.189177290082213,30.338193824903723,31.508641344063793,32.68390638711876,33.846291757977475,35.01175451439082,36.130766167748774,37.251760041455974,38.39632060064307,39.54608344061397,40.73279567353192
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.341200295822956,-10.16341982532999,-9.878329939326704,-9.513140678420418,-9.208074388894344,-8.907939823844764,-8.514552613508451,-8.097181299715892,-7.772163150836999,-7.53540708314512,-7.3309036508366905,-7.177725055960549,-7.036062010652678,-6.821528702840735,-6.509512906007204,-6.1716304787353025,-5.852722129245592,-5.513747513189303,-5.192024864805064,-4.844799447033321,-4.51599639469797,-4.174161303389645,-3.885491728039104,-3.6076421999373016,-3.3628890719140463,-3.2160473205296602
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.996564521896577,0.9937627367420291,0.9855056090509551,0.9745429373670389,0.976623372069928,0.9770510211408368,0.9670889714223752,0.9614964972179192,0.9701877192981905,0.9801709187148835,0.9856266591253983,0.9905130074730614,0.9921057969935917,0.9876531858736405,0.9758704912771787,0.9669801526187958,0.9644681759073138,0.9630002071095639,0.9631235483328566,0.961054554371208,0.9611038778669236,0.9592996559359238,0.9640186000694495,0.9691728151526937,0.9737494938166155,0.9491933635112996
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08282000783051702,0.11151512481718608,0.16964284402563556,0.22420094386068867,0.2149576449600317,0.213005403893066,0.25443844315121195,0.27481718621234713,0.24235467670951932,0.19815390509808575,0.1689381212790824,0.13741900169434754,0.12540369839725699,0.1566562620313919,0.21835014141153608,0.25485169107018013,0.26419904932080823,0.26950065140354873,0.26905952993106863,0.2763587225371378,0.27618713936235617,0.2823901027324048,0.26583479591682274,0.2463819278457787,0.22762232599612292,0.3146934360073403
Operations,0,1,2,0,0,0,1,3,0,3,0,2,2,3,3,2,0,2,3,0,0,1,0,1,1,0,0,1,3
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.02166734947802,91.57712876044745,90.14930070161874,88.75929631892281,87.36348263928161,85.93210189110792,84.52675711511755,83.13847922096227,81.74550508447739,80.37058256921304,79.03201093984488,77.73339836786148,76.48478546035295,75.26986185821525,74.10713258138402,72.97718911379857,71.82227910740693,70.6469318605798,69.46839421181932,68.30405250465238,67.1383286697651,66.02077227173781,64.9024560753951,63.76180299129645,62.616647850565435,61.43337606055103
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5511595232511581,-0.5554614109694285,-0.5721719411712911,-0.6099956173040653,-0.6041863203588065,-0.5686192518263198,-0.5946552240096139,-0.7184960414744901,-0.6070258635151191,-0.6250774847356553,-0.6614283706318389,-0.7013874280166021,-0.7513870924914698,-0.7850763978622979,-1.2078293072441997,-1.5638331838526471,-1.5454108921488392,-1.7050673832416372,-1.991175612820678,-2.394909903050906,-2.387333669109176,-3.1050369881006388,-2.984971135788575,-2.239632399343158,-2.491555065732661,-1000.8167282099856
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.030270712974826,6.021125094073349,3.077127657475829,7.368878331676693,8.206346353855185,8.474004210915338,5.991058938397249,9.527286374676056,6.8266962271122,4.697995409643206,4.300203185976295,4.649495302986446,8.009467193633855,6.249742406879984,6.906137357870681,9.996724315662435,5.385211091749473,7.504372062862028,6.9463072640274355,6.597161377858759,6.876850726471632,8.086985228968366,4.301812512694028,6.563408632801549,7.818487451471304,32.831237080286904
Num_Collision,1
Num_Off_Road,0
