,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,2.6719603413756987,2.051288114993793,2.211215400910513,1.7448366100239723,1.201797023267147,0.6661686451434566,0.10089516450710434,0.32901195618845386,0.19557510655641605,0.07050610056524177,0.035217266845943555,0.02129724897967314,0.031457551123235075,0.07234445815925701,0.24717078203700651,0.06194143439559267,0.1466538232390639,0.40583926500323125,0.734139669108943,1.1561384993243038,1.598309685963061,2.130363248484587,2.6989068507164666,3.2894654662893585,3.8946207672769786,4.523358865352722,4.324770930209249,4.045480579421527,4.227373526794422,4.7009554320407165,4.55327748007607,4.975735865049663,5.475750448675848,5.767677850707031,6.108794161791479,6.082639810337201,6.474669275568344,6.704079279814605,6.63327903723378,6.3421808369251895,6.592507585291165,6.900754401988908,6.659900480522027,6.855162142070537,7.070387282067428,7.51634875324569,7.2302269240150405,7.369424117059507,7.802833547213442,7.929807312188932,8.218133635203525,8.257715621278756,8.54215393052414,8.274980540474573,8.431305178087548,8.823906073505023,9.18318109523944,9.422629077656026,10.007159144347611,9.72806332025456,9.843702535691923,10.066463293757442,10.461223169279247,10.349484894652733,10.489640626807162,10.248733753360925,10.424932806897846,10.718660802855092,11.088388804963992,11.633808791591132,12.212924723916124,12.168331195548234,12.361919501935827,12.141395671920629,11.597340293879173,11.212287875593486,11.381554972661629,11.609863149888632,11.914728078238623,12.17664687785356,12.420851398778526,12.88417992274714,13.478212055115142,13.951571606408601,14.387208101835395,14.890973379593019,15.307629366980754,15.32623713119925,15.000501948565843,14.545490880839964,14.654700910228739,14.278632933753075,14.300079625733646,14.510880835692523,14.76304068580477,15.097961480946152,15.017626160153556,15.304849573242274,15.087383893288889,15.135280870373446,14.980256490356224,14.366342069098975,14.437088292953733,14.613497219530071,14.905872310287865,15.121102668251483,14.717193810597218,14.852939650775047,14.449633756422186,13.936976468243362,14.026999164854605,13.622426552551628
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.513966067477078,19.738561239389064,19.936641390455595,20.12515357586791,20.263496984498133,20.349544827125435,20.384436075366533,20.372177529475263,20.350020782960822,20.340261964224137,20.337922605041754,20.336611790878518,20.337539160933456,20.341700185931916,20.333602477984947,20.322247903131554,20.32777518136707,20.354277207933862,20.405146994043005,20.489886189824045,20.61111991598533,20.774335978611383,20.995209935337204,21.273087843921438,21.609387902121377,22.006817756872078,22.40864701389709,22.78748257679884,23.189337388338146,23.63142024663998,24.076949500120737,24.510026626692124,24.991361174631564,25.529128508788286,26.11435137180176,26.726335585717568,27.33811307986142,27.984716544258603,28.645513376385832,29.27397017600445,29.894549922007283,30.53495992752402,31.184538667830925,31.82983111655252,32.51264540130209,33.23677975391164,33.96183201914194,34.64820239980665,35.34440145794197,36.09085407484351,36.8788579288584,37.69612836325994,38.51205076857534,39.322429259673285,40.144597700929424,41.002302100493424,41.886456042549874,42.77578131825693,43.68243473397189,44.62539330783839,45.5828062577023,46.57380880220752,47.59848607314084,48.63927311433309,49.680347638620816,50.71358393537149,51.74632860288658,52.80248866071506,53.89215245345292,55.0227645261914,56.202713806178096,57.41302053197295,58.638045109137096,59.861278013759026,61.0466443039678,62.17786410115763,63.3028388298689,64.4522421649413,65.62061540766742,66.81461421623095,68.03942208139539,69.30344090174242,70.6142919893504,71.98395504624015,73.40272429773326,74.86829040749265,76.37887275557404,77.91091735009887,79.42887268222995,80.8957364292852,82.34510982864278,83.79023624070703,85.21705022043348,86.65521632417425,88.11809146263778,89.61182957360565,91.11894047525242,92.6353115438186,94.1587972063336,95.66591094463209,97.16764717968528,98.63372514117923,100.07386811451279,101.52577042853528,103.00233367104516,104.5044059776743,105.99695092428917,107.47299532565805,108.9392231112146,110.36212194983821,111.75832732831441,113.13914176280204
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.58566161843089,5.5185684647454405,5.439042719412528,5.381842510623788,5.335272333926088,5.301793463953252,5.289688400407314,5.298185517785353,5.312237211350659,5.3195552120793135,5.321603855839484,5.322610055205288,5.322054224932387,5.31874182285216,5.323982156445301,5.332106264523981,5.328838342448525,5.316387778909694,5.290115715957595,5.246381931081201,5.178853364635936,5.086018646075397,4.985141448174679,4.870347546903919,4.740892578894509,4.598395765559802,4.41430280170236,4.235457928423518,4.143959930633954,4.07944647701751,3.937396043789217,3.7383925807528806,3.5317687530217277,3.360893612375885,3.2744035001206635,3.223158372479417,3.0905093300824373,2.952022488745076,2.8296764568068973,2.6736857121101685,2.4873577120169905,2.2679035581475753,2.0657589853039116,1.8566667428107486,1.730923098234287,1.6451947587209317,1.485673018621089,1.2391707405482115,0.9346164257344526,0.6833100631222814,0.5159693526727831,0.3986822722602507,0.2022881111617457,-0.023966597371369667,-0.15970717126897788,-0.25372735483594183,-0.4283032509085641,-0.7025268701986783,-1.052763892990224,-1.3441713454900153,-1.5386662191998721,-1.629457367575587,-1.6057696758445097,-1.5376446171540763,-1.545982079407322,-1.608467327146836,-1.5888391632469934,-1.5140451706187523,-1.5146271862101996,-1.617242944101389,-1.7977781582652583,-1.9642249798491846,-2.0309603649183483,-2.027380337785093,-2.0931095845509686,-2.2022429582240624,-2.2428150449076454,-2.22530841372841,-2.094229363354932,-1.9148503670586698,-1.8099523656090142,-1.7635077295790653,-1.6679342931642025,-1.5975002618614442,-1.5959834632568914,-1.559777623431672,-1.5342534875990304,-1.4727668584146194,-1.5124957043319756,-1.666689997909289,-1.8508705255732005,-1.9439880351730519,-1.9237823048253004,-1.8281619080033324,-1.801344919267898,-1.8428860812307801,-1.8181962621993313,-1.8135839020239748,-1.8332026095893559,-1.7529050990151833,-1.6331871465501422,-1.6049236026699876,-1.6016769555405468,-1.559983832950362,-1.5467671186298424,-1.5033461607417826,-1.5574369180532888,-1.6441177818625115,-1.6383584299926808,-1.6149017188751145,-1.6316942095855822,-1.566882045035461
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9746862246577478,0.972288674868416,0.9675971658463811,0.9662871217131266,0.9644776114904403,0.962488880203957,0.9618565032903831,0.9625889820290267,0.9640312091386447,0.9648692480549457,0.9651557195836689,0.9653027360748299,0.9652600083601279,0.9648637879179603,0.9653209589390784,0.966238275254507,0.9659619072729039,0.9651071866152916,0.9630152854636512,0.9597121074109435,0.9541534391771856,0.946632540117654,0.9420062408050771,0.9392032642424833,0.9383712934349717,0.939466598672549,0.9315044815580158,0.925897326327668,0.9407523968813223,0.9569151840627823,0.955304012234429,0.9440377512083414,0.9373942801396944,0.9434085917460889,0.9630277170764496,0.9779790437213872,0.977431886057979,0.9781304528540946,0.9797504768367823,0.9768569592840644,0.9702598832779159,0.962593558540595,0.9592160721293471,0.9569027398079127,0.9688207188763817,0.9800766163995757,0.9783324410822952,0.965466847917388,0.9485981206340078,0.9490864756061628,0.9635774563650309,0.9764960487375554,0.9742542875747195,0.9701705209938304,0.9785314149181038,0.9863457418360853,0.9836870426632754,0.9716841183076518,0.9561267175779894,0.956629404703016,0.9697793077262499,0.9860279712734131,0.9976303550603324,0.9999958012548893,0.9999674784652229,0.9994469087267331,0.9999912651408377,0.9994629988431977,0.9999202225388409,0.9989474527946746,0.9944391622231541,0.9927995001997596,0.9968335554149413,0.9994215770835984,0.9988192587366508,0.9973683009565726,0.9986394536443798,0.9999229209239531,0.9982402667878515,0.9942279597573314,0.9960659873830064,0.999010906198144,0.9980278184997263,0.9990279662921229,0.9998267337426928,0.9997820049429496,0.999773031244735,0.9995275774441048,0.9999495632989263,0.9972323598587182,0.9945331836809859,0.9971385577137244,0.9998767997335616,0.9994028510473639,0.999794619738703,0.9999535386337993,0.9999561383958818,0.9999981333949397,0.9999899297668579,0.9993302447687091,0.998109469044423,0.9995097900057721,0.9998724276947063,0.9997653161402511,0.9998688094605434,0.9997659438610501,0.9998139483825206,0.9991349702259847,0.9999583638508088,0.9999922234385035,0.9999927791089473,0.9995692923225598
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2235771979930564,-0.23378351678982803,-0.25249895969300706,-0.25746688799020623,-0.2641646019694829,-0.2713211298143456,-0.27355450476641274,-0.27096577583953707,-0.2657890663791171,-0.26273053525976714,-0.2616762063217258,-0.2611333523823553,-0.26129124796021325,-0.26275058661134365,-0.26106598061206293,-0.25765014153536886,-0.2586843514743282,-0.26185514763608647,-0.26944676647412635,-0.2809851791266681,-0.29931791544501435,-0.32231480572632454,-0.33559535498020104,-0.34336165836660343,-0.34562886982597135,-0.3426404966997214,-0.3637298459534662,-0.37777525210007595,-0.339094275625595,-0.2903675782694951,-0.29562517519453924,-0.3298374210023744,-0.34826995787949344,-0.3316326718217934,-0.2694023313605909,-0.20870311459535273,-0.2112508180271543,-0.20799234889640505,-0.20022238420840388,-0.21389362098550718,-0.2420656086715437,-0.2709495175418366,-0.2826738880207139,-0.290408585527546,-0.24776281939760653,-0.19861980260477297,-0.2070401765985464,-0.2605259403062644,-0.31648318364429473,-0.3150156532959475,-0.26742940299282164,-0.21553530290869263,-0.22545195306822194,-0.2424235141123064,-0.2060977195855737,-0.16468781849858455,-0.17988830450137452,-0.23628367321649918,-0.29295340915159146,-0.2913077102610796,-0.24398379926953248,-0.16657983031098672,-0.0688017053727235,-0.002897839297124442,-0.008064862795103584,-0.03325472352279029,-0.004179670085881188,0.032767574572469635,0.01263125321869688,-0.04586923320736279,-0.10531264234132265,-0.11978794765379165,-0.07951643099892637,-0.034007517694371034,-0.048580740800934115,-0.07250153272172762,-0.052146348144952656,-0.012415804883688321,0.05929898619132525,0.10728822878943618,0.08861460815642307,0.04446582167421532,0.06277319093910542,0.04408086394599096,0.018614577443993183,0.020879238306411353,0.021304600341570546,0.030734702352864064,-0.010043448525610498,-0.07434796870535228,-0.10442100630314943,-0.07559561310415847,-0.015696666989245288,0.03455345595451313,0.020266187148602774,-0.009639531821766661,0.009365964146639299,0.001932150779906138,-0.004487801786476686,0.03659319459287287,0.06146127076346562,0.03130782142879419,0.015972737269932136,0.021663624880980514,0.016197650075109187,0.021634636480040253,-0.019289080324225053,-0.04158498853577452,-0.00912527067069167,0.00394373712589118,-0.0038002276200230244,0.029346717802459073
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,2,2,0,3,0,3,2,0,2,0,1,1,0,3,1,3,2,0,0,1,2,0,1,1,3,2,1,2,2,2,1,3,0,2,2,1,2,1,2,0,2,3,0,1,0,2,2,1,2,1,2,0,3,2,2,1,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,2,1,0,2
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.26456540533518,83.03344655537079,82.82715246317807,82.63309342696986,82.49013350494887,82.40067575072977,82.36458061101777,82.37777322957258,82.4014621845669,82.41203258581992,82.41460209483128,82.41602477827968,82.41503709614278,82.41050671869266,82.41917771910491,82.43143028250249,82.42554874918333,82.39773754153767,82.3440718137188,82.25468950913924,82.12624410792176,81.95314447060646,81.72190595102514,81.43249657230037,81.08344393197271,80.6722702864986,80.25214370594408,79.85568725981669,79.44617454919668,78.99967344296641,78.54125830166241,78.08921107220858,77.58866646898272,77.03599746927368,76.44496556984028,75.83096325493932,75.20877300970284,74.55140738792994,73.88161720469027,73.24068464277956,72.60472947946452,71.94606845855886,71.28024486381865,70.61832737393065,69.92688121367162,69.19795469705798,68.46149271612379,67.75610805144578,67.03660065200575,66.27214344914991,65.4733484891989,64.64941279431677,63.820831977440314,62.99587354505067,62.16603145049741,61.30379717148112,60.40954622948406,59.50369291158481,58.57663621511737,57.61813068509431,56.651366447507485,55.656900919291274,54.63504180807945,53.599758898075386,52.5599587989586,51.524836476266785,50.49507715449738,49.44552062252235,48.35802804851607,47.223165667115865,46.03423131283594,44.816079161390036,43.589253945269355,42.368472440917614,41.18130698800148,40.04553604997811,38.9201778026793,37.77410507831625,36.61699775527943,35.4392226812266,34.226602480148415,32.97103237880835,31.674117031546675,30.317663703535462,28.906496373993466,27.453452940498327,25.955896990413315,24.443295622670693,22.933431103665754,21.45926442933519,19.998347163259947,18.55459600076937,17.147177632204087,15.745321229337362,14.313352723217927,12.84330200042983,11.382750724586675,9.921591481990546,8.46510854186598,7.0920450914381865,5.812036610321353,4.635741949156524,3.668226226371345,3.1287624176828146,3.1948708899982265,3.9106589247707837,4.920793260077921,6.10123291038004,7.417459984660372,8.746704036241566,10.064045747952406,11.406955474764032
Step_Reward,-3.1220463534652296,-2.2780741160458375,-1.3481081607147125,-1.4934490141525876,-1.4773989306828348,-1.7404515012499293,-1.1411949191968196,-0.9655244416437938,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.735529520425544,-1.7688811500355968,-1.7937059078072934,-1.805940963791798,-1.8570400779790077,-1.9105422457808885,-1.9639048602879967,-2.0131926185548252,-2.023688954994327,-2.0105704012530055,-2.0025695090113658,-2.0014226834483964,-1.9990123178631052,-1.9954696225498765,-2.0086710004122494,-2.012252563397581,-1.9941184666808454,-1.9721887923543306,-1.946334272181133,-1.9106176954204415,-1.8715545987825237,-1.8269003626846825,-1.7687614804186893,-1.7105906212752302,-1.6509473596723439,-1.5888263545258923,-1.5798734194454767,-1.603543553872612,-1.5904872893799933,-1.5534988937697136,-1.5415848586960124,-1.5479527705461749,-1.4994553967741382,-1.4473310002909727,-1.4089681005665824,-1.385997685099042,-1.3778097547635184,-1.3426343782271033,-1.3302098167603305,-1.3590674380892835,-1.3640448366849682,-1.3413389790943313,-1.3341764052597966,-1.3380825101120024,-1.3085538397409522,-1.271073483386374,-1.2635380190658054,-1.2946153353219927,-1.2804926005599668,-1.235542797144177,-1.2012050400489755,-1.1760643051178903,-1.1714191831235254,-1.1750415676103572,-1.170157905446736,-1.1377657209837082,-1.1057490580029423,-1.0941466821007495,-1.0729433035325613,-1.0414944699769393,-1.0332357624131774,-1.0055344717837897,-0.9781408887881682,-0.9647170899959434,-0.960199900883218,-0.9648776773081806,-0.9702406782305957,-0.9504434680249716,-0.9125074259937165,-0.8651376185997961,-0.8110656457200704,-0.7818478485541007,-0.7731747838793197,-0.7792184956482586,-0.8128345470838667,-0.86422906197663,-0.8746417527011872,-0.8539272756369556,-0.8428926769631744,-0.8222249259471823,-0.7873797989218048,-0.7444298986599378,-0.7030846527383225,-0.643546671988787,-0.5888326704580038,-0.5469565665048641,-0.5024440499149847,-0.4873986322573778,-0.4901354809950611,-0.525833325669435,-0.5390827339247579,-0.5562488375094183,-0.5925816314347223,-0.5981435971332747,-0.5680314938805644,-0.5299492772119052,-0.5394487241568431,-0.5388407574038716,-0.543517059875434,-0.6269365495722061,-0.7199915188831669,-0.8237053388351709,-1.0324842772148206,-1.4605361913114692,-2.0661084723154124,-2.715788034772557,-3.010134335307137,-3.1804396503021195,-3.3162270742803317,-3.3292440515811936,-3.3173417117108404,-503.3429097268116
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,2.0040507692520766,7.649173057434061,1.7865800111335193,5.232627044965825,5.700313817476443,5.3655829634762755,5.679660657380254,4.22624781137126,1.422106889793492,1.2515327595514534,0.4039942054725365,0.10223626780649854,0.38754053607896666,0.44467639179049767,3.186437005345734,1.861387187496613,2.043855514505086,2.618694733925689,3.337022895991617,4.299896862272331,4.599834298718539,5.594609140987167,6.222347063061853,5.9200991012467465,6.216966937702872,6.311706241435044,7.629022026109492,8.927066084160314,7.5751567766049535,8.09272182909963,8.469524692571923,4.224602535723868,6.221408549638429,8.179382887276628,6.752749078049682,8.193298591654365,8.739043606069947,7.930850300396634,7.073162560018051,3.8929402171624456,7.639355519324346,8.428563232033195,5.849143632337111,8.374837185027282,6.915979260528699,8.175260801260038,8.400987841635358,6.100235742549042,8.177551699484345,8.165768530296846,6.664737739838467,7.027784784696414,8.626954853181482,7.345303211005729,6.851860669958831,7.921540529495179,8.197006249763346,5.529266996063295,8.758997737111763,9.170845717476194,5.5620541272129,3.944880733076528,4.3275895253888885,11.488606713145646,8.338368923150231,5.2676563043129345,7.022274404372616,6.81601461932278,8.047384596554608,6.716082463212682,6.787399620935272,9.82969011613804,5.939979857641104,6.610465593109873,8.911541488541769,6.966288347238011,2.4127557142307308,6.198992768036969,4.414140679066543,10.423086121135501,6.881988230946609,6.27269284513814,6.634927882317944,8.68728896441091,6.446191696926217,5.671241154954274,7.49522436709008,6.5002079642040025,6.0593255096455465,5.190182326984295,10.599562706749824,7.40329877867193,3.3377521859490153,8.117909447296636,7.746461768249342,5.688615832998398,3.705376389281017,8.043621607919015,7.836079477170327,4.900084418822805,9.304940270435436,8.250473892123086,8.749188220850895,5.292145658779862,6.509677088951185,6.391280834048271,6.400016652783459,9.381688024918159,7.003570648934306,10.396446652257593,4.7774414781444055,4.571504924761051
Num_Collision,0
