,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,13.020938118020943,12.419432011571041,12.553479014462988,12.52911273935547,12.587441324787996,12.727955961372555,13.070412345475015,13.356228673309735,13.834528392904895,14.154458014891187,14.681218002433,15.11287307691041,15.211719355460806,14.931618291453448,15.18284108011532,14.887926347427207,15.0972572795588,14.926974393425674,14.534110651317048,14.001390261019496,14.03655511780551,14.237305465735336,14.13123698220308
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,11.000232344190596,12.207775865844127,13.385331438522389,14.575356315444797,15.791291256454894,17.042103429614002,18.32609363303873,19.638177237824163,20.969837908855318,22.341524472378225,23.76150129351296,25.22668423290889,26.717969496035547,28.191924339500094,29.670550977726286,31.143846467451304,32.61921215179825,34.0787943771648,35.50072187856683,36.89978125930026,38.27168331867519,39.628612041965084,40.9956383336418
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.713770048883921,-12.322188287480877,-11.906230508478407,-11.504715139426516,-11.196962386826948,-11.000124247675625,-10.88866947355237,-10.71935774852297,-10.453710224034284,-10.164733962629532,-9.919149136859831,-9.623528949845399,-9.33764792003652,-9.023248431278889,-8.74429912434476,-8.44444830977446,-8.184043551658618,-7.832862078543547,-7.452867142521727,-7.170820534731727,-6.8791683132032,-6.487452948525617,-6.093465026653939
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9703840976486783,0.9593222524721229,0.9497292624431535,0.9493847536624911,0.9626185766011326,0.979923640452957,0.9910557299052406,0.9911105835575845,0.984854471729748,0.9851049451621389,0.9859148418742884,0.9839394225105553,0.9822167939918948,0.980136000134358,0.9813000493200639,0.9810137960148271,0.983031928118079,0.9755311821568696,0.9704168650831974,0.9773192976043417,0.9771419123394669,0.9664571093764042,0.9642612116393602
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.24156718119512935,0.2823133293201236,0.31307240066665676,0.314115567129697,0.27086062095182734,0.19937316489794654,0.13344864263824788,0.13304063725097054,0.1733830139140476,0.171954200347358,0.16724809287999995,0.1785026969812916,0.18775028522024587,0.1983265520312947,0.19248431937287816,0.1939379592255708,0.18343453409991226,0.21986112125526083,0.24143551512173927,0.2117710804858783,0.21258805975305767,0.25682806648768974,0.2649534218080473
Operations,3,3,2,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.84604615936493,90.5998498578532,89.38122675015808,88.15271229622074,86.90972426622979,85.64472989828974,84.35633479603386,83.0335425391488,81.6805974322606,80.28548993107572,78.84726951736,77.35888776084276,75.84580974407159,74.3472697404037,72.84798792157754,71.35218072360527,69.85844822120869,68.37205571852024,66.92122524893458,65.50263297509163,64.11066395029785,62.725935622407206,61.33222495295352
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.703021801819318,-5.7538036984882694,-5.781376892304863,-5.771485546062678,-5.757011970009046,-3.046540721898946,-1.211981448059202,-1.0979139038122905,-2.1705100238832116,-2.6156882230027705,-2.882139664846589,-4.019596214294197,-4.50967593730462,-4.857519640264718,-4.985339863268076,-5.125569200061348,-4.985461709090168,-5.513607497311554,-5.549169530414332,-5.581407726157053,-2.503710857834639,-0.6901034616244366,-1000.6062893305464
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,7.487386799493428,6.031127368895994,1.3473382975189276,8.007864044317644,5.159422386222583,3.067474789652416,7.735852353548382,8.841705599204289,5.476676905448431,6.386872562449165,5.814021405243841,5.7537362708064075,4.966353625730561,7.830619447342885,6.016767163349838,7.081494296026282,6.327694966429882,5.55768351818924,9.839204910389265,6.299969137557662,8.583162571758013,5.029924154151862,15.788208522193482
Num_Collision,1
Num_Off_Road,0
