,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.815211779138886,15.007132742856736,15.16974579824568,14.721394153164688,14.790762799136337,15.098351824307134,14.781333423528574,14.927534526208367,14.99426333215695,14.992041107859865,15.133508297742383,14.515710074690361,13.96201814214674,13.958830121000894,14.050349049391274,14.485152851784624,14.625931720755272,14.81714174573729,15.200607870971343,15.027535010942131,15.004194389696874,15.063767383961412,15.01704761332321,15.063297002733735,14.79539262897189,14.80589115278399,14.810381936590082,14.939480018616672,15.00525757085787,15.051011122061334,14.563814268409951,14.04751915080532,13.489713300301023,12.905050484265756,12.915534223531916,12.854941696439743,12.288591278918005,12.559113366003762,12.258907359445175,12.539824287317561,12.33254714932848,12.607284011619816,12.822429424464488,12.39364321368576,12.5281724983606,12.24868130917771,12.572956648761204,12.270232913738711,12.615025133363758,12.28825696981641,12.637072688421883,12.310413414304614,12.652041204292408,12.917753411792624,13.186578614154048,13.385490134989743,13.826545789227543,14.226396271650092,14.635078192660204,15.084403588602541
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.905189369222096,21.370685578056207,22.84754107932238,24.314345925117756,25.750192387178807,27.217961546046403,28.69726601541167,30.142580862648074,31.58937939062731,33.055676695899756,34.54227699843548,35.995752984403964,37.37204794167468,38.72449492253417,40.07283215368371,41.45317078284029,42.85711721815737,44.296006534663654,45.77625567835659,47.2737186164306,48.77000377089583,50.27256614484256,51.77217586468398,53.275599687102556,54.769164238516616,56.245280582306634,57.72699488127444,59.21221756636209,60.71076666818937,62.21182186809055,63.69300115408625,65.12252074863699,66.4972021549089,67.81216108608602,69.10198958859368,70.39053176532829,71.63820359925462,72.8668958118211,74.09918781412507,75.3353689370943,76.57701013771835,77.82421569700632,79.09486396760221,80.34209090073688,81.57124760059236,82.80349576956327,84.03933296417694,85.27204438136692,86.50115031944533,87.72211016587164,88.94597484905947,90.16804295978736,91.39323195748858,92.64355059814501,93.90889977986198,95.21122305072765,96.55615272538614,97.94340373416182,99.37914367916436,100.86654450147525
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.86158905919628,-10.592833589120147,-10.279881905060439,-9.974060160001414,-9.628830658502853,-9.365962986787665,-9.120120592948123,-8.782944174826117,-8.393055828596115,-8.086354645695046,-7.849625024701261,-7.5494302130343565,-7.205194956320624,-6.863957495964521,-6.477556927588833,-6.103260494728138,-5.707581432292053,-5.402654283150188,-5.165495202539031,-4.935499710276557,-4.822932826429836,-4.772465858377145,-4.676481161447564,-4.6338796419370265,-4.5690327432996005,-4.471576307584099,-4.470066668344454,-4.545142192866428,-4.550632134758616,-4.492291718142669,-4.503033885947753,-4.502595248738798,-4.454225085783433,-4.359322739784415,-4.283575615081583,-4.308318020906043,-4.44077367967172,-4.625637849635059,-4.770788904078582,-4.872892273672142,-4.931933871923019,-4.947307464261382,-4.886087898088856,-4.710669711109947,-4.495596707633664,-4.365098152163246,-4.252479641376151,-4.098656623109616,-3.900855853445728,-3.6610162633577685,-3.4211847966890705,-3.1753636362944286,-2.9337768285941745,-2.6579516206603384,-2.3258216142618453,-2.0688125185118067,-1.8674941201007855,-1.6363551449226652,-1.499646299161918,-1.4520546710433708
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789924999797918,0.9815545853856144,0.9798840550655104,0.9786363363142766,0.9751670177312699,0.9820097466561096,0.984420523004505,0.9771451323018344,0.9704974896212241,0.9768492688233239,0.983941640306895,0.979995517376672,0.9740122632015425,0.9705191582769298,0.9655411887604254,0.9645344592142865,0.9640903789796166,0.9745978128121028,0.9831761072732177,0.9872811757548611,0.9948910087842866,0.9982201045519414,0.9981261665247338,0.9992534563707737,0.9989831844638114,0.998457248223923,0.9998545619746643,0.9996795546066289,0.9999693142858178,0.999784305025869,0.9999994736749612,0.9999973823737486,0.999711789274097,0.9985391478639,0.9985580033225848,0.9999706907227479,0.9981391337061153,0.9939430809122576,0.9936494423207778,0.9955811955678394,0.9978126857098505,0.9994222481626027,0.9998518593233326,0.9958163401988598,0.9907588181881041,0.9933391311637226,0.994711913312579,0.9932286476597787,0.9898773733335915,0.9850078267035406,0.9832095262912893,0.981354694641966,0.9814758343746994,0.9779700345054625,0.9723355321281907,0.9785391114213279,0.9850840762307053,0.9876527462056568,0.994641408313678,0.9986035048200809
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.20389626034657302,0.19118210143335787,0.19956762920967872,0.20559893298694432,0.22147073741038809,0.1888302345293343,0.17583012792902367,0.2125732589457822,0.24111122462237633,0.2139287404706004,0.17849047165094514,0.19901956165570486,0.22649527839010017,0.24102398929865818,0.26025028877429646,0.26395696048447737,0.2655743608839893,0.2239622808909248,0.18266018199674042,0.15898389855610875,0.10095484456025187,0.059637428417991654,0.06118950644219306,0.038633274920232476,0.04508433384827365,0.055525881074606105,0.017054468577242268,-0.025313792712509685,-0.007833931755600083,0.020768808919630944,0.0010259872321726734,0.002288065919249692,0.024007048681242146,0.054033047140029024,0.05368346114412363,0.007656219398013204,-0.060977616913140784,-0.10989609595726897,-0.11252015719686563,-0.09390464861609113,-0.06610479737882229,-0.033987790125411234,0.017212187765491247,0.09137733084824042,0.13563540902917387,0.11522747284784372,0.10270447660169554,0.11617595907900777,0.14192528232203588,0.17250965576676522,0.18248021100946404,0.19220552360474383,0.19158597688371534,0.20874532715580627,0.23358855485872634,0.20606117397209528,0.1720737131484588,0.15665903393173472,0.10338505147158968,0.052830295863743805
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,0,2,2,2,2,2,2,0,2,0,2,2,2,2,2,3,2,2,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78430441383598,81.29778750421897,79.79519355478017,78.30363976776513,76.83891311595008,75.35154193225475,73.85462096009246,72.3822793806226,70.90375360648997,69.41460212876204,67.91220999101893,66.43705155728324,65.03524507691917,63.65820389255657,62.28237101797634,60.87678119776788,59.447274368848575,57.99050616393178,56.49763964167861,54.988391565227545,53.48797523924266,51.985260667189124,50.48258246187075,48.979565577746285,47.48497234362973,46.00564243019625,44.527183613332696,43.05093037834527,41.55687434032749,40.055719180994565,38.57990853556275,37.15508204588946,35.781176733735094,34.46290786735187,33.171330683015796,31.889999269003834,30.660383421013996,29.4574010878359,28.24953706458975,27.03527734220566,25.812208998329922,24.57934417811751,23.313349730372412,22.05390410616822,20.80644504993245,19.568499713752768,18.32991779121732,17.088273359986722,15.84335727542701,14.599993366312981,13.353931545817455,12.109002954990881,10.861941617970784,9.585955446954552,8.29008938555287,6.968496327393502,5.6112482765666485,4.211853605040785,2.771832332580453,1.2837164244087635
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.440775593006959,-4.926305562264359,-5.278788912453621,-5.3597742670135275,-5.535273348184944,-4.196976732645106,-3.5730634606500535,-4.9926431694519975,-5.521474225867365,-3.591264199925048,-1.1582982673007365,-1.0580764036142067,-0.9499742581755601,-0.6229588156374035,-0.6241671254197669,-0.5944101797915451,-0.5704931710806918,-0.5432317950832015,-0.5071334777468337,-0.4907519235489346,-0.4995836740151134,-0.4972854279464656,-0.49732179468162485,-0.4969831158755369,-0.5054067658834427,-0.5206700865665184,-0.5215411831364491,-0.5237467650125751,-0.5059439619822257,-0.49884484066706847,-0.5241893545681862,-0.5751735103267066,-0.6260946878456295,-0.6817311336167791,-0.7084228156639298,-0.7186685859880377,-0.7703841520101626,-0.7970176668219047,-0.7921359767538476,-0.7857402776159113,-0.7769316561242583,-0.7671351797875907,-0.7340055522549029,-0.7405543757958064,-0.752540943764231,-0.7620546638203187,-0.7614180774645511,-0.7583555687693995,-0.7550839154402915,-0.7566360908859711,-0.7539381795044733,-0.7550714091734267,-0.7529386629799024,-0.7240138289837681,-0.7041339385983179,-0.678406941840632,-0.6427519491731468,-0.6006053284741366,-0.5599787275396677,301.48811590817166
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.5130430461225295,6.678665369890697,4.769933997143892,7.948635015396662,5.874875518811271,6.086629787547558,9.76095063400501,5.414515754006677,7.920074724416324,6.294030523030588,5.953749694020731,8.234409186360423,7.304511341004433,5.663984589614559,6.739924602015556,6.660849829248899,7.192656211231168,4.948045765741577,7.500830607329276,5.236559093524655,3.272004710192057,8.924272989094305,1.738834470790854,1.0479706689514843,8.344427816252248,7.006777460108836,5.030023423478859,6.1558601474889425,7.203574557664904,5.590084802155418,5.712826440856864,6.926705871694498,5.99655976574572,5.925269233982137,8.438653767190768,4.8490005613312235,6.329778744125214,7.992022445024925,5.71514417681667,3.582441431482086,2.264645767915046,2.7823207763900886,4.995991248189621,5.066591685423218,10.566574442365292,7.571343819482534,6.624092992877402,4.0674984169723585,3.699013348600114,3.2991578574025624,5.913373110671832,4.053382855251203,4.921843163508719,7.411108943124473,6.734842702350859,6.439559292640178,7.340915643610599,4.570327499599373,5.3336829402975825,6.459489466089669
Num_Collision,0
Num_Off_Road,0
